Time:512Hz,Epoch,sinusOsc 1,sinusOsc 2,sinusOsc 3,sinusOsc 4,Event Id,Event Date,Event Duration
7.3691406250,117,1.3196762192,-0.9173049518,-0.2180190658,0.1269716032,,,
7.3710937500,117,1.1663507125,-0.6571803441,-0.5576007424,0.5228845391,,,
7.3730468750,117,1.0169823659,-0.4282158366,-0.7965129228,0.6982380105,,,
7.3750000000,118,0.8737882447,-0.2453985203,-0.8983775800,0.6082346142,,,
7.3769531250,118,0.7388720175,-0.1203740553,-0.8488147525,0.2830005373,,,
7.3789062500,118,0.6141873397,-0.0606393803,-0.6576643689,-0.1806673069,,,
7.3808593750,118,0.5015038649,-0.0690249840,-0.3574320037,-0.6458488351,,,
7.3828125000,118,0.4023764810,-0.1435028267,0.0017992321,-0.9730670491,,,
7.3847656250,118,0.3181183085,-0.2773332946,0.3601980297,-1.0585768951,,,
7.3867187500,118,0.2497779344,-0.4595409252,0.6575358316,-0.8628823821,,,
7.3886718750,118,0.1981212792,-0.6756857169,0.8426027586,-0.4216655598,,,
7.3906250000,118,0.1636184156,-0.9088762213,0.8812217433,0.1638688585,,,
7.3925781250,118,0.1464355687,-1.1409537578,0.7616124223,0.7545880709,,,
7.3945312500,118,0.1464324377,-1.3537651566,0.4962691110,1.2114033827,,,
7.3964843750,118,0.1631648869,-1.5304352617,0.1200601253,1.4332144132,,,
7.3984375000,118,0.1958929566,-1.6565504415,-0.3151557556,1.3844275253,,,
7.4003906250,118,0.2435940561,-1.7211705629,-0.7485574256,1.1045082171,,,
7.4023437500,118,0.3049811060,-1.7175988417,-1.1197840288,0.6969512850,,,
7.4042968750,118,0.3785253115,-1.6438558709,-1.3782846327,0.3006936433,,,
7.4062500000,118,0.4624831701,-1.5028247523,-1.4911390182,0.0518067079,,,
7.4082031250,118,0.5549272383,-1.3020571962,-1.4481317389,0.0459694013,,,
7.4101562500,118,0.6537801196,-1.0532540912,-1.2632894291,0.3120089336,,,
7.4121093750,118,0.7568510784,-0.7714567502,-0.9726422052,0.8037632008,,,
7.4140625000,118,0.8618746386,-0.4740052115,-0.6285581245,1.4124972385,,,
7.4160156250,118,0.9665504902,-0.1793362186,-0.2915334308,1.9964729127,,,
7.4179687500,118,1.0685840064,0.0942953165,-0.0207175846,2.4195698031,,,
7.4199218750,118,1.1657266602,0.3300822280,0.1353508613,2.5883745267,,,
7.4218750000,118,1.2558156334,0.5138301303,0.1463543260,2.4775754301,,,
7.4238281250,118,1.3368119245,0.6349403438,0.0049666276,2.1367046385,,,
7.4257812500,118,1.4068362873,0.6871421900,-0.2719595097,1.6763814691,,,
7.4277343750,118,1.4642023714,0.6689236034,-0.6459730823,1.2378291558,,,
7.4296875000,118,1.5074464844,0.5836300509,-1.0629718625,0.9540209760,,,
7.4316406250,118,1.5353534537,0.4392248740,-1.4615898274,0.9131058431,,,
7.4335937500,118,1.5469781357,0.2477277829,-1.7827187918,1.1341385324,,,
7.4355468750,118,1.5416621952,0.0243706722,-1.9786814017,1.5617671985,,,
7.4375000000,119,1.5190458612,-0.2134703607,-2.0206269320,2.0813350281,,,
7.4394531250,119,1.4790744536,-0.4474923052,-1.9029981245,2.5502577790,,,
7.4414062500,119,1.4219995647,-0.6597469374,-1.6443734829,2.8370780189,,,
7.4433593750,119,1.3483748779,-0.8338975404,-1.2845539682,2.8574927219,,,
7.4453125000,119,1.2590466923,-0.9563629970,-0.8783479693,2.5974801831,,,
7.4472656250,119,1.1551393237,-1.0172694626,-0.4870226698,2.1171876918,,,
7.4492187500,119,1.0380356335,-1.0111432440,-0.1687533784,1.5345140989,,,
7.4511718750,119,0.9093530289,-0.9372965559,0.0304415552,0.9928862263,,,
7.4531250000,119,0.7709153534,-0.7998792476,0.0838682700,0.6220598646,,,
7.4550781250,119,0.6247211596,-0.6075928809,-0.0116890224,0.5026876628,,,
7.4570312500,119,0.4729089207,-0.3730870921,-0.2354753353,0.6443636415,,,
7.4589843750,119,0.3177197883,-0.1120803216,-0.5460097953,0.9831603488,,,
7.4609375000,119,0.1614585501,0.1577337802,-0.8875626646,1.3993321717,,,
7.4628906250,119,0.0064534690,0.4179180167,-1.1988555934,1.7503312319,,,
7.4648437500,119,-0.1449842908,0.6505754977,-1.4226299031,1.9100854414,,,
7.4667968750,119,-0.2906009429,0.8395961560,-1.5145924764,1.8037719121,,,
7.4687500000,119,-0.4282393553,0.9717790099,-1.4503457556,1.4285533996,,,
7.4707031250,119,-0.5558766399,1.0377519152,-1.2292223157,0.8545924961,,,
7.4726562500,119,-0.6716593931,1.0326246704,-0.8744265909,0.2060635011,,,
7.4746093750,119,-0.7739359745,0.9563299358,-0.4294614950,-0.3726361061,,,
7.4765625000,119,-0.8612852549,0.8136281902,0.0486036903,-0.7562163452,,,
7.4785156250,119,-0.9325413333,0.6137763823,0.4979758121,-0.8725903821,,,
7.4804687500,119,-0.9868137885,0.3698833795,0.8617136932,-0.7223927103,,,
7.4824218750,119,-1.0235031109,0.0979971601,1.0965460782,-0.3785726378,,,
7.4843750000,119,-1.0423110454,-0.1840126023,1.1795584947,0.0338234439,,,
7.4863281250,119,-1.0432456632,-0.4576986442,1.1117077740,0.3721379489,,,
7.4882812500,119,-1.0266210745,-0.7053201559,0.9176171015,0.5154027052,,,
7.4902343750,119,-0.9930517866,-0.9110772298,0.6416837960,0.3976813843,,,
7.4921875000,119,-0.9434418076,-1.0622096355,0.3411063367,0.0263139416,,,
7.4941406250,119,-0.8789686844,-1.1498833094,0.0769170061,-0.5199386955,,,
7.4960937500,119,-0.8010627567,-1.1698027472,-0.0955828470,-1.1123425572,,,
7.4980468750,119,-0.7113819887,-1.1225066036,-0.1354948723,-1.6073541284,,,
7.5000000000,120,-0.6117828212,-1.0133258960,-0.0227520957,-1.8858631541,,,
7.5019531250,120,-0.5042875516,-0.8520077358,0.2386979345,-1.8857602924,,,
7.5039062500,120,-0.3910488163,-0.6520308362,0.6214513148,-1.6189044138,,,
7.5058593750,120,-0.2743117947,-0.4296605395,1.0788606142,-1.1678397323,,,
7.5078125000,120,-0.1563747993,-0.2028092710,1.5522464700,-0.6631627125,,,
7.5097656250,120,-0.0395489390,0.0102181030,1.9799849797,-0.2477418026,,,
7.5117187500,120,0.0738824352,0.1920065113,2.3070557410,-0.0375960826,,,
7.5136718750,120,0.1817037936,0.3272510798,2.4935636352,-0.0901544025,,,
7.5156250000,120,0.2818062990,0.4038305829,2.5209072806,-0.3885936119,,,
7.5175781250,120,0.3722248029,0.4136590743,2.3946336154,-0.8465474904,,,
7.5195312500,120,0.4511723219,0.3532562974,2.1435342060,-1.3318948028,,,
7.5214843750,120,0.5170713881,0.2239970809,1.8151242356,-1.7031057078,,,
7.5234375000,120,0.5685817257,0.0320223151,1.4682085248,-1.8481837142,,,
7.5253906250,120,0.6046237689,-0.2121823002,1.1636926332,-1.7155288597,,,
7.5273437500,120,0.6243976092,-0.4945103766,0.9550704071,-1.3282617985,,,
7.5292968750,120,0.6273970407,-0.7982113491,0.8800697173,-0.7780812244,,,
7.5312500000,120,0.6134184567,-1.1050512984,0.9547577169,-0.2003362463,,,
7.5332031250,120,0.5825644426,-1.3965771554,1.1710238460,0.2628563439,,,
7.5351562500,120,0.5352420019,-1.6553961456,1.4978326871,0.5013435057,,,
7.5371093750,120,0.4721554457,-1.8663812716,1.8860515817,0.4669030654,,,
7.5390625000,120,0.3942940715,-2.0177187892,2.2761011089,0.1862355618,,,
7.5410156250,120,0.3029148458,-2.1017246503,2.6072368297,-0.2465776995,,,
7.5429687500,120,0.1995203947,-2.1153729958,2.8270166018,-0.6960812159,,,
7.5449218750,120,0.0858326873,-2.0604998635,2.8994788463,-1.0227867345,,,
7.5468750000,120,-0.0362371278,-1.9436679217,2.8107578994,-1.1216133296,,,
7.5488281250,120,-0.1646222028,-1.7757016792,2.5712617541,-0.9508888190,,,
7.5507812500,120,-0.2971362038,-1.5709255982,2.2140728978,-0.5439621684,,,
7.5527343750,120,-0.4315116217,-1.3461582575,1.7898212081,-0.0002424371,,,
7.5546875000,120,-0.5654395089,-1.1195327199,1.3588273438,0.5418814989,,,
7.5566406250,120,-0.6966099482,-0.9092253823,0.9817401864,0.9428201396,,,
7.5585937500,120,-0.8227525437,-0.7321819631,0.7101264255,1.0999087654,,,
7.5605468750,120,-0.9416762249,-0.6029294845,0.5784778251,0.9754313021,,,
7.5625000000,121,-1.0513076674,-0.5325571084,0.5988808738,0.6068632496,,,
7.5644531250,121,-1.1497276573,-0.5279369107,0.7591788326,0.0965273186,,,
7.5664062500,121,-1.2352047624,-0.5912389445,1.0249122176,-0.4165024163,,,
7.5683593750,121,-1.3062257203,-0.7197744235,1.3447352338,-0.7945470874,,,
7.5703125000,121,-1.3615220120,-0.9061779735,1.6584642659,-0.9390651675,,,
7.5722656250,121,-1.4000921549,-1.1389162548,1.9065045672,-0.8176460612,,,
7.5742187500,121,-1.4212193254,-1.4030875003,2.0391866152,-0.4728571038,,,
7.5761718750,121,-1.4244840023,-1.6814562266,2.0245576694,-0.0105195640,,,
7.5781250000,121,-1.4097714084,-1.9556509741,1.8534146675,0.4293726570,,,
7.5800781250,121,-1.3772736229,-2.2074415642,1.5407942720,0.7111206233,,,
7.5820312500,121,-1.3274863235,-2.4200068164,1.1236876918,0.7406305550,,,
7.5839843750,121,-1.2612002191,-2.5791043309,0.6553359149,0.4913399341,,,
7.5859375000,121,-1.1794873203,-2.6740607733,0.1969936073,0.0116527088,,,
7.5878906250,121,-1.0836822888,-2.6985136108,-0.1915557952,-0.5881555836,,,
7.5898437500,121,-0.9753591935,-2.6508525849,-0.4612567650,-1.1659754267,,,
7.5917968750,121,-0.8563040778,-2.5343301393,-0.5813686355,-1.5866129597,,,
7.5937500000,121,-0.7284838207,-2.3568331081,-0.5442013947,-1.7586333483,,,
7.5957031250,121,-0.5940118350,-2.1303315888,-0.3662629627,-1.6592021511,,,
7.5976562500,121,-0.4551112048,-1.8700434356,-0.0856395154,-1.3401184227,,,
7.5996093750,121,-0.3140759058,-1.5933726368,0.2439828702,-0.9133881366,,,
7.6015625000,121,-0.1732307898,-1.3186956105,0.5617238545,-0.5202939482,,,
7.6035156250,121,-0.0348910310,-1.0640800512,0.8090323136,-0.2924405015,,,
7.6054687500,121,0.0986782532,-0.8460256698,0.9388441171,-0.3154537568,,,
7.6074218750,121,0.2253015016,-0.6783146360,0.9229476432,-0.6052854166,,,
7.6093750000,121,0.3429306368,-0.5710518835,0.7564096370,-1.1036188169,,,
7.6113281250,121,0.4496807566,-0.5299621998,0.4583719027,-1.6936374636,,,
7.6132812500,121,0.5438629652,-0.5559931117,0.0690946024,-2.2318365321,,,
7.6152343750,121,0.6240137686,-0.6452512541,-0.3562934400,-2.5871606655,,,
7.6171875000,121,0.6889205201,-0.7892766567,-0.7563641064,-2.6767433848,,,
7.6191406250,121,0.7376424702,-0.9756358123,-1.0729443818,-2.4884546936,,,
7.6210937500,121,0.7695270527,-1.1887921670,-1.2601676954,-2.0840788044,,,
7.6230468750,121,0.7842211215,-1.4111933203,-1.2916124503,-1.5822524582,,,
7.6250000000,122,0.7816769419,-1.6244991150,-1.1644158996,-1.1258411620,,,
7.6269531250,122,0.7621528319,-1.8108649681,-0.8997226083,-0.8426955894,,,
7.6289062500,122,0.7262084407,-1.9541909431,-0.5393976280,-0.8105445002,,,
7.6308593750,122,0.6746947500,-2.0412494514,-0.1395162829,-1.0356466479,,,
7.6328125000,122,0.6087389703,-2.0626129347,0.2383554988,-1.4510530143,,,
7.6347656250,122,0.5297245992,-2.0133168243,0.5367322565,-1.9349559051,,,
7.6367187500,122,0.4392669899,-1.8932115383,0.7111408318,-2.3440960251,,,
7.6386718750,122,0.3391848569,-1.7069789545,0.7370219102,-2.5530715054,,,
7.6406250000,122,0.2314682207,-1.4638122005,0.6135264587,-2.4887750973,,,
7.6425781250,122,0.1182433497,-1.1767810731,0.3636159065,-2.1505207689,,,
7.6445312500,122,0.0017353158,-0.8619273273,0.0304506404,-1.6103428460,,,
7.6464843750,122,-0.1157711824,-0.5371529059,-0.3293704789,-0.9933847588,,,
7.6484375000,122,-0.2319720408,-0.2209786232,-0.6546663921,-0.4437511119,,,
7.6503906250,122,-0.3445843127,0.0687401518,-0.8892462717,-0.0851806917,,,
7.6523437500,122,-0.4513864023,0.3160512697,-0.9907069180,0.0126827108,,,
7.6542968750,122,-0.5502571846,0.5080107346,-0.9370846304,-0.1468208753,,,
7.6562500000,122,-0.6392133671,0.6355777632,-0.7303252342,-0.4884942387,,,
7.6582031250,122,-0.7164444384,0.6942375707,-0.3960315197,-0.8861144434,,,
7.6601562500,122,-0.7803445927,0.6843084721,0.0204728409,-1.1972578621,,,
7.6621093750,122,-0.8295410695,0.6109118997,0.4611501158,-1.3025722429,,,
7.6640625000,122,-0.8629184133,0.4836074464,0.8642350092,-1.1387304061,,,
7.6660156250,122,-0.8796382283,0.3157183999,1.1738014256,-0.7160317990,,,
7.6679687500,122,-0.8791540817,0.1233948195,1.3484197175,-0.1158256763,,,
7.6699218750,122,-0.8612212941,-0.0755204938,1.3675562979,0.5315400447,,,
7.6718750000,122,-0.8259014467,-0.2627440362,1.2347191293,1.0822028577,,,
7.6738281250,122,-0.7735615252,-0.4208343235,0.9768594532,1.4179796778,,,
7.6757812500,122,-0.7048677155,-0.5344158317,0.6401232231,1.4785309550,,,
7.6777343750,122,-0.6207739594,-0.5912587891,0.2826142544,1.2776816678,,,
7.6796875000,122,-0.5225054723,-0.5831395060,-0.0347034604,0.8994280040,,,
7.6816406250,122,-0.4115375079,-0.5064212314,-0.2575470010,0.4747259684,,,
7.6835937500,122,-0.2895697457,-0.3623150173,-0.3468129805,0.1454251268,,,
7.6855468750,122,-0.1584967462,-0.1568023802,-0.2847093008,0.0252336856,,,
7.6875000000,123,-0.0203749932,0.0997748588,-0.0775649214,0.1684145729,,,
7.6894531250,123,0.1226129009,0.3934289721,0.2451202075,0.5547931815,,,
7.6914062500,123,0.2681962000,0.7074951573,0.6352372678,1.0951867186,,,
7.6933593750,123,0.4140555934,1.0237872588,1.0335323587,1.6557679674,,,
7.6953125000,123,0.5578635982,1.3238598000,1.3788095883,2.0946867176,,,
7.6972656250,123,0.6973251057,1.5902883346,1.6174401863,2.3009124583,,,
7.6992187500,123,0.8302173639,1.8078788465,1.7116966753,2.2246529401,,,
7.7011718750,123,0.9544286946,1.9647218763,1.6456141174,1.8910118083,,,
7.7031250000,123,1.0679952687,2.0530178769,1.4274656086,1.3931419655,,,
7.7050781250,123,1.1691352939,2.0696162562,1.0884665179,0.8667707242,,,
7.7070312500,123,1.2562800192,2.0162305275,0.6779093437,0.4530780393,,,
7.7089843750,123,1.3281010100,1.8993145737,0.2554869872,0.2601009840,,,
7.7109375000,123,1.3835332195,1.7296086645,-0.1179998590,0.3332413593,,,
7.7128906250,123,1.4217934502,1.5213868903,-0.3901038459,0.6429582475,,,
7.7148437500,123,1.4423938838,1.2914585018,-0.5248870416,1.0930172763,,,
7.7167968750,123,1.4451504419,1.0579927992,-0.5085016448,1.5470342265,,,
7.7187500000,123,1.4301858318,0.8392495239,-0.3513261900,1.8660365397,,,
7.7207031250,123,1.3979272234,0.6523032899,-0.0863246147,1.9467464841,,,
7.7226562500,123,1.3490985987,0.5118510098,0.2361161132,1.7500918353,,,
7.7246093750,123,1.2847079083,0.4291854806,0.5560656040,1.3121281842,,,
7.7265625000,123,1.2060292579,0.4114067079,0.8134194497,0.7343773505,,,
7.7285156250,123,1.1145804398,0.4609259666,0.9572989163,0.1562277535,,,
7.7304687500,123,1.0120962004,0.5752971835,0.9540166867,-0.2830411680,,,
7.7324218750,123,0.9004977128,0.7473873999,0.7923677445,-0.4822046736,,,
7.7343750000,123,0.7818587900,0.9658744271,0.4854210976,-0.4056109488,,,
7.7363281250,123,0.6583694282,1.2160369906,0.0685330402,-0.0927320490,,,
7.7382812500,123,0.5322973215,1.4807822614,-0.4061088454,0.3528679770,,,
7.7402343750,123,0.4059480191,1.7418391182,-0.8775614021,0.7921222543,,,
7.7421875000,123,0.2816244250,1.9810339278,-1.2855637566,1.0887701597,,,
7.7441406250,123,0.1615863482,2.1815598736,-1.5798675989,1.1468850952,,,
7.7460937500,123,0.0480108120,2.3291513140,-1.7280069238,0.9373339901,,,
7.7480468750,123,-0.0570461824,2.4130812717,-1.7202973417,0.5059151735,,,
7.7500000000,124,-0.1516857685,2.4269124897,-1.5712865799,-0.0390571813,,,
7.7519531250,124,-0.2341995706,2.3689496718,-1.3174305423,-0.5563206046,,,
7.7539062500,124,-0.3030997202,2.2423613651,-1.0113571893,-0.9102814156,,,
7.7558593750,124,-0.3571450057,2.0549629740,-0.7136119602,-1.0080985019,,,
7.7578125000,124,-0.3953626983,1.8186760281,-0.4831707238,-0.8250709913,,,
7.7597656250,124,-0.4170656726,1.5487014005,-0.3681982031,-0.4113723696,,,
7.7617187500,124,-0.4218645194,1.2624641197,-0.3984915814,0.1217142262,,,
7.7636718750,124,-0.4096744425,0.9784033446,-0.5807865131,0.6322869043,,,
7.7656250000,124,-0.3807168145,0.7146918689,-0.8976569231,0.9866855284,,,
7.7675781250,124,-0.3355153678,0.4879744364,-1.3101802148,1.0960716141,,,
7.7695312500,124,-0.2748870856,0.3122128340,-1.7639530163,0.9407026366,,,
7.7714843750,124,-0.1999279522,0.1977182831,-2.1975207172,0.5752485657,,,
7.7734375000,124,-0.1119938131,0.1504385921,-2.5519080753,0.1136943959,,,
7.7753906250,124,-0.0126766798,0.1715497614,-2.7797666604,-0.3020325095,,,
7.7773437500,124,0.0962231067,0.2573805058,-2.8527145674,-0.5411107257,,,
7.7792968750,124,0.2127283654,0.3996749423,-2.7657253778,-0.5198453590,,,
7.7812500000,124,0.3347196668,0.5861751089,-2.5378829255,-0.2247872137,,,
7.7832031250,124,0.4599724205,0.8014826764,-2.2093844523,0.2833874218,,,
7.7851562500,124,0.5861958105,1.0281397487,-1.8352590504,0.8863015107,,,
7.7871093750,124,0.7110728944,1.2478533663,-1.4767798821,1.4401069101,,,
7.7890625000,124,0.8323011665,1.4427783068,-1.1919078536,1.8146877437,,,
7.7910156250,124,0.9476328738,1.5967687131,-1.0262552542,1.9290951051,,,
7.7929687500,124,1.0549143783,1.6965112520,-1.0059768660,1.7735036230,,,
7.7949218750,124,1.1521238773,1.7324607658,-1.1336958126,1.4116744022,,,
7.7968750000,124,1.2374068208,1.6995131555,-1.3880987188,0.9632514815,,,
7.7988281250,124,1.3091084058,1.5973685555,-1.7272632175,0.5707459693,,,
7.8007812500,124,1.3658025788,1.4305594569,-2.0951994853,0.3602586340,,,
7.8027343750,124,1.4063170384,1.2081418020,-2.4305868675,0.4067077814,,,
7.8046875000,124,1.4297538001,0.9430705736,-2.6763447336,0.7130944164,,,
7.8066406250,124,1.4355049636,0.6513034046,-2.7885467513,1.2094894042,,,
7.8085937500,124,1.4232634063,0.3506946995,-2.7432900100,1.7720220300,,,
7.8105468750,124,1.3930282153,0.0597573686,-2.5404489532,2.2566674557,,,
7.8125000000,125,1.3451047636,-0.2036214940,-2.2037292638,2.5385744990,,,
7.8144531250,125,1.2800994284,-0.4234214437,-1.7770131359,2.5461565725,,,
7.8164062500,125,1.1989090444,-0.5865995176,-1.3175649803,2.2806037203,,,
7.8183593750,125,1.1027052767,-0.6839936198,-0.8871556064,1.8154691477,,,
7.8203125000,125,0.9929141861,-0.7109554770,-0.5424871106,1.2764444419,,,
7.8222656250,125,0.8711913462,-0.6676690416,-0.3264096116,0.8068671709,,,
7.8242187500,125,0.7393929462,-0.5591321514,-0.2612976237,0.5284146731,,,
7.8261718750,125,0.5995433866,-0.3948027390,-0.3456174755,0.5077569684,,,
7.8281250000,125,0.4537999345,-0.1879342727,-0.5542201485,0.7383082961,,,
7.8300781250,125,0.3044150572,0.0453532160,-0.8423136489,1.1420784952,,,
7.8320312500,125,0.1536970947,0.2872017274,-1.1524959129,1.5911164753,,,
7.8339843750,125,0.0039699577,0.5192648008,-1.4237525466,1.9426682145,,,
7.8359375000,125,-0.1424674410,0.7239907906,-1.6010176636,2.0784127844,,,
7.8378906250,125,-0.2833813132,0.8858504166,-1.6438083770,1.9370220431,,,
7.8398437500,125,-0.4166419769,0.9924229769,-1.5325877856,1.5311192373,,,
7.8417968750,125,-0.5402610101,1.0352654739,-1.2718650915,0.9439873710,,,
7.8437500000,125,-0.6524259265,1.0105040355,-0.8895497014,0.3069280172,,,
7.8457031250,125,-0.7515317662,0.9191063872,-0.4326596264,-0.2365257636,,,
7.8476562500,125,-0.8362090482,0.7668163662,0.0399476602,-0.5697359769,,,
7.8496093750,125,-0.9053475947,0.5637550425,0.4666899735,-0.6347041634,,,
7.8515625000,125,-0.9581158118,0.3237162546,0.7928013720,-0.4477355383,,,
7.8535156250,125,-0.9939750868,0.0632056847,0.9788135163,-0.0947317718,,,
7.8554687500,125,-1.0126890524,-0.1997095228,1.0066566622,0.2925953751,,,
7.8574218750,125,-1.0143275536,-0.4466603804,0.8824302576,0.5730682823,,,
7.8593750000,125,-0.9992652495,-0.6602570773,0.6354118265,0.6349825290,,,
7.8613281250,125,-0.9681748738,-0.8253020707,0.3134587171,0.4269665746,,,
7.8632812500,125,-0.9220152723,-0.9298506545,-0.0244808962,-0.0276978165,,,
7.8652343750,125,-0.8620144273,-0.9660450466,-0.3175811342,-0.6372213334,,,
7.8671875000,125,-0.7896477647,-0.9306638290,-0.5126405102,-1.2662367687,,,
7.8691406250,125,-0.7066121269,-0.8253484227,-0.5723928662,-1.7726820902,,,
7.8710937500,125,-0.6147958634,-0.6564907999,-0.4813325585,-2.0465303038,,,
7.8730468750,125,-0.5162455663,-0.4347902595,-0.2481464912,-2.0397532111,,,
7.8750000000,126,-0.4131300313,-0.1745101669,0.0956258805,-1.7793085721,,,
7.8769531250,126,-0.3077020758,0.1075135189,0.5004959241,-1.3595928112,,,
7.8789062500,126,-0.2022588834,0.3930427994,0.9067288892,-0.9164291326,,,
7.8808593750,126,-0.0991015685,0.6637056531,1.2536468764,-0.5897213295,,,
7.8828125000,126,-0.0004946693,0.9022731020,1.4890827226,-0.4850097889,,,
7.8847656250,126,0.0913737210,1.0938562816,1.5775122841,-0.6444668771,,,
7.8867187500,126,0.1744304869,1.2269400513,1.5055984234,-1.0352816478,,,
7.8886718750,126,0.2467540126,1.2941810774,1.2842831258,-1.5586177184,,,
7.8906250000,126,0.3066080529,1.2929147489,0.9471017997,-2.0766894682,,,
7.8925781250,126,0.3524723607,1.2253355875,0.5449822080,-2.4505358145,,,
7.8945312500,126,0.3830695341,1.0983385863,0.1383379982,-2.5781387312,,,
7.8964843750,126,0.3973876132,0.9230325520,-0.2123118431,-2.4224389828,,,
7.8984375000,126,0.3946980304,0.7139594023,-0.4557367023,-2.0215702145,,,
7.9003906250,126,0.3745686004,0.4880738727,-0.5579382815,-1.4785057583,,,
7.9023437500,126,0.3368713216,0.2635547960,-0.5074076553,-0.9329546781,,,
7.9042968750,126,0.2817848528,0.0585308625,-0.3168768404,-0.5232083502,,,
7.9062500000,126,0.2097916210,-0.1101902661,-0.0212922865,-0.3483929610,,,
7.9082031250,126,0.1216696116,-0.2283008513,0.3276738335,-0.4414718948,,,
7.9101562500,126,0.0184789843,-0.2849977563,0.6697193890,-0.7603956207,,,
7.9121093750,126,-0.0984562518,-0.2737428320,0.9453538955,-1.1998228708,,,
7.9140625000,126,-0.2275711815,-0.1927259713,1.1052151080,-1.6201988205,,,
7.9160156250,126,-0.3670871456,-0.0449985227,1.1178092214,-1.8862188461,,,
7.9179687500,126,-0.5150426446,0.1617322558,0.9744688169,-1.9041340608,,,
7.9199218750,126,-0.6693274444,0.4156333860,0.6907560447,-1.6476721976,,,
7.9218750000,126,-0.8277192854,0.7015640491,0.3040921993,-1.1654675678,,,
7.9238281250,126,-0.9879225546,1.0021241370,-0.1320173961,-0.5679616062,,,
7.9257812500,126,-1.1476082405,1.2988603758,-0.5562639819,0.0026379852,,,
7.9277343750,126,-1.3044544754,1.5735459306,-0.9090319735,0.4111083348,,,
7.9296875000,126,-1.4561869511,1.8094442783,-1.1416327307,0.5660543215,,,
7.9316406250,126,-1.6006185037,1.9924692309,-1.2238375565,0.4447478171,,,
7.9335937500,126,-1.7356871728,2.1121602350,-1.1485368973,0.0991575135,,,
7.9355468750,126,-1.8594920697,2.1624049521,-0.9328003158,-0.3584813974,,,
7.9375000000,127,-1.9703264255,2.1418587490,-0.6151723985,-0.7866010291,,,
7.9394531250,127,-2.0667072425,2.0540318616,-0.2496260238,-1.0532584477,,,
7.9414062500,127,-2.1474010277,1.9070381705,0.1028849641,-1.0724385687,,,
7.9433593750,127,-2.2114451592,1.7130231203,0.3839577351,-0.8277514567,,,
7.9453125000,127,-2.2581645116,1.4873106937,0.5468722407,-0.3770281691,,,
7.9472656250,127,-2.2871830488,1.2473289363,0.5639002557,0.1634453983,,,
7.9492187500,127,-2.2984301815,1.0113889744,0.4306530895,0.6507364054,,,
7.9511718750,127,-2.2921417784,0.7974026825,0.1667906320,0.9543976824,,,
7.9531250000,127,-2.2688558134,0.6216284330,-0.1870188530,0.9922003608,,,
7.9550781250,127,-2.2294027255,0.4975324065,-0.5754147793,0.7526734425,,,
7.9570312500,127,-2.1748906594,0.4348448755,-0.9369524848,0.2982728440,,,
7.9589843750,127,-2.1066858464,0.4388772846,-1.2136629782,-0.2516888762,,,
7.9609375000,127,-2.0263884689,0.5101477579,-1.3600752717,-0.7536741110,,,
7.9628906250,127,-1.9358044305,0.6443411590,-1.3502960675,-1.0791704372,,,
7.9648437500,127,-1.8369135277,0.8326064980,-1.1820441246,-1.1498030249,,,
7.9667968750,127,-1.7318345786,1.0621709554,-0.8770109360,-0.9586870043,,,
7.9687500000,127,-1.6227881216,1.3172277130,-0.4774915197,-0.5721689603,,,
7.9707031250,127,-1.5120573353,1.5800356866,-0.0398100572,-0.1114816435,,,
7.9726562500,127,-1.4019478651,1.8321544810,0.3744356878,0.2806586772,,,
7.9746093750,127,-1.2947472599,2.0557284543,0.7079475236,0.4793558869,,,
7.9765625000,127,-1.1926847292,2.2347303551,0.9166265878,0.4119649692,,,
7.9785156250,127,-1.0978919250,2.3560778136,0.9764136437,0.0782118353,,,
7.9804687500,127,-1.0123654365,2.4105448336,0.8870046409,-0.4495141946,,,
7.9824218750,127,-0.9379316523,2.3934047268,0.6718629806,-1.0457774778,,,
7.9843750000,127,-0.8762146079,2.3047596570,0.3745267470,-1.5662483612,,,
7.9863281250,127,-0.8286073800,2.1495338147,0.0517862659,-1.8870327395,,,
7.9882812500,127,-0.7962475286,1.9371306987,-0.2352051745,-1.9384019631,,,
7.9902343750,127,-0.7799970178,1.6807784018,-0.4305026663,-1.7236808898,,,
7.9921875000,127,-0.7804269669,1.3966085550,-0.4921320678,-1.3181195510,,,
7.9941406250,127,-0.7978074980,1.1025331553,-0.3986783989,-0.8480597499,,,
7.9960937500,127,-0.8321028587,0.8169975971,-0.1526738120,-0.4561084054,,,
7.9980468750,127,-0.8829719050,0.5576968567,0.2197428226,-0.2618645064,,,
8.0000000000,128,-0.9497739372,0.3403443506,0.6728419693,-0.3289650554,,,
8.0019531250,128,-1.0315797844,0.1775793134,1.1483698781,-0.6474834185,,,
8.0039062500,128,-1.1271879458,0.0780888799,1.5845650823,-1.1365057279,,,
8.0058593750,128,-1.2351455051,0.0460060850,1.9257208675,-1.6661806334,,,
8.0078125000,128,-1.3537734520,0.0806257525,2.1308045978,-2.0932004780,,,
8.0097656250,128,-1.4811959682,0.1764580759,2.1797916878,-2.2999906454,,,
8.0117187500,128,-1.6153731635,0.3236161456,2.0767279627,-2.2268673440,,,
8.0136718750,128,-1.7541366909,0.5085103889,1.8490437181,-1.8883510410,,,
