Time:3,End Time,,,,Event Id,Event Date,Event Duration
240.1132812500,240.6132812500,3.8808150496,6.5240709891,3.6330018721,,,
240.2128906250,240.7128906250,3.3206407331,6.0219573953,2.9387602970,,,
240.3125000000,240.8125000000,2.5183869387,5.2276230761,2.0403595586,,,
240.4121093750,240.9121093750,1.8080919292,4.4720711246,1.2899892709,,,
240.5117187500,241.0117187500,1.0325501674,3.5994933056,0.5097011688,,,
240.6113281250,241.1113281250,0.3060351869,2.7368425626,-0.1181230470,,,
240.7109375000,241.2109375000,-0.1915317075,2.0466541165,-0.4973499885,,,
240.8105468750,241.3105468750,-0.6031397911,1.4346677090,-0.7312606456,,,
240.9101562500,241.4101562500,-0.6032704093,1.2074280508,-0.5527258399,,,
241.0097656250,241.5097656250,-0.4613768117,1.1358724151,-0.2359287925,,,
241.1093750000,241.6093750000,0.0457051681,1.4678725098,0.4201730493,,,
241.2089843750,241.7089843750,0.6971764966,1.9745218257,1.2078603549,,,
241.3085937500,241.8085937500,1.4745906642,2.6722615302,2.0902142486,,,
241.4082031250,241.9082031250,2.3546901108,3.5184357628,3.0521417319,,,
241.5078125000,242.0078125000,3.1728647820,4.3488108078,3.9417351602,,,
241.6074218750,242.1074218750,3.9584886707,5.1872383039,4.7635937787,,,
241.7070312500,242.2070312500,4.6134619404,5.9154758677,5.4437841047,,,
241.8066406250,242.3066406250,5.1199016221,6.5144023576,5.9576444665,,,
241.9062500000,242.4062500000,5.4329618842,6.9200561867,6.2482997153,,,
242.0058593750,242.5058593750,5.5651012123,7.1402952790,6.3611142766,,,
242.1054687500,242.6054687500,5.4605482620,7.1079475593,6.2172934979,,,
242.2050781250,242.7050781250,5.1919063035,6.8926291928,5.8989031686,,,
242.3046875000,242.8046875000,4.7416152229,6.4676329601,5.4142935501,,,
242.4042968750,242.9042968750,4.1353809919,5.8638627354,4.7485217284,,,
242.5039062500,243.0039062500,3.4703622255,5.1817222619,4.0439431772,,,
242.6035156250,243.1035156250,2.7204878222,4.3941573278,3.2586347670,,,
242.7031250000,243.2031250000,1.9429114535,3.5879228752,2.4513888028,,,
242.8027343750,243.3027343750,1.2344367001,2.8593269978,1.7530648788,,,
242.9023437500,243.4023437500,0.5415774225,2.1755351080,1.0948307160,,,
243.0019531250,243.5019531250,-0.0674544050,1.6254550771,0.5660836055,,,
243.1015625000,243.6015625000,-0.4923369080,1.2957519852,0.2537365091,,,
243.2011718750,243.7011718750,-0.8847026989,1.0449159808,0.0083533536,,,
243.3007812500,243.8007812500,-1.0936937227,1.0125239234,-0.0505753040,,,
243.4003906250,243.9003906250,-1.1622828189,1.1224808094,0.0226786166,,,
249.9218750000,250.4218750000,3.1398015799,2.5454913626,2.7750412441,,,
250.0214843750,250.5214843750,3.4202021177,2.6551933459,2.9003029866,,,
250.1210937500,250.6210937500,3.5537091676,2.6314739999,2.9046554883,,,
250.2207031250,250.7207031250,3.6555720520,2.6123931958,2.9392927406,,,
250.3203125000,250.8203125000,3.8798445324,2.7543926640,3.1467478400,,,
250.4199218750,250.9199218750,3.9719739649,2.8174767832,3.2519296676,,,
250.5195312500,251.0195312500,4.2267365822,3.1087533751,3.5926078290,,,
250.6191406250,251.1191406250,4.6358165332,3.6171629640,4.1059171101,,,
250.7187500000,251.2187500000,4.9461626262,4.0805215512,4.5662499424,,,
250.8183593750,251.3183593750,5.5768623096,4.9211218036,5.3927445089,,,
250.9179687500,251.4179687500,6.1991884518,5.7830507074,6.2209621529,,,
251.0175781250,251.5175781250,6.8012662171,6.6364552445,7.0653553771,,,
251.1171875000,251.6171875000,7.6034330006,7.6873646610,8.1161844901,,,
251.2167968750,251.7167968750,8.2023993285,8.5030912670,8.9522127818,,,
251.3164062500,251.8164062500,8.8080881533,9.2789617680,9.7833771617,,,
251.4160156250,251.9160156250,9.3568543384,9.9493666535,10.5379429273,,,
251.5156250000,252.0156250000,9.7115664369,10.3607756666,11.0447243219,,,
251.6152343750,252.1152343750,10.0094806973,10.6544787901,11.4686609294,,,
251.7148437500,252.2148437500,10.1907672826,10.7788238691,11.7313024431,,,
251.8144531250,252.3144531250,10.2071460124,10.6752109425,11.7575692334,,,
251.9140625000,252.4140625000,10.1194751857,10.4239026314,11.6639888698,,,
252.0136718750,252.5136718750,9.9323672501,10.0306976595,11.4031956303,,,
252.1132812500,252.6132812500,9.5119190855,9.3686313265,10.8706147988,,,
252.2128906250,252.7128906250,9.0705337552,8.6731442199,10.3174910582,,,
252.3125000000,252.8125000000,8.4396826002,7.7784215141,9.5346030670,,,
252.4121093750,252.9121093750,7.6651473593,6.7546658011,8.6361983743,,,
252.5117187500,253.0117187500,6.9573573803,5.8312232133,7.8412632294,,,
252.6113281250,253.1113281250,6.0071066191,4.7063553340,6.8280903312,,,
252.7109375000,253.2109375000,5.2144536605,3.8040522604,6.0545614093,,,
252.8105468750,253.3105468750,4.4395955985,2.9936254383,5.3654276027,,,
252.9101562500,253.4101562500,3.6412272578,2.2227536649,4.6964719063,,,
253.0097656250,253.5097656250,3.1811517147,1.8766637156,4.4569472276,,,
253.1093750000,253.6093750000,2.7104476561,1.5747408204,4.2283801709,,,
253.2089843750,253.7089843750,2.4719801593,1.5464779085,4.2639208414,,,
253.3085937500,253.8085937500,2.4959319721,1.8243468254,4.5898492784,,,
253.4082031250,253.9082031250,2.5127020812,2.0782193800,4.8700816846,,,
253.5078125000,254.0078125000,2.8654340001,2.6592609140,5.4767354534,,,
253.6074218750,254.1074218750,3.2325672565,3.2172766275,6.0378542520,,,
253.7070312500,254.2070312500,3.7245278052,3.8354388102,6.6600062514,,,
253.8066406250,254.3066406250,4.3946975999,4.5835908925,7.3919125818,,,
253.9062500000,254.4062500000,4.9387139793,5.1438723864,7.9383862373,,,
254.0058593750,254.5058593750,5.6814207505,5.8411216090,8.6119975872,,,
254.1054687500,254.6054687500,6.2702123084,6.3504469744,9.0938152304,,,
254.2050781250,254.7050781250,6.8064180051,6.7669371943,9.4961049307,,,
254.3046875000,254.8046875000,7.3127754180,7.1244810047,9.8297822355,,,
254.4042968750,254.9042968750,7.5614383699,7.2211308836,9.9214943378,,,
254.5039062500,255.0039062500,7.7330057415,7.2220709082,9.9209303306,,,
254.6035156250,255.1035156250,7.7115027746,7.0335693318,9.7328994218,,,
254.7031250000,255.2031250000,7.5084127782,6.6735362570,9.3795620690,,,
254.8027343750,255.3027343750,7.1942474629,6.1985855215,8.9022222234,,,
254.9023437500,255.4023437500,6.8052018127,5.6739662666,8.3651567045,,,
255.0019531250,255.5019531250,6.3143205479,5.0584802446,7.7166237325,,,
255.1015625000,255.6015625000,5.8731401806,4.5128609974,7.1202254435,,,
255.2011718750,255.7011718750,5.4551806273,4.0269404461,6.5548049534,,,
255.3007812500,255.8007812500,5.0394549453,3.5650358905,5.9875784040,,,
255.4003906250,255.9003906250,4.7978159427,3.3234560178,5.6290976539,,,
261.9218750000,262.4218750000,-2.9084497269,-3.1518984643,-2.9701508836,,,
262.0214843750,262.5214843750,-2.9111796820,-2.9795896800,-2.7481179162,,,
262.1210937500,262.6210937500,-2.8251612493,-2.6954396163,-2.3854652607,,,
262.2207031250,262.7207031250,-2.7290859251,-2.4150956188,-2.0347444518,,,
262.3203125000,262.8203125000,-2.4884634968,-2.0112997720,-1.5569219404,,,
262.4199218750,262.9199218750,-2.2458642956,-1.6195865830,-1.0753652945,,,
262.5195312500,263.0195312500,-1.9378132207,-1.2128188324,-0.5986946471,,,
262.6191406250,263.1191406250,-1.5234290104,-0.7318662434,-0.0369819193,,,
262.7187500000,263.2187500000,-1.1861876323,-0.3752657509,0.3744606228,,,
262.8183593750,263.3183593750,-0.6790292773,0.1122767534,0.8974263248,,,
262.9179687500,263.4179687500,-0.2905923562,0.4511317753,1.2413456902,,,
263.0175781250,263.5175781250,0.1703189841,0.8411957742,1.5971191384,,,
263.1171875000,263.6171875000,0.5571928495,1.1463724852,1.8326974902,,,
263.2167968750,263.7167968750,0.8606990837,1.3572878700,1.9432979658,,,
263.3164062500,263.8164062500,1.0983293258,1.5113168671,1.9816124432,,,
263.4160156250,263.9160156250,1.1794869426,1.4899184559,1.8294634575,,,
263.5156250000,264.0156250000,1.1877728712,1.4176292280,1.6457363320,,,
263.6152343750,264.1152343750,1.0357185605,1.1709006837,1.2862374873,,,
263.7148437500,264.2148437500,0.8805737665,0.9339418795,0.9595883599,,,
263.8144531250,264.3144531250,0.6066959194,0.5931558974,0.5547339482,,,
263.9140625000,264.4140625000,0.4000551871,0.3117709038,0.2091476797,,,
264.0136718750,264.5136718750,0.1934200060,0.0569901948,-0.0635541118,,,
264.1132812500,264.6132812500,0.0547128769,-0.1432122008,-0.2789572148,,,
264.2128906250,264.7128906250,0.0234791192,-0.2293274590,-0.3495879951,,,
264.3125000000,264.8125000000,0.0495965227,-0.2709269951,-0.3469374117,,,
264.4121093750,264.9121093750,0.1848586775,-0.2135427233,-0.2398601431,,,
264.5117187500,265.0117187500,0.3561418008,-0.1317588655,-0.0751998818,,,
264.6113281250,265.1113281250,0.5777785914,-0.0101214024,0.1320173137,,,
264.7109375000,265.2109375000,0.7803764638,0.0971474072,0.3415810765,,,
264.8105468750,265.3105468750,0.9769619397,0.2041212368,0.5585704620,,,
264.9101562500,265.4101562500,1.1212956701,0.2828920377,0.7458258393,,,
265.0097656250,265.5097656250,1.2201898558,0.3437426770,0.9199317356,,,
265.1093750000,265.6093750000,1.3117804706,0.4320441565,1.0956706370,,,
265.2089843750,265.7089843750,1.3468202013,0.4933465196,1.2377936206,,,
265.3085937500,265.8085937500,1.4175228528,0.6238930134,1.4071589765,,,
265.4082031250,265.9082031250,1.5144796152,0.7948846664,1.5803492721,,,
265.5078125000,266.0078125000,1.5897846801,0.9622320825,1.7222956392,,,
265.6074218750,266.1074218750,1.7732786557,1.2537508622,1.9255287539,,,
265.7070312500,266.2070312500,1.9144515525,1.5042712856,2.0730746140,,,
265.8066406250,266.3066406250,2.0942477126,1.8218557027,2.2442922504,,,
265.9062500000,266.4062500000,2.3071336764,2.1790798839,2.4381311687,,,
266.0058593750,266.5058593750,2.4667896327,2.5038102386,2.5965226730,,,
266.1054687500,266.6054687500,2.6893526285,2.9091205801,2.8348009395,,,
266.2050781250,266.7050781250,2.8616750143,3.2587692230,3.0421500934,,,
266.3046875000,266.8046875000,3.0606199916,3.6424072233,3.3106271433,,,
266.4042968750,266.9042968750,3.2395438228,3.9794513200,3.5855375042,,,
266.5039062500,267.0039062500,3.3883080783,4.2661855416,3.8491707931,,,
266.6035156250,267.1035156250,3.5171808388,4.4925911701,4.1350918672,,,
266.7031250000,267.2031250000,3.5553593587,4.5790714339,4.3293758604,,,
266.8027343750,267.3027343750,3.5456605988,4.5640140223,4.4970605800,,,
266.9023437500,267.4023437500,3.3860619328,4.3313570786,4.5178385718,,,
267.0019531250,267.5019531250,3.1526150219,3.9718605957,4.4374595704,,,
267.1015625000,267.6015625000,2.7599549192,3.3827421610,4.1926059245,,,
267.2011718750,267.7011718750,2.2440021257,2.6361717001,3.7792111725,,,
267.3007812500,267.8007812500,1.6853967374,1.7998496327,3.2722240295,,,
267.4003906250,267.9003906250,0.9499286774,0.7648514407,2.5461174879,,,
273.9218750000,274.4218750000,-1.5897670708,-2.5205125786,-1.5142114088,,,
274.0214843750,274.5214843750,-0.7987945412,-1.9083762741,-0.8882652036,,,
274.1210937500,274.6210937500,0.0387656615,-1.2123627753,-0.2107042538,,,
274.2207031250,274.7207031250,0.8529163618,-0.5081566779,0.4315652475,,,
274.3203125000,274.8203125000,1.5800840594,0.1475597124,0.9988347811,,,
274.4199218750,274.9199218750,2.2439641331,0.7600566770,1.5093698364,,,
274.5195312500,275.0195312500,2.7875203997,1.2594096543,1.9042832238,,,
274.6191406250,275.1191406250,3.2286221218,1.6578948846,2.1983983444,,,
274.7187500000,275.2187500000,3.6269358605,1.9998292740,2.4534431643,,,
274.8183593750,275.3183593750,3.9219259266,2.2234022570,2.6139177501,,,
274.9179687500,275.4179687500,4.2495173029,2.4592517946,2.7955817642,,,
275.0175781250,275.5175781250,4.5473199828,2.6509047335,2.9752431352,,,
275.1171875000,275.6171875000,4.8529712155,2.8337148784,3.1483095148,,,
275.2167968750,275.7167968750,5.2026755199,3.0513543136,3.3715144928,,,
275.3164062500,275.8164062500,5.4912177223,3.2129265558,3.5482374308,,,
275.4160156250,275.9160156250,5.7747696295,3.3755857438,3.6994204752,,,
275.5156250000,276.0156250000,5.9711513658,3.4794794097,3.7901808773,,,
275.6152343750,276.1152343750,6.0714461262,3.5195085982,3.7847420376,,,
275.7148437500,276.2148437500,6.0579347989,3.4791009013,3.6794527907,,,
275.8144531250,276.3144531250,5.9515746646,3.3791903653,3.5016441560,,,
275.9140625000,276.4140625000,5.7354669758,3.1892981135,3.2231242728,,,
276.0136718750,276.5136718750,5.4486157775,2.9319866859,2.8921558704,,,
276.1132812500,276.6132812500,5.1576361499,2.6607169043,2.5537604645,,,
276.2128906250,276.7128906250,4.7812858902,2.2843177856,2.1510737208,,,
276.3125000000,276.8125000000,4.4819147710,1.9449674013,1.8062635540,,,
276.4121093750,276.9121093750,4.1417765041,1.5357376746,1.4331062280,,,
276.5117187500,277.0117187500,3.8211492708,1.1073545912,1.0720101386,,,
276.6113281250,277.1113281250,3.5259258921,0.6766013407,0.7286264458,,,
276.7109375000,277.2109375000,3.1700875677,0.1810021975,0.3440430213,,,
276.8105468750,277.3105468750,2.8295555611,-0.3020290683,-0.0322729930,,,
276.9101562500,277.4101562500,2.4232066284,-0.8209550790,-0.4422248361,,,
277.0097656250,277.5097656250,2.0188735534,-1.3012584909,-0.8390445378,,,
277.1093750000,277.6093750000,1.5736609171,-1.7742229475,-1.2437950284,,,
277.2089843750,277.7089843750,1.1753910109,-2.1434573698,-1.5852162907,,,
277.3085937500,277.8085937500,0.7820692885,-2.4578650495,-1.8942330024,,,
277.4082031250,277.9082031250,0.4806616704,-2.6317884990,-2.1002010277,,,
277.5078125000,278.0078125000,0.2590787796,-2.6881714144,-2.2126270607,,,
277.6074218750,278.1074218750,0.1087413683,-2.6458713125,-2.2373626380,,,
277.7070312500,278.2070312500,0.1089555718,-2.4385337509,-2.1180546668,,,
277.8066406250,278.3066406250,0.1203917265,-2.2139355237,-1.9627530087,,,
277.9062500000,278.4062500000,0.2321658901,-1.8967885035,-1.7164059471,,,
278.0058593750,278.5058593750,0.3374579526,-1.6057943186,-1.4717564909,,,
278.1054687500,278.6054687500,0.3920997039,-1.3918715720,-1.2749955900,,,
278.2050781250,278.7050781250,0.4308286799,-1.2349894724,-1.1142330503,,,
278.3046875000,278.8046875000,0.3549463576,-1.2362305563,-1.0719962759,,,
278.4042968750,278.9042968750,0.2371285800,-1.3256775557,-1.0918342515,,,
278.5039062500,279.0039062500,0.0464398586,-1.5356456093,-1.1940834722,,,
278.6035156250,279.1035156250,-0.1371955902,-1.7758861620,-1.3153602671,,,
278.7031250000,279.2031250000,-0.3310384164,-2.0585337786,-1.4401945040,,,
278.8027343750,279.3027343750,-0.4284325141,-2.2638357422,-1.4968953065,,,
278.9023437500,279.4023437500,-0.4402752941,-2.3933191284,-1.4678123851,,,
279.0019531250,279.5019531250,-0.3271637867,-2.4024805015,-1.3205065967,,,
279.1015625000,279.6015625000,-0.0384744821,-2.2257027321,-1.0207168725,,,
279.2011718750,279.7011718750,0.3689154098,-1.9268862754,-0.6006761161,,,
279.3007812500,279.8007812500,0.9361050104,-1.4485196620,-0.0418961049,,,
279.4003906250,279.9003906250,1.6090591884,-0.8469920776,0.6183068608,,,
285.9218750000,286.4218750000,-0.1956549291,-1.0660518878,-0.7868742351,,,
286.0214843750,286.5214843750,0.1531826119,-0.4727344262,-0.2043593054,,,
286.1210937500,286.6210937500,0.6301169714,0.2977620416,0.5783430692,,,
286.2207031250,286.7207031250,1.1625034721,1.1265859682,1.3694240379,,,
286.3203125000,286.8203125000,1.7855475997,2.0536656379,2.2559115289,,,
286.4199218750,286.9199218750,2.4416396433,2.9844016090,3.1577516218,,,
286.5195312500,287.0195312500,2.9552499072,3.7194413378,3.8887916221,,,
286.6191406250,287.1191406250,3.5670219865,4.4915140808,4.6786482024,,,
286.7187500000,287.2187500000,3.9486565583,4.9525609612,5.2132424314,,,
286.8183593750,287.3183593750,4.2890036230,5.2781862570,5.6650862269,,,
286.9179687500,287.4179687500,4.5815725308,5.4726266359,6.0076224328,,,
287.0175781250,287.5175781250,4.6602964772,5.3705716679,6.1257903554,,,
287.1171875000,287.6171875000,4.8111285859,5.2677540475,6.2303555090,,,
287.2167968750,287.7167968750,4.7786110495,4.9501357108,6.1319811590,,,
287.3164062500,287.8164062500,4.7754345137,4.6390323977,6.0162213219,,,
287.4160156250,287.9160156250,4.7241733954,4.2926010077,5.7939445398,,,
287.5156250000,288.0156250000,4.6548573695,3.9764089380,5.5641401601,,,
287.6152343750,288.1152343750,4.6439333772,3.7618571614,5.3361386674,,,
287.7148437500,288.2148437500,4.6240250237,3.6203300905,5.1234753710,,,
287.8144531250,288.3144531250,4.7351083037,3.6905439654,5.0443217501,,,
287.9140625000,288.4140625000,4.8230448394,3.8121641972,4.9468838690,,,
288.0136718750,288.5136718750,5.0570019025,4.1810965985,5.0470553028,,,
288.1132812500,288.6132812500,5.2685840559,4.5965938848,5.1292226314,,,
288.2128906250,288.7128906250,5.4977494418,5.1069471025,5.2789697939,,,
288.3125000000,288.8125000000,5.8014382831,5.7571848114,5.5253277347,,,
288.4121093750,288.9121093750,5.9315292509,6.2583373358,5.6404166525,,,
288.5117187500,289.0117187500,6.1895426025,6.9052106361,5.9128755929,,,
288.6113281250,289.1113281250,6.2621515597,7.3407678096,6.0504972997,,,
288.7109375000,289.2109375000,6.2876144654,7.6597682330,6.1891665308,,,
288.8105468750,289.3105468750,6.2931379929,7.8892438402,6.3298346983,,,
288.9101562500,289.4101562500,6.0711187762,7.8031236114,6.3204256160,,,
289.0097656250,289.5097656250,5.9076859105,7.6809254995,6.3480231118,,,
289.1093750000,289.6093750000,5.5729930137,7.3495932919,6.2399459789,,,
289.2089843750,289.7089843750,5.2616069282,6.9887953205,6.1568914341,,,
289.3085937500,289.8085937500,4.8985763247,6.5543324970,5.9792922703,,,
289.4082031250,289.9082031250,4.5345358245,6.1406014838,5.8202835703,,,
289.5078125000,290.0078125000,4.2004076751,5.7492923160,5.6524800676,,,
289.6074218750,290.1074218750,3.8021563379,5.3312808628,5.4083299561,,,
289.7070312500,290.2070312500,3.5011657458,5.0521273162,5.2566521992,,,
289.8066406250,290.3066406250,3.1089832199,4.6999664831,5.0006133402,,,
289.9062500000,290.4062500000,2.7880970641,4.4697957277,4.7996971873,,,
290.0058593750,290.5058593750,2.4532241948,4.2503179055,4.5888644714,,,
290.1054687500,290.6054687500,2.1330177185,4.0567746240,4.3731443560,,,
290.2050781250,290.7050781250,1.8786702188,3.9480611367,4.2009962855,,,
290.3046875000,290.8046875000,1.6371750975,3.8404535650,4.0328047920,,,
290.4042968750,290.9042968750,1.5059466067,3.8253784924,3.9309872571,,,
290.5039062500,291.0039062500,1.4163632476,3.8310286749,3.8353463885,,,
290.6035156250,291.1035156250,1.4280732038,3.8962093951,3.8068657896,,,
290.7031250000,291.2031250000,1.5048106693,3.9850706147,3.7852897513,,,
290.8027343750,291.3027343750,1.6336122509,4.0899305982,3.7819290196,,,
290.9023437500,291.4023437500,1.8191399402,4.2023648375,3.7992329652,,,
291.0019531250,291.5019531250,2.0259910751,4.3070593329,3.7974944728,,,
291.1015625000,291.6015625000,2.2482162036,4.3992967696,3.8024856987,,,
291.2011718750,291.7011718750,2.4978854119,4.4920458002,3.8057534368,,,
291.3007812500,291.8007812500,2.7446343761,4.5773641185,3.8044017460,,,
291.4003906250,291.9003906250,2.9846732916,4.6383768400,3.7806279109,,,
297.9218750000,298.4218750000,1.1856236592,0.9111929429,0.9119589745,,,
298.0214843750,298.5214843750,1.0490783430,0.6188703299,0.7070885265,,,
298.1210937500,298.6210937500,0.9493364032,0.3721018239,0.5496921946,,,
298.2207031250,298.7207031250,0.8418305337,0.1166527764,0.3729457930,,,
298.3203125000,298.8203125000,0.8019118153,-0.0510293080,0.2714896241,,,
298.4199218750,298.9199218750,0.7059313849,-0.2568451734,0.1282053372,,,
298.5195312500,299.0195312500,0.6377266907,-0.4010305663,0.0166658443,,,
298.6191406250,299.1191406250,0.4959705673,-0.5817485776,-0.1320641624,,,
298.7187500000,299.2187500000,0.2937099508,-0.7772196725,-0.3064736756,,,
298.8183593750,299.3183593750,0.0396278506,-0.9816306456,-0.5148652473,,,
298.9179687500,299.4179687500,-0.3331179278,-1.2772084202,-0.7945152971,,,
299.0175781250,299.5175781250,-0.6827119571,-1.5216920255,-1.0381478629,,,
299.1171875000,299.6171875000,-1.0619820331,-1.7992327158,-1.3202257166,,,
299.2167968750,299.7167968750,-1.3602866941,-2.0093332774,-1.5026932935,,,
299.3164062500,299.8164062500,-1.4168484232,-1.9979503683,-1.4902942140,,,
299.4160156250,299.9160156250,-1.4272668326,-1.9732987142,-1.4383895044,,,
299.5156250000,300.0156250000,-1.0811298853,-1.6351216493,-1.0602899525,,,
299.6152343750,300.1152343750,-0.6452519748,-1.2196579360,-0.6105722792,,,
299.7148437500,300.2148437500,-0.1358697648,-0.7807614940,-0.1081210252,,,
299.8144531250,300.3144531250,0.5654552652,-0.1709308791,0.5735732789,,,
299.9140625000,300.4140625000,1.1415230862,0.3026372570,1.1126820615,,,
300.0136718750,300.5136718750,1.7769368412,0.7870118246,1.6948540872,,,
300.1132812500,300.6132812500,2.3649004323,1.2462164658,2.2326684937,,,
300.2128906250,300.7128906250,2.8324658914,1.5628972532,2.6349848931,,,
300.3125000000,300.8125000000,3.2493760280,1.8333972105,3.0077830557,,,
300.4121093750,300.9121093750,3.5601193229,2.0275552950,3.2683116157,,,
300.5117187500,301.0117187500,3.7230383064,2.0662225974,3.4081375998,,,
300.6113281250,301.1113281250,3.8160172390,2.0705423827,3.4891037731,,,
300.7109375000,301.2109375000,3.8092385982,1.9962234151,3.4855102087,,,
300.8105468750,301.3105468750,3.6561648978,1.7964011559,3.3788651620,,,
300.9101562500,301.4101562500,3.5055550923,1.6288456665,3.2685908624,,,
301.0097656250,301.5097656250,3.2198859933,1.3523797283,3.0682961290,,,
301.1093750000,301.6093750000,2.8438543049,0.9931937997,2.7773186209,,,
301.2089843750,301.7089843750,2.5177534623,0.6940373693,2.5259457986,,,
301.3085937500,301.8085937500,2.0111861161,0.2286979782,2.1149042945,,,
301.4082031250,301.9082031250,1.6050720485,-0.1675276693,1.7494874780,,,
301.5078125000,302.0078125000,1.2374677258,-0.5058555562,1.4229931596,,,
301.6074218750,302.1074218750,0.8421056788,-0.8925312551,1.0390648544,,,
301.7070312500,302.2070312500,0.7422987044,-1.0085234663,0.9000493358,,,
301.8066406250,302.3066406250,0.6557502878,-1.0963605738,0.7827634555,,,
301.9062500000,302.4062500000,0.8253494086,-0.9718647081,0.8710372607,,,
302.0058593750,302.5058593750,1.2298519816,-0.6088697410,1.1915899103,,,
302.1054687500,302.6054687500,1.7037950163,-0.1904788246,1.5841186158,,,
302.2050781250,302.7050781250,2.4625380940,0.5054336203,2.2395804814,,,
302.3046875000,302.8046875000,3.2312430916,1.2189980306,2.9359024997,,,
302.4042968750,302.9042968750,4.0708119781,2.0118125061,3.7016400523,,,
302.5039062500,303.0039062500,4.9338485429,2.8560033914,4.5093683828,,,
302.6035156250,303.1035156250,5.6727802820,3.5917409561,5.2093581567,,,
302.7031250000,303.2031250000,6.3599288008,4.3240569060,5.8728176812,,,
302.8027343750,303.3027343750,6.8810273664,4.9142747980,6.3727348764,,,
302.9023437500,303.4023437500,7.2771884365,5.4189546732,6.7546937694,,,
303.0019531250,303.5019531250,7.4777349344,5.7602237615,6.9444749398,,,
303.1015625000,303.6015625000,7.5706924579,6.0106778686,6.9950112117,,,
303.2011718750,303.7011718750,7.4432841045,6.0582395147,6.8545900465,,,
303.3007812500,303.8007812500,7.1788028467,5.9679923429,6.5331355292,,,
303.4003906250,303.9003906250,6.7830793097,5.7425895549,6.0975578997,,,
309.9218750000,310.4218750000,4.4560705403,3.0000406203,2.9572037542,,,
310.0214843750,310.5214843750,4.4629389777,3.1637005490,3.1465227306,,,
310.1210937500,310.6210937500,4.3717497316,3.2373303393,3.2343102975,,,
310.2207031250,310.7207031250,4.1317800294,3.1643836789,3.1821325352,,,
310.3203125000,310.8203125000,3.7872825507,2.9764306893,3.0217649784,,,
310.4199218750,310.9199218750,3.4008157851,2.7358075033,2.7955577536,,,
310.5195312500,311.0195312500,2.8917700718,2.3629909189,2.4465760480,,,
310.6191406250,311.1191406250,2.4654558034,2.0413272694,2.1358765080,,,
310.7187500000,311.2187500000,2.0056820904,1.6829584638,1.7815651613,,,
310.8183593750,311.3183593750,1.6175184084,1.3656585181,1.4692004905,,,
310.9179687500,311.4179687500,1.3326274263,1.1377676654,1.2364083221,,,
311.0175781250,311.5175781250,1.0821672347,0.9374156189,1.0345845399,,,
311.1171875000,311.6171875000,0.9551148414,0.8415919421,0.9362194357,,,
311.2167968750,311.7167968750,0.8820999614,0.7984623011,0.8929689761,,,
311.3164062500,311.8164062500,0.8821062678,0.8199741597,0.9159074575,,,
311.4160156250,311.9160156250,0.9436826496,0.8919665473,0.9987881107,,,
311.5156250000,312.0156250000,1.0364961704,0.9832868892,1.1128783086,,,
311.6152343750,312.1152343750,1.1550190987,1.0928994100,1.2506737791,,,
311.7148437500,312.2148437500,1.2934026112,1.1949839027,1.4125562288,,,
311.8144531250,312.3144531250,1.4049686201,1.2666132851,1.5514427814,,,
311.9140625000,312.4140625000,1.5270173237,1.3319182685,1.6978775599,,,
312.0136718750,312.5136718750,1.6354935938,1.3662774168,1.8511550576,,,
312.1132812500,312.6132812500,1.7154507313,1.3851086868,1.9734549669,,,
312.2128906250,312.7128906250,1.8155906772,1.4030645361,2.1239131861,,,
312.3125000000,312.8125000000,1.9060499148,1.4255618957,2.2928018832,,,
312.4121093750,312.9121093750,1.9760965448,1.4286911258,2.4171229982,,,
312.5117187500,313.0117187500,2.0379306632,1.4213795228,2.5618456300,,,
312.6113281250,313.1113281250,2.1157502319,1.4416348419,2.6983060413,,,
312.7109375000,313.2109375000,2.0911103077,1.3674796623,2.7309812657,,,
312.8105468750,313.3105468750,2.0915330024,1.3270779170,2.7786885152,,,
312.9101562500,313.4101562500,2.0582984412,1.2700288286,2.7594170560,,,
313.0097656250,313.5097656250,1.9261023790,1.1325788237,2.6437673592,,,
313.1093750000,313.6093750000,1.8447587556,1.0477007914,2.5264854275,,,
313.2089843750,313.7089843750,1.7024340517,0.9221732425,2.3364422417,,,
313.3085937500,313.8085937500,1.4913946317,0.7229721511,2.0416861427,,,
313.4082031250,313.9082031250,1.3445966533,0.5838619557,1.7723363571,,,
313.5078125000,314.0078125000,1.0971135054,0.3473452943,1.3845747735,,,
313.6074218750,314.1074218750,0.8534792365,0.0970996863,0.9718583960,,,
313.7070312500,314.2070312500,0.6488818092,-0.1158695596,0.5831197232,,,
313.8066406250,314.3066406250,0.3799155643,-0.3967297681,0.1277211645,,,
313.9062500000,314.4062500000,0.1657675909,-0.6301723861,-0.2577143847,,,
314.0058593750,314.5058593750,-0.0435980871,-0.8536267010,-0.6229282888,,,
314.1054687500,314.6054687500,-0.2735721737,-1.0936193271,-0.9611057971,,,
314.2050781250,314.7050781250,-0.5073292698,-1.3341760131,-1.2497611509,,,
314.3046875000,314.8046875000,-0.7523379805,-1.5785651812,-1.5022936655,,,
314.4042968750,314.9042968750,-1.0804544265,-1.9026718597,-1.7607437396,,,
314.5039062500,315.0039062500,-1.4044817571,-2.2235106197,-1.9695422953,,,
314.6035156250,315.1035156250,-1.7932666705,-2.6139210282,-2.1818298467,,,
