Time:512Hz,Epoch,C3,C4,FC3,FC4,Event Id,Event Date,Event Duration
23.0019531250,23,4.2761429003,0.1856952151,2.6200092098,-1.7680191703,,,
23.0039062500,23,3.7320016997,0.8507274814,1.9884412944,-1.2466311290,,,
23.0058593750,23,3.0842820222,1.6275428262,1.2431660240,-0.6322360984,,,
23.0078125000,23,2.3314266777,2.4834761143,0.3974011133,0.0618551856,,,
23.0097656250,23,1.4779818362,3.3673455421,-0.5237803694,0.8117036440,,,
23.0117187500,23,0.5355899890,4.2142470926,-1.4849145070,1.5843558441,,,
23.0136718750,23,-0.4759926772,4.9522671793,-2.4424220687,2.3402783529,,,
23.0156250000,23,-1.5284181456,5.5116982791,-3.3482998137,3.0371134875,,,
23.0175781250,23,-2.5861557202,5.8340452757,-4.1549049173,3.6341711303,,,
23.0195312500,23,-3.6084770349,5.8767784165,-4.8182571242,4.0953443598,,,
23.0214843750,23,-4.5501184513,5.6157256501,-5.2994777990,4.3904450230,,,
23.0234375000,23,-5.3617622234,5.0489889199,-5.5667640920,4.4971302902,,,
23.0253906250,23,-5.9928194961,4.1998838751,-5.5983872899,4.4034122364,,,
23.0273437500,23,-6.3972228968,3.1158681010,-5.3858571905,4.1097384595,,,
23.0292968750,23,-6.5410188395,1.8652672282,-4.9372779832,3.6308916605,,,
23.0312500000,23,-6.4092158733,0.5328950345,-4.2797704269,2.9970721848,,,
23.0332031250,23,-6.0090746055,-0.7861935383,-3.4588568713,2.2526151928,,,
23.0351562500,23,-5.3691311417,-1.9940486685,-2.5346864913,1.4523772378,,,
23.0371093750,23,-4.5358679924,-2.9976013784,-1.5765903550,0.6569195052,,,
23.0390625000,23,-3.5696831218,-3.7176151954,-0.6566912028,-0.0731276438,,,
23.0410156250,23,-2.5400005478,-4.0979995731,0.1571689876,-0.6832483808,,,
23.0429687500,23,-1.5191061839,-4.1127652148,0.8082796467,-1.1307686671,,,
23.0449218750,23,-0.5752796834,-3.7695978461,1.2569031615,-1.3894187192,,,
23.0468750000,23,0.2330890599,-3.1103912703,1.4841899267,-1.4521457564,,,
23.0488281250,23,0.8617669725,-2.2079135600,1.4934191947,-1.3315367284,,,
23.0507812500,23,1.2848174119,-1.1580812296,1.3092896402,-1.0582541395,,,
23.0527343750,23,1.4982407796,-0.0690187034,0.9755199386,-0.6778504105,,,
23.0546875000,23,1.5208239667,0.9510272408,0.5502035487,-0.2458667480,,,
23.0566406250,23,1.3918499961,1.8052619646,0.0994339028,0.1782465404,,,
23.0585937500,23,1.1660944877,2.4187324948,-0.3102491986,0.5379003195,,,
23.0605468750,23,0.9066077352,2.7462159502,-0.6197383319,0.7860048346,,,
23.0625000000,23,0.6774249594,2.7755017748,-0.7833189466,0.8896163727,,,
23.0644531250,23,0.5376978557,2.5253747150,-0.7714927710,0.8316173277,,,
23.0664062500,23,0.5360560768,2.0398472282,-0.5720829910,0.6106163408,,,
23.0683593750,23,0.7042942227,1.3817592460,-0.1915042287,0.2408509987,,,
23.0703125000,23,1.0525608459,0.6275997809,0.3443853958,-0.2480347413,,,
23.0722656250,23,1.5681215678,-0.1385002424,0.9920371204,-0.8131287615,,,
23.0742187500,23,2.2165051970,-0.8341408417,1.6949248093,-1.4028697442,,,
23.0761718750,23,2.9436560778,-1.3892725237,2.3894392973,-1.9626299993,,,
23.0781250000,23,3.6798286994,-1.7538339358,3.0105846370,-2.4397772791,,,
23.0800781250,23,4.3466121391,-1.9016309722,3.4980176633,-2.7884791062,,,
23.0820312500,23,4.8668576994,-1.8314462171,3.8027396866,-2.9745463280,,,
23.0839843750,23,5.1745967295,-1.5657440158,3.8927530650,-2.9792218186,,,
23.0859375000,23,5.2226667799,-1.1481515210,3.7567423759,-2.8014496812,,,
23.0878906250,23,4.9876990686,-0.6396533066,3.4055787550,-2.4583898288,,,
23.0898437500,23,4.4713170861,-0.1119947558,2.8703017397,-1.9829911852,,,
23.0917968750,23,3.6974718800,0.3609001834,2.1968483334,-1.4189798110,,,
23.0937500000,23,2.7079423575,0.7115296537,1.4396240565,-0.8150346196,,,
23.0957031250,23,1.5567579073,0.8863206976,0.6548593160,-0.2189781772,,,
23.0976562500,23,0.3045323824,0.8509180402,-0.1051186783,0.3271307272,,,
23.0996093750,23,-0.9847944291,0.5932990458,-0.7951271096,0.7899614450,,,
23.1015625000,23,-2.2448639523,0.1256029417,-1.3784023130,1.1462083231,,,
23.1035156250,23,-3.4078664326,-0.5167170993,-1.8269391152,1.3825196889,,,
23.1054687500,23,-4.4068493450,-1.2800734535,-2.1209313825,1.4939725851,,,
23.1074218750,23,-5.1791809411,-2.0997919824,-2.2481059265,1.4822778373,,,
23.1093750000,23,-5.6707788153,-2.9049781180,-2.2043605221,1.3554159980,,,
23.1113281250,23,-5.8412498209,-3.6221926671,-1.9954511058,1.1282338238,,,
23.1132812500,23,-5.6700165805,-4.1821569442,-1.6380967305,0.8220247051,,,
23.1152343750,23,-5.1624917084,-4.5281587805,-1.1604427245,0.4633135658,,,
23.1171875000,23,-4.3534029746,-4.6215346066,-0.6018919358,0.0827975842,,,
23.1191406250,23,-3.3037721543,-4.4444742114,-0.0099404970,-0.2871120154,,,
23.1210937500,23,-2.0923824353,-4.0017391967,0.5661037208,-0.6165230012,,,
23.1230468750,23,-0.8063682006,-3.3201930568,1.0810986260,-0.8816162990,,,
23.1250000000,23,0.4671003651,-2.4462991521,1.4985035801,-1.0668140578,,,
23.1269531250,23,1.6488061354,-1.4423289682,1.7939881302,-1.1663326796,,,
23.1289062500,23,2.6738028847,-0.3800001411,1.9568425370,-1.1839465693,,,
23.1308593750,23,3.4935544496,0.6675688657,1.9880161498,-1.1302271143,,,
23.1328125000,23,4.0746152822,1.6323091653,1.8965228658,-1.0191548960,,,
23.1347656250,23,4.3962670118,2.4564594024,1.6955647841,-0.8649747760,,,
23.1367187500,23,4.4481009198,3.0985115305,1.3983834569,-0.6786538928,,,
23.1386718750,23,4.2290480832,3.5377606236,1.0156905375,-0.4654870031,,,
23.1406250000,23,3.7489457323,3.7752879577,0.5561337604,-0.2254772994,,,
23.1425781250,23,3.0306804861,3.8320248144,0.0283141808,0.0446765171,,,
23.1445312500,23,2.1115017823,3.7438415119,-0.5563832356,0.3487356200,,,
23.1464843750,23,1.0440654805,3.5540523551,-1.1800657948,0.6870087699,,,
23.1484375000,23,-0.1045037179,3.3069879663,-1.8165520571,1.0534566833,,,
23.1503906250,23,-1.2582476647,3.0443272469,-2.4339526934,1.4357536844,,,
23.1523437500,23,-2.3404080501,2.8013541364,-2.9986471687,1.8164652763,,,
23.1542968750,23,-3.2791147642,2.6030426867,-3.4772442808,2.1737388845,,,
23.1562500000,23,-4.0109577003,2.4630133134,-3.8379944653,2.4829081756,,,
23.1582031250,23,-4.4850146120,2.3842799526,-4.0532071177,2.7191414883,,,
23.1601562500,23,-4.6669512950,2.3592682557,-4.1015041169,2.8596694942,,,
23.1621093750,23,-4.5421060871,2.3704222674,-3.9696588275,2.8858635785,,,
23.1640625000,23,-4.1173149490,2.3927371357,-3.6545013413,2.7855629814,,,
23.1660156250,23,-3.4217364122,2.3970178330,-3.1647374008,2.5549813860,,,
23.1679687500,23,-2.5069324470,2.3527911496,-2.5222854092,2.1999627731,,,
23.1699218750,23,-1.4443457748,2.2311635250,-1.7617628423,1.7363270754,,,
23.1718750000,23,-0.3189974134,2.0083347397,-0.9276634447,1.1891331546,,,
23.1738281250,23,0.7778316269,1.6693986414,-0.0711530325,0.5914492808,,,
23.1757812500,23,1.7548395478,1.2111214247,0.7525927835,-0.0172450749,,,
23.1777343750,23,2.5279452785,0.6427010142,1.4883829090,-0.5941878301,,,
23.1796875000,23,3.0302786062,-0.0157778231,2.0876129601,-1.0988064647,,,
23.1816406250,23,3.2218728534,-0.7355555879,2.5149136214,-1.4984204498,,,
23.1835937500,23,3.0946374176,-1.4801956296,2.7514291530,-1.7712025724,,,
23.1855468750,23,2.6720111298,-2.2072146105,2.7950560870,-1.9070546933,,,
23.1875000000,23,2.0048770342,-2.8722315920,2.6592704689,-1.9081355147,,,
23.1894531250,23,1.1648116534,-3.4334242606,2.3705497027,-1.7881796697,,,
23.1914062500,23,0.2358983946,-3.8550390839,1.9649304163,-1.5701995455,,,
23.1933593750,23,-0.6938460340,-4.1107100685,1.4844588450,-1.2836510900,,,
23.1953125000,23,-1.5404941518,-4.1849548501,0.9731577330,-0.9611082451,,,
23.1972656250,23,-2.2308822671,-4.0723648950,0.4728342578,-0.6345427326,,,
23.1992187500,23,-2.7080179230,-3.7777100793,0.0200574812,-0.3325797007,,,
23.2011718750,23,-2.9347011123,-3.3176104968,-0.3551603143,-0.0793338620,,,
23.2031250000,23,-2.8945873599,-2.7206602685,-0.6298773360,0.1061323037,,,
23.2050781250,23,-2.5912737260,-2.0251801620,-0.7886994389,0.2102751223,,,
23.2070312500,23,-2.0462663047,-1.2766467846,-0.8238343464,0.2250053033,,,
23.2089843750,23,-1.2964120608,-0.5253404381,-0.7347075245,0.1473048818,,,
23.2109375000,23,-0.3910797691,0.1758418315,-0.5271878526,-0.0211266604,,,
23.2128906250,23,0.6107360144,0.7729105178,-0.2122804174,-0.2742877243,,,
23.2148437500,23,1.6427126454,1.2146081718,0.1939151255,-0.6009000672,,,
23.2167968750,23,2.6336704842,1.4606045729,0.6683500801,-0.9817751659,,,
23.2187500000,23,3.5122931517,1.4884725577,1.1805418852,-1.3894315100,,,
23.2207031250,23,4.2143428781,1.2952880384,1.6954227276,-1.7918470211,,,
23.2226562500,23,4.6909449597,0.8977074014,2.1778828408,-2.1568598036,,,
23.2246093750,23,4.9155733241,0.3326447424,2.5969583964,-2.4548053648,,,
23.2265625000,23,4.8868966158,-0.3444698945,2.9283878307,-2.6604903983,,,
23.2285156250,23,4.6265656032,-1.0645899674,3.1549221062,-2.7548847703,,,
23.2304687500,23,4.1733940019,-1.7513450571,3.2650268689,-2.7257679674,,,
23.2324218750,23,3.5761408951,-2.3283687818,3.2514550565,-2.5678190442,,,
23.2343750000,23,2.8869484480,-2.7267994272,3.1105813044,-2.2827082870,,,
23.2363281250,23,2.1565364923,-2.8910057786,2.8425054892,-1.8786265383,,,
23.2382812500,23,1.4310206551,-2.7832079733,2.4519947110,-1.3696607665,,,
23.2402343750,23,0.7497667682,-2.3887633980,1.9501426298,-0.7761970550,,,
23.2421875000,23,0.1438902430,-1.7202653551,1.3556249953,-0.1254783006,,,
23.2441406250,23,-0.3646079000,-0.8178360458,0.6947608699,0.5492682461,,,
23.2460937500,23,-0.7630905993,0.2537630838,0.0006234999,1.2108597068,,,
23.2480468750,23,-1.0483209036,1.4102735339,-0.6888733214,1.8208241559,,,
23.2500000000,23,-1.2267296173,2.5551896660,-1.3341279352,2.3428399230,,,
23.2519531250,23,-1.3149840937,3.5884668626,-1.8980617590,2.7466246145,,,
23.2539062500,23,-1.3404370591,4.4169964937,-2.3512727474,3.0122030586,,,
23.2558593750,23,-1.3399840749,4.9665542567,-2.6767417864,3.1342260522,,,
23.2578125000,23,-1.3551708282,5.1909704158,-2.8710463998,3.1233698279,,,
23.2597656250,23,-1.4248927379,5.0736451333,-2.9417549841,3.0020762334,,,
23.2617187500,23,-1.5801988834,4.6232044903,-2.9044717915,2.7975610932,,,
23.2636718750,23,-1.8409959170,3.8700228856,-2.7806529056,2.5370642170,,,
23.2656250000,23,-2.2115501460,2.8655373849,-2.5943903609,2.2457121573,,,
23.2675781250,23,-2.6766900641,1.6810578829,-2.3687417008,1.9453506801,,,
23.2695312500,23,-3.2021449483,0.4044197718,-2.1236815616,1.6543089989,,,
23.2714843750,23,-3.7391924574,-0.8657763780,-1.8761281479,1.3874687518,,,
23.2734375000,23,-4.2320418726,-2.0289021127,-1.6410656017,1.1553776184,,,
23.2753906250,23,-4.6254448950,-2.9920205427,-1.4321994286,0.9632799642,,,
23.2773437500,23,-4.8705730612,-3.6779014436,-1.2613487645,0.8113128007,,,
23.2792968750,23,-4.9290640300,-4.0315590704,-1.1370663213,0.6948791088,,,
23.2812500000,23,-4.7756795499,-4.0253857552,-1.0633215669,0.6045930528,,,
23.2832031250,23,-4.3998780334,-3.6615604675,-1.0387437987,0.5268439496,,,
23.2851562500,23,-3.8062709301,-2.9717897395,-1.0561709262,0.4452143951,,,
23.2871093750,23,-3.0139879758,-2.0151162339,-1.1023806559,0.3422133536,,,
23.2890625000,23,-2.0557813110,-0.8734001453,-1.1589597398,0.2015135820,,,
23.2910156250,23,-0.9771199834,0.3556434030,-1.2046917653,0.0106296161,,,
23.2929687500,23,0.1654963945,1.5661508121,-1.2184505031,-0.2373029146,,,
23.2949218750,23,1.3072826097,2.6516295087,-1.1819489297,-0.5430744323,,,
23.2968750000,23,2.3795254753,3.5137478397,-1.0818988368,-0.9009410110,,,
23.2988281250,23,3.3167433169,4.0719925602,-0.9102349545,-1.2982959626,,,
23.3007812500,23,4.0651369754,4.2715578881,-0.6627295198,-1.7166243995,,,
23.3027343750,23,4.5879876163,4.0886403795,-0.3389636530,-2.1329737887,,,
23.3046875000,23,4.8659406906,3.5318798281,0.0553236113,-2.5219372317,,,
23.3066406250,23,4.8944010500,2.6389771647,0.5057264300,-2.8590165300,,,
23.3085937500,23,4.6813380044,1.4723825754,0.9884416261,-3.1231077833,,,
23.3105468750,23,4.2463463769,0.1159534439,1.4718239085,-3.2966209574,,,
23.3125000000,23,3.6197493484,-1.3306848391,1.9198398002,-3.3654632216,,,
23.3144531250,23,2.8416125364,-2.7596164371,2.2964127575,-3.3195784737,,,
23.3164062500,23,1.9611236708,-4.0613435335,2.5698193238,-3.1531143213,,,
23.3183593750,23,1.0355189519,-5.1325500016,2.7170050890,-2.8651742353,,,
23.3203125000,23,0.1279811466,-5.8860245768,2.7276727603,-2.4617241048,,,
23.3222656250,23,-0.6955141188,-6.2594576635,2.6069456147,-1.9569143872,,,
23.3242187500,23,-1.3709218781,-6.2211060768,2.3752892383,-1.3728885353,,,
23.3261718750,23,-1.8421720779,-5.7728947349,2.0656881581,-0.7389606496,,,
23.3281250000,23,-2.0674612139,-4.9492505496,1.7185419795,-0.0892084829,,,
23.3300781250,23,-2.0259955244,-3.8103330272,1.3742726551,0.5430919811,,,
23.3320312500,23,-1.7246852342,-2.4333876356,1.0651101219,1.1317675495,,,
23.3339843750,23,-1.2009054339,-0.9053136264,0.8095910101,1.6614388480,,,
23.3359375000,23,-0.5187826338,0.6839774328,0.6115733215,2.1281823810,,,
23.3378906250,23,0.2392703820,2.2464340724,0.4628348395,2.5371379302,,,
23.3398437500,23,0.9840741167,3.6983105135,0.3483187884,2.8973171426,,,
23.3417968750,23,1.6326788442,4.9628696615,0.2524469088,3.2162049266,,,
23.3437500000,23,2.1185864181,5.9749435944,0.1630394833,3.4965732322,,,
23.3457031250,23,2.3959262055,6.6851765423,0.0711222030,3.7352086222,,,
23.3476562500,23,2.4397044215,7.0612166234,-0.0302924767,3.9221970637,,,
23.3496093750,23,2.2458372125,7.0860299338,-0.1450373067,4.0407270307,,,
23.3515625000,23,1.8306039366,6.7562529618,-0.2718249492,4.0686970570,,,
23.3535156250,23,1.2278196932,6.0830949244,-0.4044942691,3.9828411036,,,
23.3554687500,23,0.4848731743,5.0957184121,-0.5340364118,3.7644246681,,,
23.3574218750,23,-0.3409048128,3.8446935363,-0.6507989966,3.4043670464,,,
23.3593750000,23,-1.1853874879,2.4021846914,-0.7459548573,2.9054625819,,,
23.3613281250,23,-1.9806349309,0.8578268831,-0.8118092565,2.2816225614,,,
23.3632812500,23,-2.6595091175,-0.6879485404,-0.8425401349,1.5560644626,,,
23.3652343750,23,-3.1627486038,-2.1325763324,-0.8364793387,0.7586031544,,,
23.3671875000,23,-3.4457797055,-3.3814483210,-0.7977665405,-0.0779923997,,,
23.3691406250,23,-3.4830154681,-4.3559635021,-0.7359372982,-0.9200741981,,,
23.3710937500,23,-3.2703548558,-4.9983392418,-0.6647150341,-1.7331903698,,,
23.3730468750,23,-2.8266837156,-5.2760078537,-0.6009484852,-2.4831903566,,,
23.3750000000,23,-2.1934330518,-5.1851832149,-0.5633886275,-3.1387337585,,,
23.3769531250,23,-1.4305677615,-4.7501490380,-0.5704997644,-3.6727654671,,,
23.3789062500,23,-0.6087824107,-4.0189756795,-0.6367067672,-4.0631615871,,,
23.3808593750,23,0.1996926449,-3.0588786567,-0.7683650806,-4.2944020623,,,
23.3828125000,23,0.9284092775,-1.9518442250,-0.9619135750,-4.3599982820,,,
23.3847656250,23,1.5207570259,-0.7903217850,-1.2048948855,-4.2646278444,,,
23.3867187500,23,1.9318510524,0.3272158603,-1.4785194795,-4.0254284656,,,
23.3886718750,23,2.1311406872,1.3035438008,-1.7596479616,-3.6706217460,,,
23.3906250000,23,2.1071460788,2.0531246566,-2.0207257511,-3.2349887256,,,
23.3925781250,23,1.8705978688,2.5094251370,-2.2295988552,-2.7562926693,,,
23.3945312500,23,1.4515693773,2.6270027240,-2.3529167451,-2.2740369754,,,
23.3964843750,23,0.8930024758,2.3846180264,-2.3621798797,-1.8261215485,,,
23.3984375000,23,0.2463382206,1.7897457018,-2.2374287570,-1.4436770912,,,
23.4003906250,23,-0.4303633741,0.8787723664,-1.9674220243,-1.1487400276,,,
23.4023437500,23,-1.0750957499,-0.2856952217,-1.5495250635,-0.9534304578,,,
23.4042968750,23,-1.6266129114,-1.6167551416,-0.9909288398,-0.8575464075,,,
23.4062500000,23,-2.0303922274,-3.0076714314,-0.3099405765,-0.8471983461,,,
23.4082031250,23,-2.2442873596,-4.3415107499,0.4641293888,-0.8971522327,,,
23.4101562500,23,-2.2424900778,-5.5024274303,1.2926071701,-0.9749464739,,,
23.4121093750,23,-2.0173697788,-6.3856567515,2.1304112780,-1.0446729047,,,
23.4140625000,23,-1.5795966872,-6.9061570002,2.9298997757,-1.0704070056,,,
23.4160156250,23,-0.9573914335,-7.0047204339,3.6441857853,-1.0189095426,,,
23.4179687500,23,-0.1948629758,-6.6512603650,4.2295769461,-0.8618047652,,,
23.4199218750,23,0.6514629579,-5.8476140058,4.6484534857,-0.5789768113,,,
23.4218750000,23,1.5181748885,-4.6293249433,4.8729771240,-0.1624538190,,,
23.4238281250,23,2.3417876249,-3.0633813742,4.8886681379,0.3819513031,,,
23.4257812500,23,3.0653153513,-1.2426895008,4.6968404250,1.0350600296,,,
23.4277343750,23,3.6433055679,0.7212709192,4.3150627394,1.7659162406,,,
23.4296875000,23,4.0450274405,2.7088839103,3.7751078573,2.5354950295,,,
23.4316406250,23,4.2552934947,4.6035124947,3.1185597489,3.3010055572,,,
23.4335937500,23,4.2726979324,6.2991889847,2.3913018465,4.0185719774,,,
23.4355468750,23,4.1067106191,7.7065581671,1.6384204110,4.6461536412,,,
23.4375000000,23,3.7749474880,8.7589648987,0.9001031831,5.1476842794,,,
23.4394531250,23,3.3012029647,9.4165352268,0.2091278416,5.4963299057,,,
23.4414062500,23,2.7145717728,9.6679209933,-0.4095190348,5.6768305484,,,
23.4433593750,23,2.0482966334,9.5307515905,-0.9385523784,5.6875130702,,,
23.4453125000,23,1.3364204289,9.0482574175,-1.3696084233,5.5395456622,,,
23.4472656250,23,0.6100623001,8.2805467094,-1.7037192984,5.2523162882,,,
23.4492187500,23,-0.1026276086,7.2948424735,-1.9479679370,4.8481351190,,,
23.4511718750,23,-0.7738262372,6.1584780103,-2.1101563721,4.3488961703,,,
23.4531250000,23,-1.3758144677,4.9341176580,-2.1963208020,3.7742799738,,,
23.4550781250,23,-1.8844650325,3.6772425684,-2.2124477782,3.1413946978,,,
23.4570312500,23,-2.2834606882,2.4356733397,-2.1674659283,2.4656985578,,,
23.4589843750,23,-2.5668709075,1.2474427871,-2.0744328729,1.7605717137,,,
23.4609375000,23,-2.7393739205,0.1372297759,-1.9496737215,1.0351695962,,,
23.4628906250,23,-2.8140373023,-0.8830488138,-1.8111344569,0.2943710077,,,
23.4648437500,23,-2.8085544161,-1.8097698129,-1.6762732524,-0.4587538319,,,
23.4667968750,23,-2.7416225403,-2.6444146376,-1.5596353167,-1.2211576436,,,
23.4687500000,23,-2.6304414879,-3.3910891408,-1.4710544732,-1.9881457509,,,
23.4707031250,23,-2.4893671150,-4.0517808480,-1.4151672594,-2.7497149911,,,
23.4726562500,23,-2.3302685762,-4.6229024128,-1.3924752190,-3.4880504391,,,
23.4746093750,23,-2.1646983528,-5.0970762790,-1.4016939776,-4.1796371576,,,
23.4765625000,23,-2.0050154391,-5.4655166823,-1.4413899692,-4.7983522647,,,
23.4785156250,23,-1.8622055453,-5.7171914796,-1.5090866513,-5.3162029039,,,
23.4804687500,23,-1.7431840369,-5.8390085813,-1.5995691630,-5.7046886497,,,
23.4824218750,23,-1.6510155357,-5.8196746810,-1.7050853108,-5.9386266277,,,
23.4843750000,23,-1.5866336891,-5.6553547516,-1.8163661999,-6.0009528755,,,
23.4863281250,23,-1.5488411156,-5.3550216690,-1.9219751563,-5.8871965210,,,
23.4882812500,23,-1.5334863346,-4.9423931752,-2.0074591073,-5.6073346582,,,
23.4902343750,23,-1.5346419693,-4.4524464098,-2.0571900524,-5.1832449948,,,
23.4921875000,23,-1.5472011348,-3.9252630190,-2.0580933398,-4.6441804969,,,
23.4941406250,23,-1.5682475855,-3.4007026584,-2.0023362603,-4.0232528894,,,
23.4960937500,23,-1.5959313164,-2.9133145558,-1.8873562829,-3.3538184806,,,
23.4980468750,23,-1.6270161715,-2.4871236528,-1.7141444681,-2.6651330798,,,
23.5000000000,23,-1.6546317484,-2.1329859520,-1.4854130786,-1.9801556298,,,
23.5019531250,23,-1.6656763099,-1.8487365108,-1.2034682706,-1.3161840981,,,
23.5039062500,23,-1.6381299994,-1.6205702836,-0.8678327441,-0.6865048225,,,
23.5058593750,23,-1.5415079490,-1.4269449986,-0.4747641270,-0.1030792094,,,
23.5078125000,23,-1.3418874100,-1.2444575191,-0.0196943970,0.4207425431,,,
23.5097656250,23,-1.0083379279,-1.0512799104,0.4995323574,0.8706568036,,,
23.5117187500,23,-0.5181225719,-0.8276115661,1.0803900741,1.2345288702,,,
23.5136718750,23,0.1384613613,-0.5564318283,1.7136187553,1.5050477453,,,
23.5156250000,23,0.9536192295,-0.2243442873,2.3812153071,1.6818715277,,,
23.5175781250,23,1.8999884541,0.1782063439,3.0558579894,1.7732613322,,,
23.5195312500,23,2.9314406214,0.6544796833,3.7022357369,1.7943643456,,,
23.5214843750,23,3.9866826478,1.1973801117,4.2802328690,1.7628033118,,,
23.5234375000,23,4.9962173057,1.7888545965,4.7501094809,1.6960884730,,,
23.5253906250,23,5.8904263563,2.4032222645,5.0778213617,1.6117136746,,,
23.5273437500,23,6.6055050752,3.0109559521,5.2381860930,1.5275933985,,,
23.5292968750,23,7.0879415629,3.5818551058,5.2168382985,1.4621435495,,,
23.5312500000,23,7.2989535450,4.0877542196,5.0121373477,1.4338915278,,,
23.5332031250,23,7.2181492132,4.5042889115,4.6360321656,1.4597641372,,,
23.5351562500,23,6.8457474406,4.8119157388,4.1133336598,1.5523669705,,,
23.5371093750,23,6.2011591857,4.9958409541,3.4780675605,1.7169427277,,,
23.5390625000,23,5.3173843169,5.0444859047,2.7669337923,1.9483572747,,,
23.5410156250,23,4.2373862138,4.9496109997,2.0155063349,2.2308233414,,,
23.5429687500,23,3.0155154649,4.7106526652,1.2598002354,2.5424696525,,,
23.5449218750,23,1.7174577094,4.3384711195,0.5371854408,2.8603257164,,,
23.5468750000,23,0.4139089172,3.8526663233,-0.1177405513,3.1602142623,,,
23.5488281250,23,-0.8280643111,3.2760902362,-0.6789288146,3.4146124029,,,
23.5507812500,23,-1.9509831853,2.6336073677,-1.1318712034,3.5950005166,,,
23.5527343750,23,-2.9103083751,1.9539626436,-1.4736431468,3.6778727484,,,
23.5546875000,23,-3.6766280474,1.2705379009,-1.7115727982,3.6499705826,,,
23.5566406250,23,-4.2364034994,0.6208504211,-1.8613376360,3.5111999487,,,
23.5585937500,23,-4.5916206693,0.0432989015,-1.9452656600,3.2731695157,,,
23.5605468750,23,-4.7593088495,-0.4302760238,-1.9911694179,2.9527036560,,,
23.5625000000,23,-4.7695432681,-0.7806020612,-2.0301892824,2.5661646623,,,
23.5644531250,23,-4.6601483584,-1.0015121055,-2.0921430374,2.1283275050,,,
23.5664062500,23,-4.4702526291,-1.0995654727,-2.2000904624,1.6517464788,,,
23.5683593750,23,-4.2363769499,-1.0947819707,-2.3674160726,1.1449143878,,,
23.5703125000,23,-3.9909347803,-1.0181817460,-2.5977183957,0.6129715590,,,
23.5722656250,23,-3.7604379973,-0.9056985838,-2.8849804841,0.0612872445,,,
23.5742187500,23,-3.5625395708,-0.7920564597,-3.2129324730,-0.5013300135,,,
23.5761718750,23,-3.4034025698,-0.7055114761,-3.5550666045,-1.0607233597,,,
23.5781250000,23,-3.2773763948,-0.6642801547,-3.8770291772,-1.5973565269,,,
23.5800781250,23,-3.1691838145,-0.6760183045,-4.1411182737,-2.0889092198,,,
23.5820312500,23,-3.0565894265,-0.7381668102,-4.3106500793,-2.5129594499,,,
23.5839843750,23,-2.9134708698,-0.8395401645,-4.3536405225,-2.8495047464,,,
23.5859375000,23,-2.7151297078,-0.9667945365,-4.2471965543,-3.0864512275,,,
23.5878906250,23,-2.4441143038,-1.1116670989,-3.9816650600,-3.2249115653,,,
23.5898437500,23,-2.0934277380,-1.2718761530,-3.5624318641,-3.2784169313,,,
23.5917968750,23,-1.6672708239,-1.4473049906,-3.0093900233,-3.2674943208,,,
23.5937500000,23,-1.1808325726,-1.6369002811,-2.3551796534,-3.2145502259,,,
23.5957031250,23,-0.6593751331,-1.8376301320,-1.6426714463,-3.1407041212,,,
23.5976562500,23,-0.1358922675,-2.0451023302,-0.9213193052,-3.0645914328,,,
23.5996093750,23,0.3526634887,-2.2556955765,-0.2423633417,-3.0029712440,,,
23.6015625000,23,0.7703852828,-2.4672700147,0.3469142662,-2.9702327890,,,
23.6035156250,23,1.0887476309,-2.6760176029,0.8097830027,-2.9746255595,,,
23.6054687500,23,1.2922052426,-2.8730954855,1.1255781885,-3.0147548633,,,
23.6074218750,23,1.3804194951,-3.0455118710,1.2918838153,-3.0804149176,,,
23.6093750000,23,1.3674710920,-3.1800861178,1.3237501043,-3.1565602772,,,
23.6113281250,23,1.2791496675,-3.2665866413,1.2508317801,-3.2267537174,,,
23.6132812500,23,1.1482886833,-3.2981945302,1.1123863675,-3.2742869271,,,
23.6152343750,23,1.0102426452,-3.2684314251,0.9521239168,-3.2801551674,,,
23.6171875000,23,0.9012968673,-3.1652457927,0.8156203080,-3.2185462744,,,
23.6191406250,23,0.8571330153,-2.9692848159,0.7478505249,-3.0564081699,,,
23.6210937500,23,0.9081625055,-2.6616206577,0.7878728900,-2.7622031937,,,
23.6230468750,23,1.0752264933,-2.2345316741,0.9637554074,-2.3178471535,,,
23.6250000000,23,1.3671918924,-1.6985176032,1.2894277150,-1.7267728743,,,
23.6269531250,23,1.7785748537,-1.0848947478,1.7620676675,-1.0169336298,,,
23.6289062500,23,2.2901636455,-0.4416384074,2.3625787714,-0.2368262271,,,
23.6308593750,23,2.8739361833,0.1768046634,3.0601524628,0.5544158735,,,
23.6328125000,23,3.4967200272,0.7187336306,3.8160138292,1.2964791818,,,
23.6347656250,23,4.1204538953,1.1421693835,4.5843543938,1.9356985427,,,
23.6367187500,23,4.7032094301,1.4230161854,5.3138885504,2.4339235737,,,
23.6386718750,23,5.2031387264,1.5614656759,5.9521162211,2.7754885137,,,
23.6406250000,23,5.5834950957,1.5821461702,6.4509435575,2.9683799913,,,
23.6425781250,23,5.8159515525,1.5286500153,6.7709743267,3.0402158936,,,
23.6445312500,23,5.8804211275,1.4536181696,6.8826570492,3.0300989519,,,
23.6464843750,23,5.7627327762,1.4068539457,6.7654686348,2.9786433791,,,
