-115.699662,-118.293413,-120.832369,-121.751240,-115.577829,-119.745955,-121.104805,-121.631299,-114.724076,-118.078427,-120.621927,-120.919609,-114.612135,-118.153694,-120.406081,-120.712764,-115.433623,-118.284871,-120.915214,-122.407512,-116.891299,-118.757644,-121.877461,-123.361103,-119.050442,-122.677355,-123.393214,-125.761417,-116.923003,-119.983614,-121.597921,-123.613261,-115.734541,-118.239363,-120.560110,-122.428592,-115.043015,-118.162477,-120.333429,-122.121809,-115.087853,-117.752820,-120.938779,-123.314297,-116.425679,-119.430433,-121.784249,-123.327603,-118.207134,-120.472807,-121.961288,-124.095121,-116.867560,-119.622384,-121.771295,-125.159047,-115.542239,-117.506094,-120.882643,-124.171126,-114.967672,-117.286307,-120.600771,-124.507344,-114.772653,-116.768196,-120.949504,-124.029565,-115.603575,-117.571213,-121.319003,-123.728434,-114.816688,-117.173913,-121.687791,-125.972360,-114.078897,-115.794631,-120.812616,-125.231014,-114.260573,-115.272788,-120.859509,-124.358310,-114.523707,-116.320781,-120.474712,-125.081574,-128.206905,-127.941531,-130.107956,-120.965921,-121.572080,-122.753064,-125.543054,-125.517542,-124.746290,-123.573467,-126.454751,-123.159088
-117.461368,-124.215417,-120.627325,-121.614552,-118.043517,-124.429101,-120.421415,-123.514725,-117.226847,-124.493802,-119.952587,-122.758987,-117.463623,-124.857552,-119.581857,-121.983431,-117.823085,-123.901215,-119.896385,-121.593616,-118.386868,-123.497598,-120.097602,-120.182550,-122.687426,-125.415208,-121.463986,-126.814258,-119.892837,-123.688454,-119.820926,-124.258278,-118.720090,-123.303793,-119.382174,-123.973956,-118.462602,-121.600468,-119.030910,-123.969643,-118.668293,-121.581806,-119.766816,-123.255159,-118.142130,-121.228417,-120.233164,-122.619222,-119.103887,-124.659223,-120.426615,-121.819953,-121.001245,-120.983396,-119.069664,-124.287148,-118.908006,-120.779164,-119.038332,-124.381175,-117.736260,-118.708347,-118.853947,-124.954903,-117.627814,-119.022647,-119.650432,-125.742330,-117.218945,-119.411030,-120.505556,-125.497886,-118.814215,-117.931665,-118.804469,-124.604121,-116.465202,-116.948923,-118.838260,-125.665420,-115.902623,-116.459586,-119.417128,-126.808595,-115.764510,-114.753031,-117.792281,-126.384938,-128.283598,-129.897918,-127.414138,-122.622698,-122.608353,-121.290960,-125.524179,-124.275132,-122.556422,-126.205758,-125.825826,-122.570093
-115.328385,-119.080844,-122.633752,-124.755304,-116.362957,-120.836076,-122.694744,-125.779859,-115.000963,-119.238833,-122.258834,-124.428348,-114.873047,-118.679457,-121.475168,-125.496852,-115.382983,-119.299707,-122.293661,-125.168623,-116.178700,-119.575239,-121.382206,-125.756162,-118.883329,-123.454540,-124.122468,-125.036528,-118.027164,-122.037838,-122.492212,-124.894855,-117.152424,-121.605317,-122.313930,-124.525287,-115.792804,-120.494094,-121.690181,-125.432761,-116.297432,-120.744739,-122.455663,-125.588890,-116.468434,-120.372659,-121.952189,-126.628735,-117.725881,-122.229738,-122.082274,-126.532530,-116.575207,-120.105836,-122.022515,-123.084663,-118.008398,-122.797150,-122.020731,-123.509615,-117.592982,-123.288836,-121.278109,-125.196032,-116.512313,-122.157706,-122.058284,-125.242678,-115.676329,-120.847205,-122.358896,-125.684363,-115.682629,-121.511338,-120.845487,-122.722424,-115.710494,-124.173543,-120.787719,-123.474559,-115.268828,-122.697453,-120.911587,-124.177160,-114.575474,-122.386042,-118.933156,-122.346905,-125.243428,-126.630901,-125.793691,-122.450380,-123.844662,-123.655677,-123.314499,-126.318018,-121.699194,-126.915343,-121.089160,-124.908511
-117.631837,-122.138022,-122.382433,-125.351437,-119.723067,-121.362202,-122.857619,-126.110018,-119.203299,-122.216230,-122.121617,-125.244367,-117.841261,-120.647593,-122.008561,-124.143024,-118.636102,-121.950177,-121.144628,-123.687699,-117.931785,-120.778305,-121.797369,-123.185626,-123.621680,-123.607170,-121.046038,-126.904999,-120.899804,-122.469766,-122.601524,-125.459092,-120.643852,-121.980868,-121.863764,-124.647688,-119.933491,-121.329549,-121.902004,-123.043984,-120.399140,-121.323212,-121.452886,-123.632492,-119.915573,-120.430797,-122.439557,-123.495771,-119.172508,-121.649190,-124.586344,-122.385460,-120.504576,-122.907111,-122.077549,-125.309063,-121.080956,-122.242422,-121.485610,-124.312183,-120.632266,-120.743982,-121.380967,-123.177182,-121.310621,-119.521600,-121.396335,-123.624068,-120.978477,-119.222216,-121.967716,-123.913822,-119.665839,-120.643701,-120.780709,-124.340701,-119.772878,-118.911535,-120.352802,-123.605980,-120.024391,-117.664031,-120.664434,-122.951314,-117.563405,-117.639995,-119.289052,-122.230384,-123.918080,-125.694932,-125.024629,-123.110893,-120.064256,-122.528167,-123.583977,-125.701632,-120.423691,-124.954446,-125.608023,-123.419026
-117.329312,-117.189695,-120.303533,-121.762897,-117.161702,-117.588030,-119.971394,-123.033822,-116.677455,-116.980643,-119.475591,-121.572530,-116.966622,-116.649159,-119.634293,-122.126201,-118.155284,-117.361766,-120.865596,-121.246387,-119.989312,-118.219278,-121.238277,-122.052660,-118.365020,-118.517072,-120.258375,-123.040138,-117.874798,-118.394503,-120.317329,-122.714176,-117.395245,-117.837343,-120.354411,-121.706052,-117.632255,-117.359816,-120.081086,-122.360647,-118.999904,-118.008227,-120.930463,-121.599949,-121.128681,-118.698818,-121.132872,-121.841403,-120.539333,-119.889664,-120.630954,-120.245983,-117.607419,-119.949620,-121.003975,-122.834018,-117.768756,-119.684558,-120.968831,-122.353714,-119.012649,-119.515147,-121.006198,-123.555807,-120.255556,-119.585927,-121.203399,-122.562941,-120.765094,-119.715955,-121.407025,-122.027139,-117.585739,-121.404708,-122.013164,-123.307872,-118.456691,-121.278017,-121.771865,-123.857827,-118.319919,-120.441205,-121.994661,-123.740349,-116.513133,-118.886867,-121.775448,-124.596166,-123.965107,-123.055347,-124.236397,-126.360236,-122.441872,-121.318025,-122.722766,-127.557281,-124.776242,-121.897291,-122.165318,-122.430733
-113.917040,-119.141492,-119.297254,-122.294256,-116.248778,-119.808235,-121.542794,-120.888160,-115.159191,-118.113340,-120.249434,-121.393213,-114.128351,-118.533022,-119.544048,-120.643399,-115.080013,-119.385113,-119.722703,-121.814373,-115.867480,-119.943387,-119.064844,-120.587506,-119.602989,-120.991362,-122.090995,-122.111724,-118.114406,-120.579006,-123.099921,-120.570454,-117.284939,-119.356891,-122.123300,-121.059775,-116.000536,-118.671752,-121.468647,-120.545012,-116.883937,-119.267514,-120.683839,-121.864747,-117.789544,-119.937375,-119.928042,-121.657148,-119.829516,-120.440752,-118.321613,-121.637483,-118.536160,-121.334481,-123.565068,-120.605243,-118.222176,-119.972380,-122.598018,-121.324478,-117.386882,-118.740210,-122.162409,-121.072261,-117.537904,-119.690116,-121.200556,-122.307838,-118.001974,-120.036512,-120.382987,-123.157352,-119.319529,-121.620322,-121.535847,-121.771483,-118.981638,-119.996603,-120.395222,-122.427591,-118.825224,-120.554171,-119.977026,-123.457055,-120.864193,-119.132742,-118.891751,-123.816336,-130.242004,-123.309023,-121.146328,-123.528285,-119.149403,-121.149717,-122.111311,-124.023878,-124.567860,-124.468089,-121.690543,-124.192136
-120.226580,-126.980983,-123.068918,-122.385618,-120.728677,-126.781496,-123.065939,-122.661937,-120.199024,-126.221249,-121.857433,-122.958548,-118.899987,-127.148865,-122.012166,-122.230793,-118.800590,-126.051963,-121.409788,-121.514751,-117.540079,-123.798087,-121.597309,-120.251967,-119.901344,-124.436791,-121.664688,-122.674223,-119.757715,-123.329227,-122.557274,-122.468445,-119.880380,-122.106379,-121.462627,-122.668765,-118.957225,-122.745004,-121.349447,-122.143702,-119.251528,-124.410705,-121.336390,-121.988935,-117.931266,-123.400587,-121.541805,-121.483199,-118.248079,-124.676878,-120.921659,-119.316601,-118.760404,-120.581300,-121.667528,-122.050918,-119.177621,-119.754129,-120.895483,-122.379002,-118.383185,-119.711311,-120.928115,-122.842731,-117.820944,-122.477466,-121.362295,-122.328514,-117.071839,-123.466877,-121.401109,-122.093852,-117.945745,-118.672543,-120.190543,-122.578931,-116.941435,-119.357001,-120.041986,-122.706275,-116.004645,-121.490752,-120.498691,-122.847750,-116.103085,-118.401741,-119.995225,-123.404073,-127.235936,-129.326825,-127.204803,-125.213820,-129.959911,-127.271143,-124.467599,-124.682126,-122.329309,-129.047139,-124.235133,-124.542767
-113.857328,-120.815608,-123.265480,-120.875230,-114.778695,-121.206319,-123.229129,-120.962438,-114.483273,-120.837460,-123.430303,-121.084845,-113.235299,-120.579335,-122.035859,-120.868456,-113.791766,-120.280405,-122.244859,-120.619265,-114.130571,-120.705750,-121.043122,-120.061330,-116.421521,-121.830012,-124.486899,-120.792376,-114.695586,-121.277322,-122.683535,-120.627149,-114.831774,-120.702249,-123.241406,-121.030689,-114.569022,-120.340498,-122.030890,-120.776276,-114.999937,-120.107393,-122.161959,-120.920595,-115.034839,-121.309381,-121.657560,-120.245622,-116.128808,-122.271671,-122.539646,-119.620774,-114.535897,-120.801742,-122.055436,-120.358351,-115.046947,-120.784548,-122.696265,-121.060343,-115.762473,-119.776901,-122.123011,-120.951723,-116.207809,-120.387570,-121.905149,-121.444546,-116.033199,-120.881426,-122.281949,-121.447937,-115.745204,-121.170999,-122.083693,-121.316423,-116.171946,-120.763566,-122.056277,-121.674871,-116.993875,-120.333189,-121.684229,-122.351972,-117.307353,-120.784002,-122.170660,-121.774891,-124.764959,-125.620382,-123.841959,-124.532153,-119.357140,-123.275575,-122.824098,-121.002331,-119.833652,-122.271749,-124.045990,-121.517241
-122.857361,-118.312030,-121.093856,-123.194664,-118.775498,-117.832966,-119.672154,-122.881297,-118.771830,-118.324937,-120.294666,-123.199210,-119.353496,-116.904711,-121.393303,-123.748457,-118.058527,-118.628477,-121.553023,-123.594980,-116.781587,-118.994007,-121.408879,-125.822015,-119.045711,-118.516297,-122.902075,-124.670351,-117.239340,-116.868745,-120.912631,-125.139129,-116.771762,-117.968887,-120.889737,-124.122646,-116.048359,-118.127334,-121.479046,-124.698370,-115.960813,-119.295963,-121.951883,-124.292894,-115.020159,-120.225639,-122.334895,-126.286491,-113.695932,-121.303264,-121.684170,-125.262326,-115.584978,-116.213340,-122.222439,-125.082536,-115.222426,-117.446709,-121.805542,-125.055055,-114.181180,-118.095262,-122.085429,-126.337203,-114.203414,-119.442805,-122.777153,-125.736812,-113.707923,-120.556201,-123.382921,-125.367071,-114.761973,-116.462092,-122.078848,-125.830863,-113.428739,-116.990418,-121.892015,-126.661196,-112.878291,-118.275491,-122.845836,-127.173981,-113.639027,-115.517425,-120.023908,-128.499867,-125.310394,-125.522811,-123.809801,-125.984218,-122.175044,-122.014832,-125.674960,-124.536277,-117.799600,-121.027150,-123.918938,-125.095626
-116.352798,-123.179782,-120.947071,-126.189598,-117.122286,-120.818137,-121.027033,-124.660728,-116.310133,-121.983180,-120.667350,-125.440374,-115.814642,-122.015136,-120.300786,-123.957445,-115.706794,-121.724458,-121.104322,-125.039963,-116.250469,-120.978066,-121.001702,-125.061121,-118.794252,-118.262794,-121.861534,-124.039496,-118.205555,-118.661459,-121.237061,-124.847721,-117.243467,-120.183646,-120.907546,-125.178415,-117.106209,-121.754174,-120.671966,-123.224662,-116.514377,-121.056249,-121.275897,-124.279929,-117.534804,-120.944653,-121.332210,-123.597634,-119.094300,-120.538263,-121.031005,-124.171297,-118.332594,-117.208345,-121.556510,-126.477793,-117.621603,-118.308497,-121.150244,-126.564925,-117.988581,-119.275053,-121.399920,-124.877720,-117.457459,-119.453889,-121.492451,-124.355925,-117.975147,-120.383921,-121.727105,-124.163798,-116.987832,-115.316531,-120.958429,-127.762384,-116.988754,-115.543605,-121.049526,-125.997266,-116.955933,-115.893183,-121.239221,-125.391599,-116.023764,-114.082457,-119.191267,-125.253295,-125.874557,-127.697974,-126.683832,-124.722887,-120.768613,-124.270213,-123.165733,-124.745095,-122.271194,-125.497668,-124.486015,-123.720324
-116.631961,-117.011412,-121.464079,-123.030287,-118.752294,-118.670654,-122.245620,-123.306143,-117.447135,-117.738468,-122.202856,-123.412046,-115.363669,-116.610201,-120.990063,-122.711622,-115.882144,-116.494849,-120.904878,-121.946782,-116.505140,-117.152068,-119.960673,-121.669611,-119.733581,-120.507991,-125.529580,-122.167562,-118.011727,-119.213470,-123.924736,-121.501293,-116.891879,-118.598908,-123.245035,-122.602727,-115.342675,-116.718880,-122.188456,-123.019666,-115.647212,-117.160521,-122.312120,-122.093875,-116.502300,-117.873551,-122.081209,-121.512285,-118.869786,-118.570114,-121.724703,-124.240061,-116.175603,-120.345211,-123.102946,-120.044916,-115.165154,-119.219966,-123.574357,-122.051591,-113.958972,-117.376681,-122.583570,-122.061901,-114.809187,-118.494908,-122.684531,-121.056519,-115.678895,-119.084456,-122.249969,-119.611468,-113.732474,-119.388437,-122.081836,-120.990508,-112.884686,-118.584890,-121.907872,-121.204198,-113.335115,-118.509428,-121.509395,-120.591918,-112.526721,-117.066567,-120.136538,-121.500233,-126.261692,-124.556310,-127.318735,-125.176430,-121.180921,-119.739512,-122.150049,-127.196115,-123.655413,-121.218997,-122.586902,-123.447950
-120.047619,-118.091331,-119.763581,-121.510825,-121.227667,-121.525976,-120.759762,-120.863219,-119.542916,-119.956678,-119.704814,-121.196617,-118.614672,-119.074255,-119.967068,-121.572959,-119.100361,-118.354716,-119.689330,-121.489728,-119.221657,-119.422469,-120.208029,-122.121527,-125.089897,-122.755441,-120.649787,-119.638991,-122.541122,-122.745721,-121.335914,-119.955457,-119.421400,-120.651838,-120.167135,-119.905517,-118.331509,-119.721024,-120.605524,-120.930128,-118.649020,-119.447732,-120.072735,-121.747308,-118.636808,-120.968378,-120.965808,-123.578962,-118.710683,-119.699423,-119.825199,-123.666975,-122.519098,-125.029647,-122.639362,-118.976253,-119.480575,-121.643762,-121.168030,-119.474038,-118.253551,-121.143353,-122.148074,-120.324049,-117.830961,-121.090584,-121.635401,-121.013912,-118.010588,-121.715816,-121.803951,-122.352013,-118.957022,-123.050485,-122.719040,-119.609591,-116.860543,-120.896000,-122.394578,-120.128978,-116.669291,-120.806682,-122.938332,-120.486212,-116.288838,-119.244368,-120.409358,-121.631349,-124.118288,-124.364125,-124.231814,-120.898833,-120.346794,-121.210025,-122.003339,-122.013490,-122.004417,-120.718051,-121.437866,-121.330208
-116.890072,-122.135276,-122.571244,-124.085341,-117.380766,-121.984370,-124.582536,-124.323448,-116.787051,-120.863218,-123.529705,-124.546030,-115.909029,-119.830426,-123.923166,-124.922389,-117.085588,-120.821532,-123.050665,-122.150943,-117.605796,-121.462264,-123.188360,-121.513233,-118.060982,-121.410725,-124.354389,-123.121988,-116.759340,-121.076992,-125.948424,-123.507551,-116.369964,-120.529145,-124.974314,-124.294140,-115.832346,-120.382661,-124.898653,-124.125497,-117.004998,-120.454348,-123.438609,-121.332352,-117.297155,-120.249740,-123.035615,-120.167595,-118.535660,-119.846439,-120.520987,-119.552062,-115.153963,-120.642390,-126.271990,-123.645520,-115.336109,-119.764890,-125.137078,-123.882298,-115.257583,-119.409738,-124.707455,-123.251016,-116.380102,-119.265758,-123.846147,-121.448293,-116.982038,-118.712037,-123.570017,-119.789588,-113.898096,-119.143750,-125.306628,-124.001567,-114.773159,-118.126880,-124.403988,-123.314447,-115.358400,-117.769036,-124.046790,-121.860132,-113.945815,-117.716225,-123.312649,-124.110084,-127.180605,-124.476761,-129.009062,-122.852251,-124.110321,-127.051842,-126.381699,-122.991908,-122.960414,-125.535790,-124.997644,-123.802014
-117.961084,-122.486884,-121.983591,-125.197515,-121.260798,-122.416664,-123.086708,-125.119406,-118.180057,-122.332986,-122.071739,-125.449724,-118.068102,-122.417042,-121.932203,-126.073401,-117.779862,-123.084692,-121.689789,-125.011116,-118.426672,-122.746413,-122.592751,-125.243745,-124.490903,-123.803160,-121.982911,-124.368869,-122.881421,-122.505635,-123.194344,-125.480065,-119.630320,-121.763194,-122.397155,-125.062378,-117.817276,-122.121073,-121.906899,-126.040232,-117.017802,-122.679727,-122.278926,-124.644172,-116.832913,-121.662994,-121.833970,-123.680323,-117.054342,-120.584896,-119.928426,-121.869252,-120.848014,-122.631089,-122.037007,-124.906912,-118.835595,-123.025540,-122.314312,-124.549355,-116.331215,-123.008802,-122.217656,-125.075197,-114.772095,-121.429775,-122.022885,-124.284341,-114.416264,-118.919242,-120.739907,-123.053636,-116.880422,-126.516145,-121.633883,-124.683756,-114.299959,-123.926570,-121.342040,-124.217743,-112.564250,-119.154263,-120.593036,-123.650827,-114.382325,-121.297512,-120.052596,-124.170844,-128.746362,-130.119625,-124.170761,-122.838634,-121.030632,-126.417628,-124.324354,-122.571530,-123.453687,-125.728732,-123.807988,-128.148599
-115.214152,-118.320856,-119.774787,-122.438621,-115.041696,-117.986574,-120.087390,-122.598941,-114.499124,-118.735551,-119.798842,-122.514448,-115.127119,-118.769009,-119.447171,-123.415282,-116.267775,-118.028145,-119.776447,-122.112831,-118.795564,-117.731278,-119.727133,-121.700448,-115.384121,-118.561719,-120.333880,-121.536965,-114.384270,-118.214399,-120.501107,-121.651882,-115.485023,-119.360994,-120.285366,-122.188259,-116.920252,-119.613256,-120.129816,-123.697147,-118.013554,-118.556596,-120.585075,-122.926587,-120.736910,-118.204175,-120.797076,-122.585710,-121.438394,-118.918179,-120.626375,-120.478630,-113.275519,-117.361786,-120.967317,-121.842587,-115.477417,-118.588190,-120.794632,-122.326211,-117.860851,-119.350576,-120.406808,-123.628656,-118.873424,-118.850119,-121.038341,-123.759938,-118.936900,-118.026580,-121.337027,-122.789948,-114.055258,-117.233214,-121.493123,-122.457693,-115.579889,-118.231587,-120.893275,-123.331572,-115.683552,-118.643629,-121.119219,-123.571832,-114.244648,-117.339299,-120.707088,-123.080096,-122.081075,-120.343304,-121.220589,-121.500543,-119.234059,-118.519861,-120.638469,-122.476676,-120.793131,-119.833813,-121.798933,-124.397343
-119.060923,-119.631665,-121.066581,-123.377512,-120.721702,-120.304825,-119.479871,-123.992212,-119.494494,-120.066455,-120.194634,-123.257278,-119.794802,-118.526600,-120.458756,-124.426863,-121.260372,-118.775030,-120.372391,-124.579320,-123.459608,-118.858005,-120.187877,-123.985379,-120.864324,-121.880885,-120.189084,-123.263156,-121.598988,-120.820950,-119.634806,-123.005742,-120.526999,-119.869933,-120.234983,-123.243719,-120.990946,-118.666925,-120.114396,-123.935446,-122.190069,-118.826246,-120.663568,-124.504726,-122.362723,-118.247999,-120.736736,-124.530791,-123.233477,-118.289445,-121.648460,-123.127259,-120.945284,-121.361905,-119.609079,-122.484560,-121.099709,-120.489787,-120.341101,-123.290631,-120.884649,-118.787461,-120.542559,-123.701263,-121.240333,-118.565809,-120.967469,-124.026575,-120.164248,-117.861563,-121.508425,-123.048330,-120.487051,-120.986959,-119.841938,-122.926877,-120.044625,-119.471109,-120.226974,-122.954377,-119.840258,-119.007806,-121.043165,-122.821194,-119.197720,-118.679352,-118.625173,-122.322825,-126.506646,-127.352240,-122.338633,-123.767675,-121.543171,-122.966445,-122.649870,-121.790168,-122.290446,-123.136132,-122.999949,-121.715142
-116.885847,-121.590954,-121.593829,-120.460765,-116.832925,-124.970106,-123.416599,-121.168547,-115.843941,-121.547956,-122.427097,-120.776986,-116.410185,-121.065061,-122.473281,-120.421221,-116.048195,-119.897429,-121.647570,-119.844593,-116.829656,-119.980829,-121.173645,-120.345289,-117.833274,-124.559858,-124.836087,-121.939691,-116.462917,-123.202496,-124.941678,-121.348429,-114.784205,-120.881329,-123.738125,-121.584944,-114.562678,-119.970690,-123.400166,-121.067120,-114.676698,-119.067310,-122.465542,-120.821994,-115.065899,-119.375206,-121.495362,-121.868749,-116.432211,-119.665116,-119.832555,-122.997369,-115.657747,-123.797620,-125.575800,-121.355642,-114.281438,-121.038536,-125.264344,-121.910924,-113.429292,-119.144868,-124.329271,-121.999143,-113.402007,-120.163829,-123.211344,-121.739605,-113.743519,-120.386415,-121.822480,-121.875619,-114.356343,-124.755155,-125.680928,-121.449388,-113.301431,-122.393109,-124.551881,-122.137220,-112.857661,-123.113944,-123.515556,-122.463576,-113.272662,-120.818827,-124.322324,-122.844295,-124.580732,-123.164248,-124.847218,-122.372568,-120.594904,-121.406926,-123.147908,-121.868617,-121.094739,-121.709301,-121.554818,-123.318488
-116.243048,-118.450149,-118.056933,-123.259097,-116.303419,-116.870189,-117.504622,-120.148573,-115.442862,-116.198171,-116.493675,-120.900071,-116.533777,-117.633899,-116.878559,-122.391952,-115.705697,-118.676873,-118.071011,-123.164802,-116.176560,-121.355930,-119.123137,-123.852767,-116.267533,-119.779163,-119.659074,-121.029688,-114.960592,-118.252878,-118.823456,-119.907466,-114.473144,-116.375489,-118.000866,-120.256052,-115.119202,-116.943121,-117.799623,-120.742256,-115.032545,-118.301607,-117.756212,-121.792753,-115.471606,-121.211737,-118.256975,-122.477076,-116.438639,-121.219531,-118.121137,-121.866151,-114.212563,-119.068429,-119.740848,-119.937058,-113.803232,-116.800290,-118.951419,-120.057395,-113.582038,-116.929874,-119.064223,-120.397435,-113.631753,-118.437981,-118.819297,-121.596486,-113.711612,-119.848955,-118.953409,-122.009889,-113.203029,-117.554431,-119.972366,-120.378000,-112.428011,-117.084217,-120.234083,-121.161441,-112.112265,-117.452775,-120.468104,-122.139958,-113.006498,-116.624811,-121.281297,-122.927527,-125.272473,-123.711363,-127.878392,-126.372963,-119.836464,-122.755569,-122.665048,-124.571293,-123.571758,-123.354595,-123.935597,-125.235436
-116.471725,-118.656515,-122.461675,-125.672122,-117.605027,-117.656743,-120.073317,-122.171816,-116.532473,-117.664554,-121.229435,-124.652165,-116.144268,-118.606858,-121.985244,-124.663112,-115.844018,-119.292789,-121.797782,-126.030244,-116.167437,-119.023588,-121.258199,-124.145837,-118.557904,-120.507859,-120.502925,-122.021424,-118.283941,-119.737678,-120.959774,-122.305927,-116.487447,-119.397821,-121.571355,-123.697774,-115.235463,-119.175452,-121.358722,-123.946364,-114.928701,-118.902878,-122.732074,-125.126436,-115.200053,-118.044412,-122.048531,-123.610684,-115.867645,-115.964020,-120.470083,-124.707117,-115.612599,-119.814111,-121.106995,-121.208762,-114.912870,-120.232665,-121.477876,-123.213907,-113.650888,-119.949081,-121.585120,-123.142912,-113.725506,-119.244309,-123.046509,-123.856217,-113.822579,-118.019007,-123.437366,-123.479711,-112.655126,-119.887365,-120.350191,-121.976107,-112.234815,-118.808162,-120.667913,-122.626002,-112.199527,-118.529338,-122.314301,-122.797455,-110.755132,-115.301857,-118.741842,-122.077355,-119.823094,-124.641706,-124.342162,-120.623786,-117.882529,-121.552666,-122.643958,-122.794105,-119.982016,-120.353197,-122.716669,-125.572610
-118.977244,-121.904155,-123.391595,-123.378000,-119.750580,-123.127843,-122.848202,-123.257192,-119.507113,-121.227136,-123.114295,-123.476662,-118.618245,-120.344964,-123.725240,-122.595878,-118.199534,-119.975670,-124.478160,-122.381849,-117.663028,-120.013391,-123.666553,-121.361493,-122.782399,-122.069410,-123.716344,-123.270336,-119.786053,-121.257490,-123.079047,-122.916724,-118.563913,-119.625317,-123.262099,-123.089006,-117.422698,-118.908323,-123.629649,-122.756272,-117.797936,-118.603276,-124.218931,-122.347032,-117.865286,-118.798179,-123.688144,-121.496017,-117.982439,-119.868869,-121.805762,-121.470324,-119.102255,-119.654857,-122.798944,-122.834405,-117.708090,-118.444384,-123.037714,-123.042919,-117.147015,-117.416682,-123.467690,-122.091373,-117.548647,-117.158464,-123.885333,-121.980019,-117.483874,-117.164658,-123.670615,-121.031765,-117.662428,-117.820649,-121.946504,-122.429689,-116.879663,-116.378497,-122.400271,-121.796622,-116.576437,-115.527224,-123.149106,-121.357989,-117.322572,-115.012770,-120.622305,-121.286710,-122.175220,-125.103189,-125.606988,-123.418575,-122.183847,-124.638527,-125.066512,-123.481765,-121.617408,-125.225515,-123.477045,-125.440494
-115.459533,-121.686635,-119.948967,-124.338555,-115.562441,-120.258668,-119.829320,-124.318928,-114.814759,-120.571093,-120.406007,-123.369472,-115.128204,-120.465260,-120.286484,-123.585201,-114.834567,-120.487652,-121.266938,-122.583544,-115.204561,-120.781386,-120.358720,-123.276218,-116.708341,-120.537867,-122.050557,-123.680735,-115.491874,-120.015896,-121.025926,-124.320227,-114.651478,-120.037188,-121.287862,-123.830467,-114.740980,-120.013653,-121.220824,-122.915113,-114.551313,-119.825057,-122.484574,-122.917791,-114.849731,-119.820536,-122.109111,-123.541387,-115.798827,-120.261836,-121.476018,-124.774731,-115.653390,-119.779954,-121.486337,-124.530238,-114.950308,-119.272827,-121.697333,-123.976263,-114.784198,-118.362416,-121.700792,-123.249318,-114.583399,-118.994333,-123.337696,-123.783304,-115.013097,-119.390691,-123.381758,-124.036455,-116.338732,-118.595710,-121.467392,-123.910980,-115.774286,-117.397235,-122.222168,-123.791535,-115.601192,-117.486607,-122.586097,-123.876505,-117.761371,-116.190616,-120.274833,-123.295464,-122.462423,-127.731612,-122.509625,-125.247389,-121.891549,-124.397481,-121.117782,-123.455003,-119.405858,-121.505512,-121.140421,-124.143501
-116.043355,-117.648340,-121.539959,-120.244115,-117.468962,-119.009340,-120.866070,-119.945949,-115.728340,-117.196561,-121.119948,-119.566761,-114.739534,-117.013961,-120.051510,-120.478447,-115.571380,-116.882758,-120.329982,-120.836231,-116.394440,-117.826633,-120.762949,-121.413865,-120.078406,-119.857654,-121.459671,-119.928979,-116.821870,-118.427093,-120.379754,-119.785829,-115.635890,-116.801333,-120.100362,-119.971449,-114.624231,-116.541046,-119.312704,-121.312775,-115.565192,-116.678842,-120.290052,-120.855966,-116.307706,-117.828348,-120.847086,-121.077719,-119.774115,-118.563199,-120.508932,-120.449868,-116.315244,-117.534894,-120.087214,-118.732387,-115.730994,-116.132294,-119.733701,-119.755101,-115.530937,-116.258248,-119.151802,-121.125130,-116.255390,-116.655338,-120.440066,-120.837170,-116.994460,-117.009623,-121.334625,-120.638702,-115.768976,-115.795459,-120.212102,-119.762525,-116.035160,-115.748842,-120.195601,-120.583322,-116.955683,-116.599996,-121.733203,-121.298887,-116.810650,-115.306264,-120.526906,-121.014261,-121.812053,-123.454444,-124.563945,-125.242053,-119.014598,-120.476255,-123.686395,-122.192797,-121.057583,-119.754836,-122.975322,-123.063675
-117.542179,-120.207058,-124.503384,-124.592493,-117.426135,-118.814675,-123.303876,-123.828955,-117.292723,-119.227777,-123.444769,-123.201455,-117.597363,-120.140149,-122.955666,-123.623479,-117.629156,-120.201748,-123.484800,-123.666572,-117.399829,-121.044258,-122.994744,-122.923173,-118.558521,-120.671677,-122.719052,-121.569660,-118.095663,-119.461876,-122.257148,-122.443019,-117.961857,-119.445132,-123.150785,-121.943799,-118.076478,-119.629647,-122.429291,-122.206979,-117.777445,-120.027382,-122.854233,-122.570178,-118.249346,-121.741698,-123.101225,-122.698145,-118.647253,-123.414458,-121.812108,-121.179306,-118.964049,-119.948740,-121.691126,-120.805386,-118.346022,-119.785647,-122.652776,-120.671526,-117.684607,-119.225441,-121.770076,-120.391611,-117.845601,-120.444084,-122.447799,-120.466278,-118.009505,-121.815910,-123.125756,-121.098299,-119.000764,-120.089961,-122.011358,-119.469843,-117.759386,-120.107197,-121.965113,-118.475696,-117.598723,-120.003112,-122.098600,-118.006694,-119.198651,-119.270613,-121.360551,-118.972512,-125.168813,-127.762518,-124.418784,-123.969187,-121.021771,-124.572951,-124.996320,-123.773979,-122.441308,-126.937646,-124.385824,-123.870392
