Time:512Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
4.2382812500,67,-0.8897004368,,,
4.2402343750,67,-0.8905904282,,,
4.2421875000,67,-0.8914770224,,,
4.2441406250,67,-0.8923602158,,,
4.2460937500,67,-0.8932400052,,,
4.2480468750,67,-0.8941163871,,,
4.2500000000,68,-0.8949893582,,,
4.2519531250,68,-0.8958589152,,,
4.2539062500,68,-0.8967250548,,,
4.2558593750,68,-0.8975877737,,,
4.2578125000,68,-0.8984470685,,,
4.2597656250,68,-0.8993029361,,,
4.2617187500,68,-0.9001553730,,,
4.2636718750,68,-0.9010043762,,,
4.2656250000,68,-0.9018499422,,,
4.2675781250,68,-0.9026920680,,,
4.2695312500,68,-0.9035307503,,,
4.2714843750,68,-0.9043659860,,,
4.2734375000,68,-0.9051977717,,,
4.2753906250,68,-0.9060261044,,,
4.2773437500,68,-0.9068509808,,,
4.2792968750,68,-0.9076723979,,,
4.2812500000,68,-0.9084903525,,,
4.2832031250,68,-0.9093048415,,,
4.2851562500,68,-0.9101158618,,,
4.2871093750,68,-0.9109234102,,,
4.2890625000,68,-0.9117274838,,,
4.2910156250,68,-0.9125280794,,,
4.2929687500,68,-0.9133251940,,,
4.2949218750,68,-0.9141188245,,,
4.2968750000,68,-0.9149089679,,,
4.2988281250,68,-0.9156956212,,,
4.3007812500,68,-0.9164787815,,,
4.3027343750,68,-0.9172584456,,,
4.3046875000,68,-0.9180346107,,,
4.3066406250,68,-0.9188072738,,,
4.3085937500,68,-0.9195764319,,,
4.3105468750,68,-0.9203420820,,,
4.3125000000,69,-0.9211042214,,,
4.3144531250,69,-0.9218628470,,,
4.3164062500,69,-0.9226179560,,,
4.3183593750,69,-0.9233695455,,,
4.3203125000,69,-0.9241176126,,,
4.3222656250,69,-0.9248621545,,,
4.3242187500,69,-0.9256031684,,,
4.3261718750,69,-0.9263406513,,,
4.3281250000,69,-0.9270746005,,,
4.3300781250,69,-0.9278050132,,,
4.3320312500,69,-0.9285318866,,,
4.3339843750,69,-0.9292552180,,,
4.3359375000,69,-0.9299750045,,,
4.3378906250,69,-0.9306912435,,,
4.3398437500,69,-0.9314039321,,,
4.3417968750,69,-0.9321130677,,,
4.3437500000,69,-0.9328186476,,,
4.3457031250,69,-0.9335206691,,,
4.3476562500,69,-0.9342191295,,,
4.3496093750,69,-0.9349140261,,,
4.3515625000,69,-0.9356053563,,,
4.3535156250,69,-0.9362931175,,,
4.3554687500,69,-0.9369773070,,,
4.3574218750,69,-0.9376579222,,,
4.3593750000,69,-0.9383349605,,,
4.3613281250,69,-0.9390084193,,,
4.3632812500,69,-0.9396782962,,,
4.3652343750,69,-0.9403445884,,,
4.3671875000,69,-0.9410072935,,,
4.3691406250,69,-0.9416664090,,,
4.3710937500,69,-0.9423219322,,,
4.3730468750,69,-0.9429738609,,,
4.3750000000,70,-0.9436221923,,,
4.3769531250,70,-0.9442669241,,,
4.3789062500,70,-0.9449080538,,,
4.3808593750,70,-0.9455455790,,,
4.3828125000,70,-0.9461794973,,,
4.3847656250,70,-0.9468098061,,,
4.3867187500,70,-0.9474365031,,,
4.3886718750,70,-0.9480595860,,,
4.3906250000,70,-0.9486790523,,,
4.3925781250,70,-0.9492948997,,,
4.3945312500,70,-0.9499071258,,,
4.3964843750,70,-0.9505157283,,,
4.3984375000,70,-0.9511207049,,,
4.4003906250,70,-0.9517220532,,,
4.4023437500,70,-0.9523197710,,,
4.4042968750,70,-0.9529138560,,,
4.4062500000,70,-0.9535043059,,,
4.4082031250,70,-0.9540911185,,,
4.4101562500,70,-0.9546742915,,,
4.4121093750,70,-0.9552538227,,,
4.4140625000,70,-0.9558297100,,,
4.4160156250,70,-0.9564019510,,,
4.4179687500,70,-0.9569705436,,,
4.4199218750,70,-0.9575354857,,,
4.4218750000,70,-0.9580967751,,,
4.4238281250,70,-0.9586544096,,,
4.4257812500,70,-0.9592083872,,,
4.4277343750,70,-0.9597587057,,,
4.4296875000,70,-0.9603053630,,,
4.4316406250,70,-0.9608483570,,,
4.4335937500,70,-0.9613876856,,,
4.4355468750,70,-0.9619233469,,,
4.4375000000,71,-0.9624553387,,,
4.4394531250,71,-0.9629836591,,,
4.4414062500,71,-0.9635083059,,,
4.4433593750,71,-0.9640292773,,,
4.4453125000,71,-0.9645465712,,,
4.4472656250,71,-0.9650601856,,,
4.4492187500,71,-0.9655701186,,,
4.4511718750,71,-0.9660763683,,,
4.4531250000,71,-0.9665789327,,,
4.4550781250,71,-0.9670778099,,,
4.4570312500,71,-0.9675729979,,,
4.4589843750,71,-0.9680644950,,,
4.4609375000,71,-0.9685522992,,,
4.4628906250,71,-0.9690364087,,,
4.4648437500,71,-0.9695168215,,,
4.4667968750,71,-0.9699935360,,,
4.4687500000,71,-0.9704665503,,,
4.4707031250,71,-0.9709358625,,,
4.4726562500,71,-0.9714014708,,,
4.4746093750,71,-0.9718633736,,,
4.4765625000,71,-0.9723215690,,,
4.4785156250,71,-0.9727760554,,,
4.4804687500,71,-0.9732268308,,,
4.4824218750,71,-0.9736738937,,,
4.4843750000,71,-0.9741172423,,,
4.4863281250,71,-0.9745568750,,,
4.4882812500,71,-0.9749927900,,,
4.4902343750,71,-0.9754249858,,,
4.4921875000,71,-0.9758534605,,,
4.4941406250,71,-0.9762782127,,,
4.4960937500,71,-0.9766992407,,,
4.4980468750,71,-0.9771165429,,,
4.5000000000,72,-0.9775301177,,,
4.5019531250,72,-0.9779399635,,,
4.5039062500,72,-0.9783460787,,,
4.5058593750,72,-0.9787484619,,,
4.5078125000,72,-0.9791471114,,,
4.5097656250,72,-0.9795420258,,,
4.5117187500,72,-0.9799332035,,,
4.5136718750,72,-0.9803206431,,,
4.5156250000,72,-0.9807043430,,,
4.5175781250,72,-0.9810843019,,,
4.5195312500,72,-0.9814605182,,,
4.5214843750,72,-0.9818329906,,,
4.5234375000,72,-0.9822017175,,,
4.5253906250,72,-0.9825666977,,,
4.5273437500,72,-0.9829279297,,,
4.5292968750,72,-0.9832854120,,,
4.5312500000,72,-0.9836391435,,,
4.5332031250,72,-0.9839891227,,,
4.5351562500,72,-0.9843353482,,,
4.5371093750,72,-0.9846778188,,,
4.5390625000,72,-0.9850165332,,,
4.5410156250,72,-0.9853514900,,,
4.5429687500,72,-0.9856826880,,,
4.5449218750,72,-0.9860101260,,,
4.5468750000,72,-0.9863338026,,,
4.5488281250,72,-0.9866537166,,,
4.5507812500,72,-0.9869698669,,,
4.5527343750,72,-0.9872822521,,,
4.5546875000,72,-0.9875908712,,,
4.5566406250,72,-0.9878957229,,,
4.5585937500,72,-0.9881968061,,,
4.5605468750,72,-0.9884941197,,,
4.5625000000,73,-0.9887876624,,,
4.5644531250,73,-0.9890774332,,,
4.5664062500,73,-0.9893634310,,,
4.5683593750,73,-0.9896456546,,,
4.5703125000,73,-0.9899241031,,,
4.5722656250,73,-0.9901987753,,,
4.5742187500,73,-0.9904696702,,,
4.5761718750,73,-0.9907367867,,,
4.5781250000,73,-0.9910001239,,,
4.5800781250,73,-0.9912596807,,,
4.5820312500,73,-0.9915154562,,,
4.5839843750,73,-0.9917674493,,,
4.5859375000,73,-0.9920156592,,,
4.5878906250,73,-0.9922600848,,,
4.5898437500,73,-0.9925007252,,,
4.5917968750,73,-0.9927375796,,,
4.5937500000,73,-0.9929706469,,,
4.5957031250,73,-0.9931999264,,,
4.5976562500,73,-0.9934254171,,,
4.5996093750,73,-0.9936471182,,,
4.6015625000,73,-0.9938650289,,,
4.6035156250,73,-0.9940791482,,,
4.6054687500,73,-0.9942894755,,,
4.6074218750,73,-0.9944960098,,,
4.6093750000,73,-0.9946987504,,,
4.6113281250,73,-0.9948976966,,,
4.6132812500,73,-0.9950928475,,,
4.6152343750,73,-0.9952842025,,,
4.6171875000,73,-0.9954717607,,,
4.6191406250,73,-0.9956555215,,,
4.6210937500,73,-0.9958354842,,,
4.6230468750,73,-0.9960116481,,,
4.6250000000,74,-0.9961840125,,,
4.6269531250,74,-0.9963525767,,,
4.6289062500,74,-0.9965173402,,,
4.6308593750,74,-0.9966783023,,,
4.6328125000,74,-0.9968354623,,,
4.6347656250,74,-0.9969888198,,,
4.6367187500,74,-0.9971383740,,,
4.6386718750,74,-0.9972841244,,,
4.6406250000,74,-0.9974260705,,,
4.6425781250,74,-0.9975642117,,,
4.6445312500,74,-0.9976985475,,,
4.6464843750,74,-0.9978290774,,,
4.6484375000,74,-0.9979558009,,,
4.6503906250,74,-0.9980787175,,,
4.6523437500,74,-0.9981978267,,,
4.6542968750,74,-0.9983131281,,,
4.6562500000,74,-0.9984246213,,,
4.6582031250,74,-0.9985323057,,,
4.6601562500,74,-0.9986361811,,,
4.6621093750,74,-0.9987362469,,,
4.6640625000,74,-0.9988325029,,,
4.6660156250,74,-0.9989249486,,,
4.6679687500,74,-0.9990135838,,,
4.6699218750,74,-0.9990984080,,,
4.6718750000,74,-0.9991794209,,,
4.6738281250,74,-0.9992566223,,,
4.6757812500,74,-0.9993300119,,,
4.6777343750,74,-0.9993995893,,,
4.6796875000,74,-0.9994653542,,,
4.6816406250,74,-0.9995273066,,,
4.6835937500,74,-0.9995854460,,,
4.6855468750,74,-0.9996397723,,,
4.6875000000,75,-0.9996902853,,,
4.6894531250,75,-0.9997369848,,,
4.6914062500,75,-0.9997798706,,,
4.6933593750,75,-0.9998189425,,,
4.6953125000,75,-0.9998542005,,,
4.6972656250,75,-0.9998856442,,,
4.6992187500,75,-0.9999132738,,,
4.7011718750,75,-0.9999370889,,,
4.7031250000,75,-0.9999570896,,,
4.7050781250,75,-0.9999732758,,,
4.7070312500,75,-0.9999856474,,,
4.7089843750,75,-0.9999942043,,,
4.7109375000,75,-0.9999989466,,,
4.7128906250,75,-0.9999998742,,,
4.7148437500,75,-0.9999969871,,,
4.7167968750,75,-0.9999902852,,,
4.7187500000,75,-0.9999797688,,,
4.7207031250,75,-0.9999654377,,,
4.7226562500,75,-0.9999472921,,,
4.7246093750,75,-0.9999253319,,,
4.7265625000,75,-0.9998995574,,,
4.7285156250,75,-0.9998699685,,,
4.7304687500,75,-0.9998365654,,,
4.7324218750,75,-0.9997993483,,,
4.7343750000,75,-0.9997583172,,,
4.7363281250,75,-0.9997134724,,,
4.7382812500,75,-0.9996648139,,,
4.7402343750,75,-0.9996123420,,,
4.7421875000,75,-0.9995560570,,,
4.7441406250,75,-0.9994959589,,,
4.7460937500,75,-0.9994320480,,,
4.7480468750,75,-0.9993643246,,,
4.7500000000,76,-0.9992927890,,,
4.7519531250,76,-0.9992174413,,,
4.7539062500,76,-0.9991382819,,,
4.7558593750,76,-0.9990553112,,,
4.7578125000,76,-0.9989685293,,,
4.7597656250,76,-0.9988779367,,,
4.7617187500,76,-0.9987835336,,,
4.7636718750,76,-0.9986853205,,,
4.7656250000,76,-0.9985832977,,,
4.7675781250,76,-0.9984774657,,,
4.7695312500,76,-0.9983678247,,,
4.7714843750,76,-0.9982543753,,,
4.7734375000,76,-0.9981371178,,,
4.7753906250,76,-0.9980160527,,,
4.7773437500,76,-0.9978911806,,,
4.7792968750,76,-0.9977625017,,,
4.7812500000,76,-0.9976300167,,,
4.7832031250,76,-0.9974937261,,,
4.7851562500,76,-0.9973536303,,,
4.7871093750,76,-0.9972097299,,,
4.7890625000,76,-0.9970620254,,,
4.7910156250,76,-0.9969105175,,,
4.7929687500,76,-0.9967552067,,,
4.7949218750,76,-0.9965960935,,,
4.7968750000,76,-0.9964331786,,,
4.7988281250,76,-0.9962664627,,,
4.8007812500,76,-0.9960959463,,,
4.8027343750,76,-0.9959216300,,,
4.8046875000,76,-0.9957435147,,,
4.8066406250,76,-0.9955616009,,,
4.8085937500,76,-0.9953758893,,,
4.8105468750,76,-0.9951863806,,,
4.8125000000,77,-0.9949930757,,,
4.8144531250,77,-0.9947959751,,,
4.8164062500,77,-0.9945950797,,,
4.8183593750,77,-0.9943903902,,,
4.8203125000,77,-0.9941819074,,,
4.8222656250,77,-0.9939696321,,,
4.8242187500,77,-0.9937535652,,,
4.8261718750,77,-0.9935337073,,,
4.8281250000,77,-0.9933100594,,,
4.8300781250,77,-0.9930826224,,,
4.8320312500,77,-0.9928513970,,,
4.8339843750,77,-0.9926163842,,,
4.8359375000,77,-0.9923775849,,,
4.8378906250,77,-0.9921350000,,,
4.8398437500,77,-0.9918886304,,,
4.8417968750,77,-0.9916384770,,,
4.8437500000,77,-0.9913845408,,,
4.8457031250,77,-0.9911268228,,,
4.8476562500,77,-0.9908653239,,,
4.8496093750,77,-0.9906000452,,,
4.8515625000,77,-0.9903309877,,,
4.8535156250,77,-0.9900581523,,,
4.8554687500,77,-0.9897815402,,,
4.8574218750,77,-0.9895011523,,,
4.8593750000,77,-0.9892169898,,,
4.8613281250,77,-0.9889290538,,,
4.8632812500,77,-0.9886373452,,,
4.8652343750,77,-0.9883418654,,,
4.8671875000,77,-0.9880426153,,,
4.8691406250,77,-0.9877395961,,,
4.8710937500,77,-0.9874328090,,,
4.8730468750,77,-0.9871222551,,,
4.8750000000,78,-0.9868079357,,,
4.8769531250,78,-0.9864898519,,,
4.8789062500,78,-0.9861680050,,,
4.8808593750,78,-0.9858423961,,,
4.8828125000,78,-0.9855130265,,,
4.8847656250,78,-0.9851798975,,,
4.8867187500,78,-0.9848430103,,,
4.8886718750,78,-0.9845023662,,,
4.8906250000,78,-0.9841579666,,,
4.8925781250,78,-0.9838098127,,,
4.8945312500,78,-0.9834579059,,,
4.8964843750,78,-0.9831022475,,,
4.8984375000,78,-0.9827428388,,,
4.9003906250,78,-0.9823796813,,,
4.9023437500,78,-0.9820127763,,,
4.9042968750,78,-0.9816421252,,,
4.9062500000,78,-0.9812677294,,,
4.9082031250,78,-0.9808895905,,,
4.9101562500,78,-0.9805077097,,,
4.9121093750,78,-0.9801220885,,,
4.9140625000,78,-0.9797327286,,,
4.9160156250,78,-0.9793396312,,,
4.9179687500,78,-0.9789427979,,,
4.9199218750,78,-0.9785422303,,,
4.9218750000,78,-0.9781379298,,,
4.9238281250,78,-0.9777298981,,,
4.9257812500,78,-0.9773181366,,,
4.9277343750,78,-0.9769026469,,,
4.9296875000,78,-0.9764834306,,,
4.9316406250,78,-0.9760604894,,,
4.9335937500,78,-0.9756338247,,,
4.9355468750,78,-0.9752034384,,,
4.9375000000,79,-0.9747693319,,,
4.9394531250,79,-0.9743315070,,,
4.9414062500,79,-0.9738899652,,,
4.9433593750,79,-0.9734447084,,,
4.9453125000,79,-0.9729957382,,,
4.9472656250,79,-0.9725430564,,,
4.9492187500,79,-0.9720866645,,,
4.9511718750,79,-0.9716265645,,,
4.9531250000,79,-0.9711627580,,,
4.9550781250,79,-0.9706952468,,,
4.9570312500,79,-0.9702240327,,,
4.9589843750,79,-0.9697491174,,,
4.9609375000,79,-0.9692705029,,,
4.9628906250,79,-0.9687881909,,,
4.9648437500,79,-0.9683021833,,,
4.9667968750,79,-0.9678124819,,,
4.9687500000,79,-0.9673190886,,,
4.9707031250,79,-0.9668220053,,,
4.9726562500,79,-0.9663212338,,,
4.9746093750,79,-0.9658167761,,,
4.9765625000,79,-0.9653086341,,,
4.9785156250,79,-0.9647968098,,,
4.9804687500,79,-0.9642813050,,,
4.9824218750,79,-0.9637621218,,,
4.9843750000,79,-0.9632392622,,,
4.9863281250,79,-0.9627127280,,,
4.9882812500,79,-0.9621825215,,,
4.9902343750,79,-0.9616486445,,,
4.9921875000,79,-0.9611110990,,,
4.9941406250,79,-0.9605698873,,,
4.9960937500,79,-0.9600250113,,,
4.9980468750,79,-0.9594764730,,,
5.0000000000,80,-0.9589242747,,,
5.0019531250,80,-0.9583684183,,,
5.0039062500,80,-0.9578089061,,,
5.0058593750,80,-0.9572457401,,,
5.0078125000,80,-0.9566789225,,,
5.0097656250,80,-0.9561084555,,,
5.0117187500,80,-0.9555343412,,,
5.0136718750,80,-0.9549565818,,,
5.0156250000,80,-0.9543751796,,,
5.0175781250,80,-0.9537901367,,,
5.0195312500,80,-0.9532014554,,,
5.0214843750,80,-0.9526091379,,,
5.0234375000,80,-0.9520131865,,,
5.0253906250,80,-0.9514136034,,,
5.0273437500,80,-0.9508103911,,,
5.0292968750,80,-0.9502035516,,,
5.0312500000,80,-0.9495930874,,,
5.0332031250,80,-0.9489790008,,,
5.0351562500,80,-0.9483612942,,,
5.0371093750,80,-0.9477399698,,,
5.0390625000,80,-0.9471150301,,,
5.0410156250,80,-0.9464864775,,,
5.0429687500,80,-0.9458543142,,,
5.0449218750,80,-0.9452185429,,,
5.0468750000,80,-0.9445791658,,,
5.0488281250,80,-0.9439361854,,,
5.0507812500,80,-0.9432896042,,,
5.0527343750,80,-0.9426394247,,,
5.0546875000,80,-0.9419856492,,,
5.0566406250,80,-0.9413282804,,,
5.0585937500,80,-0.9406673207,,,
5.0605468750,80,-0.9400027726,,,
5.0625000000,81,-0.9393346387,,,
5.0644531250,81,-0.9386629215,,,
5.0664062500,81,-0.9379876236,,,
5.0683593750,81,-0.9373087476,,,
5.0703125000,81,-0.9366262960,,,
5.0722656250,81,-0.9359402715,,,
5.0742187500,81,-0.9352506766,,,
5.0761718750,81,-0.9345575141,,,
5.0781250000,81,-0.9338607865,,,
5.0800781250,81,-0.9331604965,,,
5.0820312500,81,-0.9324566468,,,
5.0839843750,81,-0.9317492400,,,
5.0859375000,81,-0.9310382789,,,
5.0878906250,81,-0.9303237662,,,
5.0898437500,81,-0.9296057046,,,
5.0917968750,81,-0.9288840968,,,
5.0937500000,81,-0.9281589456,,,
5.0957031250,81,-0.9274302537,,,
5.0976562500,81,-0.9266980240,,,
5.0996093750,81,-0.9259622592,,,
5.1015625000,81,-0.9252229622,,,
5.1035156250,81,-0.9244801357,,,
5.1054687500,81,-0.9237337826,,,
5.1074218750,81,-0.9229839057,,,
5.1093750000,81,-0.9222305080,,,
5.1113281250,81,-0.9214735922,,,
5.1132812500,81,-0.9207131612,,,
5.1152343750,81,-0.9199492181,,,
5.1171875000,81,-0.9191817656,,,
5.1191406250,81,-0.9184108067,,,
5.1210937500,81,-0.9176363443,,,
5.1230468750,81,-0.9168583814,,,
5.1250000000,82,-0.9160769210,,,
5.1269531250,82,-0.9152919661,,,
5.1289062500,82,-0.9145035196,,,
5.1308593750,82,-0.9137115845,,,
5.1328125000,82,-0.9129161639,,,
5.1347656250,82,-0.9121172608,,,
5.1367187500,82,-0.9113148782,,,
5.1386718750,82,-0.9105090193,,,
5.1406250000,82,-0.9096996870,,,
5.1425781250,82,-0.9088868845,,,
5.1445312500,82,-0.9080706149,,,
5.1464843750,82,-0.9072508813,,,
5.1484375000,82,-0.9064276868,,,
5.1503906250,82,-0.9056010345,,,
5.1523437500,82,-0.9047709277,,,
5.1542968750,82,-0.9039373694,,,
5.1562500000,82,-0.9031003629,,,
5.1582031250,82,-0.9022599113,,,
5.1601562500,82,-0.9014160179,,,
5.1621093750,82,-0.9005686859,,,
5.1640625000,82,-0.8997179184,,,
5.1660156250,82,-0.8988637188,,,
5.1679687500,82,-0.8980060903,,,
5.1699218750,82,-0.8971450362,,,
5.1718750000,82,-0.8962805598,,,
5.1738281250,82,-0.8954126643,,,
5.1757812500,82,-0.8945413531,,,
5.1777343750,82,-0.8936666295,,,
5.1796875000,82,-0.8927884968,,,
5.1816406250,82,-0.8919069584,,,
5.1835937500,82,-0.8910220176,,,
5.1855468750,82,-0.8901336779,,,
5.1875000000,83,-0.8892419426,,,
5.1894531250,83,-0.8883468151,,,
5.1914062500,83,-0.8874482988,,,
5.1933593750,83,-0.8865463972,,,
5.1953125000,83,-0.8856411137,,,
5.1972656250,83,-0.8847324517,,,
5.1992187500,83,-0.8838204147,,,
5.2011718750,83,-0.8829050063,,,
5.2031250000,83,-0.8819862298,,,
5.2050781250,83,-0.8810640888,,,
5.2070312500,83,-0.8801385868,,,
5.2089843750,83,-0.8792097273,,,
5.2109375000,83,-0.8782775140,,,
5.2128906250,83,-0.8773419502,,,
5.2148437500,83,-0.8764030397,,,
5.2167968750,83,-0.8754607860,,,
5.2187500000,83,-0.8745151926,,,
5.2207031250,83,-0.8735662633,,,
5.2226562500,83,-0.8726140015,,,
5.2246093750,83,-0.8716584110,,,
5.2265625000,83,-0.8706994954,,,
5.2285156250,83,-0.8697372583,,,
5.2304687500,83,-0.8687717035,,,
5.2324218750,83,-0.8678028345,,,
5.2343750000,83,-0.8668306552,,,
5.2363281250,83,-0.8658551691,,,
5.2382812500,83,-0.8648763801,,,
5.2402343750,83,-0.8638942918,,,
5.2421875000,83,-0.8629089081,,,
5.2441406250,83,-0.8619202326,,,
5.2460937500,83,-0.8609282691,,,
5.2480468750,83,-0.8599330215,,,
5.2500000000,84,-0.8589344934,,,
5.2519531250,84,-0.8579326888,,,
5.2539062500,84,-0.8569276115,,,
5.2558593750,84,-0.8559192652,,,
5.2578125000,84,-0.8549076539,,,
5.2597656250,84,-0.8538927813,,,
5.2617187500,84,-0.8528746514,,,
5.2636718750,84,-0.8518532681,,,
5.2656250000,84,-0.8508286351,,,
5.2675781250,84,-0.8498007566,,,
5.2695312500,84,-0.8487696363,,,
5.2714843750,84,-0.8477352782,,,
5.2734375000,84,-0.8466976862,,,
5.2753906250,84,-0.8456568644,,,
5.2773437500,84,-0.8446128166,,,
5.2792968750,84,-0.8435655469,,,
5.2812500000,84,-0.8425150593,,,
5.2832031250,84,-0.8414613577,,,
5.2851562500,84,-0.8404044462,,,
5.2871093750,84,-0.8393443288,,,
5.2890625000,84,-0.8382810095,,,
5.2910156250,84,-0.8372144925,,,
5.2929687500,84,-0.8361447817,,,
5.2949218750,84,-0.8350718813,,,
5.2968750000,84,-0.8339957954,,,
5.2988281250,84,-0.8329165280,,,
5.3007812500,84,-0.8318340833,,,
5.3027343750,84,-0.8307484654,,,
5.3046875000,84,-0.8296596785,,,
5.3066406250,84,-0.8285677266,,,
5.3085937500,84,-0.8274726141,,,
5.3105468750,84,-0.8263743449,,,
5.3125000000,85,-0.8252729234,,,
5.3144531250,85,-0.8241683538,,,
5.3164062500,85,-0.8230606401,,,
5.3183593750,85,-0.8219497868,,,
5.3203125000,85,-0.8208357980,,,
5.3222656250,85,-0.8197186779,,,
5.3242187500,85,-0.8185984308,,,
5.3261718750,85,-0.8174750611,,,
5.3281250000,85,-0.8163485729,,,
5.3300781250,85,-0.8152189706,,,
5.3320312500,85,-0.8140862585,,,
5.3339843750,85,-0.8129504409,,,
5.3359375000,85,-0.8118115222,,,
5.3378906250,85,-0.8106695066,,,
5.3398437500,85,-0.8095243986,,,
5.3417968750,85,-0.8083762024,,,
5.3437500000,85,-0.8072249226,,,
5.3457031250,85,-0.8060705635,,,
5.3476562500,85,-0.8049131294,,,
5.3496093750,85,-0.8037526248,,,
5.3515625000,85,-0.8025890542,,,
5.3535156250,85,-0.8014224219,,,
5.3554687500,85,-0.8002527325,,,
5.3574218750,85,-0.7990799903,,,
5.3593750000,85,-0.7979041999,,,
5.3613281250,85,-0.7967253657,,,
5.3632812500,85,-0.7955434923,,,
5.3652343750,85,-0.7943585841,,,
5.3671875000,85,-0.7931706456,,,
5.3691406250,85,-0.7919796815,,,
5.3710937500,85,-0.7907856962,,,
5.3730468750,85,-0.7895886943,,,
5.3750000000,86,-0.7883886803,,,
5.3769531250,86,-0.7871856589,,,
5.3789062500,86,-0.7859796346,,,
5.3808593750,86,-0.7847706121,,,
5.3828125000,86,-0.7835585958,,,
5.3847656250,86,-0.7823435906,,,
5.3867187500,86,-0.7811256009,,,
5.3886718750,86,-0.7799046315,,,
5.3906250000,86,-0.7786806870,,,
5.3925781250,86,-0.7774537720,,,
5.3945312500,86,-0.7762238913,,,
5.3964843750,86,-0.7749910496,,,
5.3984375000,86,-0.7737552515,,,
5.4003906250,86,-0.7725165017,,,
5.4023437500,86,-0.7712748050,,,
5.4042968750,86,-0.7700301662,,,
5.4062500000,86,-0.7687825899,,,
5.4082031250,86,-0.7675320809,,,
5.4101562500,86,-0.7662786441,,,
5.4121093750,86,-0.7650222841,,,
5.4140625000,86,-0.7637630058,,,
5.4160156250,86,-0.7625008140,,,
5.4179687500,86,-0.7612357135,,,
5.4199218750,86,-0.7599677090,,,
5.4218750000,86,-0.7586968056,,,
5.4238281250,86,-0.7574230079,,,
5.4257812500,86,-0.7561463209,,,
5.4277343750,86,-0.7548667495,,,
5.4296875000,86,-0.7535842984,,,
5.4316406250,86,-0.7522989726,,,
5.4335937500,86,-0.7510107771,,,
5.4355468750,86,-0.7497197167,,,
5.4375000000,87,-0.7484257963,,,
5.4394531250,87,-0.7471290209,,,
5.4414062500,87,-0.7458293955,,,
5.4433593750,87,-0.7445269249,,,
5.4453125000,87,-0.7432216142,,,
5.4472656250,87,-0.7419134683,,,
5.4492187500,87,-0.7406024922,,,
5.4511718750,87,-0.7392886910,,,
5.4531250000,87,-0.7379720696,,,
5.4550781250,87,-0.7366526331,,,
5.4570312500,87,-0.7353303865,,,
5.4589843750,87,-0.7340053348,,,
5.4609375000,87,-0.7326774831,,,
5.4628906250,87,-0.7313468364,,,
5.4648437500,87,-0.7300133999,,,
5.4667968750,87,-0.7286771786,,,
5.4687500000,87,-0.7273381776,,,
5.4707031250,87,-0.7259964021,,,
5.4726562500,87,-0.7246518571,,,
5.4746093750,87,-0.7233045478,,,
5.4765625000,87,-0.7219544792,,,
5.4785156250,87,-0.7206016567,,,
5.4804687500,87,-0.7192460853,,,
5.4824218750,87,-0.7178877701,,,
5.4843750000,87,-0.7165267165,,,
5.4863281250,87,-0.7151629295,,,
5.4882812500,87,-0.7137964144,,,
5.4902343750,87,-0.7124271763,,,
5.4921875000,87,-0.7110552206,,,
5.4941406250,87,-0.7096805524,,,
5.4960937500,87,-0.7083031770,,,
5.4980468750,87,-0.7069230996,,,
5.5000000000,88,-0.7055403256,,,
5.5019531250,88,-0.7041548601,,,
5.5039062500,88,-0.7027667085,,,
5.5058593750,88,-0.7013758760,,,
5.5078125000,88,-0.6999823680,,,
5.5097656250,88,-0.6985861898,,,
5.5117187500,88,-0.6971873467,,,
5.5136718750,88,-0.6957858440,,,
5.5156250000,88,-0.6943816871,,,
5.5175781250,88,-0.6929748814,,,
5.5195312500,88,-0.6915654322,,,
5.5214843750,88,-0.6901533448,,,
5.5234375000,88,-0.6887386248,,,
5.5253906250,88,-0.6873212774,,,
5.5273437500,88,-0.6859013081,,,
5.5292968750,88,-0.6844787222,,,
5.5312500000,88,-0.6830535254,,,
5.5332031250,88,-0.6816257228,,,
5.5351562500,88,-0.6801953201,,,
5.5371093750,88,-0.6787623226,,,
5.5390625000,88,-0.6773267359,,,
5.5410156250,88,-0.6758885653,,,
5.5429687500,88,-0.6744478165,,,
5.5449218750,88,-0.6730044948,,,
5.5468750000,88,-0.6715586059,,,
5.5488281250,88,-0.6701101551,,,
5.5507812500,88,-0.6686591481,,,
5.5527343750,88,-0.6672055903,,,
5.5546875000,88,-0.6657494874,,,
5.5566406250,88,-0.6642908448,,,
5.5585937500,88,-0.6628296681,,,
5.5605468750,88,-0.6613659630,,,
5.5625000000,89,-0.6598997350,,,
5.5644531250,89,-0.6584309896,,,
5.5664062500,89,-0.6569597325,,,
5.5683593750,89,-0.6554859693,,,
5.5703125000,89,-0.6540097057,,,
5.5722656250,89,-0.6525309472,,,
5.5742187500,89,-0.6510496994,,,
5.5761718750,89,-0.6495659682,,,
5.5781250000,89,-0.6480797590,,,
5.5800781250,89,-0.6465910776,,,
5.5820312500,89,-0.6450999297,,,
5.5839843750,89,-0.6436063209,,,
5.5859375000,89,-0.6421102569,,,
5.5878906250,89,-0.6406117435,,,
5.5898437500,89,-0.6391107863,,,
5.5917968750,89,-0.6376073911,,,
5.5937500000,89,-0.6361015637,,,
5.5957031250,89,-0.6345933097,,,
5.5976562500,89,-0.6330826349,,,
5.5996093750,89,-0.6315695451,,,
