Time:512Hz,Epoch,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,Event Id,Event Date,Event Duration
13.4179687500,214,2.0004577707,0.9994659342,0.7186999313,2.0004577707,0.9994659342,0.7186999313,2.0004577707,0.9994659342,0.7186999313,2.0004577707,0.9994659342,0.7186999313,,,
13.4199218750,214,2.0004577707,0.9994659342,0.8224612802,2.0004577707,0.9994659342,0.8224612802,2.0004577707,0.9994659342,0.8224612802,2.0004577707,0.9994659342,0.8224612802,,,
13.4218750000,214,2.0004577707,0.9994659342,0.7797360189,2.0004577707,0.9994659342,0.7797360189,2.0004577707,0.9994659342,0.7797360189,2.0004577707,0.9994659342,0.7797360189,,,
13.4238281250,214,2.0004577707,0.9994659342,0.6973373007,2.0004577707,0.9994659342,0.6973373007,2.0004577707,0.9994659342,0.6973373007,2.0004577707,0.9994659342,0.6973373007,,,
13.4257812500,214,1.9989318685,0.9994659342,0.9567406729,1.9989318685,0.9994659342,0.9567406729,1.9989318685,0.9994659342,0.9567406729,1.9989318685,0.9994659342,0.9567406729,,,
13.4277343750,214,1.9989318685,0.9994659342,0.6286717021,1.9989318685,0.9994659342,0.6286717021,1.9989318685,0.9994659342,0.6286717021,1.9989318685,0.9994659342,0.6286717021,,,
13.4296875000,214,1.9989318685,0.9994659342,0.6744487678,1.9989318685,0.9994659342,0.6744487678,1.9989318685,0.9994659342,0.6744487678,1.9989318685,0.9994659342,0.6744487678,,,
13.4316406250,214,1.9989318685,0.9994659342,0.9658960861,1.9989318685,0.9994659342,0.9658960861,1.9989318685,0.9994659342,0.9658960861,1.9989318685,0.9994659342,0.9658960861,,,
13.4335937500,214,1.9989318685,0.9994659342,0.8453498131,1.9989318685,0.9994659342,0.8453498131,1.9989318685,0.9994659342,0.8453498131,1.9989318685,0.9994659342,0.8453498131,,,
13.4355468750,214,1.9989318685,0.9994659342,0.5828946365,1.9989318685,0.9994659342,0.5828946365,1.9989318685,0.9994659342,0.5828946365,1.9989318685,0.9994659342,0.5828946365,,,
13.4375000000,215,1.9989318685,0.9994659342,0.4272526131,1.9989318685,0.9994659342,0.4272526131,1.9989318685,0.9994659342,0.4272526131,1.9989318685,0.9994659342,0.4272526131,,,
13.4394531250,215,1.9989318685,0.9994659342,0.5310139620,1.9989318685,0.9994659342,0.5310139620,1.9989318685,0.9994659342,0.5310139620,1.9989318685,0.9994659342,0.5310139620,,,
13.4414062500,215,1.9989318685,0.9994659342,0.1113908598,1.9989318685,0.9994659342,0.1113908598,1.9989318685,0.9994659342,0.1113908598,1.9989318685,0.9994659342,0.1113908598,,,
13.4433593750,215,1.9989318685,0.9994659342,0.3143358511,1.9989318685,0.9994659342,0.3143358511,1.9989318685,0.9994659342,0.3143358511,1.9989318685,0.9994659342,0.3143358511,,,
13.4453125000,215,1.9989318685,0.9994659342,0.2792401007,1.9989318685,0.9994659342,0.2792401007,1.9989318685,0.9994659342,0.2792401007,1.9989318685,0.9994659342,0.2792401007,,,
13.4472656250,215,1.9989318685,0.9994659342,0.9201190204,1.9989318685,0.9994659342,0.9201190204,1.9989318685,0.9994659342,0.9201190204,1.9989318685,0.9994659342,0.9201190204,,,
13.4492187500,215,1.9974059663,0.9994659342,0.6591897459,1.9974059663,0.9994659342,0.6591897459,1.9974059663,0.9994659342,0.6591897459,1.9974059663,0.9994659342,0.6591897459,,,
13.4511718750,215,1.9974059663,0.9994659342,0.4196231022,1.9974059663,0.9994659342,0.4196231022,1.9974059663,0.9994659342,0.4196231022,1.9974059663,0.9994659342,0.4196231022,,,
13.4531250000,215,1.9974059663,0.9994659342,0.8468757153,1.9974059663,0.9994659342,0.8468757153,1.9974059663,0.9994659342,0.8468757153,1.9974059663,0.9994659342,0.8468757153,,,
13.4550781250,215,1.9974059663,0.9994659342,0.5050736248,1.9974059663,0.9994659342,0.5050736248,1.9974059663,0.9994659342,0.5050736248,1.9974059663,0.9994659342,0.5050736248,,,
13.4570312500,215,1.9974059663,0.9994659342,0.8499275196,1.9974059663,0.9994659342,0.8499275196,1.9974059663,0.9994659342,0.8499275196,1.9974059663,0.9994659342,0.8499275196,,,
13.4589843750,215,1.9974059663,0.9994659342,0.1113908598,1.9974059663,0.9994659342,0.1113908598,1.9974059663,0.9994659342,0.1113908598,1.9974059663,0.9994659342,0.1113908598,,,
13.4609375000,215,1.9974059663,0.9994659342,0.6744487678,1.9974059663,0.9994659342,0.6744487678,1.9974059663,0.9994659342,0.6744487678,1.9974059663,0.9994659342,0.6744487678,,,
13.4628906250,215,1.9974059663,0.9994659342,0.6149385824,1.9974059663,0.9994659342,0.6149385824,1.9974059663,0.9994659342,0.6149385824,1.9974059663,0.9994659342,0.6149385824,,,
13.4648437500,215,1.9958800641,0.9994659342,0.7843137255,1.9958800641,0.9994659342,0.7843137255,1.9958800641,0.9994659342,0.7843137255,1.9958800641,0.9994659342,0.7843137255,,,
13.4667968750,215,1.9958800641,0.9994659342,0.3265430686,1.9958800641,0.9994659342,0.3265430686,1.9958800641,0.9994659342,0.3265430686,1.9958800641,0.9994659342,0.3265430686,,,
13.4687500000,215,1.9958800641,0.9994659342,0.8468757153,1.9958800641,0.9994659342,0.8468757153,1.9958800641,0.9994659342,0.8468757153,1.9958800641,0.9994659342,0.8468757153,,,
13.4707031250,215,1.9958800641,0.9994659342,0.8010986496,1.9958800641,0.9994659342,0.8010986496,1.9958800641,0.9994659342,0.8010986496,1.9958800641,0.9994659342,0.8010986496,,,
13.4726562500,215,1.9958800641,0.9994659342,0.8804455634,1.9958800641,0.9994659342,0.8804455634,1.9958800641,0.9994659342,0.8804455634,1.9958800641,0.9994659342,0.8804455634,,,
13.4746093750,215,1.9958800641,0.9994659342,0.2899214160,1.9958800641,0.9994659342,0.2899214160,1.9958800641,0.9994659342,0.2899214160,1.9958800641,0.9994659342,0.2899214160,,,
13.4765625000,215,1.9943541619,0.9994659342,0.0259403372,1.9943541619,0.9994659342,0.0259403372,1.9943541619,0.9994659342,0.0259403372,1.9943541619,0.9994659342,0.0259403372,,,
13.4785156250,215,1.9943541619,0.9994659342,0.8270389868,1.9943541619,0.9994659342,0.8270389868,1.9943541619,0.9994659342,0.8270389868,1.9943541619,0.9994659342,0.8270389868,,,
13.4804687500,215,1.9943541619,0.9994659342,0.5081254292,1.9943541619,0.9994659342,0.5081254292,1.9943541619,0.9994659342,0.5081254292,1.9943541619,0.9994659342,0.5081254292,,,
13.4824218750,215,1.9943541619,0.9994659342,0.5279621576,1.9943541619,0.9994659342,0.5279621576,1.9943541619,0.9994659342,0.5279621576,1.9943541619,0.9994659342,0.5279621576,,,
13.4843750000,215,1.9943541619,0.9994659342,0.4867627985,1.9943541619,0.9994659342,0.4867627985,1.9943541619,0.9994659342,0.4867627985,1.9943541619,0.9994659342,0.4867627985,,,
13.4863281250,215,1.9928282597,0.9994659342,0.3173876555,1.9928282597,0.9994659342,0.3173876555,1.9928282597,0.9994659342,0.3173876555,1.9928282597,0.9994659342,0.3173876555,,,
13.4882812500,215,1.9928282597,0.9994659342,0.5294880598,1.9928282597,0.9994659342,0.5294880598,1.9928282597,0.9994659342,0.5294880598,1.9928282597,0.9994659342,0.5294880598,,,
13.4902343750,215,1.9928282597,0.9994659342,0.5065995270,1.9928282597,0.9994659342,0.5065995270,1.9928282597,0.9994659342,0.5065995270,1.9928282597,0.9994659342,0.5065995270,,,
13.4921875000,215,1.9928282597,0.9994659342,0.1785305562,1.9928282597,0.9994659342,0.1785305562,1.9928282597,0.9994659342,0.1785305562,1.9928282597,0.9994659342,0.1785305562,,,
13.4941406250,215,1.9913023575,0.9994659342,0.5523765927,1.9913023575,0.9994659342,0.5523765927,1.9913023575,0.9994659342,0.5523765927,1.9913023575,0.9994659342,0.5523765927,,,
13.4960937500,215,1.9913023575,0.9994659342,0.2334630350,1.9913023575,0.9994659342,0.2334630350,1.9913023575,0.9994659342,0.2334630350,1.9913023575,0.9994659342,0.2334630350,,,
13.4980468750,215,1.9913023575,0.9994659342,0.7812619211,1.9913023575,0.9994659342,0.7812619211,1.9913023575,0.9994659342,0.7812619211,1.9913023575,0.9994659342,0.7812619211,,,
13.5000000000,216,1.9913023575,0.9994659342,0.5752651255,1.9913023575,0.9994659342,0.5752651255,1.9913023575,0.9994659342,0.5752651255,1.9913023575,0.9994659342,0.5752651255,,,
13.5019531250,216,1.9913023575,0.9994659342,0.8590829328,1.9913023575,0.9994659342,0.8590829328,1.9913023575,0.9994659342,0.8590829328,1.9913023575,0.9994659342,0.8590829328,,,
13.5039062500,216,1.9897764553,0.9994659342,0.1266498817,1.9897764553,0.9994659342,0.1266498817,1.9897764553,0.9994659342,0.1266498817,1.9897764553,0.9994659342,0.1266498817,,,
13.5058593750,216,1.9897764553,0.9994659342,0.2990768292,1.9897764553,0.9994659342,0.2990768292,1.9897764553,0.9994659342,0.2990768292,1.9897764553,0.9994659342,0.2990768292,,,
13.5078125000,216,1.9897764553,0.9994659342,0.7919432364,1.9897764553,0.9994659342,0.7919432364,1.9897764553,0.9994659342,0.7919432364,1.9897764553,0.9994659342,0.7919432364,,,
13.5097656250,216,1.9882505531,0.9994659342,0.2563515679,1.9882505531,0.9994659342,0.2563515679,1.9882505531,0.9994659342,0.2563515679,1.9882505531,0.9994659342,0.2563515679,,,
13.5117187500,216,1.9882505531,0.9994659342,0.8804455634,1.9882505531,0.9994659342,0.8804455634,1.9882505531,0.9994659342,0.8804455634,1.9882505531,0.9994659342,0.8804455634,,,
13.5136718750,216,1.9882505531,0.9994659342,0.5401693751,1.9882505531,0.9994659342,0.5401693751,1.9882505531,0.9994659342,0.5401693751,1.9882505531,0.9994659342,0.5401693751,,,
13.5156250000,216,1.9882505531,0.9994659342,0.9491111620,1.9882505531,0.9994659342,0.9491111620,1.9882505531,0.9994659342,0.9491111620,1.9882505531,0.9994659342,0.9491111620,,,
13.5175781250,216,1.9867246509,0.9994659342,0.4608224613,1.9867246509,0.9994659342,0.4608224613,1.9867246509,0.9994659342,0.4608224613,1.9867246509,0.9994659342,0.4608224613,,,
13.5195312500,216,1.9867246509,0.9994659342,0.0762951095,1.9867246509,0.9994659342,0.0762951095,1.9867246509,0.9994659342,0.0762951095,1.9867246509,0.9994659342,0.0762951095,,,
13.5214843750,216,1.9867246509,0.9994659342,0.6744487678,1.9867246509,0.9994659342,0.6744487678,1.9867246509,0.9994659342,0.6744487678,1.9867246509,0.9994659342,0.6744487678,,,
13.5234375000,216,1.9851987488,0.9994659342,0.5905241474,1.9851987488,0.9994659342,0.5905241474,1.9851987488,0.9994659342,0.5905241474,1.9851987488,0.9994659342,0.5905241474,,,
13.5253906250,216,1.9851987488,0.9994659342,0.6637674525,1.9851987488,0.9994659342,0.6637674525,1.9851987488,0.9994659342,0.6637674525,1.9851987488,0.9994659342,0.6637674525,,,
13.5273437500,216,1.9851987488,0.9994659342,0.0442511635,1.9851987488,0.9994659342,0.0442511635,1.9851987488,0.9994659342,0.0442511635,1.9851987488,0.9994659342,0.0442511635,,,
13.5292968750,216,1.9836728466,0.9994659342,0.5889982452,1.9836728466,0.9994659342,0.5889982452,1.9836728466,0.9994659342,0.5889982452,1.9836728466,0.9994659342,0.5889982452,,,
13.5312500000,216,1.9836728466,0.9994659342,0.3891050584,1.9836728466,0.9994659342,0.3891050584,1.9836728466,0.9994659342,0.3891050584,1.9836728466,0.9994659342,0.3891050584,,,
13.5332031250,216,1.9836728466,0.9994659342,0.7858396277,1.9836728466,0.9994659342,0.7858396277,1.9836728466,0.9994659342,0.7858396277,1.9836728466,0.9994659342,0.7858396277,,,
13.5351562500,216,1.9821469444,0.9994659342,0.2532997635,1.9821469444,0.9994659342,0.2532997635,1.9821469444,0.9994659342,0.2532997635,1.9821469444,0.9994659342,0.2532997635,,,
13.5371093750,216,1.9821469444,0.9994659342,0.5844205386,1.9821469444,0.9994659342,0.5844205386,1.9821469444,0.9994659342,0.5844205386,1.9821469444,0.9994659342,0.5844205386,,,
13.5390625000,216,1.9821469444,0.9994659342,0.8514534218,1.9821469444,0.9994659342,0.8514534218,1.9821469444,0.9994659342,0.8514534218,1.9821469444,0.9994659342,0.8514534218,,,
13.5410156250,216,1.9806210422,0.9994659342,0.2349889372,1.9806210422,0.9994659342,0.2349889372,1.9806210422,0.9994659342,0.2349889372,1.9806210422,0.9994659342,0.2349889372,,,
13.5429687500,216,1.9806210422,0.9994659342,0.8133058671,1.9806210422,0.9994659342,0.8133058671,1.9806210422,0.9994659342,0.8133058671,1.9806210422,0.9994659342,0.8133058671,,,
13.5449218750,216,1.9806210422,0.9994659342,0.5874723430,1.9806210422,0.9994659342,0.5874723430,1.9806210422,0.9994659342,0.5874723430,1.9806210422,0.9994659342,0.5874723430,,,
13.5468750000,216,1.9790951400,0.9994659342,0.7553215839,1.9790951400,0.9994659342,0.7553215839,1.9790951400,0.9994659342,0.7553215839,1.9790951400,0.9994659342,0.7553215839,,,
13.5488281250,216,1.9790951400,0.9994659342,0.7797360189,1.9790951400,0.9994659342,0.7797360189,1.9790951400,0.9994659342,0.7797360189,1.9790951400,0.9994659342,0.7797360189,,,
13.5507812500,216,1.9790951400,0.9994659342,0.3906309606,1.9790951400,0.9994659342,0.3906309606,1.9790951400,0.9994659342,0.3906309606,1.9790951400,0.9994659342,0.3906309606,,,
13.5527343750,216,1.9775692378,0.9994659342,0.2807660029,1.9775692378,0.9994659342,0.2807660029,1.9775692378,0.9994659342,0.2807660029,1.9775692378,0.9994659342,0.2807660029,,,
13.5546875000,216,1.9775692378,0.9994659342,0.6912336919,1.9775692378,0.9994659342,0.6912336919,1.9775692378,0.9994659342,0.6912336919,1.9775692378,0.9994659342,0.6912336919,,,
13.5566406250,216,1.9760433356,0.9994659342,0.1113908598,1.9760433356,0.9994659342,0.1113908598,1.9760433356,0.9994659342,0.1113908598,1.9760433356,0.9994659342,0.1113908598,,,
13.5585937500,216,1.9760433356,0.9994659342,0.5615320058,1.9760433356,0.9994659342,0.5615320058,1.9760433356,0.9994659342,0.5615320058,1.9760433356,0.9994659342,0.5615320058,,,
13.5605468750,216,1.9760433356,0.9994659342,0.7751583124,1.9760433356,0.9994659342,0.7751583124,1.9760433356,0.9994659342,0.7751583124,1.9760433356,0.9994659342,0.7751583124,,,
13.5625000000,217,1.9745174334,0.9994659342,0.1739528496,1.9745174334,0.9994659342,0.1739528496,1.9745174334,0.9994659342,0.1739528496,1.9745174334,0.9994659342,0.1739528496,,,
13.5644531250,217,1.9745174334,0.9994659342,0.7492179751,1.9745174334,0.9994659342,0.7492179751,1.9745174334,0.9994659342,0.7492179751,1.9745174334,0.9994659342,0.7492179751,,,
13.5664062500,217,1.9729915312,0.9994659342,0.7370107576,1.9729915312,0.9994659342,0.7370107576,1.9729915312,0.9994659342,0.7370107576,1.9729915312,0.9994659342,0.7370107576,,,
13.5683593750,217,1.9729915312,0.9994659342,0.3326466773,1.9729915312,0.9994659342,0.3326466773,1.9729915312,0.9994659342,0.3326466773,1.9729915312,0.9994659342,0.3326466773,,,
13.5703125000,217,1.9714656291,0.9994659342,0.9826810101,1.9714656291,0.9994659342,0.9826810101,1.9714656291,0.9994659342,0.9826810101,1.9714656291,0.9994659342,0.9826810101,,,
13.5722656250,217,1.9714656291,0.9994659342,0.5233844511,1.9714656291,0.9994659342,0.5233844511,1.9714656291,0.9994659342,0.5233844511,1.9714656291,0.9994659342,0.5233844511,,,
13.5742187500,217,1.9714656291,0.9994659342,0.5615320058,1.9714656291,0.9994659342,0.5615320058,1.9714656291,0.9994659342,0.5615320058,1.9714656291,0.9994659342,0.5615320058,,,
13.5761718750,217,1.9699397269,0.9994659342,0.7217517357,1.9699397269,0.9994659342,0.7217517357,1.9699397269,0.9994659342,0.7217517357,1.9699397269,0.9994659342,0.7217517357,,,
13.5781250000,217,1.9699397269,0.9994659342,0.5813687343,1.9699397269,0.9994659342,0.5813687343,1.9699397269,0.9994659342,0.5813687343,1.9699397269,0.9994659342,0.5813687343,,,
13.5800781250,217,1.9684138247,0.9994659342,0.6958113985,1.9684138247,0.9994659342,0.6958113985,1.9684138247,0.9994659342,0.6958113985,1.9684138247,0.9994659342,0.6958113985,,,
13.5820312500,217,1.9684138247,0.9994659342,0.9292744335,1.9684138247,0.9994659342,0.9292744335,1.9684138247,0.9994659342,0.9292744335,1.9684138247,0.9994659342,0.9292744335,,,
13.5839843750,217,1.9668879225,0.9994659342,0.5539024949,1.9668879225,0.9994659342,0.5539024949,1.9668879225,0.9994659342,0.5539024949,1.9668879225,0.9994659342,0.5539024949,,,
13.5859375000,217,1.9668879225,0.9994659342,0.2624551766,1.9668879225,0.9994659342,0.2624551766,1.9668879225,0.9994659342,0.2624551766,1.9668879225,0.9994659342,0.2624551766,,,
13.5878906250,217,1.9653620203,0.9994659342,0.6683451591,1.9653620203,0.9994659342,0.6683451591,1.9653620203,0.9994659342,0.6683451591,1.9653620203,0.9994659342,0.6683451591,,,
13.5898437500,217,1.9653620203,0.9994659342,0.1876859693,1.9653620203,0.9994659342,0.1876859693,1.9653620203,0.9994659342,0.1876859693,1.9653620203,0.9994659342,0.1876859693,,,
13.5917968750,217,1.9638361181,0.9994659342,0.4104676890,1.9638361181,0.9994659342,0.4104676890,1.9638361181,0.9994659342,0.4104676890,1.9638361181,0.9994659342,0.4104676890,,,
13.5937500000,217,1.9638361181,0.9994659342,0.3723201343,1.9638361181,0.9994659342,0.3723201343,1.9638361181,0.9994659342,0.3723201343,1.9638361181,0.9994659342,0.3723201343,,,
13.5957031250,217,1.9623102159,0.9994659342,0.7492179751,1.9623102159,0.9994659342,0.7492179751,1.9623102159,0.9994659342,0.7492179751,1.9623102159,0.9994659342,0.7492179751,,,
13.5976562500,217,1.9623102159,0.9994659342,0.2044708934,1.9623102159,0.9994659342,0.2044708934,1.9623102159,0.9994659342,0.2044708934,1.9623102159,0.9994659342,0.2044708934,,,
13.5996093750,217,1.9607843137,0.9994659342,0.5584802014,1.9607843137,0.9994659342,0.5584802014,1.9607843137,0.9994659342,0.5584802014,1.9607843137,0.9994659342,0.5584802014,,,
13.6015625000,217,1.9607843137,0.9994659342,0.9643701839,1.9607843137,0.9994659342,0.9643701839,1.9607843137,0.9994659342,0.9643701839,1.9607843137,0.9994659342,0.9643701839,,,
13.6035156250,217,1.9592584115,0.9994659342,0.2563515679,1.9592584115,0.9994659342,0.2563515679,1.9592584115,0.9994659342,0.2563515679,1.9592584115,0.9994659342,0.2563515679,,,
13.6054687500,217,1.9592584115,0.9994659342,0.0091554131,1.9592584115,0.9994659342,0.0091554131,1.9592584115,0.9994659342,0.0091554131,1.9592584115,0.9994659342,0.0091554131,,,
13.6074218750,217,1.9577325093,0.9994659342,0.4974441138,1.9577325093,0.9994659342,0.4974441138,1.9577325093,0.9994659342,0.4974441138,1.9577325093,0.9994659342,0.4974441138,,,
13.6093750000,217,1.9577325093,0.9994659342,0.6637674525,1.9577325093,0.9994659342,0.6637674525,1.9577325093,0.9994659342,0.6637674525,1.9577325093,0.9994659342,0.6637674525,,,
13.6113281250,217,1.9562066072,0.9994659342,0.2105745022,1.9562066072,0.9994659342,0.2105745022,1.9562066072,0.9994659342,0.2105745022,1.9562066072,0.9994659342,0.2105745022,,,
13.6132812500,217,1.9562066072,0.9994659342,0.1724269474,1.9562066072,0.9994659342,0.1724269474,1.9562066072,0.9994659342,0.1724269474,1.9562066072,0.9994659342,0.1724269474,,,
13.6152343750,217,1.9546807050,0.9994659342,0.6042572671,1.9546807050,0.9994659342,0.6042572671,1.9546807050,0.9994659342,0.6042572671,1.9546807050,0.9994659342,0.6042572671,,,
13.6171875000,217,1.9546807050,0.9994659342,0.4211490043,1.9546807050,0.9994659342,0.4211490043,1.9546807050,0.9994659342,0.4211490043,1.9546807050,0.9994659342,0.4211490043,,,
13.6191406250,217,1.9531548028,0.9994659342,0.3036545357,1.9531548028,0.9994659342,0.3036545357,1.9531548028,0.9994659342,0.3036545357,1.9531548028,0.9994659342,0.3036545357,,,
13.6210937500,217,1.9516289006,0.9994659342,0.8697642481,1.9516289006,0.9994659342,0.8697642481,1.9516289006,0.9994659342,0.8697642481,1.9516289006,0.9994659342,0.8697642481,,,
13.6230468750,217,1.9516289006,0.9994659342,0.1709010452,1.9516289006,0.9994659342,0.1709010452,1.9516289006,0.9994659342,0.1709010452,1.9516289006,0.9994659342,0.1709010452,,,
13.6250000000,218,1.9501029984,0.9994659342,0.9277485313,1.9501029984,0.9994659342,0.9277485313,1.9501029984,0.9994659342,0.9277485313,1.9501029984,0.9994659342,0.9277485313,,,
13.6269531250,218,1.9501029984,0.9994659342,0.1876859693,1.9501029984,0.9994659342,0.1876859693,1.9501029984,0.9994659342,0.1876859693,1.9501029984,0.9994659342,0.1876859693,,,
13.6289062500,218,1.9485770962,0.9994659342,0.8819714656,1.9485770962,0.9994659342,0.8819714656,1.9485770962,0.9994659342,0.8819714656,1.9485770962,0.9994659342,0.8819714656,,,
13.6308593750,218,1.9485770962,0.9994659342,0.8010986496,1.9485770962,0.9994659342,0.8010986496,1.9485770962,0.9994659342,0.8010986496,1.9485770962,0.9994659342,0.8010986496,,,
13.6328125000,218,1.9470511940,0.9994659342,0.1785305562,1.9470511940,0.9994659342,0.1785305562,1.9470511940,0.9994659342,0.1785305562,1.9470511940,0.9994659342,0.1785305562,,,
13.6347656250,218,1.9455252918,0.9994659342,0.5493247883,1.9455252918,0.9994659342,0.5493247883,1.9455252918,0.9994659342,0.5493247883,1.9455252918,0.9994659342,0.5493247883,,,
13.6367187500,218,1.9455252918,0.9994659342,0.1953154803,1.9455252918,0.9994659342,0.1953154803,1.9455252918,0.9994659342,0.1953154803,1.9455252918,0.9994659342,0.1953154803,,,
13.6386718750,218,1.9439993896,0.9994659342,0.5111772335,1.9439993896,0.9994659342,0.5111772335,1.9439993896,0.9994659342,0.5111772335,1.9439993896,0.9994659342,0.5111772335,,,
13.6406250000,218,1.9439993896,0.9994659342,0.6652933547,1.9439993896,0.9994659342,0.6652933547,1.9439993896,0.9994659342,0.6652933547,1.9439993896,0.9994659342,0.6652933547,,,
13.6425781250,218,1.9424734874,0.9994659342,0.9582665751,1.9424734874,0.9994659342,0.9582665751,1.9424734874,0.9994659342,0.9582665751,1.9424734874,0.9994659342,0.9582665751,,,
13.6445312500,218,1.9409475853,0.9994659342,0.0274662394,1.9409475853,0.9994659342,0.0274662394,1.9409475853,0.9994659342,0.0274662394,1.9409475853,0.9994659342,0.0274662394,,,
13.6464843750,218,1.9409475853,0.9994659342,0.1968413825,1.9409475853,0.9994659342,0.1968413825,1.9409475853,0.9994659342,0.1968413825,1.9409475853,0.9994659342,0.1968413825,,,
13.6484375000,218,1.9394216831,0.9994659342,0.5783169299,1.9394216831,0.9994659342,0.5783169299,1.9394216831,0.9994659342,0.5783169299,1.9394216831,0.9994659342,0.5783169299,,,
13.6503906250,218,1.9378957809,0.9994659342,0.6973373007,1.9378957809,0.9994659342,0.6973373007,1.9378957809,0.9994659342,0.6973373007,1.9378957809,0.9994659342,0.6973373007,,,
13.6523437500,218,1.9378957809,0.9994659342,0.3707942321,1.9378957809,0.9994659342,0.3707942321,1.9378957809,0.9994659342,0.3707942321,1.9378957809,0.9994659342,0.3707942321,,,
13.6542968750,218,1.9363698787,0.9994659342,0.3295948730,1.9363698787,0.9994659342,0.3295948730,1.9363698787,0.9994659342,0.3295948730,1.9363698787,0.9994659342,0.3295948730,,,
13.6562500000,218,1.9348439765,0.9994659342,0.4959182116,1.9348439765,0.9994659342,0.4959182116,1.9348439765,0.9994659342,0.4959182116,1.9348439765,0.9994659342,0.4959182116,,,
13.6582031250,218,1.9348439765,0.9994659342,0.9842069123,1.9348439765,0.9994659342,0.9842069123,1.9348439765,0.9994659342,0.9842069123,1.9348439765,0.9994659342,0.9842069123,,,
13.6601562500,218,1.9333180743,0.9994659342,0.7202258335,1.9333180743,0.9994659342,0.7202258335,1.9333180743,0.9994659342,0.7202258335,1.9333180743,0.9994659342,0.7202258335,,,
13.6621093750,218,1.9317921721,0.9994659342,0.0457770657,1.9317921721,0.9994659342,0.0457770657,1.9317921721,0.9994659342,0.0457770657,1.9317921721,0.9994659342,0.0457770657,,,
13.6640625000,218,1.9317921721,0.9994659342,0.5981536584,1.9317921721,0.9994659342,0.5981536584,1.9317921721,0.9994659342,0.5981536584,1.9317921721,0.9994659342,0.5981536584,,,
13.6660156250,218,1.9302662699,0.9994659342,0.6713969635,1.9302662699,0.9994659342,0.6713969635,1.9302662699,0.9994659342,0.6713969635,1.9302662699,0.9994659342,0.6713969635,,,
13.6679687500,218,1.9287403677,0.9994659342,0.9872587167,1.9287403677,0.9994659342,0.9872587167,1.9287403677,0.9994659342,0.9872587167,1.9287403677,0.9994659342,0.9872587167,,,
13.6699218750,218,1.9287403677,0.9994659342,0.5828946365,1.9287403677,0.9994659342,0.5828946365,1.9287403677,0.9994659342,0.5828946365,1.9287403677,0.9994659342,0.5828946365,,,
13.6718750000,218,1.9272144656,0.9994659342,0.4562447547,1.9272144656,0.9994659342,0.4562447547,1.9272144656,0.9994659342,0.4562447547,1.9272144656,0.9994659342,0.4562447547,,,
13.6738281250,218,1.9256885634,0.9994659342,0.2670328832,1.9256885634,0.9994659342,0.2670328832,1.9256885634,0.9994659342,0.2670328832,1.9256885634,0.9994659342,0.2670328832,,,
13.6757812500,218,1.9256885634,0.9994659342,0.5737392233,1.9256885634,0.9994659342,0.5737392233,1.9256885634,0.9994659342,0.5737392233,1.9256885634,0.9994659342,0.5737392233,,,
13.6777343750,218,1.9241626612,0.9994659342,0.9536888685,1.9241626612,0.9994659342,0.9536888685,1.9241626612,0.9994659342,0.9536888685,1.9241626612,0.9994659342,0.9536888685,,,
13.6796875000,218,1.9226367590,0.9994659342,0.9369039445,1.9226367590,0.9994659342,0.9369039445,1.9226367590,0.9994659342,0.9369039445,1.9226367590,0.9994659342,0.9369039445,,,
13.6816406250,218,1.9226367590,0.9994659342,0.6973373007,1.9226367590,0.9994659342,0.6973373007,1.9226367590,0.9994659342,0.6973373007,1.9226367590,0.9994659342,0.6973373007,,,
13.6835937500,218,1.9211108568,0.9994659342,0.2166781109,1.9211108568,0.9994659342,0.2166781109,1.9211108568,0.9994659342,0.2166781109,1.9211108568,0.9994659342,0.2166781109,,,
13.6855468750,218,1.9195849546,0.9994659342,0.6271458000,1.9195849546,0.9994659342,0.6271458000,1.9195849546,0.9994659342,0.6271458000,1.9195849546,0.9994659342,0.6271458000,,,
13.6875000000,219,1.9180590524,0.9994659342,0.4867627985,1.9180590524,0.9994659342,0.4867627985,1.9180590524,0.9994659342,0.4867627985,1.9180590524,0.9994659342,0.4867627985,,,
13.6894531250,219,1.9180590524,0.9994659342,0.8072022583,1.9180590524,0.9994659342,0.8072022583,1.9180590524,0.9994659342,0.8072022583,1.9180590524,0.9994659342,0.8072022583,,,
13.6914062500,219,1.9165331502,0.9994659342,0.7888914321,1.9165331502,0.9994659342,0.7888914321,1.9165331502,0.9994659342,0.7888914321,1.9165331502,0.9994659342,0.7888914321,,,
13.6933593750,219,1.9150072480,0.9994659342,0.8850232700,1.9150072480,0.9994659342,0.8850232700,1.9150072480,0.9994659342,0.8850232700,1.9150072480,0.9994659342,0.8850232700,,,
13.6953125000,219,1.9134813458,0.9994659342,0.3814755474,1.9134813458,0.9994659342,0.3814755474,1.9134813458,0.9994659342,0.3814755474,1.9134813458,0.9994659342,0.3814755474,,,
13.6972656250,219,1.9134813458,0.9994659342,0.4272526131,1.9134813458,0.9994659342,0.4272526131,1.9134813458,0.9994659342,0.4272526131,1.9134813458,0.9994659342,0.4272526131,,,
