Time:512Hz,Epoch,Noise 1,Noise 2,Noise 3,Noise 4,Event Id,Event Date,Event Duration
2.0371093750,32,0.3271052937,0.8124742990,0.2334878547,0.0781244815,,,
2.0390625000,32,0.6327520898,0.7584695115,0.8138853649,0.0700201062,,,
2.0410156250,32,0.8092121384,0.1490280323,0.5048914123,0.9895872215,,,
2.0429687500,32,0.9145376044,0.5512966472,0.2760404069,0.0217393090,,,
2.0449218750,32,0.1180155440,0.4549700434,0.5236189184,0.1764994713,,,
2.0468750000,32,0.7453389496,0.5725152339,0.4254854978,0.2691361934,,,
2.0488281250,32,0.6467263494,0.6414369023,0.1043091384,0.9273617973,,,
2.0507812500,32,0.9153527243,0.8513148336,0.3311927458,0.6824034851,,,
2.0527343750,32,0.0194708381,0.0674653403,0.8694308344,0.9332832231,,,
2.0546875000,32,0.1248086568,0.8173421849,0.9612177594,0.1365777107,,,
2.0566406250,32,0.5449603016,0.6954129515,0.1951615422,0.7727063983,,,
2.0585937500,32,0.4224285707,0.0298362460,0.2151609964,0.8061901687,,,
2.0605468750,32,0.2880625592,0.6830242618,0.0302601734,0.1547611894,,,
2.0625000000,33,0.8241421392,0.2142292992,0.8605576437,0.1170161015,,,
2.0644531250,33,0.3991965316,0.0222175824,0.7602672467,0.7337606270,,,
2.0664062500,33,0.4580624688,0.9054182216,0.3313261268,0.4025827264,,,
2.0683593750,33,0.2391081944,0.3708318972,0.7285712466,0.2905974311,,,
2.0703125000,33,0.2205765238,0.1025496840,0.2023778772,0.4384936078,,,
2.0722656250,33,0.6139874654,0.1744638227,0.8426884937,0.5378507441,,,
2.0742187500,33,0.0323601461,0.8147440986,0.4612028955,0.0975790804,,,
2.0761718750,33,0.7253639984,0.5839437977,0.5887072720,0.5591709528,,,
2.0781250000,33,0.3813019989,0.7010710887,0.7387972288,0.5593453159,,,
2.0800781250,33,0.9245249217,0.2809231912,0.4312584372,0.7355646559,,,
2.0820312500,33,0.1018299705,0.5340095470,0.2393487734,0.1200083490,,,
2.0839843750,33,0.3713584291,0.1059226594,0.9897423300,0.9441015602,,,
2.0859375000,33,0.8075364931,0.7046594375,0.7756446882,0.5866782079,,,
2.0878906250,33,0.8847205210,0.3823981488,0.0909141493,0.2031186994,,,
2.0898437500,33,0.7453874343,0.9493306945,0.4512861632,0.2943075136,,,
2.0917968750,33,0.6816875748,0.3329205192,0.1870172061,0.7267590275,,,
2.0937500000,33,0.1154824006,0.9343100619,0.6796827251,0.4950557379,,,
2.0957031250,33,0.5187487695,0.3590338386,0.0414335800,0.6506886343,,,
2.0976562500,33,0.9193308563,0.8132641159,0.4093413774,0.2631182510,,,
2.0996093750,33,0.8600668979,0.9089558828,0.8030813786,0.7403852756,,,
2.1015625000,33,0.6999516385,0.4946305184,0.6167903235,0.4914409732,,,
2.1035156250,33,0.7286446765,0.7271237916,0.9389968114,0.3325670832,,,
2.1054687500,33,0.4105997430,0.9145501384,0.2368064667,0.7632841871,,,
2.1074218750,33,0.0614191683,0.0446762366,0.5465422536,0.6050714697,,,
2.1093750000,33,0.6499237726,0.4204925022,0.4321349910,0.9604644312,,,
2.1113281250,33,0.9770884204,0.0829142865,0.3805511834,0.3391923259,,,
2.1132812500,33,0.2198471259,0.1127164303,0.0002495502,0.9457965919,,,
2.1152343750,33,0.5258086300,0.1006327933,0.6096437909,0.7991447283,,,
2.1171875000,33,0.4345721987,0.7148120913,0.6067004125,0.9717863095,,,
2.1191406250,33,0.5959731226,0.7158207593,0.6132395843,0.1323569980,,,
2.1210937500,33,0.6315783423,0.0745167867,0.0358726096,0.1729245444,,,
2.1230468750,33,0.4593574191,0.6503184084,0.4923129068,0.1980942178,,,
