Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
22.0292968750,68,0.4292783439,,,
22.0390625000,68,0.9575322270,,,
22.0488281250,68,0.5603740811,,,
22.0595703125,68,0.3944113255,,,
22.0693359375,68,0.8558667898,,,
22.0791015625,69,0.5114799142,,,
22.0888671875,69,0.5408937931,,,
22.0986328125,69,0.8532494307,,,
22.1083984375,69,0.7682762146,,,
22.1181640625,69,0.4995616972,,,
22.1289062500,69,0.0602889881,,,
22.1386718750,69,0.9368597865,,,
22.1484375000,69,0.1467672735,,,
22.1582031250,69,0.1995121241,,,
22.1689453125,69,0.5197528601,,,
22.1787109375,69,0.9553800821,,,
22.1884765625,69,0.8716768622,,,
22.1982421875,69,0.4025122523,,,
22.2089843750,69,0.5244790316,,,
22.2187500000,69,0.1935178489,,,
22.2285156250,69,0.5789108276,,,
22.2382812500,69,0.5006571412,,,
22.2490234375,69,0.2300685197,,,
22.2587890625,69,0.4655445218,,,
22.2685546875,69,0.9588716030,,,
22.2783203125,69,0.0175955929,,,
22.2890625000,69,0.9947514534,,,
22.2988281250,69,0.7699585557,,,
22.3085937500,69,0.4272348881,,,
22.3183593750,69,0.7856539488,,,
22.3291015625,69,0.4984056056,,,
22.3388671875,69,0.8250077963,,,
22.3486328125,69,0.8093976378,,,
22.3583984375,69,0.6131947637,,,
22.3681640625,69,0.2971217930,,,
22.3789062500,69,0.0788214356,,,
22.3886718750,69,0.7573484182,,,
22.3994140625,70,0.5942664743,,,
22.4091796875,70,0.6466600895,,,
22.4189453125,70,0.3231819570,,,
22.4287109375,70,0.6042060852,,,
22.4384765625,70,0.4635738432,,,
22.4492187500,70,0.5321441293,,,
22.4589843750,70,0.3729788661,,,
22.4687500000,70,0.1095281914,,,
22.4785156250,70,0.5506092310,,,
22.4892578125,70,0.4963687658,,,
22.4990234375,70,0.4729200900,,,
22.5087890625,70,0.5218157172,,,
22.5185546875,70,0.2403036952,,,
22.5292968750,70,0.8632775545,,,
22.5390625000,70,0.2514631152,,,
22.5488281250,70,0.9457244873,,,
22.5585937500,70,0.0185023081,,,
22.5693359375,70,0.0072215372,,,
22.5791015625,70,0.3666294217,,,
22.5888671875,70,0.0404069610,,,
22.5986328125,70,0.0026038326,,,
22.6093750000,70,0.0051808511,,,
22.6191406250,70,0.1606674492,,,
22.6289062500,70,0.6902887821,,,
22.6386718750,70,0.1186846718,,,
22.6494140625,70,0.7557832599,,,
22.6591796875,70,0.1955751032,,,
22.6689453125,70,0.6895169616,,,
22.6787109375,70,0.7688573003,,,
22.6884765625,70,0.5338695645,,,
22.6992187500,70,0.2632315159,,,
22.7089843750,70,0.1588300467,,,
22.7197265625,71,0.1770530194,,,
22.7294921875,71,0.2524264157,,,
22.7392578125,71,0.2931145132,,,
22.7490234375,71,0.9401359558,,,
22.7587890625,71,0.9275860190,,,
22.7695312500,71,0.5039992929,,,
22.7792968750,71,0.3090979457,,,
22.7890625000,71,0.5722891092,,,
22.7988281250,71,0.4017063379,,,
22.8095703125,71,0.9729846716,,,
22.8193359375,71,0.4904600680,,,
22.8291015625,71,0.6719545722,,,
22.8388671875,71,0.5780951381,,,
22.8496093750,71,0.7020760775,,,
22.8593750000,71,0.8094083667,,,
22.8691406250,71,0.8125381470,,,
22.8789062500,71,0.0363474637,,,
22.8896484375,71,0.2843745649,,,
22.8994140625,71,0.7677143216,,,
22.9091796875,71,0.6219422817,,,
22.9189453125,71,0.4876120687,,,
22.9296875000,71,0.5156102180,,,
22.9394531250,71,0.0513763763,,,
22.9492187500,71,0.4533426762,,,
22.9589843750,71,0.9517153501,,,
22.9697265625,71,0.5131608844,,,
22.9794921875,71,0.0661424175,,,
22.9892578125,71,0.0696363002,,,
22.9990234375,71,0.4245198369,,,
23.0087890625,71,0.2706172764,,,
23.0195312500,71,0.9476416111,,,
23.0292968750,71,0.0603116751,,,
23.0390625000,72,0.2598395944,,,
23.0488281250,72,0.3581927121,,,
23.0585937500,72,0.7630470991,,,
23.0683593750,72,0.7760658264,,,
23.0781250000,72,0.8915981650,,,
23.0888671875,72,0.9758544564,,,
23.0986328125,72,0.7452170253,,,
23.1083984375,72,0.5350500345,,,
23.1181640625,72,0.7528034449,,,
23.1289062500,72,0.9496005774,,,
23.1386718750,72,0.0080000320,,,
23.1484375000,72,0.3220934570,,,
23.1582031250,72,0.4158865809,,,
23.1689453125,72,0.0408745892,,,
23.1787109375,72,0.8673536181,,,
23.1884765625,72,0.1793518066,,,
23.1982421875,72,0.5541926026,,,
23.2089843750,72,0.0615275688,,,
23.2187500000,72,0.6687992215,,,
23.2285156250,72,0.7034776211,,,
23.2382812500,72,0.4726203084,,,
23.2490234375,72,0.5260396004,,,
23.2587890625,72,0.4420852959,,,
23.2685546875,72,0.7163965702,,,
23.2783203125,72,0.2847460806,,,
23.2890625000,72,0.7705385089,,,
23.2988281250,72,0.4367097318,,,
23.3085937500,72,0.9497556090,,,
23.3183593750,72,0.5801823735,,,
23.3281250000,72,0.5073650479,,,
23.3388671875,72,0.1320517212,,,
23.3486328125,72,0.4617933035,,,
23.3593750000,73,0.8426261544,,,
23.3691406250,73,0.9639589787,,,
23.3789062500,73,0.7329796553,,,
23.3886718750,73,0.1119957268,,,
23.3984375000,73,0.3556102812,,,
23.4091796875,73,0.9477096200,,,
23.4189453125,73,0.6813361049,,,
23.4287109375,73,0.9978109598,,,
23.4384765625,73,0.6039005518,,,
23.4492187500,73,0.4262164831,,,
23.4589843750,73,0.0255400091,,,
23.4687500000,73,0.4722323120,,,
23.4785156250,73,0.7536780238,,,
23.4892578125,73,0.8796731234,,,
23.4990234375,73,0.4252988696,,,
23.5087890625,73,0.0461654738,,,
23.5185546875,73,0.5720377564,,,
23.5292968750,73,0.3386805952,,,
23.5390625000,73,0.0698841214,,,
23.5488281250,73,0.2850129902,,,
23.5585937500,73,0.9576285481,,,
23.5693359375,73,0.0364689976,,,
23.5791015625,73,0.3327942193,,,
23.5888671875,73,0.4794504642,,,
23.5986328125,73,0.1177767739,,,
23.6093750000,73,0.5279161334,,,
23.6191406250,73,0.3072770536,,,
23.6289062500,73,0.3298749626,,,
23.6386718750,73,0.2358449250,,,
23.6484375000,73,0.2441127747,,,
23.6591796875,73,0.8164618015,,,
23.6689453125,73,0.3632749319,,,
23.6796875000,74,0.9254127145,,,
23.6894531250,74,0.0697252974,,,
23.6992187500,74,0.2029121816,,,
23.7089843750,74,0.9479255676,,,
23.7187500000,74,0.3196224272,,,
23.7294921875,74,0.4195648134,,,
23.7392578125,74,0.1174551919,,,
23.7490234375,74,0.9605718851,,,
23.7587890625,74,0.9549976587,,,
23.7695312500,74,0.4028323889,,,
23.7792968750,74,0.5430799723,,,
23.7890625000,74,0.1223711595,,,
23.7988281250,74,0.5914694667,,,
23.8095703125,74,0.2184716314,,,
23.8193359375,74,0.4832441211,,,
23.8291015625,74,0.4129791260,,,
23.8388671875,74,0.0898829252,,,
23.8496093750,74,0.1158335954,,,
23.8593750000,74,0.9709690213,,,
23.8691406250,74,0.3665483296,,,
23.8789062500,74,0.9426367879,,,
23.8896484375,74,0.0468983799,,,
23.8994140625,74,0.7235031724,,,
23.9091796875,74,0.7425043583,,,
23.9189453125,74,0.4508074820,,,
23.9296875000,74,0.7852937579,,,
23.9394531250,74,0.6778444052,,,
23.9492187500,74,0.2099942714,,,
23.9589843750,74,0.3915074468,,,
23.9687500000,74,0.4808605015,,,
23.9794921875,74,0.0008719107,,,
23.9892578125,74,0.7647565603,,,
24.0000000000,75,0.5081992745,,,
24.0097656250,75,0.6754915714,,,
24.0195312500,75,0.1728447378,,,
24.0292968750,75,0.2838554680,,,
24.0390625000,75,0.7836346030,,,
24.0498046875,75,0.3914199770,,,
24.0595703125,75,0.0535742752,,,
24.0693359375,75,0.4233328104,,,
24.0791015625,75,0.8060947657,,,
24.0898437500,75,0.8794482946,,,
24.0996093750,75,0.5606199503,,,
24.1093750000,75,0.2725100219,,,
24.1191406250,75,0.9292609096,,,
24.1298828125,75,0.0572701581,,,
24.1396484375,75,0.0411893651,,,
24.1494140625,75,0.2797927856,,,
24.1591796875,75,0.1077280790,,,
24.1699218750,75,0.3929866254,,,
24.1796875000,75,0.3720539212,,,
24.1894531250,75,0.9480836391,,,
24.1992187500,75,0.4276450276,,,
24.2099609375,75,0.5573277473,,,
24.2197265625,75,0.6142120957,,,
24.2294921875,75,0.5055582523,,,
24.2392578125,75,0.2838381827,,,
24.2500000000,75,0.5426713824,,,
24.2597656250,75,0.5484117269,,,
24.2695312500,75,0.5901135802,,,
24.2792968750,75,0.0471699983,,,
24.2890625000,75,0.2176082581,,,
24.2998046875,75,0.6852819920,,,
24.3095703125,75,0.6662381887,,,
24.3193359375,76,0.5909858346,,,
24.3291015625,76,0.7812578678,,,
24.3388671875,76,0.6427773237,,,
24.3486328125,76,0.1197853386,,,
24.3583984375,76,0.7476467490,,,
24.3691406250,76,0.8632751107,,,
24.3789062500,76,0.4896933436,,,
24.3886718750,76,0.3860937357,,,
24.3984375000,76,0.1571918726,,,
24.4091796875,76,0.8560642004,,,
24.4189453125,76,0.0781599432,,,
24.4287109375,76,0.9226488471,,,
24.4384765625,76,0.7670523524,,,
24.4492187500,76,0.3960686922,,,
24.4589843750,76,0.0991346166,,,
24.4687500000,76,0.6466064453,,,
24.4785156250,76,0.6255732179,,,
24.4892578125,76,0.1701396257,,,
24.4990234375,76,0.2731388211,,,
24.5087890625,76,0.0296189990,,,
24.5185546875,76,0.4126532674,,,
24.5292968750,76,0.5677571297,,,
24.5390625000,76,0.0049209921,,,
24.5488281250,76,0.7686121464,,,
24.5585937500,76,0.6168688536,,,
24.5693359375,76,0.8000490069,,,
24.5791015625,76,0.9189790487,,,
24.5888671875,76,0.4702329338,,,
24.5986328125,76,0.2028325349,,,
24.6083984375,76,0.4543559849,,,
24.6191406250,76,0.8696920872,,,
24.6289062500,76,0.0677198172,,,
24.6396484375,77,0.1737723798,,,
24.6494140625,77,0.3870241940,,,
24.6591796875,77,0.6127098799,,,
24.6689453125,77,0.4557152092,,,
24.6787109375,77,0.2116588801,,,
24.6894531250,77,0.8351302743,,,
24.6992187500,77,0.4258124232,,,
24.7089843750,77,0.8488546610,,,
24.7187500000,77,0.0082889814,,,
24.7294921875,77,0.3326801062,,,
24.7392578125,77,0.0956999213,,,
24.7490234375,77,0.0727877244,,,
24.7587890625,77,0.1048437878,,,
24.7695312500,77,0.2348672003,,,
24.7792968750,77,0.6570798755,,,
24.7890625000,77,0.5134201050,,,
24.7988281250,77,0.6434183717,,,
24.8095703125,77,0.4472926557,,,
24.8193359375,77,0.6742237210,,,
24.8291015625,77,0.6111543179,,,
24.8388671875,77,0.8976615071,,,
24.8496093750,77,0.0781865269,,,
24.8593750000,77,0.8956299424,,,
24.8691406250,77,0.5316660404,,,
24.8789062500,77,0.4498995841,,,
24.8896484375,77,0.5574266315,,,
24.8994140625,77,0.7895463705,,,
24.9091796875,77,0.8503522277,,,
24.9189453125,77,0.8584950566,,,
24.9287109375,77,0.1911037415,,,
24.9394531250,77,0.5541021824,,,
24.9492187500,77,0.9692014456,,,
24.9599609375,78,0.2565589547,,,
24.9697265625,78,0.4927904904,,,
24.9794921875,78,0.0826424137,,,
24.9892578125,78,0.2916450798,,,
24.9990234375,78,0.1756710261,,,
25.0097656250,78,0.3069854677,,,
25.0195312500,78,0.8619315028,,,
25.0292968750,78,0.8116155863,,,
25.0390625000,78,0.3593860865,,,
25.0498046875,78,0.3092960119,,,
25.0595703125,78,0.6132398844,,,
25.0693359375,78,0.7229265571,,,
25.0791015625,78,0.9426352382,,,
25.0898437500,78,0.5736657381,,,
25.0996093750,78,0.7150251269,,,
25.1093750000,78,0.8802337647,,,
25.1191406250,78,0.1612635404,,,
25.1298828125,78,0.2244456559,,,
25.1396484375,78,0.5753086209,,,
25.1494140625,78,0.6926896572,,,
25.1591796875,78,0.8826697469,,,
25.1699218750,78,0.0886159092,,,
25.1796875000,78,0.2863388359,,,
25.1894531250,78,0.7947199345,,,
25.1992187500,78,0.7829302549,,,
25.2099609375,78,0.8148042560,,,
25.2197265625,78,0.1601136774,,,
25.2294921875,78,0.7304715514,,,
25.2392578125,78,0.0141576082,,,
25.2490234375,78,0.4278514683,,,
25.2597656250,78,0.7385122776,,,
25.2695312500,78,0.3706830740,,,
25.2792968750,79,0.8393455148,,,
25.2890625000,79,0.0985567793,,,
25.2988281250,79,0.0525749661,,,
25.3085937500,79,0.6275749206,,,
25.3183593750,79,0.6396831870,,,
25.3291015625,79,0.2788406313,,,
25.3388671875,79,0.7980505824,,,
25.3486328125,79,0.2743765116,,,
25.3583984375,79,0.2104831934,,,
25.3691406250,79,0.7859119177,,,
25.3789062500,79,0.6307798624,,,
25.3886718750,79,0.8730654120,,,
25.3984375000,79,0.2804266810,,,
25.4091796875,79,0.4124642611,,,
25.4189453125,79,0.2729703784,,,
25.4287109375,79,0.7470474243,,,
25.4384765625,79,0.1791086942,,,
25.4492187500,79,0.5015986562,,,
25.4589843750,79,0.9763935208,,,
25.4687500000,79,0.2742250264,,,
25.4785156250,79,0.3676779866,,,
25.4892578125,79,0.5990452766,,,
25.4990234375,79,0.1770477593,,,
25.5087890625,79,0.5577738285,,,
25.5185546875,79,0.6159609556,,,
25.5292968750,79,0.5721818805,,,
25.5390625000,79,0.0306809917,,,
25.5488281250,79,0.1105908901,,,
25.5585937500,79,0.6698201299,,,
25.5683593750,79,0.1645992249,,,
25.5791015625,79,0.4229223728,,,
25.5888671875,79,0.2721647024,,,
25.5996093750,80,0.9221320748,,,
25.6093750000,80,0.2043230832,,,
25.6191406250,80,0.5225075483,,,
25.6289062500,80,0.4635048211,,,
25.6386718750,80,0.6036953330,,,
25.6494140625,80,0.7506957650,,,
25.6591796875,80,0.2341696769,,,
25.6689453125,80,0.2371374518,,,
25.6787109375,80,0.5615803003,,,
25.6894531250,80,0.7625278235,,,
25.6992187500,80,0.1483198553,,,
25.7089843750,80,0.5232042670,,,
25.7187500000,80,0.1182181165,,,
25.7294921875,80,0.7512627840,,,
25.7392578125,80,0.3309156299,,,
25.7490234375,80,0.1138610914,,,
25.7587890625,80,0.6969538331,,,
25.7695312500,80,0.2787517011,,,
25.7792968750,80,0.8774784207,,,
25.7890625000,80,0.3557603657,,,
25.7988281250,80,0.3526862264,,,
25.8095703125,80,0.6094746590,,,
25.8193359375,80,0.5677567124,,,
25.8291015625,80,0.8208277226,,,
25.8388671875,80,0.9489916563,,,
25.8496093750,80,0.8295595050,,,
25.8593750000,80,0.4012483060,,,
25.8691406250,80,0.9907101989,,,
25.8789062500,80,0.8254826665,,,
25.8886718750,80,0.4013469517,,,
25.8994140625,80,0.6073324680,,,
25.9091796875,80,0.6736463308,,,
25.9199218750,81,0.5049186349,,,
25.9296875000,81,0.8100893498,,,
25.9394531250,81,0.4924400747,,,
25.9492187500,81,0.7994346619,,,
25.9589843750,81,0.0677074641,,,
25.9697265625,81,0.7225509286,,,
25.9794921875,81,0.1702887565,,,
25.9892578125,81,0.6998983622,,,
25.9990234375,81,0.4126774073,,,
26.0097656250,81,0.2391437143,,,
26.0195312500,81,0.1658598334,,,
26.0292968750,81,0.6733431220,,,
26.0390625000,81,0.4560095668,,,
26.0498046875,81,0.5900613070,,,
26.0595703125,81,0.8888608813,,,
26.0693359375,81,0.9806747436,,,
26.0791015625,81,0.7147989869,,,
26.0898437500,81,0.5559046865,,,
26.0996093750,81,0.2785633206,,,
26.1093750000,81,0.9372956753,,,
26.1191406250,81,0.8376944661,,,
26.1298828125,81,0.1199040562,,,
26.1396484375,81,0.4584656060,,,
26.1494140625,81,0.5838816166,,,
26.1591796875,81,0.7820223570,,,
26.1699218750,81,0.5869371295,,,
26.1796875000,81,0.2718156278,,,
26.1894531250,81,0.3708295524,,,
26.1992187500,81,0.4811452031,,,
26.2089843750,81,0.1380947083,,,
26.2197265625,81,0.2917425632,,,
26.2294921875,81,0.5751279593,,,
26.2392578125,82,0.5877051949,,,
26.2490234375,82,0.9158556461,,,
26.2587890625,82,0.9623726606,,,
26.2685546875,82,0.6353645325,,,
26.2783203125,82,0.0317196064,,,
26.2890625000,82,0.1944061220,,,
26.2988281250,82,0.6064078212,,,
26.3085937500,82,0.6626592875,,,
26.3183593750,82,0.7637745142,,,
26.3291015625,82,0.2157596201,,,
26.3388671875,82,0.6833997965,,,
26.3486328125,82,0.3234820068,,,
26.3583984375,82,0.2938010097,,,
26.3691406250,82,0.9288598299,,,
26.3789062500,82,0.9468061328,,,
26.3886718750,82,0.3474884033,,,
26.3984375000,82,0.2326441556,,,
26.4091796875,82,0.3330577314,,,
26.4189453125,82,0.1796482205,,,
26.4287109375,82,0.0188310351,,,
26.4384765625,82,0.8227027059,,,
26.4492187500,82,0.1303334385,,,
26.4589843750,82,0.8491745591,,,
26.4687500000,82,0.8469355106,,,
26.4785156250,82,0.1150530800,,,
26.4892578125,82,0.8443147540,,,
26.4990234375,82,0.6423829794,,,
26.5087890625,82,0.2509488761,,,
26.5185546875,82,0.6368077397,,,
26.5283203125,82,0.3748424351,,,
26.5390625000,82,0.4761526585,,,
26.5488281250,82,0.9766095877,,,
26.5595703125,83,0.1704917401,,,
26.5693359375,83,0.5216219425,,,
26.5791015625,83,0.9323052168,,,
26.5888671875,83,0.9712944031,,,
26.5986328125,83,0.4957317412,,,
26.6093750000,83,0.1662612855,,,
26.6191406250,83,0.5425269008,,,
26.6289062500,83,0.1254202276,,,
26.6386718750,83,0.6148716211,,,
26.6494140625,83,0.6923755407,,,
26.6591796875,83,0.7009397745,,,
26.6689453125,83,0.4736208618,,,
26.6787109375,83,0.6315924525,,,
26.6894531250,83,0.7676583528,,,
26.6992187500,83,0.5047513843,,,
26.7089843750,83,0.2143020630,,,
26.7187500000,83,0.2504892945,,,
26.7294921875,83,0.6102107167,,,
26.7392578125,83,0.5807331204,,,
26.7490234375,83,0.6003663540,,,
26.7587890625,83,0.3077109456,,,
26.7695312500,83,0.6407628059,,,
26.7792968750,83,0.7398834825,,,
26.7890625000,83,0.6099894047,,,
26.7988281250,83,0.9480837584,,,
26.8095703125,83,0.6016923785,,,
26.8193359375,83,0.5129503012,,,
26.8291015625,83,0.6310681701,,,
26.8388671875,83,0.2924702764,,,
26.8486328125,83,0.1115901917,,,
26.8593750000,83,0.1605627686,,,
26.8691406250,83,0.8780912161,,,
26.8798828125,84,0.2532783151,,,
26.8896484375,84,0.6273882389,,,
26.8994140625,84,0.4022377431,,,
26.9091796875,84,0.8072242737,,,
26.9189453125,84,0.4597438872,,,
26.9296875000,84,0.6381164193,,,
26.9394531250,84,0.9786459804,,,
26.9492187500,84,0.0881811455,,,
26.9589843750,84,0.9659687281,,,
26.9697265625,84,0.6689914465,,,
26.9794921875,84,0.2184797674,,,
26.9892578125,84,0.1237597093,,,
26.9990234375,84,0.4693838954,,,
27.0097656250,84,0.1064568684,,,
27.0195312500,84,0.5626966357,,,
27.0292968750,84,0.5811157227,,,
27.0390625000,84,0.7683344483,,,
27.0498046875,84,0.3873637617,,,
27.0595703125,84,0.4818180203,,,
27.0693359375,84,0.6819016933,,,
27.0791015625,84,0.2927191854,,,
27.0898437500,84,0.6511921883,,,
27.0996093750,84,0.1305923760,,,
27.1093750000,84,0.8730432987,,,
27.1191406250,84,0.2811144888,,,
27.1298828125,84,0.8590700030,,,
27.1396484375,84,0.8835176230,,,
27.1494140625,84,0.5111874938,,,
27.1591796875,84,0.4481328130,,,
27.1689453125,84,0.3483379185,,,
27.1796875000,84,0.3449728489,,,
27.1894531250,84,0.2795728445,,,
27.1992187500,85,0.8360648751,,,
27.2089843750,85,0.2331545651,,,
27.2187500000,85,0.3721702993,,,
27.2285156250,85,0.1431541741,,,
27.2382812500,85,0.9237560630,,,
27.2490234375,85,0.6099715829,,,
27.2587890625,85,0.9147650600,,,
27.2685546875,85,0.5509420633,,,
27.2783203125,85,0.8170658350,,,
27.2890625000,85,0.1456073374,,,
27.2988281250,85,0.2360197455,,,
27.3085937500,85,0.2738985717,,,
27.3183593750,85,0.8071753383,,,
27.3291015625,85,0.9452553987,,,
27.3388671875,85,0.1206418797,,,
27.3486328125,85,0.4479293823,,,
27.3583984375,85,0.7861796022,,,
27.3691406250,85,0.6645167470,,,
27.3789062500,85,0.8829029202,,,
27.3886718750,85,0.2634370625,,,
27.3984375000,85,0.7777274251,,,
27.4091796875,85,0.1616215855,,,
27.4189453125,85,0.0213013031,,,
27.4287109375,85,0.6360971928,,,
27.4384765625,85,0.1141451821,,,
27.4492187500,85,0.6164476275,,,
27.4589843750,85,0.7540849447,,,
27.4687500000,85,0.8913068175,,,
27.4785156250,85,0.1037953645,,,
27.4882812500,85,0.0850856751,,,
27.4990234375,85,0.0293829590,,,
27.5087890625,85,0.1810544729,,,
27.5195312500,86,0.9188514352,,,
27.5292968750,86,0.3389208615,,,
27.5390625000,86,0.8421028852,,,
27.5488281250,86,0.9790840149,,,
27.5585937500,86,0.8877682090,,,
27.5693359375,86,0.0818267688,,,
27.5791015625,86,0.3508841395,,,
27.5888671875,86,0.5137029886,,,
27.5986328125,86,0.1681629419,,,
27.6093750000,86,0.1222232506,,,
27.6191406250,86,0.7535597086,,,
27.6289062500,86,0.9240373969,,,
27.6386718750,86,0.6449667811,,,
27.6494140625,86,0.2840539217,,,
27.6591796875,86,0.1785871237,,,
27.6689453125,86,0.8147430420,,,
27.6787109375,86,0.3040247560,,,
27.6894531250,86,0.4416697919,,,
27.6992187500,86,0.7839878202,,,
27.7089843750,86,0.3449724019,,,
27.7187500000,86,0.7627356648,,,
27.7294921875,86,0.1720509678,,,
27.7392578125,86,0.4120102227,,,
27.7490234375,86,0.8991510868,,,
27.7587890625,86,0.4471758902,,,
27.7695312500,86,0.8738252521,,,
27.7792968750,86,0.1246522441,,,
27.7890625000,86,0.7714261413,,,
27.7988281250,86,0.2594578862,,,
27.8085937500,86,0.3218334019,,,
27.8193359375,86,0.2137930542,,,
27.8291015625,86,0.5825361013,,,
27.8398437500,87,0.5016379952,,,
27.8496093750,87,0.9446871281,,,
27.8593750000,87,0.8120354414,,,
27.8691406250,87,0.3150139153,,,
27.8789062500,87,0.3517803252,,,
27.8896484375,87,0.0536819324,,,
27.8994140625,87,0.2870032191,,,
27.9091796875,87,0.9764639139,,,
27.9189453125,87,0.0192600507,,,
27.9296875000,87,0.5988391638,,,
27.9394531250,87,0.7710996866,,,
27.9492187500,87,0.0741762742,,,
27.9589843750,87,0.9827582240,,,
27.9697265625,87,0.1228524372,,,
27.9794921875,87,0.7365323901,,,
27.9892578125,87,0.6815567017,,,
27.9990234375,87,0.3218699098,,,
28.0097656250,87,0.7188227773,,,
28.0195312500,87,0.1850727201,,,
28.0292968750,87,0.9265077114,,,
28.0390625000,87,0.2477439046,,,
28.0498046875,87,0.6824803352,,,
28.0595703125,87,0.3027191460,,,
28.0693359375,87,0.6622049809,,,
28.0791015625,87,0.2802065909,,,
28.0898437500,87,0.6312028766,,,
28.0996093750,87,0.9952195883,,,
28.1093750000,87,0.1515454799,,,
28.1191406250,87,0.9151204228,,,
28.1289062500,87,0.0585811548,,,
28.1396484375,87,0.8982031345,,,
28.1494140625,87,0.4840177298,,,
28.1591796875,88,0.5844245553,,,
28.1689453125,88,0.0504534505,,,
28.1787109375,88,0.2819679677,,,
28.1884765625,88,0.1509437859,,,
28.1982421875,88,0.3157924712,,,
28.2089843750,88,0.5255370736,,,
28.2187500000,88,0.7231222987,,,
28.2285156250,88,0.9392248392,,,
28.2382812500,88,0.3703571558,,,
28.2490234375,88,0.5754550695,,,
28.2587890625,88,0.2886396944,,,
28.2685546875,88,0.7243151069,,,
28.2783203125,88,0.8205496669,,,
28.2890625000,88,0.4616509676,,,
28.2988281250,88,0.7944776416,,,
28.3085937500,88,0.0483703688,,,
28.3183593750,88,0.8397150636,,,
28.3291015625,88,0.4959758222,,,
28.3388671875,88,0.0861576200,,,
28.3486328125,88,0.0080430713,,,
28.3583984375,88,0.2327521443,,,
28.3691406250,88,0.6929097176,,,
28.3789062500,88,0.6934280992,,,
28.3886718750,88,0.9252588749,,,
28.3984375000,88,0.6132372618,,,
28.4091796875,88,0.8885805011,,,
28.4189453125,88,0.3657868803,,,
28.4287109375,88,0.0316648036,,,
28.4384765625,88,0.0707829744,,,
28.4482421875,88,0.2953288853,,,
28.4589843750,88,0.0826132447,,,
28.4687500000,88,0.8854993582,,,
28.4794921875,89,0.1672111005,,,
28.4892578125,89,0.6562197208,,,
28.4990234375,89,0.2519005239,,,
28.5087890625,89,0.4868736565,,,
28.5185546875,89,0.7798046470,,,
28.5292968750,89,0.4973922670,,,
28.5390625000,89,0.6592413783,,,
28.5488281250,89,0.4019857645,,,
28.5585937500,89,0.2214542627,,,
28.5693359375,89,0.0520709679,,,
28.5791015625,89,0.3061796725,,,
28.5888671875,89,0.8744539619,,,
28.5986328125,89,0.1583411097,,,
28.6093750000,89,0.3004494905,,,
28.6191406250,89,0.3524228931,,,
28.6289062500,89,0.9151840210,,,
28.6386718750,89,0.8575602174,,,
28.6494140625,89,0.7731288075,,,
28.6591796875,89,0.4872425199,,,
28.6689453125,89,0.5895783901,,,
28.6787109375,89,0.7177603841,,,
28.6894531250,89,0.2033391148,,,
28.6992187500,89,0.5841370225,,,
28.7089843750,89,0.6883127689,,,
28.7187500000,89,0.4462679923,,,
28.7294921875,89,0.6459581256,,,
28.7392578125,89,0.2363542169,,,
28.7490234375,89,0.4117841423,,,
28.7587890625,89,0.7264454961,,,
28.7685546875,89,0.0320766382,,,
28.7792968750,89,0.7670233250,,,
28.7890625000,89,0.7869809866,,,
28.7998046875,90,0.2499976605,,,
28.8095703125,90,0.7619860172,,,
28.8193359375,90,0.7218331099,,,
28.8291015625,90,0.3228035271,,,
28.8388671875,90,0.7438167930,,,
28.8496093750,90,0.9692474008,,,
28.8593750000,90,0.0953604653,,,
28.8691406250,90,0.3647466898,,,
28.8789062500,90,0.5725513697,,,
28.8896484375,90,0.0286868718,,,
28.8994140625,90,0.8237196207,,,
28.9091796875,90,0.5245928168,,,
28.9189453125,90,0.9961325526,,,
28.9296875000,90,0.6392480135,,,
28.9394531250,90,0.4103681445,,,
28.9492187500,90,0.2819976807,,,
28.9589843750,90,0.3754053712,,,
28.9697265625,90,0.5502818227,,,
28.9794921875,90,0.3883274198,,,
28.9892578125,90,0.6711137295,,,
28.9990234375,90,0.7027686238,,,
29.0097656250,90,0.2137684971,,,
29.0195312500,90,0.9748459458,,,
29.0292968750,90,0.9513666630,,,
29.0390625000,90,0.7792986631,,,
29.0498046875,90,0.9033357501,,,
29.0595703125,90,0.6069215536,,,
29.0693359375,90,0.2919034660,,,
29.0791015625,90,0.8821080327,,,
29.0888671875,90,0.2688243687,,,
29.0996093750,90,0.9514334202,,,
29.1093750000,90,0.1884626150,,,
29.1191406250,91,0.8327842355,,,
29.1289062500,91,0.3677523434,,,
29.1386718750,91,0.6917656660,,,
29.1484375000,91,0.6587333679,,,
29.1582031250,91,0.2078289241,,,
29.1689453125,91,0.9411025643,,,
29.1787109375,91,0.0314795487,,,
29.1884765625,91,0.8275076151,,,
29.1982421875,91,0.4236484766,,,
29.2089843750,91,0.5053027868,,,
29.2187500000,91,0.8412595987,,,
29.2285156250,91,0.6747316718,,,
29.2382812500,91,0.3339239955,,,
29.2490234375,91,0.4780465365,,,
29.2587890625,91,0.9683133960,,,
29.2685546875,91,0.1488113403,,,
29.2783203125,91,0.3932505250,,,
29.2890625000,91,0.8274348378,,,
29.2988281250,91,0.7894123197,,,
29.3085937500,91,0.2526490986,,,
29.3183593750,91,0.1877768636,,,
29.3291015625,91,0.7241978645,,,
29.3388671875,91,0.8655548692,,,
29.3486328125,91,0.7144205570,,,
29.3583984375,91,0.6123293638,,,
29.3691406250,91,0.6607133746,,,
