Time:1x33:128,End Time,Time signal:0.000000,Time signal:2.000000,Time signal:4.000000,Time signal:6.000000,Time signal:8.000000,Time signal:10.000000,Time signal:12.000000,Time signal:14.000000,Time signal:16.000000,Time signal:18.000000,Time signal:20.000000,Time signal:22.000000,Time signal:24.000000,Time signal:26.000000,Time signal:28.000000,Time signal:30.000000,Time signal:32.000000,Time signal:34.000000,Time signal:36.000000,Time signal:38.000000,Time signal:40.000000,Time signal:42.000000,Time signal:44.000000,Time signal:46.000000,Time signal:48.000000,Time signal:50.000000,Time signal:52.000000,Time signal:54.000000,Time signal:56.000000,Time signal:58.000000,Time signal:60.000000,Time signal:62.000000,Time signal:64.000000,Event Id,Event Date,Event Duration
175.0000000000,175.5000000000,7.8999315362,16.7156363175,16.6544550376,16.1152373157,61.6002255963,29.5907508684,16.1521609756,8.5447927522,25.1448449707,25.7959611883,10.8199976660,34.5937050933,21.3015956441,30.7426032810,14.7565416652,13.4351491831,7.8112530036,11.4124395196,10.1970824508,4.4547482536,8.8305004393,6.6517424155,4.0071297506,4.3970030666,2.4482760482,5.5674043705,1.5606053104,2.1484383148,1.0185607540,0.9186639346,2.8999675529,0.9697472985,0.0879350236,769,175.00,0.0
175.5000000000,176.0000000000,32.7430852894,11.2589263924,2.5856697705,17.5321874281,36.6616961033,16.1243969252,9.1604127464,15.0389488836,13.7913637044,14.8688787773,5.5973801847,8.6672006270,22.2268755026,21.1124642266,18.0703157483,13.6561232476,24.0065020800,8.0720511736,5.8900033109,5.0372135352,12.9574244332,11.2641240172,8.5300770859,7.4672193311,5.9635836648,5.7693581306,2.5957328071,4.8710374210,3.3722071328,3.6663550239,3.7762907293,3.6251042119,3.3715830170,,,
176.0000000000,176.5000000000,17.9890240813,23.2289255208,16.1025475246,7.9863266333,11.6178298685,8.0841589188,7.7480662982,15.0226077420,2.4090366900,6.1430655692,11.3395957321,4.8636792438,11.7487235164,12.7893600903,0.3141158513,5.1615447737,13.3684685528,16.9246200032,7.7540125845,2.0905574735,11.4184220169,4.9814088176,11.7133807079,14.0094776940,7.2315525149,4.3604014905,6.5808638792,3.6034294893,1.1646056648,1.4392197631,2.0179817097,1.7058120485,1.1784717217,33025,176.00,0.0
176.5000000000,177.0000000000,7.6526390341,12.2133512243,20.4284036681,27.2650704224,11.3475698700,14.8676397612,25.0283505041,16.7904823920,17.6572964166,12.8974430723,17.1387866015,7.0664353304,11.8081964566,5.2440654659,26.6834360143,5.6606873894,12.8899056470,5.9494729390,8.1797861925,15.2355336817,7.8739194513,8.2872546904,2.8361990853,6.7735052870,9.8671335250,1.1208452196,0.5417108370,0.7107113447,3.2295551198,0.4733174611,0.2202649639,1.8955698836,0.0875983508,,,
177.0000000000,177.5000000000,4.5272919827,17.1687147781,4.6836507963,9.6419040373,67.9335904982,11.1196421495,13.2741935184,27.7228853695,18.2692396813,16.9639608717,29.5552008230,16.7413378345,11.4868873414,11.6026299642,10.3990501561,12.2087526717,14.3885848039,10.1359225596,8.5677524296,4.1564868175,6.8603388811,10.1684791363,9.8699401936,7.2313865441,5.2388925557,4.2416743756,3.1772369131,1.1572031687,3.4399925233,1.5522687126,1.0579446788,0.6962167371,0.3934909290,33024,177.00,0.0
177.5000000000,178.0000000000,19.7386426950,14.9433909369,17.3650434063,44.7118021149,68.1789101025,23.9099554984,25.9246567681,21.7958283587,31.4894523031,8.2816358356,21.0396334533,8.2380105636,10.1709624022,4.0101389514,26.5941993356,4.7614595561,5.1150462972,24.4534814783,13.7396181749,7.7952896325,5.2071360832,4.5525731972,5.8459283095,4.1607950419,2.1617668069,3.8375057281,4.7084602097,3.7250839748,2.1489335432,1.1366164554,2.8020551021,2.9050751294,3.1749203197,,,
178.0000000000,178.5000000000,6.6209664345,16.6995930821,17.7457517272,14.8366341374,8.6108768891,17.8833726115,3.1285716001,18.6755977416,13.0368116721,5.4273032088,6.8617455145,11.8289170735,20.1150034010,9.9331236532,14.4877937972,8.5846599627,9.7073027066,17.4355494167,14.0524766496,0.9839073757,7.7068560055,12.1443860168,3.3389211016,8.9252145754,5.8272627652,5.6036468587,2.8901796495,2.5728530340,1.8688621710,2.8951717024,2.8231163110,2.1038320617,3.1444310597,33025,178.00,0.0
178.5000000000,179.0000000000,12.2353561612,14.2418677412,6.5958954795,12.5852653664,12.5710063091,31.7968764123,15.7437241702,13.0247864258,3.8690004235,12.9358688155,6.2304148857,11.2051959058,7.7707619333,18.0809096338,4.2277645831,3.3998869318,14.4742810065,10.7991077529,4.9737875696,7.0165220182,3.1404817583,2.9919471762,8.1180557133,11.3631021752,3.1782892870,2.2418620463,3.4985527214,5.7075840006,3.3273020107,3.4155130801,3.7376443509,3.7502129261,3.4554140415,,,
179.0000000000,179.5000000000,10.2556121873,12.4552182436,1.9687201105,21.0687956136,38.4731816104,17.4819532366,14.6623415274,12.9510617667,19.4700808283,12.5686996035,11.1110747096,9.5980022018,5.3986552205,14.8282333570,18.8315631618,10.3152972731,5.0430331791,7.2450698731,8.7565313186,8.8604428346,9.7819265533,3.9098974927,10.8841434273,6.2951302484,5.6739756050,3.3591109424,3.1632201489,2.9738852057,1.5470236777,1.0660127082,1.1100301118,0.9348838365,0.7476851010,33024,179.00,0.0
179.5000000000,180.0000000000,10.0350432309,22.1750072330,15.9085516810,21.0413035517,46.8153375948,16.2191051708,20.0860005377,16.9798025905,2.1424829976,11.2080392170,13.1585991686,8.6519236925,9.8213898901,10.1754284617,1.7056821998,13.3621604395,14.3560570765,14.3621158010,13.8297086162,10.2312578053,9.1965818313,7.3081221160,4.8609726145,6.7129151259,7.6812487039,3.2978748083,2.1727191618,2.9136713580,1.8358002519,1.8586708345,0.5839381454,0.7158959087,0.4376230362,,,
180.0000000000,180.5000000000,36.6290548270,24.6178670510,7.3763675620,24.6246687878,24.2134368210,17.8493081157,20.5660213027,8.8003918131,19.4492014729,17.0259531141,27.8427578460,7.3012025676,11.4902441366,11.4103822786,15.0928742808,4.9009063535,12.1069371931,13.5901411223,8.6112542919,12.4383749819,2.4733008099,2.7302647462,4.4239427850,1.6887609418,7.7377869448,4.9596592312,2.7663734855,2.6485989968,2.4521931139,0.8052546077,1.5385915744,1.2035813272,0.6968555167,32777,180.00,0.0
180.5000000000,181.0000000000,31.5299066863,35.8876726708,10.2477831804,6.1682750308,12.3781927014,23.9779886785,25.5481966628,3.3334146676,6.9673792959,17.4483592402,18.7931592262,39.0298727196,4.6034055775,15.6078368276,26.9695778573,9.3091142907,16.6708178028,15.3307841999,5.4892771604,11.4929693426,4.9785870010,3.3839352343,5.6270058948,4.3622727911,3.1220243823,5.1718352670,3.0776774406,2.0208991608,3.8636813628,2.7437425501,2.8233025261,3.3684159937,3.2595934467,,,
181.0000000000,181.5000000000,61.6149772083,10.5233992849,13.3167351120,12.4778459430,7.6975922460,28.2620465717,19.0707806878,19.4657309877,13.1306061006,16.7696228018,23.5512519849,4.1921208157,34.7338777120,4.2134035459,4.4397526818,16.9475127383,19.5579783767,15.7758294976,17.9776288238,2.2529434434,4.7608290511,10.2691474548,5.4915256307,5.8557681807,3.1856907815,4.1044992573,2.2486246647,2.4824851445,3.6553890451,3.4724968282,3.3157241879,3.4999912816,3.3499150533,,,
181.5000000000,182.0000000000,54.8220979907,41.0275983901,10.7362191720,15.5630400398,11.9137431615,7.1676392455,6.3492845683,10.5941470485,7.9744076842,9.9861197886,14.8688187925,25.8137060950,7.4392872580,14.5924848451,13.8406758594,12.3831744497,7.2984731238,6.1520814003,11.6800296425,9.2014985284,13.8404271010,6.4493990106,9.7479940617,11.6473054732,5.4508216543,4.7259108256,7.5204599484,4.8171130851,5.3029535906,4.3275179764,4.4520130123,4.6431693424,3.2206801414,,,
182.0000000000,182.5000000000,38.5503370828,40.9139922936,17.2122370164,6.1835402193,29.9989066247,21.7438788748,8.8792663973,29.1691612949,8.5546148091,15.0047471842,12.4409681842,30.6829567050,7.6666181210,25.1566861554,7.9200740766,14.3349889936,6.3016179530,10.5610247918,6.0848773030,6.9986586796,4.5039916187,1.9561021626,2.9320866419,4.2659925860,8.9195485801,6.2100449669,6.0235061011,2.9375729154,3.8325343499,3.1849372331,3.6581232970,3.6462395002,3.5095352911,,,
182.5000000000,183.0000000000,38.8850701443,40.9770051936,20.7816972363,25.5736600002,17.9364292782,4.1675589676,4.8650691405,7.2401663542,5.5829988251,8.6509686950,20.1445592365,23.7598868158,15.4700249123,10.5065593132,3.0504348781,11.2333094634,5.6422880398,4.3892677331,7.8708485677,15.1571622125,4.5541097291,5.2048410283,5.7303592611,7.5365665846,4.8240974767,4.0156681499,3.1483735383,2.2843625693,3.2565826624,3.7509879035,3.3397679405,3.5910423275,3.4256634555,,,
183.0000000000,183.5000000000,57.9602801045,15.3844711613,16.4003587994,13.5372867991,27.5549440771,20.1403925110,7.7526696692,20.0952751772,4.2869178378,7.8915705250,23.4481372285,3.5422028004,4.6903337117,22.3120275272,11.3660229565,10.9003090387,14.8144154644,7.1243135510,12.9620770979,9.4497672463,4.1481060245,10.9742099806,6.5475558407,2.7986640307,5.8924722912,4.1954908551,3.4396611178,2.2048129384,2.3942331640,1.1351752161,2.2593503350,3.0416829951,3.1453265712,,,
183.5000000000,184.0000000000,23.0801954028,26.7068912788,22.6396711268,30.7884195595,12.8767518583,28.6872227099,15.0278454493,11.3233855582,1.4124136179,25.1426769219,22.0855107788,17.7297428205,11.2775613501,16.9289148374,10.8981510304,15.2747144971,6.4418833636,4.7875010499,2.9205342067,11.6457149331,5.7073653778,8.7063818445,5.8766207911,4.6335554252,3.6499372780,2.8989553948,2.9039789425,1.9496575019,2.4365602989,0.7756640072,0.6591231994,1.1546028719,0.6753743927,,,
184.0000000000,184.5000000000,40.9337174805,4.6655347571,18.3026999102,26.5126743956,11.1041411232,13.0809802714,15.2836807787,5.4184211737,7.0549798885,13.7761289544,11.9160336054,3.9963648754,9.5944071116,14.7808679003,14.8822163167,4.7944325875,17.4366598631,4.8436415500,3.0466135379,8.8253714162,9.4116847349,3.3604287080,6.5229333126,5.8241669067,6.3034529101,3.3142270297,3.2838187649,2.7138243091,3.1560461310,2.1137745833,3.0208073702,2.9054451287,3.1747661307,,,
184.5000000000,185.0000000000,24.5518623188,22.2702188202,3.5773692024,19.7581305698,16.7201424794,3.2171939820,21.1212922189,12.2339223849,21.6568408302,21.1639986248,5.3295628851,11.7832543037,2.5301340393,9.7934723217,18.2704927664,15.6009427920,25.1325653171,20.8626008776,21.9446767672,5.5220559343,3.9595102182,4.5916741934,4.2575785771,5.2826568996,6.2648707532,1.4908918208,4.6362627914,3.4669463391,2.0814473041,1.4786407400,1.8580738863,2.0499025929,1.2682933121,,,
195.0000000000,195.5000000000,11.8776552459,6.0262346857,29.2627485465,26.9989083047,48.5888300183,20.0568258006,11.7524246296,29.1108112638,2.9378206750,6.9255738111,8.0161900185,11.7335254158,16.3652687065,19.0233737293,9.5854116973,24.6588416262,8.0406986499,12.9782679558,7.6945329725,8.1347512777,4.8386515166,5.9662149243,10.3403389777,4.2938772298,2.6930054070,6.2628163795,2.4124277653,2.2242972315,1.6473490422,2.0851647688,1.5202238282,1.3361091245,0.9549696909,769,195.00,0.0
195.5000000000,196.0000000000,2.1757231914,13.3415234596,30.2217814296,22.6831463138,54.1573675988,20.0442459086,15.4179796707,20.2176373690,5.7789549849,12.1903216087,16.0687023940,28.7050988293,5.6310935031,7.4557478608,24.2550032574,12.5735626429,19.0453933985,17.4320215482,7.4008340869,6.8343266400,5.1502689823,6.6689007172,5.6369231588,2.0542147361,2.9449243160,3.9748015691,2.7971379948,1.1121436259,3.0682297944,0.7939153019,1.5933167643,1.4312455630,1.0405382275,,,
196.0000000000,196.5000000000,27.6228524830,15.0865265205,4.8043468171,9.0790357638,23.0887434040,3.7142334183,9.3732491617,10.2304554804,4.3829377456,25.6775250067,7.2488251081,15.7763853694,16.1497438128,11.0842106571,9.1140323349,21.5367320794,11.2277380490,5.5482870632,8.4351508626,18.8764732174,8.3372922985,10.7081242903,4.2436713048,3.7554969324,1.6049607218,3.3114959870,4.9563488392,4.5613761928,3.6041996935,3.7918089588,3.6544759920,3.8603137872,3.5369714932,33025,196.00,0.0
196.5000000000,197.0000000000,3.3825844830,2.0473784489,13.0379859933,17.7273807907,22.0013295654,4.3065347683,10.0650189934,18.4935139429,7.0198014853,18.3975254735,6.3744064586,21.1741648427,7.3865905346,18.2656080243,13.4457328764,3.1413705799,7.8288367649,25.0147522618,16.6243978626,15.4552492976,4.8949501586,5.6157284352,9.5302138170,3.2240407258,5.7295316531,4.3959258908,3.3449776695,3.3754393825,2.2113708786,2.7028437269,2.7180312855,2.6850931201,1.8098938621,,,
197.0000000000,197.5000000000,14.6170673742,13.7283372808,13.4098095497,24.2296598143,64.8193653658,23.7675682563,27.4332820719,6.7431478488,6.9433325678,7.5834223202,6.9564275920,21.0528985037,17.3868563238,14.4299758309,24.8721253446,13.8043826427,2.8835780988,2.8441393355,4.8354866109,4.9865427520,3.0078869368,3.4172265624,6.0956885859,4.3437629293,9.7170230676,4.1697357141,3.1024608499,2.2495101126,2.4159536173,3.8256742631,3.4486074272,3.6272702822,3.3934400516,33024,197.00,0.0
197.5000000000,198.0000000000,7.8733362281,12.4995977903,13.8207977350,11.6973803883,39.6749625140,18.3267337334,13.3153442398,11.7028114520,14.6265963584,11.2367944200,16.9359899432,2.1384075406,18.3073904479,9.7687763165,26.8574715410,12.9248993803,9.7447011568,15.6303825139,9.9535730952,14.6837858630,3.9451784616,7.3290520169,7.7809639937,5.9316790671,1.8609056841,1.3495896520,2.3376440474,1.8117920592,1.8771688317,2.9125637752,1.4219016247,0.8190753729,0.0886137824,,,
198.0000000000,198.5000000000,7.5737979977,9.0154565713,8.2522286924,12.7623290404,5.8079134120,5.3713928724,15.9688891768,22.2238106151,24.2595556986,11.0164469720,14.3733133224,28.0563085954,14.4329074091,27.2225365991,14.8562366478,11.1747235391,13.8878830525,16.4988438507,8.3812626307,12.5832657852,4.2328474097,8.5377756660,2.5327495411,7.0352736091,2.4502248496,7.0959575184,4.5264187663,4.0326910310,2.9240573617,2.6551086626,2.7627758513,2.6412637683,3.1526903660,33025,198.00,0.0
198.5000000000,199.0000000000,16.9981880501,3.6150892043,9.6200612649,2.4842118845,22.7440707731,14.6113999158,6.2247113801,10.1580189251,17.0302416005,21.0346836816,9.0587134387,13.3955242298,25.0855509605,17.8487025243,19.5434581979,9.7232347465,22.4821085875,9.9875975692,8.5147158631,9.7803450063,3.7297659772,6.4657455990,10.1785362213,4.9691094528,5.3668373428,2.8718248239,2.8143176500,1.9643342244,1.7299715150,1.2834626477,0.7056689929,0.8237248905,0.6140514279,,,
199.0000000000,199.5000000000,14.9714744188,20.2632318472,18.4312796793,8.0406463768,37.2711706384,14.8865654793,4.6837805899,23.2388441752,4.2766341402,9.5142559534,30.0317423330,4.1837744877,18.5310836399,3.4820228604,14.3401562680,2.7852392932,9.9173282078,10.6182246113,7.5747229595,6.7016513170,5.1910102532,8.7043147504,5.4980207838,5.9378805579,4.8750578320,3.2636794868,3.3359302749,1.5593567327,3.0256082238,1.5236268898,0.3804769788,2.7157799942,3.1430850764,33024,199.00,0.0
199.5000000000,200.0000000000,3.6686961229,6.2832145875,20.8205741031,24.7031230699,26.8058178699,7.8647786627,9.8577122786,11.8181430497,19.9741271042,21.2237121487,3.5553511931,12.9197720832,17.8015002954,15.9176056647,8.7637917478,4.4816655465,6.2150832805,10.7603722778,15.8473577497,7.1974133507,6.4908516109,9.9602017088,5.0098805131,3.5984619281,3.6529774949,2.8681605182,2.1210970780,3.0392647575,2.2570771110,2.0767903404,3.0454770973,2.9083360112,3.1526771012,,,
200.0000000000,200.5000000000,70.3378355957,23.7818571550,28.7667557546,2.6905701518,6.0255748812,15.6038332233,19.1956962541,31.0885530306,14.3886461022,16.3107880729,10.4884173467,9.5711492073,7.0883176934,9.5476686466,20.9789848746,18.9106133946,15.0348477452,4.9556101611,5.7383017927,8.3684031742,6.2608683846,10.1833429367,5.7726230759,11.9451209801,3.9702431006,2.6598256913,2.1533660579,2.4910608090,0.6849054066,2.8816900056,1.0434977678,1.1948283034,0.8094787737,32777,200.00,0.0
200.5000000000,201.0000000000,33.4504283893,21.9710497747,9.2331975917,2.9357409201,25.9496400544,7.7730730042,8.7222523754,11.4152936267,19.6965622162,9.6664885052,14.0011283499,8.4527765612,20.9792199779,26.2829521227,16.8430716268,15.9838040671,10.0013627276,5.5216025674,5.4727106703,6.8640415879,6.0356931296,2.5570793624,4.0472894692,4.0151238254,2.0840784268,2.8216171741,3.8380778223,1.8975218747,2.7478295678,2.6612127084,3.1342261484,3.0507993843,3.1577431175,,,
201.0000000000,201.5000000000,31.6907592410,20.1969542397,25.1953993928,17.0760149361,11.4259602716,12.6471543743,29.7627812136,8.7298478037,15.8794099506,5.0805612169,11.3328769872,6.4113949506,11.5342651835,15.6035320996,10.6043533137,12.6756564973,9.1888732884,3.7285499695,2.5964642614,5.6255158967,6.6625935295,11.2042184847,6.7794624940,7.2678075897,7.2912043144,4.0044249525,2.5270020916,3.3474227924,2.7173335153,2.1210700937,2.8267814870,3.1780643669,3.1859884664,,,
201.5000000000,202.0000000000,66.8441519364,31.6988312227,14.4945231021,27.5308123055,19.3515124620,2.6259781329,21.2650495181,19.1012272344,13.4194390754,12.4578254851,12.2693777824,10.2557077819,18.9600022852,19.3346458205,17.0770439559,4.3587554549,10.6090869686,4.1564437176,10.8398817275,7.9969872259,12.5726504374,8.4532532385,2.3773025909,1.5654099096,1.7116630833,1.5401975704,1.8533882188,2.5659570097,0.9871587095,1.4854386186,1.1281106981,0.8896045440,0.6044994526,,,
202.0000000000,202.5000000000,59.6669160321,28.1292426174,9.3595057975,25.3552473021,26.5222019298,5.2826998818,30.3033699666,15.5724720369,8.5703185603,11.5729697029,25.8416701627,13.5934225650,20.8787863591,15.8414741131,20.9283543040,9.4566314077,5.9364351571,1.7326306598,12.1190447143,6.0748388158,16.3596067672,7.1689253898,7.7115742026,6.0064540972,3.4705133350,5.5971367585,2.1245975037,2.0144320980,2.2525323600,2.2791667353,3.1974914730,3.0837101713,3.1807571165,,,
202.5000000000,203.0000000000,44.4794894434,46.8676038560,11.4936041912,9.7697354897,9.4751274765,15.7184811070,11.3188318810,20.5552965107,17.7759825363,11.7032653141,6.0638455412,22.0906677555,17.5970692060,22.6590651020,4.8368773689,16.0160406717,6.1037103585,16.4213397180,6.6871311377,20.3957721202,6.3223630653,6.4192133202,8.3478694341,3.8254594987,5.5128574683,3.3605762328,2.6956591307,3.4937023360,1.6295025686,2.7244247428,2.6753444636,2.8696718792,3.1843979098,,,
203.0000000000,203.5000000000,33.9158019633,9.1131373408,12.7560107894,9.6237083246,7.3601915849,8.8601091260,17.9156671453,12.3410920241,9.7115730440,11.7079580012,11.6794886972,7.6630834209,27.0109749216,22.2922054141,12.8153865081,16.6756261003,19.9304447089,19.4350869570,8.1403763110,4.3963345505,1.8205324513,7.3264394957,4.4652480562,4.8615324126,4.7146226733,1.3515876496,2.7616222107,0.8445132142,1.9148268424,2.6191379215,0.5969734498,0.4257140115,0.2531522174,,,
203.5000000000,204.0000000000,44.0846477847,18.7348105387,17.8065758187,15.9961279138,17.8844529592,8.1355601144,20.1586968513,8.0497550601,17.1763089965,26.1482072126,3.9633757547,17.2808127223,5.1224969485,29.7181470466,23.2851590572,6.1068201313,9.7542662273,19.5168976714,3.5384994122,6.5713976898,4.4428580480,9.9237389097,9.9360670186,5.7948012655,3.2037363810,1.8322407667,2.5253267983,1.9501921081,2.4157516260,2.6191149458,1.4693747084,2.9731380349,3.1441893478,,,
204.0000000000,204.5000000000,78.3445223480,12.9631536974,18.6490809594,3.8610482960,29.5158751292,16.9188838802,7.8878192488,24.6197820783,16.1963157006,17.7743726459,12.7224159039,14.6117036740,24.4402357736,18.3583686602,16.7128749347,8.2791065746,5.6189157167,8.8237086155,16.1338692027,8.1263278658,7.3622519907,3.3675361055,6.1521602379,2.7014957085,1.9705684310,2.4457895930,4.3357264362,2.9360526427,1.7065550138,2.7201116024,1.9299657774,2.1309670466,1.3246206956,,,
204.5000000000,205.0000000000,53.9144484068,24.8271200053,26.8039057161,3.1195074597,27.9439536339,25.9603969030,7.7962507266,8.0422686211,12.5231806671,24.0741371447,5.1033090336,8.2862547305,3.2187383118,22.0599574294,13.5280121280,20.0698195477,23.1966924554,2.9731242138,11.2256447425,2.4523426796,3.5807402564,7.4142780147,4.5554250027,11.0476924594,3.8319835412,3.3200912819,5.1210527248,3.4089058685,3.2757106797,3.5775933663,3.6911164281,3.4310079003,3.3442226323,,,
205.0000000000,205.5000000000,53.9144484068,24.8271200053,26.8039057161,3.1195074597,27.9439536339,25.9603969030,7.7962507266,8.0422686211,12.5231806671,24.0741371447,5.1033090336,8.2862547305,3.2187383118,22.0599574294,13.5280121280,20.0698195477,23.1966924554,2.9731242138,11.2256447425,2.4523426796,3.5807402564,7.4142780147,4.5554250027,11.0476924594,3.8319835412,3.3200912819,5.1210527248,3.4089058685,3.2757106797,3.5775933663,3.6911164281,3.4310079003,3.3442226323,32770,205.00,0.0
