Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
46.1035156250,737,951.1718750000,,,
46.1054687500,737,951.1718750000,,,
46.1074218750,737,951.1718750000,,,
46.1093750000,737,951.1718750000,,,
46.1113281250,737,951.1718750000,,,
46.1132812500,737,951.1718750000,,,
46.1152343750,737,951.1718750000,,,
46.1171875000,737,951.1718750000,,,
46.1191406250,737,951.1718750000,,,
46.1210937500,737,951.1718750000,,,
46.1230468750,737,951.1718750000,,,
46.1250000000,738,951.1718750000,,,
46.1269531250,738,951.1718750000,,,
46.1289062500,738,951.1718750000,,,
46.1308593750,738,951.1718750000,,,
46.1328125000,738,951.1718750000,,,
46.1347656250,738,951.1718750000,,,
46.1367187500,738,951.1718750000,,,
46.1386718750,738,951.1718750000,,,
46.1406250000,738,951.1718750000,,,
46.1425781250,738,951.1718750000,,,
46.1445312500,738,951.1718750000,,,
46.1464843750,738,951.1718750000,,,
46.1484375000,738,951.1718750000,,,
46.1503906250,738,951.1718750000,,,
46.1523437500,738,951.1718750000,,,
46.1542968750,738,951.1718750000,,,
46.1562500000,738,951.1718750000,,,
46.1582031250,738,951.1718750000,,,
46.1601562500,738,951.1718750000,,,
46.1621093750,738,951.1718750000,,,
46.1640625000,738,951.1718750000,,,
46.1660156250,738,951.1718750000,,,
46.1679687500,738,951.1718750000,,,
46.1699218750,738,951.1718750000,,,
46.1718750000,738,951.1718750000,,,
46.1738281250,738,951.1718750000,,,
46.1757812500,738,951.1718750000,,,
46.1777343750,738,951.1718750000,,,
46.1796875000,738,951.1718750000,,,
46.1816406250,738,951.1718750000,,,
46.1835937500,738,951.1718750000,,,
46.1855468750,738,951.1718750000,,,
46.1875000000,739,951.1718750000,,,
46.1894531250,739,951.1718750000,,,
46.1914062500,739,951.1718750000,,,
46.1933593750,739,951.1718750000,,,
46.1953125000,739,951.1718750000,,,
46.1972656250,739,951.1718750000,,,
46.1992187500,739,951.1718750000,,,
46.2011718750,739,951.1718750000,,,
46.2031250000,739,951.1718750000,,,
46.2050781250,739,951.1718750000,,,
46.2070312500,739,951.1718750000,,,
46.2089843750,739,951.1718750000,,,
46.2109375000,739,951.1718750000,,,
46.2128906250,739,951.1718750000,,,
46.2148437500,739,951.1718750000,,,
46.2167968750,739,951.1718750000,,,
46.2187500000,739,951.1718750000,,,
46.2207031250,739,951.1718750000,,,
46.2226562500,739,951.1718750000,,,
46.2246093750,739,951.1718750000,,,
46.2265625000,739,951.1718750000,,,
46.2285156250,739,951.1718750000,,,
46.2304687500,739,951.1718750000,,,
46.2324218750,739,951.1718750000,,,
46.2343750000,739,951.1718750000,,,
46.2363281250,739,951.1718750000,,,
46.2382812500,739,951.1718750000,,,
46.2402343750,739,951.1718750000,,,
46.2421875000,739,951.1718750000,,,
46.2441406250,739,951.1718750000,,,
46.2460937500,739,951.1718750000,,,
46.2480468750,739,951.1718750000,,,
46.2500000000,740,951.1718750000,,,
46.2519531250,740,951.1718750000,,,
46.2539062500,740,951.1718750000,,,
46.2558593750,740,951.1718750000,,,
46.2578125000,740,951.1718750000,,,
46.2597656250,740,951.1718750000,,,
46.2617187500,740,951.1718750000,,,
46.2636718750,740,951.1718750000,,,
46.2656250000,740,951.1718750000,,,
46.2675781250,740,951.1718750000,,,
46.2695312500,740,951.1718750000,,,
46.2714843750,740,951.1718750000,,,
46.2734375000,740,951.1718750000,,,
46.2753906250,740,951.1718750000,,,
46.2773437500,740,951.1718750000,,,
46.2792968750,740,951.1718750000,,,
46.2812500000,740,951.1718750000,,,
46.2832031250,740,951.1718750000,,,
46.2851562500,740,951.1718750000,,,
46.2871093750,740,951.1718750000,,,
46.2890625000,740,951.1718750000,,,
46.2910156250,740,951.1718750000,,,
46.2929687500,740,951.1718750000,,,
46.2949218750,740,951.1718750000,,,
46.2968750000,740,951.1718750000,,,
46.2988281250,740,951.1718750000,,,
46.3007812500,740,951.1718750000,,,
46.3027343750,740,951.1718750000,,,
46.3046875000,740,951.1718750000,,,
46.3066406250,740,951.1718750000,,,
46.3085937500,740,951.1718750000,,,
46.3105468750,740,951.1718750000,,,
46.3125000000,741,951.1718750000,,,
46.3144531250,741,951.1718750000,,,
46.3164062500,741,951.1718750000,,,
46.3183593750,741,951.1718750000,,,
46.3203125000,741,951.1718750000,,,
46.3222656250,741,951.1718750000,,,
46.3242187500,741,951.1718750000,,,
46.3261718750,741,951.1718750000,,,
46.3281250000,741,951.1718750000,,,
46.3300781250,741,951.1718750000,,,
46.3320312500,741,951.1718750000,,,
46.3339843750,741,951.1718750000,,,
46.3359375000,741,951.1718750000,,,
46.3378906250,741,951.1718750000,,,
46.3398437500,741,951.1718750000,,,
46.3417968750,741,951.1718750000,,,
46.3437500000,741,951.1718750000,,,
46.3457031250,741,951.1718750000,,,
46.3476562500,741,951.1718750000,,,
46.3496093750,741,951.1718750000,,,
46.3515625000,741,951.1718750000,,,
46.3535156250,741,951.1718750000,,,
46.3554687500,741,951.1718750000,,,
46.3574218750,741,951.1718750000,,,
46.3593750000,741,951.1718750000,,,
46.3613281250,741,951.1718750000,,,
46.3632812500,741,951.1718750000,,,
46.3652343750,741,951.1718750000,,,
46.3671875000,741,951.1718750000,,,
46.3691406250,741,951.1718750000,,,
46.3710937500,741,951.1718750000,,,
46.3730468750,741,951.1718750000,,,
46.3750000000,742,884.7656250000,,,
46.3769531250,742,884.7656250000,,,
46.3789062500,742,884.7656250000,,,
46.3808593750,742,884.7656250000,,,
46.3828125000,742,884.7656250000,,,
46.3847656250,742,884.7656250000,,,
46.3867187500,742,884.7656250000,,,
46.3886718750,742,884.7656250000,,,
46.3906250000,742,884.7656250000,,,
46.3925781250,742,884.7656250000,,,
46.3945312500,742,884.7656250000,,,
46.3964843750,742,884.7656250000,,,
46.3984375000,742,884.7656250000,,,
46.4003906250,742,884.7656250000,,,
46.4023437500,742,884.7656250000,,,
46.4042968750,742,884.7656250000,,,
46.4062500000,742,884.7656250000,,,
46.4082031250,742,884.7656250000,,,
46.4101562500,742,884.7656250000,,,
46.4121093750,742,884.7656250000,,,
46.4140625000,742,884.7656250000,,,
46.4160156250,742,884.7656250000,,,
46.4179687500,742,884.7656250000,,,
46.4199218750,742,884.7656250000,,,
46.4218750000,742,884.7656250000,,,
46.4238281250,742,884.7656250000,,,
46.4257812500,742,884.7656250000,,,
46.4277343750,742,884.7656250000,,,
46.4296875000,742,884.7656250000,,,
46.4316406250,742,884.7656250000,,,
46.4335937500,742,884.7656250000,,,
46.4355468750,742,884.7656250000,,,
46.4375000000,743,884.7656250000,,,
46.4394531250,743,884.7656250000,,,
46.4414062500,743,884.7656250000,,,
46.4433593750,743,884.7656250000,,,
46.4453125000,743,884.7656250000,,,
46.4472656250,743,884.7656250000,,,
46.4492187500,743,884.7656250000,,,
46.4511718750,743,884.7656250000,,,
46.4531250000,743,884.7656250000,,,
46.4550781250,743,884.7656250000,,,
46.4570312500,743,884.7656250000,,,
46.4589843750,743,884.7656250000,,,
46.4609375000,743,884.7656250000,,,
46.4628906250,743,884.7656250000,,,
46.4648437500,743,884.7656250000,,,
46.4667968750,743,884.7656250000,,,
46.4687500000,743,884.7656250000,,,
46.4707031250,743,884.7656250000,,,
46.4726562500,743,884.7656250000,,,
46.4746093750,743,884.7656250000,,,
46.4765625000,743,884.7656250000,,,
46.4785156250,743,884.7656250000,,,
46.4804687500,743,884.7656250000,,,
46.4824218750,743,884.7656250000,,,
46.4843750000,743,884.7656250000,,,
46.4863281250,743,884.7656250000,,,
46.4882812500,743,884.7656250000,,,
46.4902343750,743,884.7656250000,,,
46.4921875000,743,884.7656250000,,,
46.4941406250,743,884.7656250000,,,
46.4960937500,743,884.7656250000,,,
46.4980468750,743,884.7656250000,,,
46.5000000000,744,884.7656250000,,,
46.5019531250,744,884.7656250000,,,
46.5039062500,744,884.7656250000,,,
46.5058593750,744,884.7656250000,,,
46.5078125000,744,884.7656250000,,,
46.5097656250,744,884.7656250000,,,
46.5117187500,744,884.7656250000,,,
46.5136718750,744,884.7656250000,,,
46.5156250000,744,884.7656250000,,,
46.5175781250,744,884.7656250000,,,
46.5195312500,744,884.7656250000,,,
46.5214843750,744,884.7656250000,,,
46.5234375000,744,884.7656250000,,,
46.5253906250,744,884.7656250000,,,
46.5273437500,744,884.7656250000,,,
46.5292968750,744,884.7656250000,,,
46.5312500000,744,884.7656250000,,,
46.5332031250,744,884.7656250000,,,
46.5351562500,744,884.7656250000,,,
46.5371093750,744,884.7656250000,,,
46.5390625000,744,884.7656250000,,,
46.5410156250,744,884.7656250000,,,
46.5429687500,744,884.7656250000,,,
46.5449218750,744,884.7656250000,,,
46.5468750000,744,884.7656250000,,,
46.5488281250,744,884.7656250000,,,
46.5507812500,744,884.7656250000,,,
46.5527343750,744,884.7656250000,,,
46.5546875000,744,884.7656250000,,,
46.5566406250,744,884.7656250000,,,
46.5585937500,744,884.7656250000,,,
46.5605468750,744,884.7656250000,,,
46.5625000000,745,884.7656250000,,,
46.5644531250,745,884.7656250000,,,
46.5664062500,745,884.7656250000,,,
46.5683593750,745,884.7656250000,,,
46.5703125000,745,884.7656250000,,,
46.5722656250,745,884.7656250000,,,
46.5742187500,745,884.7656250000,,,
46.5761718750,745,884.7656250000,,,
46.5781250000,745,884.7656250000,,,
46.5800781250,745,884.7656250000,,,
46.5820312500,745,884.7656250000,,,
46.5839843750,745,884.7656250000,,,
46.5859375000,745,884.7656250000,,,
46.5878906250,745,884.7656250000,,,
46.5898437500,745,884.7656250000,,,
46.5917968750,745,884.7656250000,,,
46.5937500000,745,884.7656250000,,,
46.5957031250,745,884.7656250000,,,
46.5976562500,745,884.7656250000,,,
46.5996093750,745,884.7656250000,,,
46.6015625000,745,884.7656250000,,,
46.6035156250,745,884.7656250000,,,
46.6054687500,745,884.7656250000,,,
46.6074218750,745,884.7656250000,,,
46.6093750000,745,884.7656250000,,,
46.6113281250,745,884.7656250000,,,
46.6132812500,745,884.7656250000,,,
46.6152343750,745,884.7656250000,,,
46.6171875000,745,884.7656250000,,,
46.6191406250,745,884.7656250000,,,
46.6210937500,745,884.7656250000,,,
46.6230468750,745,884.7656250000,,,
46.6250000000,746,884.7656250000,,,
46.6269531250,746,884.7656250000,,,
46.6289062500,746,884.7656250000,,,
46.6308593750,746,884.7656250000,,,
46.6328125000,746,884.7656250000,,,
46.6347656250,746,884.7656250000,,,
46.6367187500,746,884.7656250000,,,
46.6386718750,746,884.7656250000,,,
46.6406250000,746,884.7656250000,,,
46.6425781250,746,884.7656250000,,,
46.6445312500,746,884.7656250000,,,
46.6464843750,746,884.7656250000,,,
46.6484375000,746,884.7656250000,,,
46.6503906250,746,884.7656250000,,,
46.6523437500,746,884.7656250000,,,
46.6542968750,746,884.7656250000,,,
46.6562500000,746,884.7656250000,,,
46.6582031250,746,884.7656250000,,,
46.6601562500,746,884.7656250000,,,
46.6621093750,746,884.7656250000,,,
46.6640625000,746,884.7656250000,,,
46.6660156250,746,884.7656250000,,,
46.6679687500,746,884.7656250000,,,
46.6699218750,746,884.7656250000,,,
46.6718750000,746,884.7656250000,,,
46.6738281250,746,884.7656250000,,,
46.6757812500,746,884.7656250000,,,
46.6777343750,746,884.7656250000,,,
46.6796875000,746,884.7656250000,,,
46.6816406250,746,884.7656250000,,,
46.6835937500,746,884.7656250000,,,
46.6855468750,746,884.7656250000,,,
46.6875000000,747,884.7656250000,,,
46.6894531250,747,884.7656250000,,,
46.6914062500,747,884.7656250000,,,
46.6933593750,747,884.7656250000,,,
46.6953125000,747,884.7656250000,,,
46.6972656250,747,884.7656250000,,,
46.6992187500,747,884.7656250000,,,
46.7011718750,747,884.7656250000,,,
46.7031250000,747,884.7656250000,,,
46.7050781250,747,884.7656250000,,,
46.7070312500,747,884.7656250000,,,
46.7089843750,747,884.7656250000,,,
46.7109375000,747,884.7656250000,,,
46.7128906250,747,884.7656250000,,,
46.7148437500,747,884.7656250000,,,
46.7167968750,747,884.7656250000,,,
46.7187500000,747,884.7656250000,,,
46.7207031250,747,884.7656250000,,,
46.7226562500,747,884.7656250000,,,
46.7246093750,747,884.7656250000,,,
46.7265625000,747,884.7656250000,,,
46.7285156250,747,884.7656250000,,,
46.7304687500,747,884.7656250000,,,
46.7324218750,747,884.7656250000,,,
46.7343750000,747,884.7656250000,,,
46.7363281250,747,884.7656250000,,,
46.7382812500,747,884.7656250000,,,
46.7402343750,747,884.7656250000,,,
46.7421875000,747,884.7656250000,,,
46.7441406250,747,884.7656250000,,,
46.7460937500,747,884.7656250000,,,
46.7480468750,747,884.7656250000,,,
46.7500000000,748,884.7656250000,,,
46.7519531250,748,884.7656250000,,,
46.7539062500,748,884.7656250000,,,
46.7558593750,748,884.7656250000,,,
46.7578125000,748,884.7656250000,,,
46.7597656250,748,884.7656250000,,,
46.7617187500,748,884.7656250000,,,
46.7636718750,748,884.7656250000,,,
46.7656250000,748,884.7656250000,,,
46.7675781250,748,884.7656250000,,,
46.7695312500,748,884.7656250000,,,
46.7714843750,748,884.7656250000,,,
46.7734375000,748,884.7656250000,,,
46.7753906250,748,884.7656250000,,,
46.7773437500,748,884.7656250000,,,
46.7792968750,748,884.7656250000,,,
46.7812500000,748,884.7656250000,,,
46.7832031250,748,884.7656250000,,,
46.7851562500,748,884.7656250000,,,
46.7871093750,748,884.7656250000,,,
46.7890625000,748,884.7656250000,,,
46.7910156250,748,884.7656250000,,,
46.7929687500,748,884.7656250000,,,
46.7949218750,748,884.7656250000,,,
46.7968750000,748,884.7656250000,,,
46.7988281250,748,884.7656250000,,,
46.8007812500,748,884.7656250000,,,
46.8027343750,748,884.7656250000,,,
46.8046875000,748,884.7656250000,,,
46.8066406250,748,884.7656250000,,,
46.8085937500,748,884.7656250000,,,
46.8105468750,748,884.7656250000,,,
46.8125000000,749,884.7656250000,,,
46.8144531250,749,884.7656250000,,,
46.8164062500,749,884.7656250000,,,
46.8183593750,749,884.7656250000,,,
46.8203125000,749,884.7656250000,,,
46.8222656250,749,884.7656250000,,,
46.8242187500,749,884.7656250000,,,
46.8261718750,749,884.7656250000,,,
46.8281250000,749,884.7656250000,,,
46.8300781250,749,884.7656250000,,,
46.8320312500,749,884.7656250000,,,
46.8339843750,749,884.7656250000,,,
46.8359375000,749,884.7656250000,,,
46.8378906250,749,884.7656250000,,,
46.8398437500,749,884.7656250000,,,
46.8417968750,749,884.7656250000,,,
46.8437500000,749,884.7656250000,,,
46.8457031250,749,884.7656250000,,,
46.8476562500,749,884.7656250000,,,
46.8496093750,749,884.7656250000,,,
46.8515625000,749,884.7656250000,,,
46.8535156250,749,884.7656250000,,,
46.8554687500,749,884.7656250000,,,
46.8574218750,749,884.7656250000,,,
46.8593750000,749,884.7656250000,,,
46.8613281250,749,884.7656250000,,,
46.8632812500,749,884.7656250000,,,
46.8652343750,749,884.7656250000,,,
46.8671875000,749,884.7656250000,,,
46.8691406250,749,884.7656250000,,,
46.8710937500,749,884.7656250000,,,
46.8730468750,749,884.7656250000,,,
46.8750000000,750,884.7656250000,,,
46.8769531250,750,884.7656250000,,,
46.8789062500,750,884.7656250000,,,
46.8808593750,750,884.7656250000,,,
46.8828125000,750,884.7656250000,,,
46.8847656250,750,884.7656250000,,,
46.8867187500,750,884.7656250000,,,
46.8886718750,750,884.7656250000,,,
46.8906250000,750,884.7656250000,,,
46.8925781250,750,884.7656250000,,,
46.8945312500,750,884.7656250000,,,
46.8964843750,750,884.7656250000,,,
46.8984375000,750,884.7656250000,,,
46.9003906250,750,884.7656250000,,,
46.9023437500,750,884.7656250000,,,
46.9042968750,750,884.7656250000,,,
46.9062500000,750,884.7656250000,,,
46.9082031250,750,884.7656250000,,,
46.9101562500,750,884.7656250000,,,
46.9121093750,750,884.7656250000,,,
46.9140625000,750,884.7656250000,,,
46.9160156250,750,884.7656250000,,,
46.9179687500,750,884.7656250000,,,
46.9199218750,750,884.7656250000,,,
46.9218750000,750,884.7656250000,,,
46.9238281250,750,884.7656250000,,,
46.9257812500,750,884.7656250000,,,
46.9277343750,750,884.7656250000,,,
46.9296875000,750,884.7656250000,,,
46.9316406250,750,884.7656250000,,,
46.9335937500,750,884.7656250000,,,
46.9355468750,750,884.7656250000,,,
46.9375000000,751,884.7656250000,,,
46.9394531250,751,884.7656250000,,,
46.9414062500,751,884.7656250000,,,
46.9433593750,751,884.7656250000,,,
46.9453125000,751,884.7656250000,,,
46.9472656250,751,884.7656250000,,,
46.9492187500,751,884.7656250000,,,
46.9511718750,751,884.7656250000,,,
46.9531250000,751,884.7656250000,,,
46.9550781250,751,884.7656250000,,,
46.9570312500,751,884.7656250000,,,
46.9589843750,751,884.7656250000,,,
46.9609375000,751,884.7656250000,,,
46.9628906250,751,884.7656250000,,,
46.9648437500,751,884.7656250000,,,
46.9667968750,751,884.7656250000,,,
46.9687500000,751,884.7656250000,,,
46.9707031250,751,884.7656250000,,,
46.9726562500,751,884.7656250000,,,
46.9746093750,751,884.7656250000,,,
46.9765625000,751,884.7656250000,,,
46.9785156250,751,884.7656250000,,,
46.9804687500,751,884.7656250000,,,
46.9824218750,751,884.7656250000,,,
46.9843750000,751,884.7656250000,,,
46.9863281250,751,884.7656250000,,,
46.9882812500,751,884.7656250000,,,
46.9902343750,751,884.7656250000,,,
46.9921875000,751,884.7656250000,,,
46.9941406250,751,884.7656250000,,,
46.9960937500,751,884.7656250000,,,
46.9980468750,751,884.7656250000,,,
47.0000000000,752,884.7656250000,,,
47.0019531250,752,884.7656250000,,,
47.0039062500,752,884.7656250000,,,
47.0058593750,752,884.7656250000,,,
47.0078125000,752,884.7656250000,,,
47.0097656250,752,884.7656250000,,,
47.0117187500,752,884.7656250000,,,
47.0136718750,752,884.7656250000,,,
47.0156250000,752,884.7656250000,,,
47.0175781250,752,884.7656250000,,,
47.0195312500,752,884.7656250000,,,
47.0214843750,752,884.7656250000,,,
47.0234375000,752,884.7656250000,,,
47.0253906250,752,884.7656250000,,,
47.0273437500,752,884.7656250000,,,
47.0292968750,752,884.7656250000,,,
47.0312500000,752,884.7656250000,,,
47.0332031250,752,884.7656250000,,,
47.0351562500,752,884.7656250000,,,
47.0371093750,752,884.7656250000,,,
47.0390625000,752,884.7656250000,,,
47.0410156250,752,884.7656250000,,,
47.0429687500,752,884.7656250000,,,
47.0449218750,752,884.7656250000,,,
47.0468750000,752,884.7656250000,,,
47.0488281250,752,884.7656250000,,,
47.0507812500,752,884.7656250000,,,
47.0527343750,752,884.7656250000,,,
47.0546875000,752,884.7656250000,,,
47.0566406250,752,884.7656250000,,,
47.0585937500,752,884.7656250000,,,
47.0605468750,752,884.7656250000,,,
47.0625000000,753,884.7656250000,,,
47.0644531250,753,884.7656250000,,,
47.0664062500,753,884.7656250000,,,
47.0683593750,753,884.7656250000,,,
47.0703125000,753,884.7656250000,,,
47.0722656250,753,884.7656250000,,,
47.0742187500,753,884.7656250000,,,
47.0761718750,753,884.7656250000,,,
47.0781250000,753,884.7656250000,,,
47.0800781250,753,884.7656250000,,,
47.0820312500,753,884.7656250000,,,
47.0839843750,753,884.7656250000,,,
47.0859375000,753,884.7656250000,,,
47.0878906250,753,884.7656250000,,,
47.0898437500,753,884.7656250000,,,
47.0917968750,753,884.7656250000,,,
47.0937500000,753,884.7656250000,,,
47.0957031250,753,884.7656250000,,,
47.0976562500,753,884.7656250000,,,
47.0996093750,753,884.7656250000,,,
47.1015625000,753,884.7656250000,,,
47.1035156250,753,884.7656250000,,,
47.1054687500,753,884.7656250000,,,
47.1074218750,753,884.7656250000,,,
47.1093750000,753,884.7656250000,,,
47.1113281250,753,884.7656250000,,,
47.1132812500,753,884.7656250000,,,
47.1152343750,753,884.7656250000,,,
47.1171875000,753,884.7656250000,,,
47.1191406250,753,884.7656250000,,,
47.1210937500,753,884.7656250000,,,
47.1230468750,753,884.7656250000,,,
47.1250000000,754,884.7656250000,,,
47.1269531250,754,884.7656250000,,,
47.1289062500,754,884.7656250000,,,
47.1308593750,754,884.7656250000,,,
47.1328125000,754,884.7656250000,,,
47.1347656250,754,884.7656250000,,,
47.1367187500,754,884.7656250000,,,
47.1386718750,754,884.7656250000,,,
47.1406250000,754,884.7656250000,,,
47.1425781250,754,884.7656250000,,,
47.1445312500,754,884.7656250000,,,
47.1464843750,754,884.7656250000,,,
47.1484375000,754,884.7656250000,,,
47.1503906250,754,884.7656250000,,,
47.1523437500,754,884.7656250000,,,
47.1542968750,754,884.7656250000,,,
47.1562500000,754,884.7656250000,,,
47.1582031250,754,884.7656250000,,,
47.1601562500,754,884.7656250000,,,
47.1621093750,754,884.7656250000,,,
47.1640625000,754,884.7656250000,,,
47.1660156250,754,884.7656250000,,,
47.1679687500,754,884.7656250000,,,
47.1699218750,754,884.7656250000,,,
47.1718750000,754,884.7656250000,,,
47.1738281250,754,884.7656250000,,,
47.1757812500,754,884.7656250000,,,
47.1777343750,754,884.7656250000,,,
47.1796875000,754,884.7656250000,,,
47.1816406250,754,884.7656250000,,,
47.1835937500,754,884.7656250000,,,
47.1855468750,754,884.7656250000,,,
47.1875000000,755,884.7656250000,,,
47.1894531250,755,884.7656250000,,,
47.1914062500,755,884.7656250000,,,
47.1933593750,755,884.7656250000,,,
47.1953125000,755,884.7656250000,,,
47.1972656250,755,884.7656250000,,,
47.1992187500,755,884.7656250000,,,
47.2011718750,755,884.7656250000,,,
47.2031250000,755,884.7656250000,,,
47.2050781250,755,884.7656250000,,,
47.2070312500,755,884.7656250000,,,
47.2089843750,755,884.7656250000,,,
47.2109375000,755,884.7656250000,,,
47.2128906250,755,884.7656250000,,,
47.2148437500,755,884.7656250000,,,
47.2167968750,755,884.7656250000,,,
47.2187500000,755,884.7656250000,,,
47.2207031250,755,884.7656250000,,,
47.2226562500,755,884.7656250000,,,
47.2246093750,755,884.7656250000,,,
47.2265625000,755,884.7656250000,,,
47.2285156250,755,884.7656250000,,,
47.2304687500,755,884.7656250000,,,
47.2324218750,755,884.7656250000,,,
47.2343750000,755,884.7656250000,,,
47.2363281250,755,884.7656250000,,,
47.2382812500,755,884.7656250000,,,
47.2402343750,755,884.7656250000,,,
47.2421875000,755,884.7656250000,,,
47.2441406250,755,884.7656250000,,,
47.2460937500,755,884.7656250000,,,
47.2480468750,755,884.7656250000,,,
47.2500000000,756,880.8593750000,,,
47.2519531250,756,880.8593750000,,,
47.2539062500,756,880.8593750000,,,
47.2558593750,756,880.8593750000,,,
47.2578125000,756,880.8593750000,,,
47.2597656250,756,880.8593750000,,,
47.2617187500,756,880.8593750000,,,
47.2636718750,756,880.8593750000,,,
47.2656250000,756,880.8593750000,,,
47.2675781250,756,880.8593750000,,,
47.2695312500,756,880.8593750000,,,
47.2714843750,756,880.8593750000,,,
47.2734375000,756,880.8593750000,,,
47.2753906250,756,880.8593750000,,,
47.2773437500,756,880.8593750000,,,
47.2792968750,756,880.8593750000,,,
47.2812500000,756,880.8593750000,,,
47.2832031250,756,880.8593750000,,,
47.2851562500,756,880.8593750000,,,
47.2871093750,756,880.8593750000,,,
47.2890625000,756,880.8593750000,,,
47.2910156250,756,880.8593750000,,,
47.2929687500,756,880.8593750000,,,
47.2949218750,756,880.8593750000,,,
47.2968750000,756,880.8593750000,,,
47.2988281250,756,880.8593750000,,,
47.3007812500,756,880.8593750000,,,
47.3027343750,756,880.8593750000,,,
47.3046875000,756,880.8593750000,,,
47.3066406250,756,880.8593750000,,,
47.3085937500,756,880.8593750000,,,
47.3105468750,756,880.8593750000,,,
47.3125000000,757,880.8593750000,,,
47.3144531250,757,880.8593750000,,,
47.3164062500,757,880.8593750000,,,
47.3183593750,757,880.8593750000,,,
47.3203125000,757,880.8593750000,,,
47.3222656250,757,880.8593750000,,,
47.3242187500,757,880.8593750000,,,
47.3261718750,757,880.8593750000,,,
47.3281250000,757,880.8593750000,,,
47.3300781250,757,880.8593750000,,,
47.3320312500,757,880.8593750000,,,
47.3339843750,757,880.8593750000,,,
47.3359375000,757,880.8593750000,,,
47.3378906250,757,880.8593750000,,,
47.3398437500,757,880.8593750000,,,
47.3417968750,757,880.8593750000,,,
47.3437500000,757,880.8593750000,,,
47.3457031250,757,880.8593750000,,,
47.3476562500,757,880.8593750000,,,
47.3496093750,757,880.8593750000,,,
47.3515625000,757,880.8593750000,,,
47.3535156250,757,880.8593750000,,,
47.3554687500,757,880.8593750000,,,
47.3574218750,757,880.8593750000,,,
47.3593750000,757,880.8593750000,,,
47.3613281250,757,880.8593750000,,,
47.3632812500,757,880.8593750000,,,
47.3652343750,757,880.8593750000,,,
47.3671875000,757,880.8593750000,,,
47.3691406250,757,880.8593750000,,,
47.3710937500,757,880.8593750000,,,
47.3730468750,757,880.8593750000,,,
47.3750000000,758,880.8593750000,,,
47.3769531250,758,880.8593750000,,,
47.3789062500,758,880.8593750000,,,
47.3808593750,758,880.8593750000,,,
47.3828125000,758,880.8593750000,,,
47.3847656250,758,880.8593750000,,,
47.3867187500,758,880.8593750000,,,
47.3886718750,758,880.8593750000,,,
47.3906250000,758,880.8593750000,,,
47.3925781250,758,880.8593750000,,,
47.3945312500,758,880.8593750000,,,
47.3964843750,758,880.8593750000,,,
47.3984375000,758,880.8593750000,,,
47.4003906250,758,880.8593750000,,,
47.4023437500,758,880.8593750000,,,
47.4042968750,758,880.8593750000,,,
47.4062500000,758,880.8593750000,,,
47.4082031250,758,880.8593750000,,,
47.4101562500,758,880.8593750000,,,
47.4121093750,758,880.8593750000,,,
47.4140625000,758,880.8593750000,,,
47.4160156250,758,880.8593750000,,,
47.4179687500,758,880.8593750000,,,
47.4199218750,758,880.8593750000,,,
47.4218750000,758,880.8593750000,,,
47.4238281250,758,880.8593750000,,,
47.4257812500,758,880.8593750000,,,
47.4277343750,758,880.8593750000,,,
47.4296875000,758,880.8593750000,,,
47.4316406250,758,880.8593750000,,,
47.4335937500,758,880.8593750000,,,
47.4355468750,758,880.8593750000,,,
47.4375000000,759,880.8593750000,,,
47.4394531250,759,880.8593750000,,,
47.4414062500,759,880.8593750000,,,
47.4433593750,759,880.8593750000,,,
47.4453125000,759,880.8593750000,,,
47.4472656250,759,880.8593750000,,,
47.4492187500,759,880.8593750000,,,
47.4511718750,759,880.8593750000,,,
47.4531250000,759,880.8593750000,,,
47.4550781250,759,880.8593750000,,,
47.4570312500,759,880.8593750000,,,
47.4589843750,759,880.8593750000,,,
47.4609375000,759,880.8593750000,,,
47.4628906250,759,880.8593750000,,,
47.4648437500,759,880.8593750000,,,
47.4667968750,759,880.8593750000,,,
47.4687500000,759,880.8593750000,,,
47.4707031250,759,880.8593750000,,,
47.4726562500,759,880.8593750000,,,
47.4746093750,759,880.8593750000,,,
47.4765625000,759,880.8593750000,,,
47.4785156250,759,880.8593750000,,,
47.4804687500,759,880.8593750000,,,
47.4824218750,759,880.8593750000,,,
47.4843750000,759,880.8593750000,,,
47.4863281250,759,880.8593750000,,,
47.4882812500,759,880.8593750000,,,
47.4902343750,759,880.8593750000,,,
47.4921875000,759,880.8593750000,,,
47.4941406250,759,880.8593750000,,,
47.4960937500,759,880.8593750000,,,
47.4980468750,759,880.8593750000,,,
47.5000000000,760,880.8593750000,,,
47.5019531250,760,880.8593750000,,,
47.5039062500,760,880.8593750000,,,
47.5058593750,760,880.8593750000,,,
47.5078125000,760,880.8593750000,,,
47.5097656250,760,880.8593750000,,,
47.5117187500,760,880.8593750000,,,
47.5136718750,760,880.8593750000,,,
47.5156250000,760,880.8593750000,,,
47.5175781250,760,880.8593750000,,,
47.5195312500,760,880.8593750000,,,
47.5214843750,760,880.8593750000,,,
47.5234375000,760,880.8593750000,,,
47.5253906250,760,880.8593750000,,,
47.5273437500,760,880.8593750000,,,
47.5292968750,760,880.8593750000,,,
47.5312500000,760,880.8593750000,,,
47.5332031250,760,880.8593750000,,,
47.5351562500,760,880.8593750000,,,
