Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
17.302000,270,-0.180391,-0.053588,-0.902986,-1.521041,,,
17.304000,270,-1.381563,0.138144,-1.261502,-2.084472,,,
17.306000,270,-1.382931,-0.420561,-2.150741,-2.189184,,,
17.308000,270,-1.521635,-1.768247,-2.284555,-2.094095,,,
17.310000,270,-2.078478,-1.544465,-0.569453,-0.598910,,,
17.312000,270,0.086327,-1.256371,-0.771741,0.435799,,,
17.314000,270,0.660896,1.419866,0.824617,0.066142,,,
17.316000,270,0.988128,1.233617,1.047114,0.953713,,,
17.318000,270,2.302879,0.806587,2.637889,0.784019,,,
17.320000,270,1.772470,1.283125,1.378731,1.108157,,,
17.322000,270,0.417385,0.082183,1.625360,1.283614,,,
17.324000,270,0.953607,0.183021,1.383884,1.479994,,,
17.326000,270,0.455914,2.358722,-0.010148,-0.358070,,,
17.328000,270,1.698031,2.278042,1.118328,1.199942,,,
17.330000,270,0.146482,1.656879,-0.279879,0.462304,,,
17.332000,270,0.378418,-0.847250,0.839316,0.242167,,,
17.334000,270,1.194594,-1.354165,0.355595,0.933226,,,
17.336000,270,-0.879140,-0.063293,0.226828,0.679616,,,
17.338000,270,-1.285723,0.504243,-0.073527,-1.113451,,,
17.340000,270,-1.376136,0.012255,-0.288167,-0.696971,,,
17.342000,270,-0.053878,0.063817,0.300140,-0.263592,,,
17.344000,271,0.243433,-0.313548,-0.855632,-0.657026,,,
17.346000,271,1.429917,-0.672238,-0.593106,1.689322,,,
17.348000,271,0.255960,-1.230327,-0.160254,0.493941,,,
17.350000,271,0.189264,1.184069,0.129041,0.791236,,,
17.352000,271,0.387235,1.419809,-0.086738,0.732778,,,
17.354000,271,-1.469577,1.001870,-0.170196,-0.244279,,,
17.356000,271,-0.561447,0.791474,-0.519257,-0.956638,,,
17.358000,271,-0.903717,-1.891250,0.149012,-1.154082,,,
17.360000,271,-0.339075,-1.581156,-0.313818,-1.427699,,,
17.362000,271,-1.494299,-1.298924,-0.519844,-1.037406,,,
17.364000,271,-0.499777,-1.580025,-1.595262,-0.245434,,,
17.366000,271,-0.898277,-0.382203,-2.208087,-1.230711,,,
17.368000,271,-1.110949,-1.217133,-2.123950,-2.248799,,,
17.370000,271,-2.145339,-1.119109,-1.825366,-1.118453,,,
17.372000,271,-2.189213,-1.050279,-1.359141,-2.205789,,,
17.374000,271,-0.986660,-0.998700,0.732030,0.207243,,,
17.376000,271,0.235995,1.264684,0.893565,0.558788,,,
17.378000,271,1.449949,1.980038,1.810873,0.713878,,,
17.380000,271,1.729350,2.474594,1.907746,2.225435,,,
17.382000,271,2.126529,1.254403,0.834353,1.402441,,,
17.384000,271,2.291767,0.400049,0.709084,0.371305,,,
17.386000,271,0.551204,0.143548,0.500795,-0.198283,,,
17.388000,271,0.306445,2.312275,-0.289415,1.244728,,,
17.390000,271,1.779429,2.023660,0.981537,1.260711,,,
17.392000,271,1.964702,1.684217,1.198371,0.496186,,,
17.394000,271,0.669012,-0.487884,1.665353,0.548757,,,
17.396000,271,-0.247988,-1.218243,-0.109228,0.811376,,,
17.398000,271,0.435282,-0.032013,0.889053,-0.986718,,,
17.400000,271,-1.541741,0.176133,-0.607030,-0.066087,,,
17.402000,271,-1.158879,1.109847,-0.676653,-0.082870,,,
17.404000,271,-0.921344,0.042967,-0.814287,-0.265529,,,
17.406000,271,0.110497,0.776711,-1.685232,0.747370,,,
17.408000,272,-0.090168,0.213640,-0.302578,-0.170743,,,
17.410000,272,1.263910,0.298098,-0.107874,1.814270,,,
17.412000,272,0.187112,-0.784785,0.085475,1.481640,,,
17.414000,272,-0.452329,0.252441,-0.216981,0.538152,,,
17.416000,272,-0.549481,1.518993,1.201308,0.540536,,,
17.418000,272,-1.429290,1.003189,0.189892,-1.504040,,,
17.420000,272,-0.238480,-1.669840,0.780161,-0.029003,,,
17.422000,272,-0.953203,-1.967651,-0.385345,-1.743028,,,
17.424000,272,-0.934492,-2.371659,-1.898886,-0.762923,,,
17.426000,272,-1.287599,-0.868852,-2.076225,-0.454787,,,
17.428000,272,-1.348487,-0.786401,-1.295015,-0.814660,,,
17.430000,272,-1.216809,-1.512525,-0.956094,-1.506904,,,
17.432000,272,-2.681687,-2.002881,-1.043736,-1.854998,,,
17.434000,272,-2.685933,-2.350622,0.509989,-2.135965,,,
17.436000,272,-0.454382,-1.863029,0.874406,-1.396646,,,
17.438000,272,0.511567,-0.319593,1.738603,0.968995,,,
17.440000,272,1.191928,1.599500,0.779312,1.594144,,,
17.442000,272,2.782547,1.747209,0.282317,1.459426,,,
17.444000,272,1.906270,2.048378,1.608315,1.011133,,,
17.446000,272,2.373321,0.996708,1.775160,0.696572,,,
17.448000,272,1.060684,0.646425,1.657932,0.308584,,,
17.450000,272,1.681534,0.983872,0.256897,1.303658,,,
17.452000,272,1.298226,0.624285,0.749130,1.622655,,,
17.454000,272,1.469756,0.768033,2.025134,0.077625,,,
17.456000,272,0.108624,0.309239,0.774558,0.704481,,,
17.458000,272,0.826821,-0.858639,1.414338,-0.093592,,,
17.460000,272,-0.108861,-1.603278,-0.732530,0.362215,,,
17.462000,272,-0.403220,-1.290204,0.315687,-1.092498,,,
17.464000,272,-0.976052,-0.765382,-1.494670,-1.146590,,,
17.466000,272,-1.489729,1.129421,-1.857814,-0.859649,,,
17.468000,272,-0.192591,-0.197347,-0.425550,-0.731505,,,
17.470000,272,1.211048,0.079704,0.789228,0.530835,,,
17.472000,273,0.021780,-0.632783,1.251232,1.552929,,,
17.474000,273,0.260753,-0.476736,1.852675,0.175204,,,
17.476000,273,1.046823,0.146672,0.864198,0.925489,,,
17.478000,273,-1.211189,0.423720,0.793765,-0.330149,,,
17.480000,273,-1.584885,-0.520057,0.304020,0.147846,,,
17.482000,273,-1.482606,-0.102198,-1.506526,-1.093604,,,
17.484000,273,-0.226253,-1.875883,-0.785460,-0.775355,,,
17.486000,273,-0.622492,-2.459688,-2.085991,-1.419353,,,
17.488000,273,-1.822458,-1.422419,-1.314275,0.398995,,,
17.490000,273,-1.547602,0.037849,-2.247505,-0.582438,,,
17.492000,273,-2.276681,-1.494919,-0.154957,-1.425380,,,
17.494000,273,-2.449292,-1.677034,0.079951,-0.886442,,,
17.496000,273,-2.806850,-1.507071,0.373491,-0.831686,,,
17.498000,273,-0.469156,-1.028314,-0.264891,-1.765862,,,
17.500000,273,0.529435,0.588148,-0.855296,-0.491502,,,
17.502000,273,1.574509,0.226801,0.312424,1.214116,,,
17.504000,273,2.507463,2.252485,1.271027,1.009360,,,
17.506000,273,2.531073,2.156510,0.528109,1.226487,,,
17.508000,273,0.905116,1.315465,0.462456,0.661079,,,
17.510000,273,0.940812,-0.078104,2.402443,0.832726,,,
17.512000,273,-0.088142,0.344836,1.260443,0.782499,,,
17.514000,273,-0.144830,1.158670,0.918677,0.413550,,,
17.516000,273,0.051507,1.228414,2.254159,0.033882,,,
17.518000,273,0.460754,0.997323,1.785908,0.715793,,,
17.520000,273,0.172780,0.359132,0.477475,0.896695,,,
17.522000,273,0.284708,-0.317914,-0.212746,1.263310,,,
17.524000,273,-0.657159,-0.226582,-0.927528,-1.224799,,,
17.526000,273,-0.821201,0.024677,-0.784524,-0.681039,,,
17.528000,273,-1.456182,0.302447,-1.366563,-0.751290,,,
17.530000,273,-0.298139,0.439682,0.414230,0.083475,,,
17.532000,273,0.468839,-0.026966,1.279093,0.214587,,,
17.534000,273,0.166663,-1.416543,1.556668,0.158657,,,
17.536000,274,0.222068,0.609571,0.172206,0.421359,,,
17.538000,274,-0.274630,0.430493,1.437901,1.327580,,,
17.540000,274,-0.727104,0.029031,-0.264525,0.772233,,,
17.542000,274,-0.696282,0.221292,-0.973591,-1.526650,,,
17.544000,274,-0.414942,-0.343117,-0.199636,-1.015507,,,
17.546000,274,-1.465890,-1.126180,-2.167568,-1.311485,,,
17.548000,274,-1.506845,-1.054830,-0.821710,-0.100231,,,
17.550000,274,-1.694432,-0.908956,-1.394341,-0.068274,,,
17.552000,274,-0.173093,-0.438343,-1.757820,-1.190098,,,
17.554000,274,-2.049588,-0.562357,0.145926,-0.659796,,,
17.556000,274,-1.699342,-1.590605,-0.464470,-0.959322,,,
17.558000,274,-2.537902,-1.002816,-0.240303,-1.907714,,,
17.560000,274,-1.879324,-1.255206,-0.000785,-0.342582,,,
17.562000,274,0.187316,-0.366641,-0.503906,-1.244861,,,
17.564000,274,0.185605,0.117582,-1.280134,1.005695,,,
17.566000,274,2.378937,2.212933,0.332005,0.845154,,,
17.568000,274,1.209041,0.721162,0.502230,1.493033,,,
17.570000,274,2.737048,1.437652,2.069835,1.283865,,,
17.572000,274,1.595882,-0.245868,2.009381,1.293310,,,
17.574000,274,0.474762,1.487221,2.502429,0.341863,,,
17.576000,274,1.561300,1.174799,2.481190,0.049845,,,
17.578000,274,0.048526,1.487476,1.536054,1.314422,,,
17.580000,274,1.650329,0.028393,-0.050166,0.363287,,,
17.582000,274,1.765601,-0.512391,-0.098892,1.919192,,,
17.584000,274,0.671134,-0.322455,-1.705201,0.088156,,,
17.586000,274,0.126251,0.099983,-0.142420,-1.021084,,,
17.588000,274,-0.993403,0.395895,0.069325,-0.299657,,,
17.590000,274,-0.546291,-0.250266,-0.804188,-0.082883,,,
17.592000,274,-1.639749,0.135309,0.558984,-0.841937,,,
17.594000,274,-0.511764,0.712745,1.607764,0.440851,,,
17.596000,274,-0.013656,-1.225652,0.150942,0.347976,,,
17.598000,274,0.419466,0.340184,1.165009,0.467516,,,
17.600000,275,1.689485,0.244839,-0.802572,1.407073,,,
17.602000,275,0.827096,1.691296,-1.016246,-0.150420,,,
17.604000,275,-1.322737,0.780404,-0.005720,-0.364111,,,
17.606000,275,-0.725921,-0.102885,-0.129119,-0.360853,,,
17.608000,275,-2.033532,-0.468589,-0.200819,-0.059581,,,
17.610000,275,-1.639638,-2.253536,0.170260,-0.726568,,,
17.612000,275,-1.445960,-1.810230,-1.326657,0.159230,,,
17.614000,275,-0.684914,-1.531147,-1.505313,-0.554723,,,
17.616000,275,-0.699250,-0.102250,-1.793599,-0.863584,,,
17.618000,275,-1.166819,-0.804575,-1.483274,-1.666188,,,
17.620000,275,-2.015747,-1.240445,-0.944471,-1.381358,,,
17.622000,275,-1.002424,-0.978210,-1.333151,-1.052271,,,
17.624000,275,-1.043415,-1.365504,-1.281293,0.298478,,,
17.626000,275,1.529240,1.548478,0.312657,0.753853,,,
17.628000,275,2.546995,0.688056,0.067564,0.851986,,,
17.630000,275,1.174479,2.304283,1.322012,1.020560,,,
17.632000,275,1.534915,0.188467,2.408507,0.888279,,,
17.634000,275,0.950712,1.416992,1.583893,1.561909,,,
17.636000,275,0.409242,1.051790,1.248811,-0.217387,,,
17.638000,275,1.351289,2.055975,1.935163,-0.335219,,,
17.640000,275,0.667830,2.041489,1.196511,0.216374,,,
17.642000,275,0.420304,2.070814,-0.724736,0.270416,,,
17.644000,275,0.379173,-0.455362,-0.728230,0.360347,,,
17.646000,275,1.385789,-1.548991,-0.565859,0.891500,,,
17.648000,275,0.765105,-1.672725,-0.648529,0.495107,,,
17.650000,275,-0.768297,0.630655,-0.352931,-1.720707,,,
17.652000,275,-2.045096,1.290981,1.014389,-0.053184,,,
17.654000,275,-0.963071,1.372061,0.763817,-1.750019,,,
17.656000,275,-0.855336,0.446875,0.268658,0.521943,,,
17.658000,275,1.559486,-1.166450,0.135412,-0.167242,,,
17.660000,275,0.606182,-0.165502,-0.816501,1.835829,,,
17.662000,275,1.710167,-0.077302,-0.784100,-0.099096,,,
17.664000,276,1.107381,1.157386,0.416719,0.465550,,,
17.666000,276,0.119437,0.260871,-0.948349,-0.013972,,,
17.668000,276,-0.153847,1.088504,-0.209234,-1.777465,,,
17.670000,276,-2.093333,-1.730246,0.996905,-0.561702,,,
17.672000,276,-0.067912,-0.933184,-0.911777,0.044856,,,
17.674000,276,-1.674571,-1.103795,-0.198514,-0.157716,,,
17.676000,276,-1.334508,-1.171396,-2.234170,0.193441,,,
17.678000,276,-1.311448,0.123013,-1.032958,-0.737765,,,
17.680000,276,-0.834551,-1.141542,-1.878152,-0.492044,,,
17.682000,276,-1.883086,-1.520181,-2.798069,-1.125030,,,
17.684000,276,-2.182894,-0.786152,-1.584059,-0.603626,,,
17.686000,276,-1.613673,-0.102013,-0.320567,-0.907436,,,
17.688000,276,-0.388349,-0.278269,0.800852,0.664582,,,
17.690000,276,0.902192,1.888485,0.901711,1.430227,,,
17.692000,276,1.820786,1.938621,2.312732,1.488172,,,
17.694000,276,1.743715,1.404155,1.634321,0.896619,,,
17.696000,276,1.391371,0.525737,2.142483,1.483854,,,
17.698000,276,1.295649,0.040197,1.614675,0.830477,,,
17.700000,276,0.720039,0.323222,1.567061,0.103895,,,
17.702000,276,-0.085029,1.098070,-0.411181,-0.261005,,,
17.704000,276,0.149013,0.680620,-0.040304,1.325242,,,
17.706000,276,0.896978,-0.056868,-0.592152,0.264379,,,
17.708000,276,1.705282,0.375971,0.520598,1.526942,,,
17.710000,276,0.150736,-0.665710,1.480027,-0.787950,,,
17.712000,276,0.165294,-0.249908,-0.565286,-1.068138,,,
17.714000,276,-1.414805,-0.271686,0.072050,-1.842606,,,
17.716000,276,-1.340692,1.104093,-0.462342,-0.014373,,,
17.718000,276,0.461147,-0.762103,0.087892,-1.273774,,,
17.720000,276,1.043839,-1.096054,-0.180821,-0.291450,,,
17.722000,276,0.800726,-0.232584,-1.324877,1.946179,,,
17.724000,276,1.775236,0.734069,0.521800,0.576488,,,
17.726000,276,0.348018,0.393081,-0.209684,-0.532633,,,
17.728000,277,-0.319206,1.407868,0.881051,-0.923985,,,
17.730000,277,-1.020288,1.108800,0.829710,-1.401457,,,
17.732000,277,-1.213007,-1.534651,0.893870,-0.116094,,,
17.734000,277,-0.644904,-1.771503,0.196812,-1.593706,,,
17.736000,277,-1.659647,-0.632369,-2.031336,-0.896411,,,
17.738000,277,-0.387333,-0.973133,-1.533723,0.300538,,,
17.740000,277,-1.910356,0.012232,-1.588081,-1.035774,,,
17.742000,277,-1.669167,-0.095079,-1.269548,-0.569121,,,
17.744000,277,-2.480911,-0.848374,-1.836004,-1.506533,,,
17.746000,277,-1.676938,-0.676945,-1.592364,-1.596954,,,
17.748000,277,-1.675200,-0.713588,-0.525427,-1.833952,,,
17.750000,277,0.911114,-0.866425,0.479195,0.906906,,,
17.752000,277,0.258213,0.685380,1.988879,1.082745,,,
17.754000,277,1.228523,0.961490,1.099868,2.255145,,,
17.756000,277,2.250470,0.609192,0.854631,1.779241,,,
17.758000,277,1.246794,0.389172,0.876539,1.712776,,,
17.760000,277,0.446524,0.200140,0.002441,1.788254,,,
17.762000,277,0.233878,0.525604,0.831709,-0.290408,,,
17.764000,277,1.765795,1.610719,1.558680,1.483183,,,
17.766000,277,0.630737,1.116818,0.440802,-0.056576,,,
17.768000,277,0.599591,0.254251,0.728040,1.915452,,,
17.770000,277,1.192223,-1.181255,1.842197,0.224655,,,
17.772000,277,-0.737688,-0.104751,0.198730,-0.318236,,,
17.774000,277,-1.338587,-1.349050,0.161987,-0.759649,,,
17.776000,277,-1.389658,0.399723,-0.123377,-1.895763,,,
17.778000,277,-1.562203,-0.479376,-0.697780,-1.230527,,,
17.780000,277,-0.093214,1.121354,-1.484390,-0.488811,,,
17.782000,277,0.699023,-0.220366,-1.392627,-0.369901,,,
17.784000,277,1.627113,0.338969,-0.445318,1.528282,,,
17.786000,277,1.183000,-1.194936,0.813075,0.036801,,,
17.788000,277,0.801902,0.859875,0.636834,0.919377,,,
17.790000,277,-0.001600,1.438503,0.328099,0.343078,,,
17.792000,278,-0.026852,0.840658,0.430583,-1.625830,,,
17.794000,278,-1.204988,-0.321381,-0.116881,-0.807561,,,
17.796000,278,-1.311951,-1.301560,-0.541444,-1.903434,,,
17.798000,278,-0.698449,-1.798473,-1.568124,-0.350051,,,
17.800000,278,-1.214591,-1.150690,-2.279562,-0.640651,,,
17.802000,278,-1.862898,-1.202466,-2.038431,-0.505222,,,
17.804000,278,-1.795241,-1.407540,-2.529338,-1.890870,,,
17.806000,278,-2.505840,-0.400572,-1.071928,-2.350398,,,
17.808000,278,-1.664796,-2.181515,-1.048859,-0.761447,,,
17.810000,278,-0.809498,-1.426887,-0.014230,-0.763721,,,
17.812000,278,-0.439442,-0.581742,0.898657,-1.234787,,,
17.814000,278,1.115721,1.632425,0.438284,0.421950,,,
17.816000,278,1.290742,2.131712,-0.516819,1.267290,,,
17.818000,278,1.977166,0.422367,0.109255,1.136709,,,
17.820000,278,1.406936,1.083466,-0.051378,1.417656,,,
17.822000,278,1.943780,0.471659,0.940980,0.232734,,,
17.824000,278,1.392855,0.021929,0.888314,1.258238,,,
17.826000,278,0.115456,1.338549,1.513242,0.601572,,,
17.828000,278,0.124777,1.394138,1.077134,0.970919,,,
17.830000,278,1.192725,1.702223,0.799942,0.626168,,,
17.832000,278,1.461157,-0.645499,1.017806,0.607424,,,
17.834000,278,1.104852,0.136212,0.343377,0.363824,,,
17.836000,278,0.126086,-0.732377,0.162511,-1.130060,,,
17.838000,278,-0.145858,0.533635,-0.318589,-1.264381,,,
17.840000,278,-1.738357,-0.133423,-1.497167,-0.628845,,,
17.842000,278,-1.251553,-0.174796,-0.991945,-1.334409,,,
17.844000,278,0.865187,0.704885,1.120011,1.046828,,,
17.846000,278,0.727358,-0.044184,1.128305,1.734644,,,
17.848000,278,0.457700,0.142330,0.242896,0.301765,,,
17.850000,278,1.254754,0.097572,0.919203,0.569654,,,
17.852000,278,0.895337,1.282861,-0.228101,0.452580,,,
17.854000,278,-0.001281,0.531258,0.531172,-0.404312,,,
17.856000,279,-0.361427,0.814095,-0.129626,-0.179609,,,
17.858000,279,-1.034419,-1.074634,-1.068832,-1.645092,,,
17.860000,279,-1.516786,-1.765413,-2.527464,-1.026235,,,
17.862000,279,-0.754597,-2.220612,-0.575944,-0.578432,,,
17.864000,279,-0.289033,-0.152360,-0.932981,-0.945694,,,
17.866000,279,-1.981676,-0.355527,-1.746731,-0.913274,,,
17.868000,279,-1.440119,-1.297138,-1.153716,-1.431735,,,
17.870000,279,-1.278486,-1.103129,-0.105397,-0.822408,,,
17.872000,279,-1.621650,-1.893662,-1.247363,-1.429419,,,
17.874000,279,-0.671715,-1.312321,-1.549050,-0.589876,,,
17.876000,279,1.479537,0.210025,-1.129394,0.645619,,,
17.878000,279,1.822621,0.662953,-0.255087,1.785246,,,
17.880000,279,2.618354,2.467268,1.066572,2.533898,,,
17.882000,279,1.678409,1.651684,0.584382,1.106462,,,
17.884000,279,1.056903,0.604304,1.965728,1.461855,,,
17.886000,279,0.735008,0.602890,1.487433,0.877048,,,
17.888000,279,1.255185,1.745785,2.311968,0.090286,,,
17.890000,279,0.323849,0.820687,1.584255,1.523526,,,
17.892000,279,1.092243,0.207832,0.898474,1.532006,,,
17.894000,279,0.290671,-0.444350,0.482638,1.852478,,,
17.896000,279,-0.121099,-1.172274,-0.677298,1.380900,,,
17.898000,279,0.767916,0.133777,-1.739370,-0.409527,,,
17.900000,279,-0.541345,-0.878181,-0.403527,-0.498987,,,
17.902000,279,-1.204532,-0.532457,0.348068,-1.089420,,,
17.904000,279,-0.386159,-0.320217,0.023866,-1.523044,,,
17.906000,279,-0.040214,-0.210771,-0.293495,0.771262,,,
17.908000,279,0.960645,0.226159,-0.106581,0.672591,,,
17.910000,279,1.622190,-1.402939,0.213151,1.820166,,,
17.912000,279,1.158896,-0.626662,1.168443,0.319225,,,
17.914000,279,0.321172,0.123095,-0.415747,-0.103024,,,
17.916000,279,-0.460882,1.712478,-1.340585,-0.172954,,,
17.918000,279,-1.751190,1.091080,-1.265394,-1.153549,,,
17.920000,280,-0.293594,-0.031944,-1.575237,-1.904943,,,
17.922000,280,-1.121252,-0.650585,-1.063468,-0.210273,,,
17.924000,280,-0.971080,-2.021970,-0.389589,-0.217794,,,
17.926000,280,-1.846203,-1.440786,-0.275227,-0.346497,,,
17.928000,280,-1.266830,-0.892448,-1.644296,-1.779568,,,
17.930000,280,-0.848289,-0.154823,-1.690683,-1.912117,,,
17.932000,280,-2.468612,-0.493949,-0.466692,-1.539135,,,
17.934000,280,-1.244012,-1.269582,-1.036850,-0.630914,,,
17.936000,280,-1.638235,-1.314827,-1.287013,-1.319131,,,
17.938000,280,0.839928,-0.507812,-1.207638,-0.379880,,,
17.940000,280,1.896007,0.701362,0.305829,1.009384,,,
17.942000,280,2.034539,2.042914,1.504648,1.552541,,,
17.944000,280,1.290545,1.527188,2.521416,1.833536,,,
17.946000,280,2.401119,0.775163,1.699929,0.368412,,,
17.948000,280,0.483288,1.422968,2.820586,1.619383,,,
17.950000,280,-0.134050,1.162821,1.081855,-0.112830,,,
17.952000,280,1.094146,1.251452,1.674679,1.586345,,,
17.954000,280,1.295214,1.509172,1.035845,0.631084,,,
17.956000,280,1.037147,0.701941,-0.368074,1.964891,,,
17.958000,280,0.939009,-1.502401,-0.865639,0.011123,,,
17.960000,280,0.512116,-1.810084,-0.980631,-0.393342,,,
17.962000,280,-0.843258,-1.356751,-0.864111,-1.229237,,,
17.964000,280,-0.867896,-0.644877,-0.343218,-1.175330,,,
17.966000,280,-1.070306,-0.323163,0.792380,-0.900948,,,
17.968000,280,-1.053118,1.144878,1.009930,0.298830,,,
17.970000,280,0.185457,-1.176688,0.231144,0.604573,,,
17.972000,280,1.105393,-0.609249,-0.527278,0.899306,,,
17.974000,280,0.264783,0.843477,-0.085719,1.006780,,,
17.976000,280,-0.340325,0.639819,0.242229,-0.495104,,,
17.978000,280,-0.673048,0.293854,-0.975093,-0.366871,,,
17.980000,280,-0.516518,1.329447,0.366527,-0.414988,,,
17.982000,280,-1.209343,0.253239,-0.007076,-0.832884,,,
17.984000,281,-1.037323,-1.130436,-0.119623,0.084514,,,
17.986000,281,-1.733847,-2.407350,-0.324597,-0.270774,,,
17.988000,281,-1.707041,-1.671216,-1.309512,-1.237521,,,
17.990000,281,-1.494638,-1.595363,-1.697109,-1.567783,,,
17.992000,281,-1.990082,-0.787220,-1.141090,-0.504463,,,
17.994000,281,-1.030309,-0.395806,-1.315372,-0.866880,,,
17.996000,281,-1.356943,-1.413691,-0.866894,-2.367159,,,
17.998000,281,-0.837375,-1.228067,-0.845486,-1.920185,,,
18.000000,281,0.766610,0.203161,-0.619907,-0.491108,,,
18.002000,281,1.155974,0.534359,1.341031,1.889762,,,
18.004000,281,1.614434,1.912253,1.441451,1.428637,,,
18.006000,281,2.769510,0.942147,1.423290,1.462969,,,
18.008000,281,1.155506,1.065232,1.791805,1.839635,,,
18.010000,281,0.500155,0.396346,2.136514,0.134332,,,
18.012000,281,1.173219,0.398072,0.465025,1.226095,,,
18.014000,281,0.363797,0.727638,0.783391,0.254354,,,
18.016000,281,0.352717,1.952637,-0.493491,1.112853,,,
18.018000,281,0.678397,1.359714,-0.037084,0.078624,,,
18.020000,281,0.469326,-0.599287,-0.586034,1.098394,,,
18.022000,281,-0.734472,-1.620835,-0.011669,0.835016,,,
18.024000,281,-1.037620,-1.477585,0.892026,-0.555793,,,
18.026000,281,-0.668591,0.851654,0.110722,-1.724814,,,
18.028000,281,-0.046813,-0.012304,-0.046216,-1.792485,,,
18.030000,281,-0.971496,0.875707,-1.225930,-0.216090,,,
18.032000,281,0.536904,-0.242899,-1.133221,-0.094805,,,
18.034000,281,1.867142,0.057071,-1.345371,1.565344,,,
18.036000,281,1.049224,-0.611641,-0.004362,0.148095,,,
18.038000,281,0.263291,0.482518,-0.092955,1.103934,,,
18.040000,281,0.130753,1.496109,0.669527,0.274739,,,
18.042000,281,-0.657859,1.036308,0.580594,-0.333171,,,
18.044000,281,-1.838138,0.298952,-0.350759,-1.697667,,,
18.046000,281,-0.974275,-1.229766,-0.255329,-1.265724,,,
18.048000,282,-1.591038,-1.017114,0.138956,-0.147992,,,
18.050000,282,-1.307573,-0.332200,-1.847964,-1.292192,,,
18.052000,282,-1.007689,-0.258095,-1.481872,0.008813,,,
18.054000,282,-0.912367,-1.594031,-3.215182,-1.091654,,,
18.056000,282,-1.513082,-1.784794,-2.638652,-0.899092,,,
18.058000,282,-1.949611,-1.064554,-0.882833,-0.762958,,,
18.060000,282,-0.574848,-2.080045,-0.778153,-0.986078,,,
18.062000,282,0.601924,0.645628,0.356636,-0.725236,,,
18.064000,282,0.798309,1.417028,1.224633,-0.197979,,,
18.066000,282,1.307787,2.517825,2.002696,2.438398,,,
18.068000,282,2.873804,1.045003,0.910371,2.120692,,,
18.070000,282,1.770109,1.372321,1.453639,0.737111,,,
18.072000,282,2.044100,1.289137,1.365125,1.199937,,,
18.074000,282,0.333009,0.790865,0.191172,-0.021916,,,
18.076000,282,0.055637,1.367080,0.711497,1.414003,,,
18.078000,282,0.236878,1.720068,1.598470,0.231503,,,
18.080000,282,1.276658,1.456673,1.920647,0.301209,,,
18.082000,282,0.905991,0.138881,1.463328,1.895069,,,
18.084000,282,0.181462,-1.183582,-0.018977,1.369968,,,
18.086000,282,0.193991,-0.148886,0.486183,0.458491,,,
18.088000,282,-1.009899,0.417047,-0.615246,-0.989462,,,
18.090000,282,-0.652007,-0.049224,-0.480137,-1.048692,,,
18.092000,282,0.204983,0.456289,-0.348750,0.002933,,,
18.094000,282,0.742196,-0.780717,0.033589,-0.069844,,,
18.096000,282,-0.116865,-1.249794,-1.133889,-0.233339,,,
18.098000,282,2.015978,-0.040883,0.518519,0.178306,,,
18.100000,282,1.580926,-0.563768,0.605366,0.632182,,,
18.102000,282,0.405780,0.242423,0.784488,0.995281,,,
18.104000,282,-1.575395,1.399079,0.483027,-1.021329,,,
18.106000,282,-0.092854,0.032504,-0.373457,-1.324995,,,
18.108000,282,-1.339455,-0.798115,-0.660751,-0.532370,,,
18.110000,282,-1.136646,-0.682919,-0.525531,-1.430384,,,
18.112000,283,-0.794912,-0.751685,-2.127614,-0.015684,,,
18.114000,283,-0.872378,-0.341650,-1.255988,0.007024,,,
18.116000,283,-0.494570,-0.073589,-2.865250,-0.720905,,,
18.118000,283,-1.162768,-1.484001,-1.273980,-2.130099,,,
18.120000,283,-2.050412,-1.676804,0.078136,-0.751363,,,
18.122000,283,-0.808547,-1.893971,-0.433057,-0.654095,,,
18.124000,283,-0.812967,-1.172511,-0.466352,0.073874,,,
18.126000,283,-0.307194,0.169747,0.801777,0.523016,,,
18.128000,283,1.180806,1.808192,0.035503,1.443800,,,
18.130000,283,1.646000,1.370378,0.245684,1.185571,,,
18.132000,283,1.797920,1.149577,0.203393,1.587581,,,
18.134000,283,1.390381,0.070237,1.203234,0.507436,,,
18.136000,283,1.390879,1.061881,0.315322,0.276980,,,
18.138000,283,0.551840,1.938265,1.405098,-0.051368,,,
18.140000,283,1.820600,0.733992,1.023848,0.662710,,,
18.142000,283,0.648644,2.129014,1.177829,0.958956,,,
18.144000,283,1.539920,0.400460,-0.018518,1.646488,,,
18.146000,283,1.417208,0.249488,1.123842,0.289469,,,
18.148000,283,0.042631,-0.131630,-0.529373,-0.993980,,,
18.150000,283,0.009775,-1.212767,-0.345234,-0.128599,,,
18.152000,283,-1.968477,0.251450,-1.834546,-0.658489,,,
18.154000,283,-0.688209,0.153929,-0.258659,-0.117955,,,
18.156000,283,-1.093584,-0.617019,0.725609,-0.836009,,,
18.158000,283,-0.037897,0.304950,-0.388339,-0.274022,,,
18.160000,283,0.880804,-0.756730,0.676846,1.674961,,,
18.162000,283,0.389752,-0.092690,1.118868,1.420870,,,
18.164000,283,0.387625,1.572631,-0.151409,1.229176,,,
18.166000,283,-0.808415,0.607810,1.146250,-1.400370,,,
18.168000,283,-0.554220,0.047171,-0.600474,-0.421675,,,
18.170000,283,-0.952573,-0.144774,-0.236249,-1.680455,,,
18.172000,283,-1.508107,-1.194387,-2.191698,-1.174117,,,
