Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
51.1621093750,818,1276.9230957031,,,
51.1640625000,818,1277.6556396484,,,
51.1660156250,818,1277.6556396484,,,
51.1679687500,818,1279.1208496094,,,
51.1699218750,818,1281.3187255859,,,
51.1718750000,818,1282.0512695312,,,
51.1738281250,818,1284.2490234375,,,
51.1757812500,818,1286.4468994141,,,
51.1777343750,818,1287.9121093750,,,
51.1796875000,818,1290.8425292969,,,
51.1816406250,818,1294.5054931641,,,
51.1835937500,818,1296.7032470703,,,
51.1855468750,818,1299.6336669922,,,
51.1875000000,819,1302.5640869141,,,
51.1894531250,819,1305.4945068359,,,
51.1914062500,819,1308.4249267578,,,
51.1933593750,819,1311.3553466797,,,
51.1953125000,819,1315.0183105469,,,
51.1972656250,819,1318.6812744141,,,
51.1992187500,819,1322.3443603516,,,
51.2011718750,819,1326.7398681641,,,
51.2031250000,819,1330.4029541016,,,
51.2050781250,819,1334.0659179688,,,
51.2070312500,819,1338.4615478516,,,
51.2089843750,819,1342.8571777344,,,
51.2109375000,819,1345.7875976562,,,
51.2128906250,819,1349.4505615234,,,
51.2148437500,819,1352.3809814453,,,
51.2167968750,819,1355.3114013672,,,
51.2187500000,819,1358.9743652344,,,
51.2207031250,819,1361.9047851562,,,
51.2226562500,819,1364.1025390625,,,
51.2246093750,819,1367.7656250000,,,
51.2265625000,819,1369.2307128906,,,
51.2285156250,819,1372.1611328125,,,
51.2304687500,819,1375.0915527344,,,
51.2324218750,819,1378.0219726562,,,
51.2343750000,819,1380.2197265625,,,
51.2363281250,819,1382.4176025391,,,
51.2382812500,819,1384.6153564453,,,
51.2402343750,819,1386.8132324219,,,
51.2421875000,819,1387.5457763672,,,
51.2441406250,819,1388.2784423828,,,
51.2460937500,819,1389.7435302734,,,
51.2480468750,819,1391.9414062500,,,
51.2500000000,820,1391.9414062500,,,
51.2519531250,820,1393.4066162109,,,
51.2539062500,820,1394.1391601562,,,
51.2558593750,820,1394.1391601562,,,
51.2578125000,820,1394.8718261719,,,
51.2597656250,820,1394.8718261719,,,
51.2617187500,820,1393.4066162109,,,
51.2636718750,820,1393.4066162109,,,
51.2656250000,820,1393.4066162109,,,
51.2675781250,820,1392.6739501953,,,
51.2695312500,820,1391.9414062500,,,
51.2714843750,820,1391.9414062500,,,
51.2734375000,820,1391.9414062500,,,
51.2753906250,820,1390.4761962891,,,
51.2773437500,820,1390.4761962891,,,
51.2792968750,820,1389.7435302734,,,
51.2812500000,820,1388.2784423828,,,
51.2832031250,820,1387.5457763672,,,
51.2851562500,820,1386.0805664062,,,
51.2871093750,820,1383.8828125000,,,
51.2890625000,820,1381.6849365234,,,
51.2910156250,820,1380.9523925781,,,
51.2929687500,820,1379.4871826172,,,
51.2949218750,820,1376.5567626953,,,
51.2968750000,820,1373.6263427734,,,
51.2988281250,820,1370.6959228516,,,
51.3007812500,820,1369.2307128906,,,
51.3027343750,820,1367.0329589844,,,
51.3046875000,820,1364.8352050781,,,
51.3066406250,820,1362.6373291016,,,
51.3085937500,820,1361.9047851562,,,
51.3105468750,820,1359.7069091797,,,
51.3125000000,821,1356.7766113281,,,
51.3144531250,821,1356.0439453125,,,
51.3164062500,821,1353.1135253906,,,
51.3183593750,821,1350.1831054688,,,
51.3203125000,821,1347.9853515625,,,
51.3222656250,821,1345.0549316406,,,
51.3242187500,821,1341.3919677734,,,
51.3261718750,821,1339.1940917969,,,
51.3281250000,821,1336.9963378906,,,
51.3300781250,821,1333.3333740234,,,
51.3320312500,821,1330.4029541016,,,
51.3339843750,821,1328.9377441406,,,
51.3359375000,821,1326.0073242188,,,
51.3378906250,821,1322.3443603516,,,
51.3398437500,821,1320.1464843750,,,
51.3417968750,821,1316.4835205078,,,
51.3437500000,821,1312.8205566406,,,
51.3457031250,821,1310.6226806641,,,
51.3476562500,821,1307.6922607422,,,
51.3496093750,821,1304.0292968750,,,
51.3515625000,821,1302.5640869141,,,
51.3535156250,821,1299.6336669922,,,
51.3554687500,821,1297.4359130859,,,
51.3574218750,821,1295.2380371094,,,
51.3593750000,821,1293.0402832031,,,
51.3613281250,821,1290.1098632812,,,
51.3632812500,821,1287.9121093750,,,
51.3652343750,821,1286.4468994141,,,
51.3671875000,821,1284.2490234375,,,
51.3691406250,821,1282.0512695312,,,
51.3710937500,821,1282.0512695312,,,
51.3730468750,821,1280.5860595703,,,
51.3750000000,822,1279.1208496094,,,
51.3769531250,822,1277.6556396484,,,
51.3789062500,822,1277.6556396484,,,
51.3808593750,822,1276.1904296875,,,
51.3828125000,822,1274.7252197266,,,
51.3847656250,822,1273.9926757812,,,
51.3867187500,822,1273.2601318359,,,
51.3886718750,822,1271.7949218750,,,
51.3906250000,822,1271.7949218750,,,
51.3925781250,822,1271.0622558594,,,
51.3945312500,822,1269.5970458984,,,
51.3964843750,822,1268.1318359375,,,
51.3984375000,822,1268.1318359375,,,
51.4003906250,822,1266.6666259766,,,
51.4023437500,822,1265.2014160156,,,
51.4042968750,822,1263.7362060547,,,
51.4062500000,822,1263.7362060547,,,
51.4082031250,822,1262.2711181641,,,
51.4101562500,822,1261.5384521484,,,
51.4121093750,822,1261.5384521484,,,
51.4140625000,822,1260.0732421875,,,
51.4160156250,822,1259.3406982422,,,
51.4179687500,822,1259.3406982422,,,
51.4199218750,822,1259.3406982422,,,
51.4218750000,822,1259.3406982422,,,
51.4238281250,822,1259.3406982422,,,
51.4257812500,822,1258.6080322266,,,
51.4277343750,822,1259.3406982422,,,
51.4296875000,822,1258.6080322266,,,
51.4316406250,822,1259.3406982422,,,
51.4335937500,822,1258.6080322266,,,
51.4355468750,822,1258.6080322266,,,
51.4375000000,823,1259.3406982422,,,
51.4394531250,823,1258.6080322266,,,
51.4414062500,823,1258.6080322266,,,
51.4433593750,823,1257.8754882812,,,
51.4453125000,823,1258.6080322266,,,
51.4472656250,823,1258.6080322266,,,
51.4492187500,823,1259.3406982422,,,
51.4511718750,823,1259.3406982422,,,
51.4531250000,823,1259.3406982422,,,
51.4550781250,823,1259.3406982422,,,
51.4570312500,823,1261.5384521484,,,
51.4589843750,823,1263.0036621094,,,
51.4609375000,823,1263.7362060547,,,
51.4628906250,823,1265.2014160156,,,
51.4648437500,823,1265.9340820312,,,
51.4667968750,823,1266.6666259766,,,
51.4687500000,823,1268.1318359375,,,
51.4707031250,823,1269.5970458984,,,
51.4726562500,823,1271.0622558594,,,
51.4746093750,823,1271.7949218750,,,
51.4765625000,823,1273.2601318359,,,
51.4785156250,823,1273.9926757812,,,
51.4804687500,823,1274.7252197266,,,
51.4824218750,823,1276.9230957031,,,
51.4843750000,823,1277.6556396484,,,
51.4863281250,823,1279.1208496094,,,
51.4882812500,823,1280.5860595703,,,
51.4902343750,823,1282.0512695312,,,
51.4921875000,823,1282.7839355469,,,
51.4941406250,823,1284.2490234375,,,
51.4960937500,823,1286.4468994141,,,
51.4980468750,823,1287.9121093750,,,
51.5000000000,824,1289.3773193359,,,
51.5019531250,824,1289.3773193359,,,
51.5039062500,824,1290.8425292969,,,
51.5058593750,824,1291.5750732422,,,
51.5078125000,824,1291.5750732422,,,
51.5097656250,824,1293.7729492188,,,
51.5117187500,824,1293.7729492188,,,
51.5136718750,824,1294.5054931641,,,
51.5156250000,824,1295.9707031250,,,
51.5175781250,824,1295.9707031250,,,
51.5195312500,824,1295.2380371094,,,
51.5214843750,824,1295.9707031250,,,
51.5234375000,824,1296.7032470703,,,
51.5253906250,824,1295.2380371094,,,
51.5273437500,824,1295.2380371094,,,
51.5292968750,824,1296.7032470703,,,
51.5312500000,824,1296.7032470703,,,
51.5332031250,824,1295.9707031250,,,
51.5351562500,824,1295.2380371094,,,
51.5371093750,824,1295.2380371094,,,
51.5390625000,824,1295.2380371094,,,
51.5410156250,824,1294.5054931641,,,
51.5429687500,824,1294.5054931641,,,
51.5449218750,824,1294.5054931641,,,
51.5468750000,824,1293.7729492188,,,
51.5488281250,824,1293.7729492188,,,
51.5507812500,824,1293.7729492188,,,
51.5527343750,824,1293.7729492188,,,
51.5546875000,824,1293.7729492188,,,
51.5566406250,824,1293.7729492188,,,
51.5585937500,824,1294.5054931641,,,
51.5605468750,824,1295.9707031250,,,
51.5625000000,825,1296.7032470703,,,
51.5644531250,825,1296.7032470703,,,
51.5664062500,825,1298.1684570312,,,
51.5683593750,825,1299.6336669922,,,
51.5703125000,825,1300.3663330078,,,
51.5722656250,825,1302.5640869141,,,
51.5742187500,825,1304.7619628906,,,
51.5761718750,825,1306.2270507812,,,
51.5781250000,825,1306.9597167969,,,
51.5800781250,825,1308.4249267578,,,
51.5820312500,825,1310.6226806641,,,
51.5839843750,825,1310.6226806641,,,
51.5859375000,825,1310.6226806641,,,
51.5878906250,825,1312.8205566406,,,
51.5898437500,825,1312.8205566406,,,
51.5917968750,825,1312.8205566406,,,
51.5937500000,825,1313.5531005859,,,
51.5957031250,825,1314.2857666016,,,
51.5976562500,825,1313.5531005859,,,
51.5996093750,825,1313.5531005859,,,
51.6015625000,825,1313.5531005859,,,
51.6035156250,825,1315.0183105469,,,
51.6054687500,825,1315.0183105469,,,
51.6074218750,825,1315.0183105469,,,
51.6093750000,825,1315.0183105469,,,
51.6113281250,825,1315.0183105469,,,
51.6132812500,825,1314.2857666016,,,
51.6152343750,825,1313.5531005859,,,
51.6171875000,825,1314.2857666016,,,
51.6191406250,825,1313.5531005859,,,
51.6210937500,825,1312.8205566406,,,
51.6230468750,825,1312.0878906250,,,
51.6250000000,826,1311.3553466797,,,
51.6269531250,826,1310.6226806641,,,
51.6289062500,826,1309.8901367188,,,
51.6308593750,826,1309.1574707031,,,
51.6328125000,826,1307.6922607422,,,
51.6347656250,826,1306.9597167969,,,
51.6367187500,826,1305.4945068359,,,
51.6386718750,826,1303.2967529297,,,
51.6406250000,826,1302.5640869141,,,
51.6425781250,826,1300.3663330078,,,
51.6445312500,826,1300.3663330078,,,
51.6464843750,826,1298.9011230469,,,
51.6484375000,826,1298.1684570312,,,
51.6503906250,826,1298.1684570312,,,
51.6523437500,826,1296.7032470703,,,
51.6542968750,826,1295.2380371094,,,
51.6562500000,826,1295.9707031250,,,
51.6582031250,826,1295.2380371094,,,
51.6601562500,826,1294.5054931641,,,
51.6621093750,826,1293.7729492188,,,
51.6640625000,826,1293.7729492188,,,
51.6660156250,826,1292.3077392578,,,
51.6679687500,826,1292.3077392578,,,
51.6699218750,826,1292.3077392578,,,
51.6718750000,826,1290.8425292969,,,
51.6738281250,826,1290.1098632812,,,
51.6757812500,826,1289.3773193359,,,
51.6777343750,826,1288.6446533203,,,
51.6796875000,826,1287.1794433594,,,
51.6816406250,826,1285.7142333984,,,
51.6835937500,826,1285.7142333984,,,
51.6855468750,826,1284.2490234375,,,
51.6875000000,827,1282.7839355469,,,
51.6894531250,827,1282.0512695312,,,
51.6914062500,827,1282.0512695312,,,
51.6933593750,827,1281.3187255859,,,
51.6953125000,827,1280.5860595703,,,
51.6972656250,827,1280.5860595703,,,
51.6992187500,827,1281.3187255859,,,
51.7011718750,827,1280.5860595703,,,
51.7031250000,827,1280.5860595703,,,
51.7050781250,827,1280.5860595703,,,
51.7070312500,827,1280.5860595703,,,
51.7089843750,827,1278.3883056641,,,
51.7109375000,827,1277.6556396484,,,
51.7128906250,827,1279.1208496094,,,
51.7148437500,827,1277.6556396484,,,
51.7167968750,827,1278.3883056641,,,
51.7187500000,827,1278.3883056641,,,
51.7207031250,827,1279.1208496094,,,
51.7226562500,827,1279.1208496094,,,
51.7246093750,827,1278.3883056641,,,
51.7265625000,827,1279.8535156250,,,
51.7285156250,827,1280.5860595703,,,
51.7304687500,827,1281.3187255859,,,
51.7324218750,827,1282.0512695312,,,
51.7343750000,827,1284.2490234375,,,
51.7363281250,827,1285.7142333984,,,
51.7382812500,827,1287.9121093750,,,
51.7402343750,827,1290.8425292969,,,
51.7421875000,827,1295.2380371094,,,
51.7441406250,827,1299.6336669922,,,
51.7460937500,827,1304.0292968750,,,
51.7480468750,827,1308.4249267578,,,
51.7500000000,828,1315.0183105469,,,
51.7519531250,828,1321.6116943359,,,
51.7539062500,828,1328.9377441406,,,
51.7558593750,828,1336.2637939453,,,
51.7578125000,828,1345.0549316406,,,
51.7597656250,828,1354.5787353516,,,
51.7617187500,828,1364.8352050781,,,
51.7636718750,828,1375.0915527344,,,
51.7656250000,828,1387.5457763672,,,
51.7675781250,828,1397.8022460938,,,
51.7695312500,828,1410.2564697266,,,
51.7714843750,828,1424.9084472656,,,
51.7734375000,828,1438.8278808594,,,
51.7753906250,828,1453.4798583984,,,
51.7773437500,828,1468.8645019531,,,
51.7792968750,828,1485.7142333984,,,
51.7812500000,828,1501.8315429688,,,
51.7832031250,828,1520.1464843750,,,
51.7851562500,828,1538.4615478516,,,
51.7871093750,828,1556.0439453125,,,
51.7890625000,828,1575.0915527344,,,
51.7910156250,828,1593.4066162109,,,
51.7929687500,828,1612.4542236328,,,
51.7949218750,828,1630.0366210938,,,
51.7968750000,828,1648.3516845703,,,
51.7988281250,828,1667.3992919922,,,
51.8007812500,828,1685.7142333984,,,
51.8027343750,828,1703.2967529297,,,
51.8046875000,828,1721.6116943359,,,
51.8066406250,828,1739.9267578125,,,
51.8085937500,828,1756.7766113281,,,
51.8105468750,828,1773.6263427734,,,
51.8125000000,829,1790.4761962891,,,
51.8144531250,829,1806.5933837891,,,
51.8164062500,829,1821.2453613281,,,
51.8183593750,829,1835.8974609375,,,
51.8203125000,829,1849.0842285156,,,
51.8222656250,829,1862.2711181641,,,
51.8242187500,829,1873.9926757812,,,
51.8261718750,829,1885.7142333984,,,
51.8281250000,829,1897.4359130859,,,
51.8300781250,829,1906.9597167969,,,
51.8320312500,829,1915.0183105469,,,
51.8339843750,829,1923.0769042969,,,
51.8359375000,829,1929.6702880859,,,
51.8378906250,829,1934.7985839844,,,
51.8398437500,829,1939.1940917969,,,
51.8417968750,829,1942.8571777344,,,
51.8437500000,829,1945.0549316406,,,
51.8457031250,829,1947.2528076172,,,
51.8476562500,829,1947.9853515625,,,
51.8496093750,829,1948.7178955078,,,
51.8515625000,829,1947.2528076172,,,
51.8535156250,829,1945.7875976562,,,
51.8554687500,829,1942.1245117188,,,
51.8574218750,829,1939.9267578125,,,
51.8593750000,829,1935.5311279297,,,
51.8613281250,829,1930.4029541016,,,
51.8632812500,829,1924.5421142578,,,
51.8652343750,829,1918.6812744141,,,
51.8671875000,829,1912.8205566406,,,
51.8691406250,829,1904.7619628906,,,
51.8710937500,829,1895.9707031250,,,
51.8730468750,829,1887.9121093750,,,
51.8750000000,830,1879.1208496094,,,
51.8769531250,830,1869.5970458984,,,
51.8789062500,830,1857.8754882812,,,
51.8808593750,830,1847.6190185547,,,
51.8828125000,830,1837.3626708984,,,
51.8847656250,830,1824.1757812500,,,
51.8867187500,830,1811.7215576172,,,
51.8886718750,830,1800.0000000000,,,
51.8906250000,830,1788.2784423828,,,
51.8925781250,830,1775.8242187500,,,
51.8945312500,830,1761.9047851562,,,
51.8964843750,830,1749.4505615234,,,
51.8984375000,830,1735.5311279297,,,
51.9003906250,830,1721.6116943359,,,
51.9023437500,830,1708.4249267578,,,
51.9042968750,830,1694.5054931641,,,
51.9062500000,830,1680.5860595703,,,
51.9082031250,830,1666.6666259766,,,
51.9101562500,830,1652.7471923828,,,
51.9121093750,830,1640.2930908203,,,
51.9140625000,830,1627.1062011719,,,
51.9160156250,830,1613.9194335938,,,
51.9179687500,830,1602.1977539062,,,
51.9199218750,830,1589.0109863281,,,
51.9218750000,830,1576.5567626953,,,
51.9238281250,830,1565.5677490234,,,
51.9257812500,830,1553.1135253906,,,
51.9277343750,830,1540.6593017578,,,
51.9296875000,830,1529.6702880859,,,
51.9316406250,830,1519.4139404297,,,
51.9335937500,830,1508.4249267578,,,
51.9355468750,830,1498.1684570312,,,
51.9375000000,831,1488.6446533203,,,
51.9394531250,831,1480.5860595703,,,
51.9414062500,831,1471.7949218750,,,
51.9433593750,831,1464.4688720703,,,
51.9453125000,831,1456.4102783203,,,
51.9472656250,831,1449.8168945312,,,
51.9492187500,831,1443.9560546875,,,
51.9511718750,831,1439.5604248047,,,
51.9531250000,831,1432.9670410156,,,
51.9550781250,831,1427.8388671875,,,
51.9570312500,831,1423.4432373047,,,
51.9589843750,831,1418.3150634766,,,
51.9609375000,831,1412.4542236328,,,
51.9628906250,831,1408.7912597656,,,
51.9648437500,831,1404.3956298828,,,
51.9667968750,831,1400.0000000000,,,
51.9687500000,831,1396.3370361328,,,
51.9707031250,831,1392.6739501953,,,
51.9726562500,831,1389.0109863281,,,
51.9746093750,831,1386.8132324219,,,
51.9765625000,831,1383.8828125000,,,
51.9785156250,831,1381.6849365234,,,
51.9804687500,831,1378.7546386719,,,
51.9824218750,831,1376.5567626953,,,
51.9843750000,831,1374.3590087891,,,
51.9863281250,831,1372.1611328125,,,
51.9882812500,831,1369.2307128906,,,
51.9902343750,831,1367.0329589844,,,
51.9921875000,831,1365.5677490234,,,
51.9941406250,831,1363.3699951172,,,
51.9960937500,831,1361.1721191406,,,
51.9980468750,831,1360.4395751953,,,
52.0000000000,832,1357.5091552734,,,
52.0019531250,832,1354.5787353516,,,
52.0039062500,832,1353.1135253906,,,
52.0058593750,832,1351.6483154297,,,
52.0078125000,832,1349.4505615234,,,
52.0097656250,832,1347.9853515625,,,
52.0117187500,832,1347.2528076172,,,
52.0136718750,832,1346.5201416016,,,
52.0156250000,832,1344.3223876953,,,
52.0175781250,832,1344.3223876953,,,
52.0195312500,832,1342.8571777344,,,
52.0214843750,832,1342.1245117188,,,
52.0234375000,832,1341.3919677734,,,
52.0253906250,832,1340.6593017578,,,
52.0273437500,832,1340.6593017578,,,
52.0292968750,832,1339.9267578125,,,
52.0312500000,832,1339.1940917969,,,
52.0332031250,832,1339.9267578125,,,
52.0351562500,832,1339.1940917969,,,
52.0371093750,832,1338.4615478516,,,
52.0390625000,832,1338.4615478516,,,
52.0410156250,832,1338.4615478516,,,
52.0429687500,832,1338.4615478516,,,
52.0449218750,832,1338.4615478516,,,
52.0468750000,832,1339.1940917969,,,
52.0488281250,832,1339.9267578125,,,
52.0507812500,832,1341.3919677734,,,
52.0527343750,832,1342.1245117188,,,
52.0546875000,832,1343.5897216797,,,
52.0566406250,832,1344.3223876953,,,
52.0585937500,832,1345.7875976562,,,
52.0605468750,832,1347.2528076172,,,
52.0625000000,833,1347.9853515625,,,
52.0644531250,833,1350.1831054688,,,
52.0664062500,833,1352.3809814453,,,
52.0683593750,833,1353.8461914062,,,
52.0703125000,833,1356.7766113281,,,
52.0722656250,833,1358.2416992188,,,
52.0742187500,833,1360.4395751953,,,
52.0761718750,833,1361.9047851562,,,
52.0781250000,833,1363.3699951172,,,
52.0800781250,833,1364.8352050781,,,
52.0820312500,833,1366.3004150391,,,
52.0839843750,833,1367.7656250000,,,
52.0859375000,833,1369.9633789062,,,
52.0878906250,833,1369.9633789062,,,
52.0898437500,833,1372.1611328125,,,
52.0917968750,833,1374.3590087891,,,
52.0937500000,833,1375.0915527344,,,
52.0957031250,833,1377.2894287109,,,
52.0976562500,833,1378.0219726562,,,
52.0996093750,833,1379.4871826172,,,
52.1015625000,833,1380.9523925781,,,
52.1035156250,833,1382.4176025391,,,
52.1054687500,833,1382.4176025391,,,
52.1074218750,833,1384.6153564453,,,
52.1093750000,833,1386.0805664062,,,
52.1113281250,833,1387.5457763672,,,
52.1132812500,833,1389.0109863281,,,
52.1152343750,833,1391.2087402344,,,
52.1171875000,833,1391.9414062500,,,
52.1191406250,833,1393.4066162109,,,
52.1210937500,833,1393.4066162109,,,
52.1230468750,833,1394.1391601562,,,
52.1250000000,834,1396.3370361328,,,
52.1269531250,834,1396.3370361328,,,
52.1289062500,834,1397.0695800781,,,
52.1308593750,834,1396.3370361328,,,
52.1328125000,834,1396.3370361328,,,
52.1347656250,834,1397.0695800781,,,
52.1367187500,834,1396.3370361328,,,
52.1386718750,834,1393.4066162109,,,
52.1406250000,834,1393.4066162109,,,
52.1425781250,834,1391.2087402344,,,
52.1445312500,834,1388.2784423828,,,
52.1464843750,834,1386.0805664062,,,
52.1484375000,834,1383.8828125000,,,
52.1503906250,834,1380.9523925781,,,
52.1523437500,834,1378.7546386719,,,
52.1542968750,834,1375.0915527344,,,
52.1562500000,834,1371.4285888672,,,
52.1582031250,834,1369.2307128906,,,
52.1601562500,834,1366.3004150391,,,
52.1621093750,834,1363.3699951172,,,
52.1640625000,834,1360.4395751953,,,
52.1660156250,834,1356.7766113281,,,
52.1679687500,834,1354.5787353516,,,
52.1699218750,834,1351.6483154297,,,
52.1718750000,834,1348.7178955078,,,
52.1738281250,834,1347.2528076172,,,
52.1757812500,834,1345.0549316406,,,
52.1777343750,834,1342.1245117188,,,
52.1796875000,834,1339.9267578125,,,
52.1816406250,834,1336.9963378906,,,
52.1835937500,834,1335.5311279297,,,
52.1855468750,834,1332.6007080078,,,
52.1875000000,835,1330.4029541016,,,
52.1894531250,835,1328.9377441406,,,
52.1914062500,835,1326.7398681641,,,
52.1933593750,835,1325.2747802734,,,
52.1953125000,835,1323.8095703125,,,
52.1972656250,835,1320.8791503906,,,
52.1992187500,835,1319.4139404297,,,
52.2011718750,835,1317.9487304688,,,
52.2031250000,835,1316.4835205078,,,
52.2050781250,835,1315.0183105469,,,
52.2070312500,835,1313.5531005859,,,
52.2089843750,835,1312.8205566406,,,
52.2109375000,835,1311.3553466797,,,
52.2128906250,835,1312.0878906250,,,
52.2148437500,835,1310.6226806641,,,
52.2167968750,835,1309.8901367188,,,
52.2187500000,835,1309.1574707031,,,
52.2207031250,835,1307.6922607422,,,
52.2226562500,835,1305.4945068359,,,
52.2246093750,835,1304.7619628906,,,
52.2265625000,835,1304.7619628906,,,
52.2285156250,835,1303.2967529297,,,
52.2304687500,835,1301.0988769531,,,
52.2324218750,835,1299.6336669922,,,
52.2343750000,835,1298.9011230469,,,
52.2363281250,835,1297.4359130859,,,
52.2382812500,835,1295.9707031250,,,
52.2402343750,835,1294.5054931641,,,
52.2421875000,835,1293.7729492188,,,
52.2441406250,835,1291.5750732422,,,
52.2460937500,835,1290.1098632812,,,
52.2480468750,835,1289.3773193359,,,
52.2500000000,836,1287.9121093750,,,
52.2519531250,836,1286.4468994141,,,
52.2539062500,836,1284.9816894531,,,
52.2558593750,836,1284.9816894531,,,
52.2578125000,836,1284.2490234375,,,
52.2597656250,836,1283.5164794922,,,
52.2617187500,836,1283.5164794922,,,
52.2636718750,836,1282.0512695312,,,
52.2656250000,836,1281.3187255859,,,
52.2675781250,836,1279.8535156250,,,
52.2695312500,836,1280.5860595703,,,
52.2714843750,836,1279.8535156250,,,
52.2734375000,836,1278.3883056641,,,
52.2753906250,836,1277.6556396484,,,
52.2773437500,836,1276.1904296875,,,
52.2792968750,836,1276.9230957031,,,
52.2812500000,836,1276.1904296875,,,
52.2832031250,836,1275.4578857422,,,
52.2851562500,836,1276.1904296875,,,
52.2871093750,836,1275.4578857422,,,
52.2890625000,836,1276.1904296875,,,
52.2910156250,836,1276.9230957031,,,
52.2929687500,836,1276.9230957031,,,
52.2949218750,836,1276.1904296875,,,
52.2968750000,836,1275.4578857422,,,
52.2988281250,836,1277.6556396484,,,
52.3007812500,836,1277.6556396484,,,
52.3027343750,836,1276.9230957031,,,
52.3046875000,836,1276.1904296875,,,
52.3066406250,836,1276.1904296875,,,
52.3085937500,836,1276.9230957031,,,
52.3105468750,836,1277.6556396484,,,
52.3125000000,837,1277.6556396484,,,
52.3144531250,837,1279.8535156250,,,
52.3164062500,837,1280.5860595703,,,
52.3183593750,837,1280.5860595703,,,
52.3203125000,837,1281.3187255859,,,
52.3222656250,837,1282.7839355469,,,
52.3242187500,837,1283.5164794922,,,
52.3261718750,837,1283.5164794922,,,
52.3281250000,837,1284.2490234375,,,
52.3300781250,837,1285.7142333984,,,
52.3320312500,837,1286.4468994141,,,
52.3339843750,837,1287.1794433594,,,
52.3359375000,837,1287.1794433594,,,
52.3378906250,837,1287.1794433594,,,
52.3398437500,837,1285.7142333984,,,
52.3417968750,837,1285.7142333984,,,
52.3437500000,837,1286.4468994141,,,
52.3457031250,837,1284.9816894531,,,
52.3476562500,837,1285.7142333984,,,
52.3496093750,837,1285.7142333984,,,
52.3515625000,837,1286.4468994141,,,
52.3535156250,837,1285.7142333984,,,
52.3554687500,837,1286.4468994141,,,
52.3574218750,837,1286.4468994141,,,
52.3593750000,837,1287.9121093750,,,
52.3613281250,837,1288.6446533203,,,
52.3632812500,837,1289.3773193359,,,
52.3652343750,837,1289.3773193359,,,
52.3671875000,837,1290.1098632812,,,
52.3691406250,837,1290.8425292969,,,
52.3710937500,837,1290.1098632812,,,
52.3730468750,837,1291.5750732422,,,
52.3750000000,838,1293.0402832031,,,
52.3769531250,838,1293.7729492188,,,
52.3789062500,838,1293.0402832031,,,
52.3808593750,838,1293.7729492188,,,
52.3828125000,838,1295.2380371094,,,
52.3847656250,838,1296.7032470703,,,
52.3867187500,838,1297.4359130859,,,
52.3886718750,838,1298.9011230469,,,
52.3906250000,838,1299.6336669922,,,
52.3925781250,838,1301.0988769531,,,
52.3945312500,838,1302.5640869141,,,
52.3964843750,838,1305.4945068359,,,
52.3984375000,838,1306.2270507812,,,
52.4003906250,838,1307.6922607422,,,
52.4023437500,838,1308.4249267578,,,
52.4042968750,838,1310.6226806641,,,
52.4062500000,838,1310.6226806641,,,
52.4082031250,838,1311.3553466797,,,
52.4101562500,838,1312.0878906250,,,
52.4121093750,838,1312.0878906250,,,
52.4140625000,838,1314.2857666016,,,
52.4160156250,838,1314.2857666016,,,
52.4179687500,838,1313.5531005859,,,
52.4199218750,838,1313.5531005859,,,
52.4218750000,838,1312.8205566406,,,
52.4238281250,838,1312.8205566406,,,
52.4257812500,838,1312.8205566406,,,
52.4277343750,838,1312.0878906250,,,
52.4296875000,838,1312.8205566406,,,
52.4316406250,838,1312.8205566406,,,
52.4335937500,838,1312.8205566406,,,
52.4355468750,838,1313.5531005859,,,
52.4375000000,839,1313.5531005859,,,
52.4394531250,839,1315.0183105469,,,
52.4414062500,839,1315.0183105469,,,
52.4433593750,839,1315.0183105469,,,
52.4453125000,839,1315.0183105469,,,
52.4472656250,839,1315.0183105469,,,
52.4492187500,839,1315.0183105469,,,
52.4511718750,839,1315.7509765625,,,
52.4531250000,839,1315.7509765625,,,
52.4550781250,839,1315.0183105469,,,
52.4570312500,839,1316.4835205078,,,
52.4589843750,839,1315.7509765625,,,
52.4609375000,839,1315.7509765625,,,
52.4628906250,839,1315.0183105469,,,
52.4648437500,839,1314.2857666016,,,
52.4667968750,839,1315.0183105469,,,
52.4687500000,839,1313.5531005859,,,
52.4707031250,839,1312.0878906250,,,
52.4726562500,839,1312.8205566406,,,
52.4746093750,839,1311.3553466797,,,
52.4765625000,839,1312.0878906250,,,
52.4785156250,839,1310.6226806641,,,
52.4804687500,839,1309.1574707031,,,
52.4824218750,839,1309.1574707031,,,
52.4843750000,839,1308.4249267578,,,
52.4863281250,839,1306.9597167969,,,
52.4882812500,839,1306.9597167969,,,
52.4902343750,839,1305.4945068359,,,
52.4921875000,839,1305.4945068359,,,
52.4941406250,839,1304.0292968750,,,
52.4960937500,839,1303.2967529297,,,
52.4980468750,839,1302.5640869141,,,
52.5000000000,840,1301.0988769531,,,
52.5019531250,840,1300.3663330078,,,
52.5039062500,840,1300.3663330078,,,
52.5058593750,840,1299.6336669922,,,
52.5078125000,840,1298.9011230469,,,
52.5097656250,840,1298.9011230469,,,
52.5117187500,840,1298.1684570312,,,
52.5136718750,840,1296.7032470703,,,
52.5156250000,840,1297.4359130859,,,
52.5175781250,840,1295.9707031250,,,
52.5195312500,840,1295.9707031250,,,
52.5214843750,840,1295.9707031250,,,
52.5234375000,840,1295.2380371094,,,
