Time:4x8,End Time,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,Event Id,Event Date,Event Duration
4.2500000000,4.5000000000,3.5556516279,2.0555828874,0.8113426244,0.7002824292,2.1352484870,0.2602662830,1.9752406425,2.5927554583,0.2843922768,1.1616723445,1.6661340225,0.1813996685,2.0691736676,1.2593267715,0.4933357082,1.8243673746,0.4136817506,2.4168921158,2.3406866053,0.5019772124,0.5279092416,0.4690869624,0.7011296186,0.5043752712,1.4344459920,0.1836820511,0.9427832413,2.2840446291,1.7349180403,0.5868351036,1.0161381799,2.4035255457,,,
4.2500000000,4.5000000000,1.4127059738,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.3317615083,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.5382671993,3.3726642095,3.2459134036,2.2077126459,1.4300212354,1.5670611329,1.5024339183,1.5177928934,1.2660501635,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.4017913387,-1.#IND000000,-1.#IND000000,1.7327052859,3.0030364622,-1.#IND000000,-1.#IND000000,1.8163852521,,,
4.2500000000,4.5000000000,0.2339928722,-0.1692239932,-0.2842539553,-0.4390579582,-0.0844726684,-0.2165765193,-0.3469364213,0.0129047935,-0.9703961505,-0.5572524515,-0.3256359279,0.2774358787,1.3336604523,1.2353013717,0.5714577879,0.2397640348,0.2879194098,0.2646609238,0.2700996959,0.1879320679,-0.0000950800,-0.1837010482,-0.2469774915,-0.1999548966,0.6763470713,-0.2542816590,-0.6435959703,0.3520047028,1.0573536669,-0.4274423083,-1.1504316478,0.3868254142,,,
4.2500000000,4.5000000000,3.5556516279,2.0555828874,0.8113426244,0.7002824292,2.1352484870,0.2602662830,1.9752406425,2.5927554583,0.2843922768,1.1616723445,1.6661340225,0.1813996685,2.0691736676,1.2593267715,0.4933357082,1.8243673746,0.4136817506,2.4168921158,2.3406866053,0.5019772124,0.5279092416,0.4690869624,0.7011296186,0.5043752712,1.4344459920,0.1836820511,0.9427832413,2.2840446291,1.7349180403,0.5868351036,1.0161381799,2.4035255457,,,
4.2500000000,4.5000000000,1.4127059738,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.3317615083,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.5382671993,3.3726642095,3.2459134036,2.2077126459,1.4300212354,1.5670611329,1.5024339183,1.5177928934,1.2660501635,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.4017913387,-1.#IND000000,-1.#IND000000,1.7327052859,3.0030364622,-1.#IND000000,-1.#IND000000,1.8163852521,,,
4.5000000000,4.7500000000,0.1487210024,0.0921192353,0.0987592233,0.0619927429,0.1574128413,0.1440213704,0.0919903449,0.0082032286,-0.6495908251,-0.3361280876,0.3651558441,0.7283764812,0.6833153905,0.3939767768,-0.1670422148,-0.8184077014,0.0930067535,0.0907727801,0.0791149123,-0.0273776415,0.0950603524,0.1149196160,0.1146213128,0.0898430888,-0.1795908539,-0.1596470513,0.4566201204,0.2386141109,-0.0698220884,-0.1460186440,0.1185013657,0.0672797288,,,
4.5000000000,4.7500000000,1.7371865576,1.2193101855,1.2129368058,1.3411933638,1.7112337797,1.9844565861,1.9827960664,2.4885075396,0.9491163446,1.7996664086,1.3698183054,1.1467257240,1.4185917878,0.9808234622,1.6215146892,1.4510778220,0.6061683189,2.2207609309,2.9656829685,1.9084359676,0.5429208083,1.5811924570,2.1979909318,1.2073183066,1.6706758963,1.4340104045,2.7627081689,1.7087862835,1.6348751216,1.3263264005,1.5783023219,2.2094053515,,,
4.5000000000,4.7500000000,0.8703695366,0.7291847089,0.7272764743,0.7647617353,0.8638436086,0.9302533725,0.9298640903,1.0417174340,0.6433394423,0.8858831827,0.7728797610,0.7071478569,0.7865189173,0.6539971791,0.8408933068,0.7954736610,0.5141348811,0.9840821544,1.1372156131,0.9122612935,0.4865737723,0.8303722343,0.9790241395,0.7255900940,0.8535452611,0.7907816868,1.0976097544,0.8632256303,0.8443504605,0.7605112787,0.8296130018,0.9815629402,,,
4.5000000000,4.7500000000,0.6178778750,-0.2310815159,0.1393746614,-0.0115321800,-0.0752486262,0.3026477117,0.1400342408,0.0997054036,-0.6165746315,-1.1427003221,-0.4193351693,0.1088507057,0.3675070704,0.9419826740,0.5225819967,-0.5636720392,-0.1634595452,-0.2257639615,-0.3413238291,-0.3912711981,-0.3325790189,-0.2571421370,-0.2890944047,-0.4412192930,0.7298602934,-0.4633563269,-0.7292693132,0.1636099035,0.9867684949,0.1818819560,-0.9986768368,-0.3883445821,,,
4.5000000000,4.7500000000,2.7770323795,2.0490152865,1.4978213182,0.4289280995,2.2745861893,1.8188415093,2.2001952993,2.8855265786,0.5637410613,1.2373946086,1.6992195041,0.0137059953,1.5112922882,1.4542462689,0.4467496758,1.7887328202,0.8081005698,4.0867755703,4.3643797642,1.1294611952,0.2746192666,0.4448643580,0.7509257198,0.7098491809,1.5423776375,0.1216143626,0.9063783757,1.4185395924,1.3526155048,0.2307674398,1.7275858780,5.2480969627,,,
4.5000000000,4.7500000000,2.2956294607,-1.#IND000000,1.0902908821,-1.#IND000000,-1.#IND000000,1.6066421808,1.0928676940,0.9221675066,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.9635318873,1.7704485759,2.8344703922,2.1111917953,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.4949987716,-1.#IND000000,-1.#IND000000,1.1812865571,2.9010693118,1.2455044269,-1.#IND000000,-1.#IND000000,,,
4.5000000000,4.7500000000,0.6178778750,-0.2310815159,0.1393746614,-0.0115321800,-0.0752486262,0.3026477117,0.1400342408,0.0997054036,-0.6165746315,-1.1427003221,-0.4193351693,0.1088507057,0.3675070704,0.9419826740,0.5225819967,-0.5636720392,-0.1634595452,-0.2257639615,-0.3413238291,-0.3912711981,-0.3325790189,-0.2571421370,-0.2890944047,-0.4412192930,0.7298602934,-0.4633563269,-0.7292693132,0.1636099035,0.9867684949,0.1818819560,-0.9986768368,-0.3883445821,,,
4.5000000000,4.7500000000,2.7770323795,2.0490152865,1.4978213182,0.4289280995,2.2745861893,1.8188415093,2.2001952993,2.8855265786,0.5637410613,1.2373946086,1.6992195041,0.0137059953,1.5112922882,1.4542462689,0.4467496758,1.7887328202,0.8081005698,4.0867755703,4.3643797642,1.1294611952,0.2746192666,0.4448643580,0.7509257198,0.7098491809,1.5423776375,0.1216143626,0.9063783757,1.4185395924,1.3526155048,0.2307674398,1.7275858780,5.2480969627,,,
4.5000000000,4.7500000000,2.2956294607,-1.#IND000000,1.0902908821,-1.#IND000000,-1.#IND000000,1.6066421808,1.0928676940,0.9221675066,-1.#IND000000,-1.#IND000000,-1.#IND000000,0.9635318873,1.7704485759,2.8344703922,2.1111917953,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.4949987716,-1.#IND000000,-1.#IND000000,1.1812865571,2.9010693118,1.2455044269,-1.#IND000000,-1.#IND000000,,,
4.7500000000,5.0000000000,0.2678302942,0.1213708687,0.1128603304,0.1238396298,0.1082111443,0.0841042232,0.0821296958,-0.0930517908,-0.6966332634,-0.3630877997,0.2355548102,0.6510019784,0.7180736484,0.3979336168,-0.1109827348,-0.6798625349,0.0563193753,0.1104774489,0.1188284905,-0.0292958249,0.0158708759,0.0057518257,0.0337490095,0.0453569720,-0.1476182761,-0.1443452392,0.2901921968,0.1912042518,-0.0082403125,-0.1467336305,0.1427971761,0.0970289804,,,
4.7500000000,5.0000000000,1.9294961538,1.1722491264,1.1530748510,1.3471049878,1.6695849837,1.9518127931,1.8803830267,2.5625850374,0.9434226727,1.7194836456,1.6336511652,1.2061080122,1.3680917920,0.9295143064,1.5990251169,1.7586005685,0.6011839975,2.1116442562,2.8411377571,1.8080655579,0.6397654924,1.7363239300,2.2131137872,1.1833555296,1.6031905006,1.3632190817,3.1712675514,1.6638040581,1.6246753650,1.2565299720,1.5070395067,2.1108212188,,,
4.7500000000,5.0000000000,0.8886175615,0.6926325419,0.6869445516,0.7424952084,0.8266034209,0.8937416830,0.8772352900,1.0240757359,0.6213639999,0.8388647746,0.8176597065,0.7025642299,0.7482565926,0.6167667780,0.8089479449,0.8483528787,0.4960170889,0.9296154029,1.0782986937,0.8602011521,0.5116857695,0.8429626040,0.9516884643,0.6959059592,0.8100008949,0.7469228773,1.1392246545,0.8251711259,0.8154103711,0.7170994004,0.7853355404,0.9294342211,,,
4.7500000000,5.0000000000,0.4659699265,0.2720563865,0.2334774751,0.5652098386,0.3232575212,0.2739508261,0.5630899806,0.2750006220,-0.8612388239,-1.0987039882,-1.1714706135,-0.0908339398,0.7500486499,0.7239848774,0.8644013510,0.4170334746,-0.6003934964,-0.6592041122,-0.6377343446,-0.6517364131,-0.7663785194,-0.9109011581,-0.9569802763,-0.8686221964,1.0981569431,-0.2936197523,-1.0411291227,-0.0387295790,0.6704937299,0.1927077363,-0.8039449018,-0.7582430789,,,
4.7500000000,5.0000000000,1.6226041748,1.5597230101,1.5058435214,0.2762199566,0.7616939261,1.9111993024,1.2387108247,2.0600173546,0.7094839729,1.2834272346,1.8095281516,0.1896566378,1.6256095340,1.3188637488,0.3316442042,1.8265342257,0.2987320134,2.6395882078,3.3913577976,0.7588583714,0.3955457025,0.7457745671,0.2910195076,0.2946259451,1.0462932587,0.1691601302,1.5460591847,1.5841481688,0.3620358700,0.2362093711,2.4195804353,3.7041196537,,,
4.7500000000,5.0000000000,1.9935604615,1.5232806669,1.4111492897,2.1956106261,1.6604461159,1.5285750784,2.1914893645,1.5315010733,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.5292699503,2.4849360398,2.7152397689,1.8859749745,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,3.0604315701,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.3913757885,1.2820354742,-1.#IND000000,-1.#IND000000,,,
4.7500000000,5.0000000000,0.4659699265,0.2720563865,0.2334774751,0.5652098386,0.3232575212,0.2739508261,0.5630899806,0.2750006220,-0.8612388239,-1.0987039882,-1.1714706135,-0.0908339398,0.7500486499,0.7239848774,0.8644013510,0.4170334746,-0.6003934964,-0.6592041122,-0.6377343446,-0.6517364131,-0.7663785194,-0.9109011581,-0.9569802763,-0.8686221964,1.0981569431,-0.2936197523,-1.0411291227,-0.0387295790,0.6704937299,0.1927077363,-0.8039449018,-0.7582430789,,,
4.7500000000,5.0000000000,1.6226041748,1.5597230101,1.5058435214,0.2762199566,0.7616939261,1.9111993024,1.2387108247,2.0600173546,0.7094839729,1.2834272346,1.8095281516,0.1896566378,1.6256095340,1.3188637488,0.3316442042,1.8265342257,0.2987320134,2.6395882078,3.3913577976,0.7588583714,0.3955457025,0.7457745671,0.2910195076,0.2946259451,1.0462932587,0.1691601302,1.5460591847,1.5841481688,0.3620358700,0.2362093711,2.4195804353,3.7041196537,,,
4.7500000000,5.0000000000,1.9935604615,1.5232806669,1.4111492897,2.1956106261,1.6604461159,1.5285750784,2.1914893645,1.5315010733,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.5292699503,2.4849360398,2.7152397689,1.8859749745,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,3.0604315701,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.3913757885,1.2820354742,-1.#IND000000,-1.#IND000000,,,
4.7500000000,5.0000000000,0.4659699265,0.2720563865,0.2334774751,0.5652098386,0.3232575212,0.2739508261,0.5630899806,0.2750006220,-0.8612388239,-1.0987039882,-1.1714706135,-0.0908339398,0.7500486499,0.7239848774,0.8644013510,0.4170334746,-0.6003934964,-0.6592041122,-0.6377343446,-0.6517364131,-0.7663785194,-0.9109011581,-0.9569802763,-0.8686221964,1.0981569431,-0.2936197523,-1.0411291227,-0.0387295790,0.6704937299,0.1927077363,-0.8039449018,-0.7582430789,,,
4.7500000000,5.0000000000,1.6226041748,1.5597230101,1.5058435214,0.2762199566,0.7616939261,1.9111993024,1.2387108247,2.0600173546,0.7094839729,1.2834272346,1.8095281516,0.1896566378,1.6256095340,1.3188637488,0.3316442042,1.8265342257,0.2987320134,2.6395882078,3.3913577976,0.7588583714,0.3955457025,0.7457745671,0.2910195076,0.2946259451,1.0462932587,0.1691601302,1.5460591847,1.5841481688,0.3620358700,0.2362093711,2.4195804353,3.7041196537,,,
4.7500000000,5.0000000000,1.9935604615,1.5232806669,1.4111492897,2.1956106261,1.6604461159,1.5285750784,2.1914893645,1.5315010733,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.5292699503,2.4849360398,2.7152397689,1.8859749745,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,3.0604315701,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.3913757885,1.2820354742,-1.#IND000000,-1.#IND000000,,,
