Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
14.396000,224,3.424900,-1.962019,2.962139,-0.320868,,,
14.398000,224,-0.084529,0.084648,2.788492,0.100080,,,
14.400000,225,0.703617,-0.530747,-2.137786,-2.033952,,,
14.402000,225,0.137432,-2.450382,-1.041347,0.959995,,,
14.404000,225,-2.728472,-0.732130,0.310106,-0.649903,,,
14.406000,225,-2.585244,0.868500,-1.808580,-0.813383,,,
14.408000,225,2.143594,1.547620,-0.054283,1.604135,,,
14.410000,225,1.330616,-0.382572,-0.615544,0.604689,,,
14.412000,225,1.936411,-1.671992,-1.364912,-0.874357,,,
14.414000,225,-2.404289,-2.212363,-0.125448,1.249183,,,
14.416000,225,-3.378879,0.175455,1.441630,0.147725,,,
14.418000,225,-2.537465,1.264654,1.703285,-1.892055,,,
14.420000,225,-1.154793,0.641630,1.287786,-1.235479,,,
14.422000,225,-2.029372,-0.752204,-3.105123,-0.405060,,,
14.424000,225,-2.850538,0.825126,-3.736642,0.565150,,,
14.426000,225,-0.911464,0.924233,-2.649240,-2.317625,,,
14.428000,225,-0.506940,1.313266,-2.275224,-0.435460,,,
14.430000,225,-1.745522,-0.840751,-2.134216,0.086558,,,
14.432000,225,-2.343494,-1.023627,-2.137568,-2.563911,,,
14.434000,225,-1.254398,-0.515463,-0.724140,0.285496,,,
14.436000,225,1.911809,-3.235451,0.607104,-0.670245,,,
14.438000,225,-0.093349,-0.075052,1.999364,1.758169,,,
14.440000,225,2.282124,1.066793,3.145281,1.681864,,,
14.442000,225,4.764102,0.202147,0.481026,0.881121,,,
14.444000,225,1.261986,1.098181,0.088454,0.965333,,,
14.446000,225,4.210710,-2.042683,0.895152,0.235708,,,
14.448000,225,0.014960,0.202221,1.488686,2.260522,,,
14.450000,225,-1.305424,2.880243,1.397440,1.330279,,,
14.452000,225,-1.373918,4.404023,0.618900,2.363726,,,
14.454000,225,3.319164,-0.417063,2.589848,1.056839,,,
14.456000,225,3.197430,-2.389297,2.644296,1.652190,,,
14.458000,225,3.132502,-3.438745,2.635434,1.060766,,,
14.460000,225,-3.156082,-2.597230,-1.722607,0.446403,,,
14.462000,225,-1.981543,2.106332,0.991701,-1.226831,,,
14.464000,226,2.231726,1.289031,-2.585392,-1.059298,,,
14.466000,226,-2.984498,1.656332,-3.003303,-0.333288,,,
14.468000,226,-2.071909,1.913394,0.006667,1.069057,,,
14.470000,226,3.652140,-0.514772,0.101123,-1.335287,,,
14.472000,226,-2.062433,1.748807,-1.432204,2.617952,,,
14.474000,226,2.643601,0.560439,-0.775135,0.774568,,,
14.476000,226,3.082255,-0.853707,-1.228155,0.736247,,,
14.478000,226,0.406439,2.565262,-0.153126,1.305033,,,
14.480000,226,-3.141921,-1.758874,-1.575706,0.403502,,,
14.482000,226,-3.732652,-0.688944,-3.263893,-2.062385,,,
14.484000,226,1.675630,-1.828215,0.586341,-2.735735,,,
14.486000,226,0.209793,0.531953,-2.218649,0.141557,,,
14.488000,226,-1.434140,-1.546303,-4.014314,-0.664375,,,
14.490000,226,-2.668723,-1.465450,-0.428076,-0.277178,,,
14.492000,226,-1.490147,-3.089797,-1.164990,-2.642172,,,
14.494000,226,-0.534558,-2.739421,-2.678047,-3.329146,,,
14.496000,226,-0.036355,0.329358,1.374552,0.138864,,,
14.498000,226,-1.713953,-2.033078,2.173425,-2.770449,,,
14.500000,226,-1.155555,-2.077767,-1.669281,-0.149533,,,
14.502000,226,4.143832,3.459249,-0.842556,1.114349,,,
14.504000,226,0.451591,2.345236,-1.494263,1.576456,,,
14.506000,226,5.052243,3.257939,2.103398,2.863735,,,
14.508000,226,-1.387523,-1.696161,3.500207,2.643889,,,
14.510000,226,4.324797,3.181415,3.174753,-0.277846,,,
14.512000,226,2.977849,1.436564,3.279300,-0.178299,,,
14.514000,226,-0.013887,1.045108,3.126064,0.832820,,,
14.516000,226,3.437496,-1.327248,2.238765,1.133511,,,
14.518000,226,1.995472,-1.993404,2.901083,0.004634,,,
14.520000,226,3.553352,0.440684,1.230866,0.071594,,,
14.522000,226,0.000352,1.578218,-1.485162,1.830179,,,
14.524000,226,0.779145,-0.962994,-3.069392,-0.075229,,,
14.526000,226,-2.641952,0.675069,-0.804262,-0.623380,,,
14.528000,227,1.435191,1.000935,-0.154768,-0.151984,,,
14.530000,227,0.750741,1.181619,0.594501,-0.968031,,,
14.532000,227,1.365727,-1.155586,1.464305,-0.656591,,,
14.534000,227,-0.303934,-0.172842,2.879358,0.113010,,,
14.536000,227,-0.622280,-1.487111,1.200530,2.590204,,,
14.538000,227,0.760599,3.440147,-0.824045,2.370405,,,
14.540000,227,2.696103,0.531991,-1.050806,0.806444,,,
14.542000,227,-3.395036,2.333533,0.387385,-1.791545,,,
14.544000,227,2.016736,0.025405,-0.054994,0.650282,,,
14.546000,227,2.033371,-3.702541,-3.813638,-1.505906,,,
14.548000,227,-2.328091,-4.249927,0.200114,0.996183,,,
14.550000,227,-3.817935,-0.346505,0.381871,0.840530,,,
14.552000,227,-0.622950,0.671010,0.092940,-2.244709,,,
14.554000,227,-3.235615,-1.835043,-2.935719,-2.881083,,,
14.556000,227,0.469736,-2.132316,-2.788143,-1.219209,,,
14.558000,227,-3.274131,0.314248,0.866824,-0.174424,,,
14.560000,227,-2.700795,-3.553992,-3.025136,0.301888,,,
14.562000,227,2.538485,1.181716,-2.164455,-1.116908,,,
14.564000,227,0.306184,-0.182503,1.654979,-1.220848,,,
14.566000,227,-0.499036,-0.427098,-2.113015,0.525990,,,
14.568000,227,3.221568,2.933467,0.265065,1.005557,,,
14.570000,227,-0.977033,-0.116952,3.164416,0.543536,,,
14.572000,227,3.818271,1.530252,4.185420,0.077555,,,
14.574000,227,2.153464,-0.660024,0.561206,1.866722,,,
14.576000,227,-1.453849,2.525795,1.284065,-0.150111,,,
14.578000,227,0.919884,2.373087,-0.560339,1.623785,,,
14.580000,227,-0.362124,-1.355981,2.053174,0.327802,,,
14.582000,227,3.169906,-2.590262,0.802356,0.349645,,,
14.584000,227,-2.530800,-2.636617,0.532467,2.248568,,,
14.586000,227,0.125890,-1.111440,-0.233878,0.818288,,,
14.588000,227,-0.470814,-0.046949,1.676596,-0.584787,,,
14.590000,227,-0.495569,-1.079676,0.561007,-2.700278,,,
14.592000,228,-2.221987,1.511839,2.612345,0.763886,,,
14.594000,228,0.321313,-2.773881,3.091803,-1.388261,,,
14.596000,228,1.128728,1.223024,0.737875,0.667988,,,
14.598000,228,1.397992,2.604323,-0.419355,0.437433,,,
14.600000,228,-0.600915,-1.395909,0.078674,0.292489,,,
14.602000,228,-2.779376,1.430353,-1.978931,1.513948,,,
14.604000,228,-4.014950,-1.121006,1.251207,0.969031,,,
14.606000,228,-3.883112,0.971231,-1.321300,-0.779769,,,
14.608000,228,0.459928,-2.939002,1.536789,-0.191689,,,
14.610000,228,-1.636104,0.306797,1.077750,1.243691,,,
14.612000,228,0.685063,0.458725,-0.531810,-2.153745,,,
14.614000,228,0.910297,-0.582718,1.081653,0.415225,,,
14.616000,228,1.279072,0.723629,-1.494955,0.658579,,,
14.618000,228,-3.054801,1.551226,-3.919113,-2.607764,,,
14.620000,228,-2.055554,-2.235245,-3.165560,0.094071,,,
14.622000,228,-3.861548,-2.431305,-0.123059,-1.064241,,,
14.624000,228,1.905915,0.219818,0.865209,0.682912,,,
14.626000,228,0.741790,-2.034136,-0.822056,0.706229,,,
14.628000,228,4.070746,-1.347518,3.047307,1.579864,,,
14.630000,228,-0.959612,1.037346,3.469555,0.917231,,,
14.632000,228,4.903713,0.991874,2.932766,2.186449,,,
14.634000,228,-0.148813,-1.951591,4.116783,2.302949,,,
14.636000,228,-0.274583,-1.576076,-0.409277,-1.347138,,,
14.638000,228,0.433588,3.133839,0.848243,-0.221024,,,
14.640000,228,2.980297,3.272581,0.799892,-0.276250,,,
14.642000,228,-0.099234,4.143334,0.640634,-0.258107,,,
14.644000,228,2.692585,1.108055,2.068362,1.460848,,,
14.646000,228,-2.390323,-1.344102,0.490695,-0.184349,,,
14.648000,228,-0.523016,-1.319919,-1.775321,-1.296951,,,
14.650000,228,-4.152265,-1.825873,1.695857,-0.700047,,,
14.652000,228,-4.020151,-2.404363,0.671093,-2.860123,,,
14.654000,228,-2.983083,2.642745,0.140842,-0.610648,,,
14.656000,229,-3.305659,-1.431012,-2.069126,-1.122449,,,
14.658000,229,2.896708,-0.306767,-1.593228,1.092126,,,
14.660000,229,-1.353432,0.108943,1.444973,1.514091,,,
14.662000,229,0.526459,0.904416,1.554864,-0.090112,,,
14.664000,229,-1.722712,1.284794,-1.334187,0.788304,,,
14.666000,229,-2.232261,1.800747,0.415143,0.543462,,,
14.668000,229,-1.171392,-2.327880,-1.145087,-2.227666,,,
14.670000,229,-0.284275,-0.600531,-1.719511,-2.408494,,,
14.672000,229,-1.017036,-0.124962,0.485781,-0.844172,,,
14.674000,229,-0.843089,-3.437062,1.071298,-1.543074,,,
14.676000,229,-0.647292,-1.523354,-3.413911,-0.671590,,,
14.678000,229,-2.414634,1.446113,-2.393406,-0.348431,,,
14.680000,229,-4.056134,-2.210370,-0.135874,-0.650780,,,
14.682000,229,0.326667,1.024571,-4.273547,-1.796209,,,
14.684000,229,-2.685212,-3.169139,-3.823991,-1.656840,,,
14.686000,229,1.473997,-3.420202,1.859063,-0.219948,,,
14.688000,229,-1.333223,-2.018459,2.172337,-0.167242,,,
14.690000,229,0.589744,-0.519659,1.639286,2.235456,,,
14.692000,229,-0.584019,-0.651089,3.283471,0.803172,,,
14.694000,229,4.273697,2.767077,3.627994,0.890529,,,
14.696000,229,-0.476338,2.691472,1.899914,1.005212,,,
14.698000,229,-0.254571,-0.645270,0.795481,1.111462,,,
14.700000,229,1.742440,1.350176,0.574162,1.822290,,,
14.702000,229,0.932348,2.732600,-2.007556,2.406311,,,
14.704000,229,2.916360,0.267553,-0.281188,0.209194,,,
14.706000,229,1.396765,2.391479,0.013159,1.957348,,,
14.708000,229,4.250507,-2.228143,-0.856481,1.124278,,,
14.710000,229,3.476995,-0.186661,-1.436762,-1.706714,,,
14.712000,229,1.889147,-3.138143,-0.814605,-2.332545,,,
14.714000,229,1.802440,-2.365285,1.994807,0.105041,,,
14.716000,229,-3.357300,-2.251965,-2.768051,-0.773242,,,
14.718000,229,1.549357,2.347779,-1.945658,-1.792424,,,
14.720000,230,-0.270972,-0.159864,0.441536,-1.105294,,,
14.722000,230,0.097582,-2.041864,0.166754,1.356857,,,
14.724000,230,-0.932197,2.562909,-1.471637,2.688485,,,
14.726000,230,2.626292,2.504274,2.257419,-0.029052,,,
14.728000,230,-2.202274,0.818800,3.147803,-1.090440,,,
14.730000,230,-1.575263,0.997397,2.689140,1.064431,,,
14.732000,230,-1.154021,-2.067827,1.104348,-2.137134,,,
14.734000,230,-1.817181,-3.661854,-0.737610,-1.157824,,,
14.736000,230,1.994375,-0.649984,-1.811511,-0.199704,,,
14.738000,230,-0.645164,-0.271954,-1.775921,-2.116263,,,
14.740000,230,0.595759,-0.157663,-2.027144,-0.786450,,,
14.742000,230,-2.364673,-3.019042,-4.339962,0.235943,,,
14.744000,230,-3.013771,-2.028948,-1.398819,-0.630993,,,
14.746000,230,-3.312978,-4.397249,-3.064999,-0.889994,,,
14.748000,230,0.114772,-2.087046,1.280027,0.731318,,,
14.750000,230,3.075845,-0.714554,-0.592189,-1.119497,,,
14.752000,230,2.201961,4.071528,0.382067,-0.315681,,,
14.754000,230,1.870986,1.165906,-0.706227,0.294296,,,
14.756000,230,-0.842752,-1.442374,-0.354408,-0.252844,,,
14.758000,230,4.361342,0.365501,2.219344,0.779266,,,
14.760000,230,-1.038938,-1.664767,0.347956,1.840141,,,
14.762000,230,-0.079761,2.877752,1.549533,-1.437855,,,
14.764000,230,3.028944,0.204998,3.279894,-0.577965,,,
14.766000,230,-1.839471,2.023832,2.779013,1.895563,,,
14.768000,230,0.687158,2.736641,-0.625872,2.618059,,,
14.770000,230,2.919232,-0.685491,3.210256,-0.455708,,,
14.772000,230,3.508689,1.351771,1.594448,-0.968222,,,
14.774000,230,-0.804704,0.069165,-1.924325,0.282472,,,
14.776000,230,-1.839758,0.351152,0.571530,-0.284118,,,
14.778000,230,-1.689020,-0.525123,-0.552096,-0.669642,,,
14.780000,230,2.649836,3.132446,-0.307123,-0.533892,,,
14.782000,230,-2.803272,-2.862722,-2.154029,-1.234024,,,
14.784000,231,3.284443,0.493991,-1.708357,-0.019602,,,
14.786000,231,-2.283707,-0.582069,1.851390,-0.484931,,,
14.788000,231,2.356040,3.190658,1.182998,-0.927148,,,
14.790000,231,1.770232,1.055320,-1.366440,-0.965650,,,
14.792000,231,-2.543033,-0.285988,-0.092597,-0.490707,,,
14.794000,231,-2.478667,2.351185,1.482361,-2.495205,,,
14.796000,231,0.384065,-2.077697,0.760424,-2.770759,,,
14.798000,231,-3.019135,-2.133251,-3.216231,1.131500,,,
14.800000,231,-3.682648,0.386126,-1.679257,0.763047,,,
14.802000,231,-2.400681,1.922423,-3.441334,-2.519529,,,
14.804000,231,-0.596037,0.879566,0.652316,0.639576,,,
14.806000,231,-4.985691,-0.557494,0.737172,0.246390,,,
14.808000,231,-2.497208,-0.066640,1.323096,-3.127290,,,
14.810000,231,-0.771635,-4.012075,0.628393,-2.782512,,,
14.812000,231,-1.981361,0.417947,-1.071102,1.074674,,,
14.814000,231,-2.071640,-1.740728,-2.059856,0.752317,,,
14.816000,231,2.967173,1.086253,0.619788,0.935975,,,
14.818000,231,4.967869,0.230002,0.038506,2.366221,,,
14.820000,231,4.764081,-0.871417,2.477595,0.304641,,,
14.822000,231,4.066820,-1.262496,2.666153,0.086212,,,
14.824000,231,1.164825,3.589138,3.476032,-1.433934,,,
14.826000,231,-0.653265,4.453451,1.622171,-1.419665,,,
14.828000,231,3.924795,1.309922,1.988973,2.393986,,,
14.830000,231,1.575309,2.794450,2.606312,2.741603,,,
14.832000,231,-1.262068,-0.912798,1.009128,-0.035321,,,
14.834000,231,1.620707,-3.172275,-2.356466,0.448288,,,
14.836000,231,-0.716070,-1.903168,-0.579865,-1.832342,,,
14.838000,231,-2.775267,-1.847072,-0.208309,-0.212979,,,
14.840000,231,2.063823,1.975740,0.364502,-2.292446,,,
14.842000,231,-2.338851,-0.100856,-1.973115,0.548206,,,
14.844000,231,2.159052,0.037978,-1.068433,1.709987,,,
14.846000,231,3.784633,1.845926,1.623370,1.829012,,,
14.848000,232,3.950512,-1.909289,3.485672,2.692013,,,
14.850000,232,2.586654,-0.632712,0.247127,0.808268,,,
14.852000,232,-0.042588,3.392669,0.832747,-1.182957,,,
14.854000,232,1.277490,0.985678,-0.480866,0.412359,,,
14.856000,232,-3.173367,-0.677241,-1.976147,0.890601,,,
14.858000,232,1.636679,-3.371820,-3.192763,-0.374462,,,
14.860000,232,-3.720025,-0.552171,0.842245,0.530557,,,
14.862000,232,-1.385027,-1.569720,-1.749693,-1.774408,,,
14.864000,232,2.034925,-1.516451,1.141838,1.209329,,,
14.866000,232,0.951998,0.343837,-2.477271,-0.447323,,,
14.868000,232,-2.517329,-3.373287,0.752347,-1.942453,,,
14.870000,232,-1.199903,-1.981922,1.523006,-2.145089,,,
14.872000,232,-4.168017,-1.587506,-2.784518,-0.199972,,,
14.874000,232,-0.949104,-0.093511,1.566243,-1.443608,,,
14.876000,232,1.157961,2.227808,-0.395360,1.732681,,,
14.878000,232,-0.313433,2.747276,2.405669,2.018484,,,
14.880000,232,3.396585,1.368109,2.307677,3.644725,,,
14.882000,232,1.082896,1.512185,-0.816460,-0.217762,,,
14.884000,232,3.760349,-1.677690,4.050048,1.301703,,,
14.886000,232,-2.224610,0.980866,0.953796,-0.912470,,,
14.888000,232,2.028831,0.557084,3.742759,1.317881,,,
14.890000,232,2.140354,3.136221,-0.422339,-1.029197,,,
14.892000,232,-0.150627,2.695878,1.490756,1.442930,,,
14.894000,232,3.740233,2.582574,1.752360,2.458189,,,
14.896000,232,-1.225330,1.802792,-2.041258,-0.745783,,,
14.898000,232,0.713180,-0.156064,-0.922413,0.723341,,,
14.900000,232,1.235733,1.715626,-1.807883,-2.456225,,,
14.902000,232,-3.369289,2.930362,-2.644474,-0.797672,,,
14.904000,232,0.504163,0.605074,2.302804,-1.417073,,,
14.906000,232,3.202455,2.510065,-1.390841,-1.844102,,,
14.908000,232,-1.409874,1.303459,2.471835,-1.156230,,,
14.910000,232,-0.891012,-1.452296,0.548698,2.106844,,,
14.912000,233,0.496059,2.070867,-0.230290,0.442754,,,
14.914000,233,-2.966526,-1.966381,-2.643764,1.439036,,,
14.916000,233,-2.099127,1.162484,-0.125856,-0.084924,,,
14.918000,233,-2.539944,-2.805509,-0.576435,0.929535,,,
14.920000,233,-2.070380,-1.381693,-1.394571,-2.785476,,,
14.922000,233,-3.885341,0.302067,0.601707,-2.731533,,,
14.924000,233,1.174627,0.460591,1.344153,-0.821096,,,
14.926000,233,1.702857,-1.735066,-2.548528,-2.515986,,,
14.928000,233,0.551296,-2.018869,-2.053017,-0.408598,,,
14.930000,233,-3.465702,-1.142378,-0.601120,0.210223,,,
14.932000,233,-0.109346,-1.208192,-2.882669,0.116603,,,
14.934000,233,-2.873002,1.349254,-0.416330,-3.307216,,,
14.936000,233,-2.708954,1.908723,-0.640918,-1.454373,,,
14.938000,233,0.112307,-1.445999,0.338199,1.433304,,,
14.940000,233,4.049112,2.401873,-1.266755,0.595137,,,
14.942000,233,-0.158713,-1.439474,1.346089,-0.277315,,,
14.944000,233,0.957934,3.600979,4.423429,1.072284,,,
14.946000,233,2.720279,2.673252,0.498354,1.755839,,,
14.948000,233,-1.495371,-1.139422,2.192896,-0.555531,,,
14.950000,233,3.324902,2.629337,3.997106,1.490041,,,
14.952000,233,3.504807,3.075762,-1.364028,-0.537848,,,
14.954000,233,4.276002,0.007916,-0.900997,2.637935,,,
14.956000,233,1.231416,-2.430655,-0.532640,1.781106,,,
14.958000,233,1.828058,-1.654203,0.671282,0.272218,,,
14.960000,233,-1.209513,-2.608760,-0.848483,0.935032,,,
14.962000,233,-0.344227,-2.121350,0.552983,1.187092,,,
14.964000,233,1.453978,-2.476367,-0.961386,-0.355603,,,
14.966000,233,-4.044174,3.044660,-1.735945,-1.100544,,,
14.968000,233,-0.920729,-2.525730,0.078261,-1.577090,,,
14.970000,233,1.309750,0.473629,1.111742,1.581018,,,
14.972000,233,-1.462151,0.180502,-1.533468,2.312064,,,
14.974000,233,0.412691,1.736765,-2.038879,1.277200,,,
14.976000,234,2.218857,0.508673,0.549052,2.337213,,,
14.978000,234,-0.775657,2.730134,0.690823,1.425200,,,
14.980000,234,-0.673527,1.734910,-2.671853,-2.609518,,,
14.982000,234,0.065476,-0.455211,2.316780,-2.450194,,,
14.984000,234,-2.037333,-4.364750,-2.602091,0.514144,,,
14.986000,234,-0.076429,0.454916,-0.097203,-1.826287,,,
14.988000,234,0.548173,-0.840449,-0.098977,0.967445,,,
14.990000,234,-3.774615,0.796688,0.478831,-1.741797,,,
14.992000,234,0.895326,-2.757312,0.157895,-1.500162,,,
14.994000,234,-3.514038,-3.871001,0.045745,-3.236401,,,
14.996000,234,-3.685716,-3.322836,-3.178080,-1.821213,,,
14.998000,234,-0.110908,-3.683891,-1.255646,-0.709253,,,
15.000000,234,1.441429,-0.682122,0.948426,-0.268582,,,
15.002000,234,-2.180342,0.706501,-1.208603,-0.547612,,,
15.004000,234,-1.275079,3.540022,3.896670,2.447739,,,
15.006000,234,3.285627,1.157446,1.052978,2.438485,,,
15.008000,234,1.270726,1.477498,-0.171706,0.042244,,,
15.010000,234,3.434660,2.505265,-0.848992,-0.656927,,,
15.012000,234,-0.575374,-0.764993,0.441596,0.722379,,,
15.014000,234,4.005374,4.442027,-2.007394,-1.260479,,,
15.016000,234,1.247157,0.060379,-1.910446,-0.662205,,,
15.018000,234,-1.092192,3.425630,-2.145374,2.554301,,,
15.020000,234,-1.075737,-2.496200,0.711117,0.716358,,,
15.022000,234,-1.792804,-3.115365,2.194896,0.375040,,,
15.024000,234,1.855372,-1.598601,1.750976,-1.404680,,,
15.026000,234,-3.131574,-0.719214,-0.134963,-1.401914,,,
15.028000,234,1.126158,0.256531,-0.465933,-0.055685,,,
15.030000,234,-1.597475,2.225955,-2.173110,-0.912796,,,
15.032000,234,-0.640038,-0.974370,-2.428447,0.456550,,,
15.034000,234,4.008221,-2.827861,-0.113272,0.106516,,,
15.036000,234,4.477612,-0.929041,-0.907714,1.472220,,,
15.038000,234,-1.532716,-2.258767,1.743993,0.769545,,,
15.040000,235,1.529219,-0.409661,1.185328,-1.414682,,,
15.042000,235,-2.006894,2.209320,1.706450,-0.106177,,,
15.044000,235,-0.319238,1.502966,1.661938,-2.603251,,,
15.046000,235,-2.620524,-0.236883,2.082969,-0.132478,,,
15.048000,235,-3.989843,-3.593523,0.770812,-1.754339,,,
15.050000,235,-3.037214,1.170734,-2.170332,-0.527213,,,
15.052000,235,1.975832,1.399490,-1.217045,0.369760,,,
15.054000,235,-1.164000,-0.019883,-0.498020,0.330488,,,
15.056000,235,0.024085,-3.744987,-0.964525,0.172766,,,
15.058000,235,-1.740022,-4.132137,1.201168,-1.810677,,,
15.060000,235,-1.127907,-3.082271,-0.302478,-2.140029,,,
15.062000,235,-2.938188,-2.822528,2.900341,-1.611100,,,
15.064000,235,-1.683872,-1.816898,3.643003,-0.618747,,,
15.066000,235,3.539410,4.461251,2.499660,0.337983,,,
15.068000,235,2.654637,-0.483082,-0.056001,2.471818,,,
15.070000,235,2.937713,2.312905,1.320560,0.563513,,,
15.072000,235,-1.565252,2.790273,-0.201453,1.861012,,,
15.074000,235,1.112401,0.929649,0.971190,-1.094103,,,
15.076000,235,2.218862,3.716941,1.670778,1.983444,,,
15.078000,235,3.678546,1.297938,0.809905,1.104456,,,
15.080000,235,-1.921256,0.124488,-1.266614,1.142406,,,
15.082000,235,2.258641,-2.255749,1.016649,-0.362359,,,
15.084000,235,0.409634,-0.463811,0.459164,1.656597,,,
15.086000,235,-2.514421,0.054477,0.003011,-0.212837,,,
15.088000,235,-3.591703,-1.348005,0.719283,-2.324336,,,
15.090000,235,-0.720559,-2.482857,-3.129652,-2.631384,,,
15.092000,235,1.899889,-0.949134,-2.026703,-2.475280,,,
15.094000,235,0.251198,1.086030,1.816187,1.957244,,,
15.096000,235,-0.635431,1.202165,-1.625485,1.388203,,,
15.098000,235,-1.919327,1.447601,0.090124,1.006195,,,
15.100000,235,-1.994273,2.205663,2.076301,-0.344279,,,
15.102000,235,2.459310,2.005410,0.973444,1.522511,,,
15.104000,236,2.825478,3.497122,2.409210,-0.010269,,,
15.106000,236,-0.207795,-0.763913,2.375112,0.811489,,,
15.108000,236,-4.563337,1.110958,-0.667373,0.828254,,,
15.110000,236,-2.309544,-0.495356,-0.231025,0.536141,,,
15.112000,236,-0.328515,1.079138,-3.767577,0.178587,,,
15.114000,236,1.567322,-3.804877,-4.595846,1.076320,,,
15.116000,236,-1.402556,-0.584937,-2.127003,-0.993652,,,
15.118000,236,-4.589363,-3.675192,-2.126963,-0.208042,,,
15.120000,236,-1.612328,-3.838065,1.656261,-0.730140,,,
15.122000,236,-2.905041,-2.799028,1.721492,-2.494459,,,
15.124000,236,1.985660,-0.126143,-1.548227,-1.685767,,,
15.126000,236,-0.231183,2.209096,-0.118590,2.257674,,,
15.128000,236,0.473399,-1.110820,-0.764236,1.011008,,,
15.130000,236,-0.119253,2.059299,-1.018706,3.531164,,,
15.132000,236,1.628971,2.577119,2.055325,2.954805,,,
15.134000,236,-0.320027,1.743169,1.060603,-0.021492,,,
15.136000,236,2.984324,-0.367109,3.227183,2.306404,,,
15.138000,236,2.159344,2.955846,-0.330016,-0.730062,,,
15.140000,236,0.365691,-0.019958,3.263833,2.085727,,,
15.142000,236,3.363252,-1.231983,2.769975,1.975470,,,
15.144000,236,3.717201,-0.785426,-0.014307,2.325601,,,
15.146000,236,0.270888,0.245350,-1.187295,-0.065002,,,
15.148000,236,-1.875965,-2.241467,-2.236390,0.609752,,,
15.150000,236,0.976309,0.876707,-1.568567,-1.893412,,,
15.152000,236,-2.134324,-1.092775,-0.785841,-1.957303,,,
15.154000,236,-3.095743,2.840621,-1.371154,-2.258606,,,
15.156000,236,1.047793,2.188924,-2.317549,0.638913,,,
15.158000,236,3.583882,0.253742,2.505252,0.610766,,,
15.160000,236,0.968477,-0.265117,0.923292,-0.134039,,,
15.162000,236,-1.897801,-2.160842,-0.044739,2.732844,,,
15.164000,236,2.591711,2.548051,3.125599,-1.668861,,,
15.166000,236,-1.256410,2.072919,1.064533,-0.619401,,,
15.168000,237,1.429410,1.372875,1.946000,-2.861062,,,
15.170000,237,-3.153327,-2.172319,-0.285344,-0.262316,,,
15.172000,237,-2.261577,1.381902,-2.370432,0.505877,,,
15.174000,237,-1.100324,-1.287075,-2.037719,-0.856107,,,
15.176000,237,-0.903565,-2.331043,-1.070525,-1.203031,,,
15.178000,237,-3.444695,1.593316,-2.899833,0.965526,,,
15.180000,237,-3.357267,-0.013994,-0.981970,-0.507224,,,
15.182000,237,-3.202881,-1.229490,-1.005704,-0.817574,,,
15.184000,237,0.175238,-0.438144,-1.400129,-2.136782,,,
15.186000,237,-0.010637,-2.915142,1.872789,-0.523392,,,
15.188000,237,1.172571,-0.697358,-0.203097,0.726206,,,
15.190000,237,1.569335,-1.290565,1.936875,0.158168,,,
15.192000,237,3.937002,1.762175,-0.232134,0.234613,,,
15.194000,237,5.258377,1.678713,2.722994,0.643462,,,
15.196000,237,-0.609570,2.185932,3.928104,1.823196,,,
15.198000,237,1.613544,-2.226564,0.121662,0.978934,,,
15.200000,237,1.641181,3.529443,1.138472,2.075590,,,
15.202000,237,3.778233,1.271455,2.040846,-0.624224,,,
15.204000,237,-2.349887,3.815999,0.815050,0.589170,,,
15.206000,237,3.457392,-1.892638,-1.662170,-0.845979,,,
15.208000,237,1.669913,-1.290832,-0.981594,1.311290,,,
15.210000,237,-1.407023,-2.925321,-2.884030,-1.129474,,,
15.212000,237,-2.906938,-2.235157,-2.738160,1.347330,,,
15.214000,237,-0.853121,1.161909,-2.511379,0.836687,,,
15.216000,237,-1.827678,0.534693,1.501656,0.510803,,,
15.218000,237,1.998614,-0.844801,0.905998,-1.049311,,,
15.220000,237,2.088956,-0.585804,-1.188627,0.949428,,,
15.222000,237,3.229742,-0.264974,-1.148758,0.236866,,,
15.224000,237,2.186706,2.686291,2.839939,2.907143,,,
15.226000,237,2.258813,-0.264081,-0.767309,0.230281,,,
15.228000,237,1.659195,-1.590715,0.316796,-0.431754,,,
15.230000,237,-0.944921,-0.422490,-3.306558,-1.514326,,,
15.232000,238,-2.039856,-1.670387,-2.786715,-2.469773,,,
15.234000,238,0.899091,-2.864420,-2.022652,-1.839436,,,
15.236000,238,0.328691,-0.828204,-3.340106,-2.580104,,,
15.238000,238,-2.087280,0.597963,1.086730,-2.004143,,,
15.240000,238,-2.549337,-2.852495,1.242640,0.652943,,,
15.242000,238,0.734451,0.796432,-0.846875,-2.260825,,,
15.244000,238,-0.055916,-2.179518,-1.876374,-2.846681,,,
15.246000,238,-3.019451,-1.736765,0.955990,-2.889830,,,
15.248000,238,-2.751993,-0.108482,-3.221959,0.083918,,,
15.250000,238,3.456838,0.061157,-0.465667,-0.348606,,,
15.252000,238,1.723470,-0.788023,0.343837,0.692400,,,
15.254000,238,5.328052,3.504770,-0.056094,3.471915,,,
15.256000,238,3.595107,0.483392,3.528077,0.705428,,,
15.258000,238,-1.221991,1.135210,2.473041,2.234679,,,
15.260000,238,0.655785,1.695589,4.569178,1.227795,,,
15.262000,238,-0.460948,1.356135,0.415475,-1.442887,,,
15.264000,238,3.086866,-1.434929,2.105585,1.150680,,,
15.266000,238,4.277249,-1.011065,2.122824,2.231115,,,
