Time:512Hz,Epoch,Hilbert,Envelope,Phase,Event Id,Event Date,Event Duration
2.4023437500,38,-2.3947426992,320.1985691898,-3.1341136538,,,
2.4042968750,38,-2.1050999174,320.2916345842,-3.1350201589,,,
2.4062500000,38,-3.4896321629,319.8215611910,-3.1306812523,,,
2.4082031250,38,-3.3354575848,317.2753203814,-3.1310796423,,,
2.4101562500,38,-1.0720302704,316.1910582242,-3.1382021962,,,
2.4121093750,38,0.4693549354,316.6695587456,3.1401104931,,,
2.4140625000,38,1.4768125247,316.9200746574,3.1369327472,,,
2.4160156250,38,3.2557623007,317.7430677101,3.1313459492,,,
2.4179687500,38,3.4873724711,320.5860227201,3.1307143214,,,
2.4199218750,38,0.8333603637,320.9919870268,3.1389964477,,,
2.4218750000,38,1.1762157412,318.8073483060,3.1379032204,,,
2.4238281250,38,3.1673336755,319.5522847823,3.1316807059,,,
2.4257812500,38,3.0005400361,321.3518547101,3.1322552759,,,
2.4277343750,38,1.4752776671,321.7756449944,3.1370078354,,,
2.4296875000,38,1.1768457669,320.3275822145,3.1379187632,,,
2.4316406250,38,2.4449700854,320.4291397254,3.1339622807,,,
2.4335937500,38,2.3308836448,320.6281112165,3.1343228476,,,
2.4355468750,38,3.7266573320,320.4926676309,3.1299644895,,,
2.4375000000,39,-2.3922978094,321.5084573928,-3.1341517299,,,
2.4394531250,39,-1.5022881931,320.7262134924,-3.1369086159,,,
2.4414062500,39,-1.8076210666,319.1937930267,-3.1359295399,,,
2.4433593750,39,2.1199856742,316.4813364465,3.1348939915,,,
2.4453125000,39,6.8427557984,321.0872952883,3.1202798394,,,
2.4472656250,39,3.7964450801,325.6476282994,3.1299342512,,,
2.4492187500,39,1.5372103280,324.6420852790,3.1368575433,,,
2.4511718750,39,1.6716738329,325.2735982147,3.1364533456,,,
2.4531250000,39,-0.5128080465,325.7950420234,-3.1400186325,,,
2.4550781250,39,-1.1306020093,323.5981781109,-3.1380988011,,,
2.4570312500,39,0.9003915499,324.1362164053,3.1388148316,,,
2.4589843750,39,-1.0349490967,326.8066023932,-3.1384257934,,,
2.4609375000,39,-4.4858592581,324.8994953236,-3.1277853013,,,
2.4628906250,39,-3.8466968124,321.7962585633,-3.1296385419,,,
2.4648437500,39,-2.1995511215,321.8664517376,-3.1347588620,,,
2.4667968750,39,-4.0631161502,322.5109236194,-3.1289939373,,,
2.4687500000,39,-5.1595755648,317.4929073563,-3.1253409435,,,
2.4707031250,39,1.8162545572,315.2644809147,3.1358315713,,,
2.4726562500,39,3.9089380707,321.4259320031,3.1294311133,,,
2.4746093750,39,0.3492314130,321.6474072373,3.1405068949,,,
2.4765625000,39,2.2744343040,320.0837542425,3.1344868464,,,
2.4785156250,39,3.7881851004,322.6452424318,3.1298513612,,,
2.4804687500,39,2.6545744311,325.3770975176,3.1334341080,,,
2.4824218750,39,-0.9371207049,326.6177420312,-3.1387234831,,,
2.4843750000,39,-4.1275009967,323.7371489239,-3.1288427642,,,
2.4863281250,39,-3.3371110765,319.8201602080,-3.1311581280,,,
2.4882812500,39,-0.0380311308,318.0961425986,-3.1414730950,,,
2.4902343750,39,3.3750585291,319.7497609602,3.1310371455,,,
2.4921875000,39,3.8523474270,323.4475110787,3.1296821012,,,
2.4941406250,39,1.2359631626,325.5504813147,3.1377961114,,,
2.4960937500,39,-1.2474069148,324.7962546307,-3.1377520613,,,
2.4980468750,39,-2.3009133064,323.3466003328,-3.1344766588,,,
2.5000000000,40,-5.0664354736,322.9933095682,-3.1259061266,,,
2.5019531250,40,3.1151671445,323.5732458782,3.1319651108,,,
2.5039062500,40,4.1373955336,329.1917231313,3.1290239765,,,
2.5058593750,40,0.3931975817,331.7812116116,3.1404075423,,,
2.5078125000,40,-2.7054899637,328.7052508428,-3.1333618130,,,
2.5097656250,40,0.0324000848,325.9920214616,3.1414932644,,,
2.5117187500,40,2.4301035740,327.8519898500,3.1341803886,,,
2.5136718750,40,1.8076820428,330.1995216604,3.1361181118,,,
2.5156250000,40,0.2825341290,330.2815608240,3.1407372193,,,
2.5175781250,40,0.4514685975,331.0921553475,3.1402290793,,,
2.5195312500,40,-3.1142775096,331.9894665415,-3.1322118644,,,
2.5214843750,40,-4.2324756272,327.3994730990,-3.1286647356,,,
2.5234375000,40,-1.0273688799,326.8873535065,-3.1384497649,,,
2.5253906250,40,-1.4985990065,328.0760697943,-3.1370247977,,,
2.5273437500,40,-2.4657648166,327.1621014277,-3.1340557532,,,
2.5292968750,40,-1.7987562764,324.4175016634,-3.1360480529,,,
2.5312500000,40,2.4004294697,324.7288259376,3.1342004816,,,
2.5332031250,40,1.9672407537,327.9544704852,3.1355940997,,,
2.5351562500,40,1.6152313254,326.9985401074,3.1366530661,,,
2.5371093750,40,3.0163894893,328.9396200581,3.1324224850,,,
2.5390625000,40,1.0414441513,330.6057862219,3.1384425397,,,
2.5410156250,40,-1.0087168995,330.0093511818,-3.1385360176,,,
2.5429687500,40,-1.1873309616,327.6775906659,-3.1379691725,,,
2.5449218750,40,0.4700675413,328.2303818739,3.1401605263,,,
2.5468750000,40,-1.4149366390,327.8074662367,-3.1372762753,,,
2.5488281250,40,1.4134874160,325.3389421163,3.1372479789,,,
2.5507812500,40,3.4797931309,328.9821070033,3.1310150023,,,
2.5527343750,40,1.2381735107,330.4842943488,3.1378461022,,,
2.5546875000,40,-0.2496905399,329.9878284361,-3.1408359876,,,
2.5566406250,40,0.6980403999,328.3558139567,3.1394667862,,,
2.5585937500,40,1.8443634703,332.5071380677,3.1360457864,,,
2.5605468750,40,-6.0647667526,332.4984394841,-3.1233516564,,,
2.5625000000,41,1.0369077314,328.0265888348,3.1384316005,,,
2.5644531250,41,-0.4738420570,326.9949736591,-3.1401435725,,,
2.5664062500,41,-1.0000287927,324.8742943097,-3.1385144465,,,
2.5683593750,41,1.8019022396,323.5104105704,3.1360227817,,,
2.5703125000,41,3.8761082540,325.9693980138,3.1297013545,,,
2.5722656250,41,3.7776312174,328.8630810830,3.1301054587,,,
2.5742187500,41,0.8984159614,332.0308320289,3.1388868294,,,
2.5761718750,41,-3.8287537253,330.7601870311,-3.1300167766,,,
2.5781250000,41,-4.6685827154,327.7479860215,-3.1273477435,,,
2.5800781250,41,-4.9551202558,326.0993543548,-3.1263969444,,,
2.5820312500,41,-4.1896021458,323.8636788636,-3.1286559791,,,
2.5839843750,41,-2.2977766381,323.5275719299,-3.1344903348,,,
2.5859375000,41,-2.0401996104,324.6025185553,-3.1353073880,,,
2.5878906250,41,-3.5095102937,324.0642247294,-3.1307627667,,,
2.5898437500,41,-2.5784857316,321.5811704592,-3.1335744187,,,
2.5917968750,41,-0.1165901259,322.2258825560,-3.1412308263,,,
2.5937500000,41,-0.5407674760,323.4555887010,-3.1399208082,,,
2.5957031250,41,-0.5540051802,322.9169329056,-3.1398770252,,,
2.5976562500,41,0.0044106798,323.5406618930,3.1415790211,,,
2.5996093750,41,-1.5645683752,323.8420760660,-3.1367613652,,,
2.6015625000,41,-1.8160437698,320.4040226460,-3.1359246427,,,
2.6035156250,41,3.3503067050,319.7322383668,3.1311139855,,,
2.6054687500,41,4.3614356011,324.8998842272,3.1281683133,,,
2.6074218750,41,0.9857232775,325.5218231216,3.1385645163,,,
2.6093750000,41,1.0055328714,324.1235127970,3.1384903347,,,
2.6113281250,41,1.5070072304,324.3521237703,3.1369464295,,,
2.6132812500,41,1.4937896903,324.8655831971,3.1369944597,,,
2.6152343750,41,0.8883392094,324.8239414638,3.1388578173,,,
2.6171875000,41,1.1501297687,324.3899091689,3.1380471297,,,
2.6191406250,41,1.2854527637,324.1568268282,3.1376271158,,,
2.6210937500,41,3.0069796835,323.9325721792,3.1323097869,,,
2.6230468750,41,3.7038040082,326.9217486715,3.1302630823,,,
2.6250000000,42,5.3316507202,329.8819554849,3.1254296511,,,
2.6269531250,42,-1.8743930879,327.4057794634,-3.1358676376,,,
2.6289062500,42,0.4958072985,322.7483539104,3.1400564490,,,
2.6308593750,42,2.6086633175,325.0071974698,3.1335660888,,,
2.6328125000,42,0.9903854074,325.4431574255,3.1385494588,,,
2.6347656250,42,2.3202511515,324.5223150103,3.1344428497,,,
2.6367187500,42,3.4904091940,327.9348168798,3.1309488460,,,
2.6386718750,42,-0.5407967197,330.1083717916,-3.1399544129,,,
2.6406250000,42,-2.8636921652,328.2402482881,-3.1328681644,,,
2.6425781250,42,-4.3702291073,327.9176615212,-3.1282650443,,,
2.6445312500,42,-7.1259125517,325.0844037025,-3.1196707058,,,
2.6464843750,42,-6.2168499112,320.4244052930,-3.1221895123,,,
2.6484375000,42,-2.0391816953,318.0354281135,-3.1351808029,,,
2.6503906250,42,1.6614111289,320.3815372956,3.1364069035,,,
2.6523437500,42,0.7954432402,322.5567114316,3.1391265941,,,
2.6542968750,42,1.3162848435,322.0092977888,3.1375049191,,,
2.6562500000,42,2.4945549394,324.0533252967,3.1338946009,,,
2.6582031250,42,0.9795634335,326.1716299012,3.1385894344,,,
2.6601562500,42,-1.6538704143,326.1465918582,-3.1365216900,,,
2.6621093750,42,-2.2475482922,324.0886595708,-3.1346576182,,,
2.6640625000,42,-1.6085054313,324.6651156180,-3.1366382808,,,
2.6660156250,42,-4.2963753159,324.3780677805,-3.1283473039,,,
2.6679687500,42,-4.6028867821,320.5079740246,-3.1272309360,,,
2.6699218750,42,-1.3219906908,318.6871273160,-3.1374444017,,,
2.6718750000,42,0.8374463377,320.7350288064,3.1389816282,,,
2.6738281250,42,-1.0144824666,321.2619772944,-3.1384348440,,,
2.6757812500,42,0.7190214493,318.6787405865,3.1393363937,,,
2.6777343750,42,3.1589254746,321.3833409277,3.1317633440,,,
2.6796875000,42,0.9937509432,322.0196664569,3.1385066541,,,
2.6816406250,42,1.8516554636,320.4328967089,3.1358140154,,,
2.6835937500,42,3.7455795100,320.0093235334,3.1298877914,,,
2.6855468750,42,7.9859107785,322.6055159990,3.1168357099,,,
2.6875000000,43,-11.4147377420,320.1167327294,-3.1059270450,,,
2.6894531250,43,-3.9110739110,317.7427351735,-3.1292834101,,,
2.6914062500,43,-1.0528263226,321.7175334331,-3.1383201300,,,
2.6933593750,43,-3.5810469476,324.4327851891,-3.1305545593,,,
2.6953125000,43,-6.9634488506,322.2918775694,-3.1199849395,,,
2.6972656250,43,-6.1117424731,318.3419752950,-3.1223928042,,,
2.6992187500,43,-3.7266456792,317.2404513554,-3.1298453137,,,
2.7011718750,43,-2.4138359020,316.7287185526,-3.1339714335,,,
2.7031250000,43,-0.7663605895,316.6473645008,-3.1391724176,,,
2.7050781250,43,-0.5292694245,316.7864720377,-3.1399219078,,,
2.7070312500,43,0.5522092500,314.6637939090,3.1398377344,,,
2.7089843750,43,4.7263030995,314.0152655739,3.1265408963,,,
2.7109375000,43,8.5281650394,316.8129133908,3.1146707860,,,
2.7128906250,43,9.3843251277,321.2676924230,3.1123781998,,,
2.7148437500,43,7.4705221226,323.1988138346,3.1184762708,,,
2.7167968750,43,8.3641823080,323.6525547247,3.1157466855,,,
2.7187500000,43,8.2466712432,327.7348659524,3.1164273673,,,
2.7207031250,43,4.6323850307,328.8865181096,3.1275071318,,,
2.7226562500,43,4.0136328025,328.5630243052,3.1293766331,,,
2.7246093750,43,2.2655424036,330.4401200945,3.1347364639,,,
2.7265625000,43,-1.4145677454,329.6096919076,-3.1373009955,,,
2.7285156250,43,-2.1896075383,326.1570958107,-3.1348792507,,,
2.7304687500,43,0.4924371958,325.8330812924,3.1400813356,,,
2.7324218750,43,-1.5247121496,328.7155128187,-3.1369542427,,,
2.7343750000,43,-5.0262872978,324.7321158560,-3.1261137780,,,
2.7363281250,43,-0.8702089039,321.4435967974,-3.1388854602,,,
2.7382812500,43,1.1612252961,323.8970342637,3.1380074779,,,
2.7402343750,43,1.2512783118,324.3224568547,3.1377345137,,,
2.7421875000,43,2.8912324451,326.0094129139,3.1327239822,,,
2.7441406250,43,2.6261712529,330.1593363444,3.1336383156,,,
2.7460937500,43,-2.9912211676,334.5009179547,-3.1326501937,,,
2.7480468750,43,-12.1186902842,330.4534347996,-3.1049115147,,,
2.7500000000,44,0.8902280187,328.1959814311,3.1388801612,,,
2.7519531250,44,-5.1683451926,320.8039092481,-3.1254813512,,,
2.7539062500,44,0.7336578211,320.2008293447,3.1393014089,,,
2.7558593750,44,-2.7351340481,324.0412541637,-3.1331518563,,,
2.7578125000,44,-5.7908504866,321.9967508534,-3.1236074948,,,
2.7597656250,44,-9.1246434377,318.6172665194,-3.1129504797,,,
2.7617187500,44,-5.4879508733,310.9359575814,-3.1239419583,,,
2.7636718750,44,1.8660940766,313.8454663442,3.1356467175,,,
2.7656250000,44,-0.1576847958,318.1125106480,-3.1410969648,,,
2.7675781250,44,-2.4452091553,316.6728658865,-3.1338710149,,,
2.7695312500,44,-1.4819012345,313.9408226156,-3.1368723158,,,
2.7714843750,44,1.9108214790,314.0698087256,3.1355085499,,,
2.7734375000,44,2.6604242448,316.1154764965,3.1331765656,,,
2.7753906250,44,3.4864878155,316.9167857587,3.1305911595,,,
2.7773437500,44,4.0132540298,320.0591977130,3.1290532258,,,
2.7792968750,44,-0.0199643178,322.8958152061,-3.1415308246,,,
2.7812500000,44,-5.0625742880,318.6230551290,-3.1257030711,,,
2.7832031250,44,-0.4294060054,313.0269330802,-3.1402208670,,,
2.7851562500,44,3.1287469842,317.6783580896,3.1317437058,,,
2.7871093750,44,-0.9380206835,317.6768350931,-3.1386398980,,,
2.7890625000,44,1.5815851660,314.0679872344,3.1365568272,,,
2.7910156250,44,5.4109850521,316.2044705848,3.1244795206,,,
2.7929687500,44,5.8771919654,320.0402966391,3.1232277089,,,
2.7949218750,44,3.8637772026,322.3256525972,3.1296051816,,,
2.7968750000,44,2.0985021414,324.0363120747,3.1351164757,,,
2.7988281250,44,-3.1260737816,323.9870474663,-3.1319437423,,,
2.8007812500,44,-3.6285755965,318.1695974130,-3.1301878736,,,
2.8027343750,44,-0.6844942327,318.6559123506,-3.1394445850,,,
2.8046875000,44,-2.2459587503,317.5588410714,-3.1345200195,,,
2.8066406250,44,0.5559875728,315.7507352742,3.1398318094,,,
2.8085937500,44,2.8719056537,316.0590125074,3.1325059164,,,
2.8105468750,44,7.5771376561,320.3966152632,3.1179412048,,,
2.8125000000,45,-9.9304846392,324.2344480467,-3.1109603815,,,
2.8144531250,45,-5.3220275750,319.0744577126,-3.1249123012,,,
2.8164062500,45,-0.6463313574,320.2827715117,-3.1395746500,,,
2.8183593750,45,0.4045551688,324.1063751263,3.1403444360,,,
2.8203125000,45,-3.3643320427,325.7154682428,-3.1312634178,,,
2.8222656250,45,-4.4011347687,321.9922606519,-3.1279237790,,,
2.8242187500,45,-2.1029583321,322.2944843477,-3.1350676482,,,
2.8261718750,45,-4.4758068098,322.4005233115,-3.1277094547,,,
2.8281250000,45,-3.7080641164,318.5571278677,-3.1299522050,,,
2.8300781250,45,-0.5621124359,318.3424312153,-3.1398269049,,,
2.8320312500,45,0.2633483015,319.2872950735,3.1407678531,,,
2.8339843750,45,0.2792290036,318.7282332913,3.1407165811,,,
2.8359375000,45,3.0138424668,317.1340317112,3.1320891392,,,
2.8378906250,45,6.6343950659,320.5363894777,3.1208933849,,,
2.8398437500,45,4.4779526199,323.5395748974,3.1277517020,,,
2.8417968750,45,4.3175888119,322.5977824576,3.1282084397,,,
2.8437500000,45,4.9797907606,324.5075057173,3.1262463638,,,
2.8457031250,45,3.5099742488,324.9851085391,3.1307920280,,,
2.8476562500,45,3.6613573234,324.7242771968,3.1303171341,,,
2.8496093750,45,4.1365441051,325.1939097326,3.1288720720,,,
2.8515625000,45,4.1210422841,326.8732891965,3.1289848585,,,
2.8535156250,45,2.1542928562,326.5341277502,3.1349951549,,,
2.8554687500,45,5.0854448768,325.5192164248,3.1259694538,,,
2.8574218750,45,5.4665412977,332.1554039605,3.1251341283,,,
2.8593750000,45,-2.8484935479,332.6670024673,-3.1330299517,,,
2.8613281250,45,-3.2365151179,325.8843206525,-3.1316610057,,,
2.8632812500,45,0.8662499333,326.6268465567,3.1389405417,,,
2.8652343750,45,-0.8738015658,329.2630409195,-3.1389388404,,,
2.8671875000,45,-3.1748687587,327.7387820319,-3.1319053093,,,
2.8691406250,45,-1.8791866754,325.9587062859,-3.1358275151,,,
2.8710937500,45,-0.6934957720,328.7522693543,-3.1394831737,,,
2.8730468750,45,-6.1525356094,330.6845234377,-3.1229861262,,,
2.8750000000,46,1.9487377175,325.2732983817,3.1356015397,,,
2.8769531250,46,-0.1500163738,325.7967113300,-3.1411321935,,,
2.8789062500,46,-2.2207325931,327.1821933999,-3.1348051520,,,
2.8808593750,46,-7.0372688141,325.8811428566,-3.1199963875,,,
2.8828125000,46,-7.5494165458,321.6282232678,-3.1181180036,,,
2.8847656250,46,-7.5460392767,320.8978551638,-3.1180750925,,,
2.8867187500,46,-8.9184888795,317.3203119667,-3.1134833170,,,
2.8886718750,46,-5.4468371561,313.9339147985,-3.1242415162,,,
2.8906250000,46,-2.5128716706,314.9235186269,-3.1336132612,,,
2.8925781250,46,-2.1011868351,316.1105604655,-3.1349456048,,,
2.8945312500,46,-2.3256383438,316.0478303865,-3.1342340860,,,
2.8964843750,46,-1.2822760916,315.8476127124,-3.1375328489,,,
2.8984375000,46,-1.5520424527,317.7148535823,-3.1367076172,,,
2.9003906250,46,-4.7743715957,316.5770218759,-3.1265108496,,,
2.9023437500,46,-3.8053385625,311.8171085580,-3.1293885990,,,
2.9042968750,46,0.6366836015,311.3483871323,3.1395477288,,,
2.9062500000,46,1.4517547839,312.9821621217,3.1369541784,,,
2.9082031250,46,2.6643847809,311.7567138024,3.1330461906,,,
2.9101562500,46,6.2209160236,313.1303000635,3.1217244859,,,
2.9121093750,46,6.7787223714,316.1599025558,3.1201502069,,,
2.9140625000,46,6.8792624325,317.2804735813,3.1199089948,,,
2.9160156250,46,7.8708396051,319.6112051666,3.1169638695,,,
2.9179687500,46,6.2821840144,323.0379695768,3.1221442275,,,
2.9199218750,46,2.6617023016,323.0957495162,3.1333544381,,,
2.9218750000,46,2.7650131208,321.3477895900,3.1329881219,,,
2.9238281250,46,2.8362133625,323.5190800820,3.1328257837,,,
2.9257812500,46,-0.8893915413,323.2066558639,-3.1388408765,,,
2.9277343750,46,-0.9521308605,319.7015437064,-3.1386144626,,,
2.9296875000,46,1.3866121498,319.1118663083,3.1372474171,,,
2.9316406250,46,2.5552110841,320.2266917334,3.1336131870,,,
2.9335937500,46,2.8394403470,321.3300851247,3.1327560166,,,
2.9355468750,46,3.2863698964,322.8590759355,3.1314135169,,,
2.9375000000,47,-1.4938098056,325.2767397244,-3.1370002101,,,
2.9394531250,47,-2.8199117065,327.2161836941,-3.1329746611,,,
2.9414062500,47,-5.5525221425,324.9633713158,-3.1245052128,,,
2.9433593750,47,-4.2065392699,321.5318807329,-3.1285094742,,,
2.9453125000,47,-1.7994660131,321.2047838692,-3.1359903851,,,
2.9472656250,47,-1.1474881698,321.2277145245,-3.1380204506,,,
2.9492187500,47,0.3925350895,320.8408809702,3.1403691961,,,
2.9511718750,47,1.2242115203,321.8654589013,3.1377891561,,,
2.9531250000,47,1.4566756062,321.3570848499,3.1370597503,,,
2.9550781250,47,3.7286450879,321.5738713695,3.1299974060,,,
2.9570312500,47,4.7777420678,323.9954901983,3.1268457963,,,
2.9589843750,47,3.7625273255,325.6566589555,3.1300387334,,,
2.9609375000,47,2.9190001572,325.6114020826,3.1326278592,,,
2.9628906250,47,3.3732535309,325.8531035048,3.1312404005,,,
2.9648437500,47,3.0790083912,327.0673644802,3.1321785261,,,
2.9667968750,47,1.8308419449,327.2963793808,3.1359987894,,,
2.9687500000,47,1.6399311161,326.1841526282,3.1365650089,,,
2.9707031250,47,3.3642377813,326.6736054321,3.1312940032,,,
2.9726562500,47,2.4816366107,329.1141945573,3.1340522309,,,
2.9746093750,47,0.4768023323,328.2198887357,3.1401399613,,,
2.9765625000,47,1.7575308056,327.1916776204,3.1362210645,,,
2.9785156250,47,3.7801930300,329.4470280657,3.1301180441,,,
2.9804687500,47,1.1057871978,335.3927805803,3.1382956560,,,
2.9824218750,47,-9.0664067000,333.7606476770,-3.1144249148,,,
2.9843750000,47,-8.8656185540,323.1607811127,-3.1141551317,,,
2.9863281250,47,-2.7991509182,322.4070941760,-3.1329105057,,,
2.9882812500,47,-2.2605400792,321.7956602747,-3.1345678271,,,
2.9902343750,47,3.1832666470,322.0364961700,3.1317076917,,,
2.9921875000,47,3.1733467596,328.5090682653,3.1319326581,,,
2.9941406250,47,-1.2038298101,329.0966126397,-3.1379346624,,,
2.9960937500,47,-2.8112372075,327.8357613153,-3.1330174095,,,
2.9980468750,47,-3.4806526257,325.6605269872,-3.1309044719,,,
3.0000000000,48,5.4944765482,327.7960587435,3.1248299936,,,
3.0019531250,48,4.9179042220,328.5882730193,3.1266253275,,,
3.0039062500,48,3.2122558473,330.7573734674,3.1318806816,,,
3.0058593750,48,-0.7533011210,329.3178282831,-3.1393051923,,,
3.0078125000,48,0.5043610917,326.0047102651,3.1400455554,,,
3.0097656250,48,2.9681022074,327.6290629489,3.1325331923,,,
3.0117187500,48,2.1418680943,330.7258221565,3.1351163432,,,
3.0136718750,48,-1.4090909308,332.1604135126,-3.1373504408,,,
3.0156250000,48,-3.7950248772,330.2039172480,-3.1300994270,,,
3.0175781250,48,-3.7400751794,330.2833682074,-3.1302685741,,,
3.0195312500,48,-7.2195299203,330.9465936397,-3.1197761346,,,
3.0214843750,48,-9.9359439677,327.3753275804,-3.1112376782,,,
3.0234375000,48,-9.1432267264,324.8284159833,-3.1134410693,,,
3.0253906250,48,-10.1100396694,324.3603247501,-3.1104184420,,,
3.0273437500,48,-12.1398365425,320.4494142046,-3.1036998016,,,
3.0292968750,48,-8.8448772170,315.5590456014,-3.1135597517,,,
3.0312500000,48,-5.4396282712,316.3910615420,-3.1243990696,,,
3.0332031250,48,-6.4903652127,315.4758774724,-3.1210179485,,,
3.0351562500,48,-3.3077598480,311.4445151650,-3.1309717504,,,
3.0371093750,48,2.4722707671,312.7991186409,3.1336888701,,,
3.0390625000,48,3.7095364794,316.7566555246,3.1298813881,,,
3.0410156250,48,3.3789278198,317.7892601465,3.1309598478,,,
3.0429687500,48,5.0259578525,319.9760598153,3.1258847142,,,
3.0449218750,48,1.9303162078,324.5033682919,3.1356440941,,,
3.0468750000,48,-5.0604203320,321.4403285388,-3.1258490491,,,
3.0488281250,48,-3.6834580048,312.5076821821,-3.1298056048,,,
3.0507812500,48,4.8195462473,309.8406820419,3.1260371088,,,
3.0527343750,48,11.3632027099,313.8039071592,3.1053735778,,,
3.0546875000,48,14.5857206874,320.2973991187,3.0960388447,,,
3.0566406250,48,12.3667436982,327.4797353485,3.1038202861,,,
3.0585937500,48,6.6117036694,328.6483757182,3.1214734313,,,
3.0605468750,48,5.5696836708,326.8613483645,3.1245519320,,,
3.0625000000,49,3.5986721790,323.8406912967,3.1304799480,,,
3.0644531250,49,2.4370680756,327.2789655336,3.1341461298,,,
3.0664062500,49,-0.5536362321,328.4617027066,-3.1399071101,,,
3.0683593750,49,-2.6999807698,325.7579913513,-3.1333042562,,,
3.0703125000,49,-0.5030836249,324.0848985227,-3.1400403325,,,
3.0722656250,49,0.7041539716,325.5421592620,3.1394296326,,,
3.0742187500,49,-0.2538236648,327.5146811444,-3.1408176542,,,
3.0761718750,49,-3.5757061906,326.7541497027,-3.1306493264,,,
3.0781250000,49,-3.1623387094,323.3504491789,-3.1318125864,,,
3.0800781250,49,-1.6410821382,322.9256972587,-3.1365107130,,,
3.0820312500,49,-0.3780457549,322.3710741262,-3.1404199496,,,
3.0839843750,49,0.1014182946,324.1026557268,3.1412797333,,,
3.0859375000,49,-2.0865043562,322.5446057096,-3.1351237222,,,
3.0878906250,49,0.6364264929,319.3825502899,3.1395999745,,,
3.0898437500,49,4.8440803941,320.3634969556,3.1264715020,,,
3.0917968750,49,6.9855306926,324.6086879259,3.1200711410,,,
3.0937500000,49,4.2402421804,327.5932609398,3.1286486737,,,
3.0957031250,49,3.4402666042,326.8893127671,3.1310682039,,,
3.0976562500,49,2.5207279906,328.5689848749,3.1339207404,,,
3.0996093750,49,0.9121258486,326.6126631824,3.1387999663,,,
3.1015625000,49,3.4539218140,326.6070684830,3.1310172971,,,
3.1035156250,49,3.8972362442,328.7654431553,3.1297382218,,,
3.1054687500,49,3.8087108575,332.6657317465,3.1301433406,,,
3.1074218750,49,-3.2763678734,335.6240372387,-3.1318304806,,,
3.1093750000,49,-8.1819352733,329.5794128437,-3.1167647195,,,
3.1113281250,49,-6.9216703061,325.3025819158,-3.1203134106,,,
3.1132812500,49,-5.2446117629,321.7840048184,-3.1252933848,,,
3.1152343750,49,-0.4189061542,320.8388168942,-3.1402869940,,,
3.1171875000,49,2.0347903868,324.2193923859,3.1353166448,,,
3.1191406250,49,-0.0563199459,327.5561412143,-3.1414207138,,,
3.1210937500,49,-4.1371664239,325.0239535879,-3.1288635052,,,
3.1230468750,49,-0.5241928461,320.5507364946,-3.1399573646,,,
3.1250000000,50,-3.4389760187,319.2450306463,-3.1308202305,,,
3.1269531250,50,5.3074347533,321.1647882853,3.1250663202,,,
3.1289062500,50,4.3285950397,324.1038945890,3.1282366779,,,
3.1308593750,50,8.4457015183,325.0406568969,3.1156062055,,,
3.1328125000,50,6.1541205760,331.2798540769,3.1230147820,,,
3.1347656250,50,3.2995301016,328.0898313309,3.1315356954,,,
3.1367187500,50,6.4234189658,329.1981461644,3.1220790971,,,
3.1386718750,50,5.1065485022,330.7075398562,3.1261507575,,,
3.1406250000,50,6.0729041735,331.1587062758,3.1232532758,,,
3.1425781250,50,6.0142938157,333.1718450410,3.1235400462,,,
3.1445312500,50,5.7106105989,336.0589120781,3.1245989502,,,
3.1464843750,50,0.8950334048,338.2499991732,3.1389465798,,,
3.1484375000,50,-1.7277643595,334.8998283333,-3.1364335825,,,
3.1503906250,50,-1.2317580676,334.1329719923,-3.1379062145,,,
3.1523437500,50,-1.7184677626,333.6994863619,-3.1364428843,,,
3.1542968750,50,-2.6770259929,334.2392910795,-3.1335832583,,,
3.1562500000,50,-4.6725539358,331.8808387930,-3.1275131776,,,
3.1582031250,50,-2.4385939031,330.4884879967,-3.1342138307,,,
3.1601562500,50,-3.3930396722,331.5811542275,-3.1313595663,,,
3.1621093750,50,-3.4235469034,329.1121046236,-3.1311900929,,,
3.1640625000,50,-1.2125501808,329.8384314516,-3.1379164510,,,
3.1660156250,50,-2.6318390418,331.4538798631,-3.1336522828,,,
3.1679687500,50,-4.3058061068,329.6693884150,-3.1285312997,,,
3.1699218750,50,-2.5735373892,328.2881165569,-3.1337533088,,,
3.1718750000,50,-2.9527633803,329.7551625564,-3.1326381225,,,
3.1738281250,50,-3.9915123788,327.2792648238,-3.1293963070,,,
3.1757812500,50,-0.7470641766,327.1888938110,-3.1393093706,,,
3.1777343750,50,-1.9837307561,330.1884824049,-3.1355847436,,,
3.1796875000,50,-5.5324451342,328.4922900190,-3.1247499243,,,
3.1816406250,50,-4.3275552793,323.4180233038,-3.1282115675,,,
3.1835937500,50,1.0117813737,325.0119338417,3.1384795894,,,
3.1855468750,50,-3.7894423838,328.0200286579,-3.1300399240,,,
3.1875000000,51,-6.2803002886,325.6305375135,-3.1223048750,,,
3.1894531250,51,2.1993124176,324.2647035604,3.1348101415,,,
3.1914062500,51,5.1932678431,330.6332734845,3.1258849743,,,
3.1933593750,51,1.8022660364,333.7801614487,3.1361930673,,,
3.1953125000,51,0.3185284706,332.7032447855,3.1406352583,,,
3.1972656250,51,0.5670353862,334.2329894065,3.1398961255,,,
3.1992187500,51,-3.1848867270,335.0376017101,-3.1320864529,,,
3.2011718750,51,-4.6999769985,331.7414188559,-3.1274245878,,,
