Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
22.0292968750,68,0.4151954353,,,
22.0390625000,68,0.7138705254,,,
22.0488281250,68,0.4285052717,,,
22.0595703125,68,0.0483519956,,,
22.0693359375,68,0.8087283373,,,
22.0791015625,69,0.4662388265,,,
22.0888671875,69,0.9939950108,,,
22.0986328125,69,0.8468401432,,,
22.1083984375,69,0.1994770169,,,
22.1181640625,69,0.3156767189,,,
22.1289062500,69,0.9234166741,,,
22.1386718750,69,0.5933787823,,,
22.1484375000,69,0.8941177130,,,
22.1582031250,69,0.8128992915,,,
22.1689453125,69,0.8516424894,,,
22.1787109375,69,0.7416319251,,,
22.1884765625,69,0.5184801221,,,
22.1982421875,69,0.3987629712,,,
22.2089843750,69,0.6662547588,,,
22.2187500000,69,0.8439787626,,,
22.2285156250,69,0.5008836985,,,
22.2382812500,69,0.5054496527,,,
22.2490234375,69,0.0944583639,,,
22.2587890625,69,0.5536818504,,,
22.2685546875,69,0.7073537707,,,
22.2783203125,69,0.3883756995,,,
22.2890625000,69,0.9436811209,,,
22.2988281250,69,0.1628512144,,,
22.3085937500,69,0.1421834677,,,
22.3183593750,69,0.2998981178,,,
22.3291015625,69,0.5980339646,,,
22.3388671875,69,0.0290798638,,,
22.3486328125,69,0.5137290955,,,
22.3583984375,69,0.9735674858,,,
22.3681640625,69,0.3643802106,,,
22.3789062500,69,0.6095016003,,,
22.3886718750,69,0.0091906767,,,
22.3994140625,70,0.1496418268,,,
22.4091796875,70,0.6763299108,,,
22.4189453125,70,0.0846255049,,,
22.4287109375,70,0.2157352567,,,
22.4384765625,70,0.7323560715,,,
22.4492187500,70,0.5953755975,,,
22.4589843750,70,0.5126826763,,,
22.4687500000,70,0.7583984137,,,
22.4785156250,70,0.9765269160,,,
22.4892578125,70,0.0034597898,,,
22.4990234375,70,0.7780012488,,,
22.5087890625,70,0.7053926587,,,
22.5185546875,70,0.0417607240,,,
22.5292968750,70,0.1319148690,,,
22.5390625000,70,0.9017103910,,,
22.5488281250,70,0.5787874460,,,
22.5585937500,70,0.5789893866,,,
22.5693359375,70,0.5516955852,,,
22.5791015625,70,0.5058226585,,,
22.5888671875,70,0.8383581042,,,
22.5986328125,70,0.5623793006,,,
22.6093750000,70,0.4139798880,,,
22.6191406250,70,0.3511980772,,,
22.6289062500,70,0.5821477771,,,
22.6386718750,70,0.4630374610,,,
22.6494140625,70,0.9466286302,,,
22.6591796875,70,0.7641796470,,,
22.6689453125,70,0.1122627035,,,
22.6787109375,70,0.7332644463,,,
22.6884765625,70,0.8002551794,,,
22.6992187500,70,0.6706511974,,,
22.7089843750,70,0.7096530199,,,
22.7197265625,71,0.3330448568,,,
22.7294921875,71,0.8586648107,,,
22.7392578125,71,0.8224108219,,,
22.7490234375,71,0.7319934964,,,
22.7587890625,71,0.6490354538,,,
22.7695312500,71,0.7673345208,,,
22.7792968750,71,0.9319865704,,,
22.7890625000,71,0.1226791367,,,
22.7988281250,71,0.6401545405,,,
22.8095703125,71,0.6552771330,,,
22.8193359375,71,0.3143706024,,,
22.8291015625,71,0.3923051953,,,
22.8388671875,71,0.1847584695,,,
22.8496093750,71,0.0975749642,,,
22.8593750000,71,0.4594420195,,,
22.8691406250,71,0.1566911638,,,
22.8789062500,71,0.1525291354,,,
22.8896484375,71,0.5089328289,,,
22.8994140625,71,0.9579634666,,,
22.9091796875,71,0.4693624675,,,
22.9189453125,71,0.2363829166,,,
22.9296875000,71,0.3842786550,,,
22.9394531250,71,0.0395449363,,,
22.9492187500,71,0.5221120715,,,
22.9589843750,71,0.1261768043,,,
22.9697265625,71,0.7952232957,,,
22.9794921875,71,0.9992794394,,,
22.9892578125,71,0.2107963264,,,
22.9990234375,71,0.9929614067,,,
23.0087890625,71,0.7361301184,,,
23.0195312500,71,0.2318007797,,,
23.0292968750,71,0.9101153612,,,
23.0390625000,72,0.0164478589,,,
23.0488281250,72,0.5409997106,,,
23.0585937500,72,0.0601961799,,,
23.0683593750,72,0.7482517362,,,
23.0781250000,72,0.0657148510,,,
23.0888671875,72,0.4392934144,,,
23.0986328125,72,0.8512904644,,,
23.1083984375,72,0.9869598150,,,
23.1181640625,72,0.8037821651,,,
23.1289062500,72,0.8070944548,,,
23.1386718750,72,0.3507399261,,,
23.1484375000,72,0.5792177320,,,
23.1582031250,72,0.8277562261,,,
23.1689453125,72,0.5632350445,,,
23.1787109375,72,0.5171736479,,,
23.1884765625,72,0.2345949113,,,
23.1982421875,72,0.2260688692,,,
23.2089843750,72,0.9661700726,,,
23.2187500000,72,0.9101042748,,,
23.2285156250,72,0.6003667712,,,
23.2382812500,72,0.4103865027,,,
23.2490234375,72,0.8545774221,,,
23.2587890625,72,0.2278918028,,,
23.2685546875,72,0.9620763660,,,
23.2783203125,72,0.2893161476,,,
23.2890625000,72,0.1438179612,,,
23.2988281250,72,0.7343792319,,,
23.3085937500,72,0.8093299866,,,
23.3183593750,72,0.7526583672,,,
23.3281250000,72,0.1720050275,,,
23.3388671875,72,0.2929503918,,,
23.3486328125,72,0.6105777025,,,
23.3593750000,73,0.1998508722,,,
23.3691406250,73,0.7233346105,,,
23.3789062500,73,0.7979815006,,,
23.3886718750,73,0.2645099759,,,
23.3984375000,73,0.9823942184,,,
23.4091796875,73,0.6112523675,,,
23.4189453125,73,0.2705943584,,,
23.4287109375,73,0.3512405455,,,
23.4384765625,73,0.4674097598,,,
23.4492187500,73,0.4589117467,,,
23.4589843750,73,0.8871092200,,,
23.4687500000,73,0.2661302686,,,
23.4785156250,73,0.9707539678,,,
23.4892578125,73,0.5288951397,,,
23.4990234375,73,0.0749052763,,,
23.5087890625,73,0.8124986887,,,
23.5185546875,73,0.7996085882,,,
23.5292968750,73,0.9234073162,,,
23.5390625000,73,0.3622450829,,,
23.5488281250,73,0.2313711345,,,
23.5585937500,73,0.0843901113,,,
23.5693359375,73,0.8248761892,,,
23.5791015625,73,0.9162386656,,,
23.5888671875,73,0.9020406604,,,
23.5986328125,73,0.9524555206,,,
23.6093750000,73,0.9924126267,,,
23.6191406250,73,0.9694790244,,,
23.6289062500,73,0.9078636169,,,
23.6386718750,73,0.0123553015,,,
23.6484375000,73,0.1078799740,,,
23.6591796875,73,0.8540999889,,,
23.6689453125,73,0.8110400438,,,
23.6796875000,74,0.8832538724,,,
23.6894531250,74,0.4056695104,,,
23.6992187500,74,0.0357668586,,,
23.7089843750,74,0.2807682157,,,
23.7187500000,74,0.3990736306,,,
23.7294921875,74,0.2832112610,,,
23.7392578125,74,0.1898982525,,,
23.7490234375,74,0.2155212462,,,
23.7587890625,74,0.6310374141,,,
23.7695312500,74,0.6107290983,,,
23.7792968750,74,0.9234785438,,,
23.7890625000,74,0.4530428052,,,
23.7988281250,74,0.6137517095,,,
23.8095703125,74,0.9945552349,,,
23.8193359375,74,0.1326369047,,,
23.8291015625,74,0.8904024363,,,
23.8388671875,74,0.8731483221,,,
23.8496093750,74,0.3806445897,,,
23.8593750000,74,0.3143858910,,,
23.8691406250,74,0.3623754680,,,
23.8789062500,74,0.2583937049,,,
23.8896484375,74,0.2951749563,,,
23.8994140625,74,0.1045855209,,,
23.9091796875,74,0.3420049548,,,
23.9189453125,74,0.1155948415,,,
23.9296875000,74,0.3410072923,,,
23.9394531250,74,0.7045788169,,,
23.9492187500,74,0.5063972473,,,
23.9589843750,74,0.7720522881,,,
23.9687500000,74,0.5437549353,,,
23.9794921875,74,0.9152495861,,,
23.9892578125,74,0.5115023851,,,
24.0000000000,75,0.0666569024,,,
24.0097656250,75,0.5880044103,,,
24.0195312500,75,0.7735521793,,,
24.0292968750,75,0.7970264554,,,
24.0390625000,75,0.3157530129,,,
24.0498046875,75,0.4551701844,,,
24.0595703125,75,0.6092021465,,,
24.0693359375,75,0.5798019171,,,
24.0791015625,75,0.2946650088,,,
24.0898437500,75,0.2625463903,,,
24.0996093750,75,0.4598478973,,,
24.1093750000,75,0.1399553567,,,
24.1191406250,75,0.7567494512,,,
24.1298828125,75,0.9602153301,,,
24.1396484375,75,0.6903685331,,,
24.1494140625,75,0.4683061540,,,
24.1591796875,75,0.4466880560,,,
24.1699218750,75,0.3378818333,,,
24.1796875000,75,0.7665266991,,,
24.1894531250,75,0.9933797717,,,
24.1992187500,75,0.9323973060,,,
24.2099609375,75,0.2654737234,,,
24.2197265625,75,0.7929323912,,,
24.2294921875,75,0.2819692493,,,
24.2392578125,75,0.7787342071,,,
24.2500000000,75,0.1896019578,,,
24.2597656250,75,0.9396786094,,,
24.2695312500,75,0.6049308777,,,
24.2792968750,75,0.0317492224,,,
24.2890625000,75,0.4796298444,,,
24.2998046875,75,0.4763991833,,,
24.3095703125,75,0.7119647264,,,
24.3193359375,76,0.7500599027,,,
24.3291015625,76,0.2703393102,,,
24.3388671875,76,0.0113375392,,,
24.3486328125,76,0.8132846952,,,
24.3583984375,76,0.7324323654,,,
24.3691406250,76,0.1271291077,,,
24.3789062500,76,0.5285060406,,,
24.3886718750,76,0.4440826476,,,
24.3984375000,76,0.4582926333,,,
24.4091796875,76,0.4143637121,,,
24.4189453125,76,0.4962172210,,,
24.4287109375,76,0.3268678784,,,
24.4384765625,76,0.3997471631,,,
24.4492187500,76,0.4258754253,,,
24.4589843750,76,0.7481001616,,,
24.4687500000,76,0.5462099314,,,
24.4785156250,76,0.5202277899,,,
24.4892578125,76,0.7951190472,,,
24.4990234375,76,0.7186675072,,,
24.5087890625,76,0.1243841350,,,
24.5185546875,76,0.1064009145,,,
24.5292968750,76,0.7357724905,,,
24.5390625000,76,0.9812792540,,,
24.5488281250,76,0.7219335437,,,
24.5585937500,76,0.9418735504,,,
24.5693359375,76,0.5381966233,,,
24.5791015625,76,0.6747784019,,,
24.5888671875,76,0.2034644783,,,
24.5986328125,76,0.7914462089,,,
24.6083984375,76,0.9155048132,,,
24.6191406250,76,0.5375487804,,,
24.6289062500,76,0.4124270678,,,
24.6396484375,77,0.9334629178,,,
24.6494140625,77,0.4526742101,,,
24.6591796875,77,0.7491228581,,,
24.6689453125,77,0.3295429349,,,
24.6787109375,77,0.6491117477,,,
24.6894531250,77,0.2990880310,,,
24.6992187500,77,0.9478099346,,,
24.7089843750,77,0.8083633184,,,
24.7187500000,77,0.1219202727,,,
24.7294921875,77,0.0661810413,,,
24.7392578125,77,0.0325865299,,,
24.7490234375,77,0.0137804300,,,
24.7587890625,77,0.5427449346,,,
24.7695312500,77,0.3915355206,,,
24.7792968750,77,0.3058317900,,,
24.7890625000,77,0.1241136566,,,
24.7988281250,77,0.0937675312,,,
24.8095703125,77,0.7523562908,,,
24.8193359375,77,0.1708083302,,,
24.8291015625,77,0.7553884387,,,
24.8388671875,77,0.7804045081,,,
24.8496093750,77,0.7060712576,,,
24.8593750000,77,0.6696261168,,,
24.8691406250,77,0.6618978381,,,
24.8789062500,77,0.6050128937,,,
24.8896484375,77,0.3867912889,,,
24.8994140625,77,0.9098781943,,,
24.9091796875,77,0.3019981086,,,
24.9189453125,77,0.0511431433,,,
24.9287109375,77,0.8513797522,,,
24.9394531250,77,0.0986983702,,,
24.9492187500,77,0.6128894091,,,
24.9599609375,78,0.6168659329,,,
24.9697265625,78,0.1350091100,,,
24.9794921875,78,0.9869081974,,,
24.9892578125,78,0.3458011746,,,
24.9990234375,78,0.0657911450,,,
25.0097656250,78,0.9710469842,,,
25.0195312500,78,0.8671138287,,,
25.0292968750,78,0.6726440191,,,
25.0390625000,78,0.2855478823,,,
25.0498046875,78,0.2179983705,,,
25.0595703125,78,0.0689558536,,,
25.0693359375,78,0.2006929666,,,
25.0791015625,78,0.1857426614,,,
25.0898437500,78,0.8571956158,,,
25.0996093750,78,0.3635634184,,,
25.1093750000,78,0.2020173967,,,
25.1191406250,78,0.1673072726,,,
25.1298828125,78,0.2095935494,,,
25.1396484375,78,0.1229491383,,,
25.1494140625,78,0.8863927722,,,
25.1591796875,78,0.9544081092,,,
25.1699218750,78,0.1763700247,,,
25.1796875000,78,0.8579729795,,,
25.1894531250,78,0.1018621177,,,
25.1992187500,78,0.7681522369,,,
25.2099609375,78,0.7353859544,,,
25.2197265625,78,0.6449779868,,,
25.2294921875,78,0.9005317688,,,
25.2392578125,78,0.8108401298,,,
25.2490234375,78,0.2872546613,,,
25.2597656250,78,0.1598479599,,,
25.2695312500,78,0.3133517504,,,
25.2792968750,79,0.8002689481,,,
25.2890625000,79,0.3173440099,,,
25.2988281250,79,0.7246935368,,,
25.3085937500,79,0.8620594144,,,
25.3183593750,79,0.9824705124,,,
25.3291015625,79,0.1430058777,,,
25.3388671875,79,0.2864177227,,,
25.3486328125,79,0.0369247422,,,
25.3583984375,79,0.9491755366,,,
25.3691406250,79,0.8698157072,,,
25.3789062500,79,0.6053251624,,,
25.3886718750,79,0.8876054883,,,
25.3984375000,79,0.3287403882,,,
25.4091796875,79,0.8228557110,,,
25.4189453125,79,0.9212950468,,,
25.4287109375,79,0.7799211741,,,
25.4384765625,79,0.7408469915,,,
25.4492187500,79,0.1668307930,,,
25.4589843750,79,0.5750899315,,,
25.4687500000,79,0.5173971057,,,
25.4785156250,79,0.6284117103,,,
25.4892578125,79,0.1466687918,,,
25.4990234375,79,0.5463198423,,,
25.5087890625,79,0.0418264121,,,
25.5185546875,79,0.4312915504,,,
25.5292968750,79,0.5839806199,,,
25.5390625000,79,0.8800777793,,,
25.5488281250,79,0.9990653992,,,
25.5585937500,79,0.0705370680,,,
25.5683593750,79,0.2231296003,,,
25.5791015625,79,0.7209975720,,,
25.5888671875,79,0.5138140917,,,
25.5996093750,80,0.4836719930,,,
25.6093750000,80,0.9996789098,,,
25.6191406250,80,0.9624788761,,,
25.6289062500,80,0.8783176541,,,
25.6386718750,80,0.3991499245,,,
25.6494140625,80,0.8149648309,,,
25.6591796875,80,0.2057216167,,,
25.6689453125,80,0.9012054205,,,
25.6787109375,80,0.1128031462,,,
25.6894531250,80,0.0216330066,,,
25.6992187500,80,0.6416944861,,,
25.7089843750,80,0.0745180398,,,
25.7187500000,80,0.9717381597,,,
25.7294921875,80,0.2885158062,,,
25.7392578125,80,0.9790266752,,,
25.7490234375,80,0.8578249216,,,
25.7587890625,80,0.8143867254,,,
25.7695312500,80,0.6240680218,,,
25.7792968750,80,0.5272307396,,,
25.7890625000,80,0.6484014392,,,
25.7988281250,80,0.8024153113,,,
25.8095703125,80,0.6169675589,,,
25.8193359375,80,0.7346667051,,,
25.8291015625,80,0.4817907214,,,
25.8388671875,80,0.5944309235,,,
25.8496093750,80,0.9325752854,,,
25.8593750000,80,0.6151775718,,,
25.8691406250,80,0.5975990295,,,
25.8789062500,80,0.8302340508,,,
25.8886718750,80,0.6590045691,,,
25.8994140625,80,0.7821471691,,,
25.9091796875,80,0.2142764330,,,
25.9199218750,81,0.6670749783,,,
25.9296875000,81,0.1820138097,,,
25.9394531250,81,0.7002642155,,,
25.9492187500,81,0.3945758939,,,
25.9589843750,81,0.3158293068,,,
25.9697265625,81,0.9869237542,,,
25.9794921875,81,0.6250255108,,,
25.9892578125,81,0.2654861510,,,
25.9990234375,81,0.7764307857,,,
26.0097656250,81,0.6734503508,,,
26.0195312500,81,0.1780638248,,,
26.0292968750,81,0.7614305615,,,
26.0390625000,81,0.1147358865,,,
26.0498046875,81,0.2541759014,,,
26.0595703125,81,0.5367583036,,,
26.0693359375,81,0.4357286394,,,
26.0791015625,81,0.3879264593,,,
26.0898437500,81,0.5813052654,,,
26.0996093750,81,0.9793715477,,,
26.1093750000,81,0.2794058025,,,
26.1191406250,81,0.4764189124,,,
26.1298828125,81,0.5872663259,,,
26.1396484375,81,0.4230135679,,,
26.1494140625,81,0.4217550159,,,
26.1591796875,81,0.2575702369,,,
26.1699218750,81,0.7811699510,,,
26.1796875000,81,0.8502773643,,,
26.1894531250,81,0.6961326599,,,
26.1992187500,81,0.0899309888,,,
26.2089843750,81,0.5948795080,,,
26.2197265625,81,0.3432967663,,,
26.2294921875,81,0.4147387743,,,
26.2392578125,82,0.3504780233,,,
26.2490234375,82,0.8643487096,,,
26.2587890625,82,0.9380495548,,,
26.2685546875,82,0.4108341336,,,
26.2783203125,82,0.7325086594,,,
26.2890625000,82,0.6588826776,,,
26.2988281250,82,0.5443294048,,,
26.3085937500,82,0.1297668517,,,
26.3183593750,82,0.9400584102,,,
26.3291015625,82,0.8252676725,,,
26.3388671875,82,0.2144331485,,,
26.3486328125,82,0.9483430982,,,
26.3583984375,82,0.7577336431,,,
26.3691406250,82,0.7198359966,,,
26.3789062500,82,0.5944899321,,,
26.3886718750,82,0.5136324167,,,
26.3984375000,82,0.4614661932,,,
26.4091796875,82,0.0385425277,,,
26.4189453125,82,0.9315123558,,,
26.4287109375,82,0.4104101360,,,
26.4384765625,82,0.6504225135,,,
26.4492187500,82,0.0575650893,,,
26.4589843750,82,0.6113604307,,,
26.4687500000,82,0.8617193103,,,
26.4785156250,82,0.4207095802,,,
26.4892578125,82,0.1297646165,,,
26.4990234375,82,0.5853771567,,,
26.5087890625,82,0.2946662605,,,
26.5185546875,82,0.8496279717,,,
26.5283203125,82,0.0307544246,,,
26.5390625000,82,0.4044463635,,,
26.5488281250,82,0.1152011156,,,
26.5595703125,83,0.5338810086,,,
26.5693359375,83,0.0466836058,,,
26.5791015625,83,0.6758348942,,,
26.5888671875,83,0.9270923734,,,
26.5986328125,83,0.6491880417,,,
26.6093750000,83,0.8308416009,,,
26.6191406250,83,0.9636332989,,,
26.6289062500,83,0.4940475523,,,
26.6386718750,83,0.6036860347,,,
26.6494140625,83,0.4770849645,,,
26.6591796875,83,0.7508024573,,,
26.6689453125,83,0.6352556348,,,
26.6787109375,83,0.9007313848,,,
26.6894531250,83,0.6854960918,,,
26.6992187500,83,0.1522215605,,,
26.7089843750,83,0.0915361419,,,
26.7187500000,83,0.0350059383,,,
26.7294921875,83,0.9957797527,,,
26.7392578125,83,0.3836531639,,,
26.7490234375,83,0.0414144658,,,
26.7587890625,83,0.3244261146,,,
26.7695312500,83,0.0278638564,,,
26.7792968750,83,0.2997072935,,,
26.7890625000,83,0.8016836047,,,
26.7988281250,83,0.0838489309,,,
26.8095703125,83,0.9783592820,,,
26.8193359375,83,0.8204769492,,,
26.8291015625,83,0.3931998909,,,
26.8388671875,83,0.1093249098,,,
26.8486328125,83,0.9666293860,,,
26.8593750000,83,0.9655959606,,,
26.8691406250,83,0.3156634569,,,
26.8798828125,84,0.2172840387,,,
26.8896484375,84,0.7290185094,,,
26.8994140625,84,0.9136202335,,,
26.9091796875,84,0.9433506131,,,
26.9189453125,84,0.0658674389,,,
26.9296875000,84,0.5028005242,,,
26.9394531250,84,0.8829371929,,,
26.9492187500,84,0.3583282530,,,
26.9589843750,84,0.7673136592,,,
26.9697265625,84,0.6289023161,,,
26.9794921875,84,0.7871717811,,,
26.9892578125,84,0.8221681714,,,
26.9990234375,84,0.5437291265,,,
27.0097656250,84,0.1511562020,,,
27.0195312500,84,0.2099531889,,,
27.0292968750,84,0.1694398820,,,
27.0390625000,84,0.1085456684,,,
27.0498046875,84,0.4530170262,,,
27.0595703125,84,0.3357939720,,,
27.0693359375,84,0.1724188030,,,
27.0791015625,84,0.4984297156,,,
27.0898437500,84,0.4981626272,,,
27.0996093750,84,0.4880541563,,,
27.1093750000,84,0.2416478843,,,
27.1191406250,84,0.2469882667,,,
27.1298828125,84,0.3269539475,,,
27.1396484375,84,0.5555767417,,,
27.1494140625,84,0.9917335510,,,
27.1591796875,84,0.8690218925,,,
27.1689453125,84,0.4025042951,,,
27.1796875000,84,0.0267455503,,,
27.1894531250,84,0.0161257964,,,
27.1992187500,85,0.4006870687,,,
27.2089843750,85,0.9113534093,,,
27.2187500000,85,0.6514055729,,,
27.2285156250,85,0.4596088529,,,
27.2382812500,85,0.9825468063,,,
27.2490234375,85,0.6747594476,,,
27.2587890625,85,0.3022410870,,,
27.2685546875,85,0.7226089239,,,
27.2783203125,85,0.4309412539,,,
27.2890625000,85,0.2807196081,,,
27.2988281250,85,0.3235411346,,,
27.3085937500,85,0.5090807080,,,
27.3183593750,85,0.6867268681,,,
27.3291015625,85,0.1168162972,,,
27.3388671875,85,0.7676848173,,,
27.3486328125,85,0.7473436594,,,
27.3583984375,85,0.6820853949,,,
27.3691406250,85,0.4102542698,,,
27.3789062500,85,0.7879347801,,,
27.3886718750,85,0.8034231067,,,
27.3984375000,85,0.1724333316,,,
27.4091796875,85,0.4684613943,,,
27.4189453125,85,0.1764010191,,,
27.4287109375,85,0.1816121787,,,
27.4384765625,85,0.9101276398,,,
27.4492187500,85,0.1755486131,,,
27.4589843750,85,0.7906765342,,,
27.4687500000,85,0.0902671590,,,
27.4785156250,85,0.1287188232,,,
27.4882812500,85,0.3383792341,,,
27.4990234375,85,0.5878951550,,,
27.5087890625,85,0.2165881395,,,
27.5195312500,86,0.0840900689,,,
27.5292968750,86,0.5936883092,,,
27.5390625000,86,0.8891909123,,,
27.5488281250,86,0.4758670926,,,
27.5585937500,86,0.3992262185,,,
27.5693359375,86,0.3467183411,,,
27.5791015625,86,0.2215449810,,,
27.5888671875,86,0.5868896246,,,
27.5986328125,86,0.5945689082,,,
27.6093750000,86,0.4325369298,,,
27.6191406250,86,0.3599104583,,,
27.6289062500,86,0.6959932447,,,
27.6386718750,86,0.3297245800,,,
27.6494140625,86,0.5824763775,,,
27.6591796875,86,0.8254164457,,,
27.6689453125,86,0.8252474070,,,
27.6787109375,86,0.7556251287,,,
27.6894531250,86,0.8674914837,,,
27.6992187500,86,0.7400755882,,,
27.7089843750,86,0.9344274402,,,
27.7187500000,86,0.3464369178,,,
27.7294921875,86,0.9387601614,,,
27.7392578125,86,0.3647478819,,,
27.7490234375,86,0.6215764880,,,
27.7587890625,86,0.0732669607,,,
27.7695312500,86,0.5241432786,,,
27.7792968750,86,0.5257763267,,,
27.7890625000,86,0.6888008118,,,
27.7988281250,86,0.8884158134,,,
27.8085937500,86,0.7742542028,,,
27.8193359375,86,0.6490447521,,,
27.8291015625,86,0.9170504808,,,
27.8398437500,87,0.2674930990,,,
27.8496093750,87,0.7760232091,,,
27.8593750000,87,0.6269762516,,,
27.8691406250,87,0.9921253324,,,
27.8789062500,87,0.3159056008,,,
27.8896484375,87,0.5186772942,,,
27.8994140625,87,0.6408488750,,,
27.9091796875,87,0.9511703253,,,
27.9189453125,87,0.2581965029,,,
27.9296875000,87,0.0843542591,,,
27.9394531250,87,0.8962797523,,,
27.9492187500,87,0.3829057813,,,
27.9589843750,87,0.4727223218,,,
27.9697265625,87,0.5481364727,,,
27.9794921875,87,0.3831480742,,,
27.9892578125,87,0.4031511247,,,
27.9990234375,87,0.3291648626,,,
28.0097656250,87,0.8247287273,,,
28.0195312500,87,0.1922164112,,,
28.0292968750,87,0.5654317737,,,
28.0390625000,87,0.0204405263,,,
28.0498046875,87,0.9090589285,,,
28.0595703125,87,0.0530947410,,,
28.0693359375,87,0.5615407825,,,
28.0791015625,87,0.7364063263,,,
28.0898437500,87,0.3727379441,,,
28.0996093750,87,0.7608761191,,,
28.1093750000,87,0.7873344421,,,
28.1191406250,87,0.1481127441,,,
28.1289062500,87,0.7101291418,,,
28.1396484375,87,0.2101943344,,,
28.1494140625,87,0.1175128222,,,
28.1591796875,88,0.9508960843,,,
28.1689453125,88,0.4583581090,,,
28.1787109375,88,0.8647615910,,,
28.1884765625,88,0.0083835758,,,
28.1982421875,88,0.7325849533,,,
28.2089843750,88,0.1906361878,,,
28.2187500000,88,0.5601527691,,,
28.2285156250,88,0.8154510260,,,
28.2382812500,88,0.4218241274,,,
28.2490234375,88,0.2361715883,,,
28.2587890625,88,0.9326490760,,,
28.2685546875,88,0.5698183179,,,
28.2783203125,88,0.1157200784,,,
28.2890625000,88,0.0137965819,,,
28.2988281250,88,0.4408797026,,,
28.3085937500,88,0.4810548723,,,
28.3183593750,88,0.4027045965,,,
28.3291015625,88,0.2819660008,,,
28.3388671875,88,0.1443572193,,,
28.3486328125,88,0.6964361072,,,
28.3583984375,88,0.1944441348,,,
28.3691406250,88,0.3793576956,,,
28.3789062500,88,0.2414416075,,,
28.3886718750,88,0.0015050638,,,
28.3984375000,88,0.8995456696,,,
28.4091796875,88,0.7213326097,,,
28.4189453125,88,0.4959759116,,,
28.4287109375,88,0.3858680427,,,
28.4384765625,88,0.9078097343,,,
28.4482421875,88,0.1460040510,,,
28.4589843750,88,0.2713439465,,,
28.4687500000,88,0.8179751635,,,
28.4794921875,89,0.1342991144,,,
28.4892578125,89,0.6406930089,,,
28.4990234375,89,0.6025469303,,,
28.5087890625,89,0.5246418119,,,
28.5185546875,89,0.6492643356,,,
28.5292968750,89,0.3625951111,,,
28.5390625000,89,0.9794566631,,,
28.5488281250,89,0.1797317565,,,
28.5585937500,89,0.0854517668,,,
28.5693359375,89,0.8879889250,,,
28.5791015625,89,0.4690184295,,,
28.5888671875,89,0.2567308545,,,
28.5986328125,89,0.2587178051,,,
28.6093750000,89,0.9794566631,,,
28.6191406250,89,0.9986113310,,,
28.6289062500,89,0.0589586273,,,
28.6386718750,89,0.9762443304,,,
28.6494140625,89,0.2392032296,,,
28.6591796875,89,0.5964980125,,,
28.6689453125,89,0.3274404705,,,
28.6787109375,89,0.8684477210,,,
28.6894531250,89,0.3496564627,,,
28.6992187500,89,0.9297884703,,,
28.7089843750,89,0.9414693713,,,
28.7187500000,89,0.5626850128,,,
28.7294921875,89,0.5699272752,,,
28.7392578125,89,0.7310757041,,,
28.7490234375,89,0.4844016731,,,
28.7587890625,89,0.1675066650,,,
28.7685546875,89,0.0818789974,,,
28.7792968750,89,0.8324935436,,,
28.7890625000,89,0.0184375029,,,
28.7998046875,90,0.8177021146,,,
28.8095703125,90,0.3230279088,,,
28.8193359375,90,0.8403322697,,,
28.8291015625,90,0.5409000516,,,
28.8388671875,90,0.0659437329,,,
28.8496093750,90,0.0345540382,,,
28.8593750000,90,0.8987605572,,,
28.8691406250,90,0.0440124497,,,
28.8789062500,90,0.2490793914,,,
28.8896484375,90,0.0398062244,,,
28.8994140625,90,0.5053877235,,,
28.9091796875,90,0.4436433911,,,
28.9189453125,90,0.9017155767,,,
28.9296875000,90,0.4451167583,,,
28.9394531250,90,0.0563429594,,,
28.9492187500,90,0.1368623674,,,
28.9589843750,90,0.0497840755,,,
28.9697265625,90,0.6964404583,,,
28.9794921875,90,0.5486388207,,,
28.9892578125,90,0.4584448039,,,
28.9990234375,90,0.0424513295,,,
29.0097656250,90,0.8199552298,,,
29.0195312500,90,0.1181353256,,,
29.0292968750,90,0.3814336657,,,
29.0390625000,90,0.7258243561,,,
29.0498046875,90,0.9185219407,,,
29.0595703125,90,0.4661754966,,,
29.0693359375,90,0.0829353109,,,
29.0791015625,90,0.9272036552,,,
29.0888671875,90,0.5177539587,,,
29.0996093750,90,0.8936431408,,,
29.1093750000,90,0.7188998461,,,
29.1191406250,91,0.0011051469,,,
29.1289062500,91,0.5053628087,,,
29.1386718750,91,0.5781176090,,,
29.1484375000,91,0.0571582951,,,
29.1582031250,91,0.9826231003,,,
29.1689453125,91,0.2065129578,,,
29.1787109375,91,0.3180644512,,,
29.1884765625,91,0.4082931578,,,
29.1982421875,91,0.9127070308,,,
29.2089843750,91,0.6916235685,,,
29.2187500000,91,0.0417570621,,,
29.2285156250,91,0.1305559427,,,
29.2382812500,91,0.0447132997,,,
29.2490234375,91,0.4107768536,,,
29.2587890625,91,0.6140745878,,,
29.2685546875,91,0.7147661448,,,
29.2783203125,91,0.6233237982,,,
29.2890625000,91,0.6536777019,,,
29.2988281250,91,0.0007796413,,,
29.3085937500,91,0.0894491374,,,
29.3183593750,91,0.7164549232,,,
29.3291015625,91,0.7902539968,,,
29.3388671875,91,0.8064821959,,,
29.3486328125,91,0.3213979602,,,
29.3583984375,91,0.3889636695,,,
29.3691406250,91,0.7671166062,,,
