Time:100Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
22.0292968750,68,22.0300000000,,,
22.0390625000,68,22.0400000000,,,
22.0488281250,68,22.0500000000,,,
22.0595703125,68,22.0600000000,,,
22.0693359375,68,22.0700000000,,,
22.0791015625,69,22.0800000000,,,
22.0888671875,69,22.0900000000,,,
22.0986328125,69,22.1000000000,,,
22.1083984375,69,22.1100000000,,,
22.1181640625,69,22.1200000000,,,
22.1289062500,69,22.1300000000,,,
22.1386718750,69,22.1400000000,,,
22.1484375000,69,22.1500000000,,,
22.1582031250,69,22.1600000000,,,
22.1689453125,69,22.1700000000,,,
22.1787109375,69,22.1800000000,,,
22.1884765625,69,22.1900000000,,,
22.1982421875,69,22.2000000000,,,
22.2089843750,69,22.2100000000,,,
22.2187500000,69,22.2200000000,,,
22.2285156250,69,22.2300000000,,,
22.2382812500,69,22.2400000000,,,
22.2490234375,69,22.2500000000,,,
22.2587890625,69,22.2600000000,,,
22.2685546875,69,22.2700000000,,,
22.2783203125,69,22.2800000000,,,
22.2890625000,69,22.2900000000,,,
22.2988281250,69,22.3000000000,,,
22.3085937500,69,22.3100000000,,,
22.3183593750,69,22.3200000000,,,
22.3291015625,69,22.3300000000,,,
22.3388671875,69,22.3400000000,,,
22.3486328125,69,22.3500000000,,,
22.3583984375,69,22.3600000000,,,
22.3681640625,69,22.3700000000,,,
22.3789062500,69,22.3800000000,,,
22.3886718750,69,22.3900000000,,,
22.3994140625,70,22.4000000000,,,
22.4091796875,70,22.4100000000,,,
22.4189453125,70,22.4200000000,,,
22.4287109375,70,22.4300000000,,,
22.4384765625,70,22.4400000000,,,
22.4492187500,70,22.4500000000,,,
22.4589843750,70,22.4600000000,,,
22.4687500000,70,22.4700000000,,,
22.4785156250,70,22.4800000000,,,
22.4892578125,70,22.4900000000,,,
22.4990234375,70,22.5000000000,,,
22.5087890625,70,22.5100000000,,,
22.5185546875,70,22.5200000000,,,
22.5292968750,70,22.5300000000,,,
22.5390625000,70,22.5400000000,,,
22.5488281250,70,22.5500000000,,,
22.5585937500,70,22.5600000000,,,
22.5693359375,70,22.5700000000,,,
22.5791015625,70,22.5800000000,,,
22.5888671875,70,22.5900000000,,,
22.5986328125,70,22.6000000000,,,
22.6093750000,70,22.6100000000,,,
22.6191406250,70,22.6200000000,,,
22.6289062500,70,22.6300000000,,,
22.6386718750,70,22.6400000000,,,
22.6494140625,70,22.6500000000,,,
22.6591796875,70,22.6600000000,,,
22.6689453125,70,22.6700000000,,,
22.6787109375,70,22.6800000000,,,
22.6884765625,70,22.6900000000,,,
22.6992187500,70,22.7000000000,,,
22.7089843750,70,22.7100000000,,,
22.7197265625,71,22.7200000000,,,
22.7294921875,71,22.7300000000,,,
22.7392578125,71,22.7400000000,,,
22.7490234375,71,22.7500000000,,,
22.7587890625,71,22.7600000000,,,
22.7695312500,71,22.7700000000,,,
22.7792968750,71,22.7800000000,,,
22.7890625000,71,22.7900000000,,,
22.7988281250,71,22.8000000000,,,
22.8095703125,71,22.8100000000,,,
22.8193359375,71,22.8200000000,,,
22.8291015625,71,22.8300000000,,,
22.8388671875,71,22.8400000000,,,
22.8496093750,71,22.8500000000,,,
22.8593750000,71,22.8600000000,,,
22.8691406250,71,22.8700000000,,,
22.8789062500,71,22.8800000000,,,
22.8896484375,71,22.8900000000,,,
22.8994140625,71,22.9000000000,,,
22.9091796875,71,22.9100000000,,,
22.9189453125,71,22.9200000000,,,
22.9296875000,71,22.9300000000,,,
22.9394531250,71,22.9400000000,,,
22.9492187500,71,22.9500000000,,,
22.9589843750,71,22.9600000000,,,
22.9697265625,71,22.9700000000,,,
22.9794921875,71,22.9800000000,,,
22.9892578125,71,22.9900000000,,,
22.9990234375,71,23.0000000000,,,
23.0087890625,71,23.0100000000,,,
23.0195312500,71,23.0200000000,,,
23.0292968750,71,23.0300000000,,,
23.0390625000,72,23.0400000000,,,
23.0488281250,72,23.0500000000,,,
23.0585937500,72,23.0600000000,,,
23.0683593750,72,23.0700000000,,,
23.0781250000,72,23.0800000000,,,
23.0888671875,72,23.0900000000,,,
23.0986328125,72,23.1000000000,,,
23.1083984375,72,23.1100000000,,,
23.1181640625,72,23.1200000000,,,
23.1289062500,72,23.1300000000,,,
23.1386718750,72,23.1400000000,,,
23.1484375000,72,23.1500000000,,,
23.1582031250,72,23.1600000000,,,
23.1689453125,72,23.1700000000,,,
23.1787109375,72,23.1800000000,,,
23.1884765625,72,23.1900000000,,,
23.1982421875,72,23.2000000000,,,
23.2089843750,72,23.2100000000,,,
23.2187500000,72,23.2200000000,,,
23.2285156250,72,23.2300000000,,,
23.2382812500,72,23.2400000000,,,
23.2490234375,72,23.2500000000,,,
23.2587890625,72,23.2600000000,,,
23.2685546875,72,23.2700000000,,,
23.2783203125,72,23.2800000000,,,
23.2890625000,72,23.2900000000,,,
23.2988281250,72,23.3000000000,,,
23.3085937500,72,23.3100000000,,,
23.3183593750,72,23.3200000000,,,
23.3281250000,72,23.3300000000,,,
23.3388671875,72,23.3400000000,,,
23.3486328125,72,23.3500000000,,,
23.3593750000,73,23.3600000000,,,
23.3691406250,73,23.3700000000,,,
23.3789062500,73,23.3800000000,,,
23.3886718750,73,23.3900000000,,,
23.3984375000,73,23.4000000000,,,
23.4091796875,73,23.4100000000,,,
23.4189453125,73,23.4200000000,,,
23.4287109375,73,23.4300000000,,,
23.4384765625,73,23.4400000000,,,
23.4492187500,73,23.4500000000,,,
23.4589843750,73,23.4600000000,,,
23.4687500000,73,23.4700000000,,,
23.4785156250,73,23.4800000000,,,
23.4892578125,73,23.4900000000,,,
23.4990234375,73,23.5000000000,,,
23.5087890625,73,23.5100000000,,,
23.5185546875,73,23.5200000000,,,
23.5292968750,73,23.5300000000,,,
23.5390625000,73,23.5400000000,,,
23.5488281250,73,23.5500000000,,,
23.5585937500,73,23.5600000000,,,
23.5693359375,73,23.5700000000,,,
23.5791015625,73,23.5800000000,,,
23.5888671875,73,23.5900000000,,,
23.5986328125,73,23.6000000000,,,
23.6093750000,73,23.6100000000,,,
23.6191406250,73,23.6200000000,,,
23.6289062500,73,23.6300000000,,,
23.6386718750,73,23.6400000000,,,
23.6484375000,73,23.6500000000,,,
23.6591796875,73,23.6600000000,,,
23.6689453125,73,23.6700000000,,,
23.6796875000,74,23.6800000000,,,
23.6894531250,74,23.6900000000,,,
23.6992187500,74,23.7000000000,,,
23.7089843750,74,23.7100000000,,,
23.7187500000,74,23.7200000000,,,
23.7294921875,74,23.7300000000,,,
23.7392578125,74,23.7400000000,,,
23.7490234375,74,23.7500000000,,,
23.7587890625,74,23.7600000000,,,
23.7695312500,74,23.7700000000,,,
23.7792968750,74,23.7800000000,,,
23.7890625000,74,23.7900000000,,,
23.7988281250,74,23.8000000000,,,
23.8095703125,74,23.8100000000,,,
23.8193359375,74,23.8200000000,,,
23.8291015625,74,23.8300000000,,,
23.8388671875,74,23.8400000000,,,
23.8496093750,74,23.8500000000,,,
23.8593750000,74,23.8600000000,,,
23.8691406250,74,23.8700000000,,,
23.8789062500,74,23.8800000000,,,
23.8896484375,74,23.8900000000,,,
23.8994140625,74,23.9000000000,,,
23.9091796875,74,23.9100000000,,,
23.9189453125,74,23.9200000000,,,
23.9296875000,74,23.9300000000,,,
23.9394531250,74,23.9400000000,,,
23.9492187500,74,23.9500000000,,,
23.9589843750,74,23.9600000000,,,
23.9687500000,74,23.9700000000,,,
23.9794921875,74,23.9800000000,,,
23.9892578125,74,23.9900000000,,,
24.0000000000,75,24.0000000000,,,
24.0097656250,75,24.0100000000,,,
24.0195312500,75,24.0200000000,,,
24.0292968750,75,24.0300000000,,,
24.0390625000,75,24.0400000000,,,
24.0498046875,75,24.0500000000,,,
24.0595703125,75,24.0600000000,,,
24.0693359375,75,24.0700000000,,,
24.0791015625,75,24.0800000000,,,
24.0898437500,75,24.0900000000,,,
24.0996093750,75,24.1000000000,,,
24.1093750000,75,24.1100000000,,,
24.1191406250,75,24.1200000000,,,
24.1298828125,75,24.1300000000,,,
24.1396484375,75,24.1400000000,,,
24.1494140625,75,24.1500000000,,,
24.1591796875,75,24.1600000000,,,
24.1699218750,75,24.1700000000,,,
24.1796875000,75,24.1800000000,,,
24.1894531250,75,24.1900000000,,,
24.1992187500,75,24.2000000000,,,
24.2099609375,75,24.2100000000,,,
24.2197265625,75,24.2200000000,,,
24.2294921875,75,24.2300000000,,,
24.2392578125,75,24.2400000000,,,
24.2500000000,75,24.2500000000,,,
24.2597656250,75,24.2600000000,,,
24.2695312500,75,24.2700000000,,,
24.2792968750,75,24.2800000000,,,
24.2890625000,75,24.2900000000,,,
24.2998046875,75,24.3000000000,,,
24.3095703125,75,24.3100000000,,,
24.3193359375,76,24.3200000000,,,
24.3291015625,76,24.3300000000,,,
24.3388671875,76,24.3400000000,,,
24.3486328125,76,24.3500000000,,,
24.3583984375,76,24.3600000000,,,
24.3691406250,76,24.3700000000,,,
24.3789062500,76,24.3800000000,,,
24.3886718750,76,24.3900000000,,,
24.3984375000,76,24.4000000000,,,
24.4091796875,76,24.4100000000,,,
24.4189453125,76,24.4200000000,,,
24.4287109375,76,24.4300000000,,,
24.4384765625,76,24.4400000000,,,
24.4492187500,76,24.4500000000,,,
24.4589843750,76,24.4600000000,,,
24.4687500000,76,24.4700000000,,,
24.4785156250,76,24.4800000000,,,
24.4892578125,76,24.4900000000,,,
24.4990234375,76,24.5000000000,,,
24.5087890625,76,24.5100000000,,,
24.5185546875,76,24.5200000000,,,
24.5292968750,76,24.5300000000,,,
24.5390625000,76,24.5400000000,,,
24.5488281250,76,24.5500000000,,,
24.5585937500,76,24.5600000000,,,
24.5693359375,76,24.5700000000,,,
24.5791015625,76,24.5800000000,,,
24.5888671875,76,24.5900000000,,,
24.5986328125,76,24.6000000000,,,
24.6083984375,76,24.6100000000,,,
24.6191406250,76,24.6200000000,,,
24.6289062500,76,24.6300000000,,,
24.6396484375,77,24.6400000000,,,
24.6494140625,77,24.6500000000,,,
24.6591796875,77,24.6600000000,,,
24.6689453125,77,24.6700000000,,,
24.6787109375,77,24.6800000000,,,
24.6894531250,77,24.6900000000,,,
24.6992187500,77,24.7000000000,,,
24.7089843750,77,24.7100000000,,,
24.7187500000,77,24.7200000000,,,
24.7294921875,77,24.7300000000,,,
24.7392578125,77,24.7400000000,,,
24.7490234375,77,24.7500000000,,,
24.7587890625,77,24.7600000000,,,
24.7695312500,77,24.7700000000,,,
24.7792968750,77,24.7800000000,,,
24.7890625000,77,24.7900000000,,,
24.7988281250,77,24.8000000000,,,
24.8095703125,77,24.8100000000,,,
24.8193359375,77,24.8200000000,,,
24.8291015625,77,24.8300000000,,,
24.8388671875,77,24.8400000000,,,
24.8496093750,77,24.8500000000,,,
24.8593750000,77,24.8600000000,,,
24.8691406250,77,24.8700000000,,,
24.8789062500,77,24.8800000000,,,
24.8896484375,77,24.8900000000,,,
24.8994140625,77,24.9000000000,,,
24.9091796875,77,24.9100000000,,,
24.9189453125,77,24.9200000000,,,
24.9287109375,77,24.9300000000,,,
24.9394531250,77,24.9400000000,,,
24.9492187500,77,24.9500000000,,,
24.9599609375,78,24.9600000000,,,
24.9697265625,78,24.9700000000,,,
24.9794921875,78,24.9800000000,,,
24.9892578125,78,24.9900000000,,,
24.9990234375,78,25.0000000000,,,
25.0097656250,78,25.0100000000,,,
25.0195312500,78,25.0200000000,,,
25.0292968750,78,25.0300000000,,,
25.0390625000,78,25.0400000000,,,
25.0498046875,78,25.0500000000,,,
25.0595703125,78,25.0600000000,,,
25.0693359375,78,25.0700000000,,,
25.0791015625,78,25.0800000000,,,
25.0898437500,78,25.0900000000,,,
25.0996093750,78,25.1000000000,,,
25.1093750000,78,25.1100000000,,,
25.1191406250,78,25.1200000000,,,
25.1298828125,78,25.1300000000,,,
25.1396484375,78,25.1400000000,,,
25.1494140625,78,25.1500000000,,,
25.1591796875,78,25.1600000000,,,
25.1699218750,78,25.1700000000,,,
25.1796875000,78,25.1800000000,,,
25.1894531250,78,25.1900000000,,,
25.1992187500,78,25.2000000000,,,
25.2099609375,78,25.2100000000,,,
25.2197265625,78,25.2200000000,,,
25.2294921875,78,25.2300000000,,,
25.2392578125,78,25.2400000000,,,
25.2490234375,78,25.2500000000,,,
25.2597656250,78,25.2600000000,,,
25.2695312500,78,25.2700000000,,,
25.2792968750,79,25.2800000000,,,
25.2890625000,79,25.2900000000,,,
25.2988281250,79,25.3000000000,,,
25.3085937500,79,25.3100000000,,,
25.3183593750,79,25.3200000000,,,
25.3291015625,79,25.3300000000,,,
25.3388671875,79,25.3400000000,,,
25.3486328125,79,25.3500000000,,,
25.3583984375,79,25.3600000000,,,
25.3691406250,79,25.3700000000,,,
25.3789062500,79,25.3800000000,,,
25.3886718750,79,25.3900000000,,,
25.3984375000,79,25.4000000000,,,
25.4091796875,79,25.4100000000,,,
25.4189453125,79,25.4200000000,,,
25.4287109375,79,25.4300000000,,,
25.4384765625,79,25.4400000000,,,
25.4492187500,79,25.4500000000,,,
25.4589843750,79,25.4600000000,,,
25.4687500000,79,25.4700000000,,,
25.4785156250,79,25.4800000000,,,
25.4892578125,79,25.4900000000,,,
25.4990234375,79,25.5000000000,,,
25.5087890625,79,25.5100000000,,,
25.5185546875,79,25.5200000000,,,
25.5292968750,79,25.5300000000,,,
25.5390625000,79,25.5400000000,,,
25.5488281250,79,25.5500000000,,,
25.5585937500,79,25.5600000000,,,
25.5683593750,79,25.5700000000,,,
25.5791015625,79,25.5800000000,,,
25.5888671875,79,25.5900000000,,,
25.5996093750,80,25.6000000000,,,
25.6093750000,80,25.6100000000,,,
25.6191406250,80,25.6200000000,,,
25.6289062500,80,25.6300000000,,,
25.6386718750,80,25.6400000000,,,
25.6494140625,80,25.6500000000,,,
25.6591796875,80,25.6600000000,,,
25.6689453125,80,25.6700000000,,,
25.6787109375,80,25.6800000000,,,
25.6894531250,80,25.6900000000,,,
25.6992187500,80,25.7000000000,,,
25.7089843750,80,25.7100000000,,,
25.7187500000,80,25.7200000000,,,
25.7294921875,80,25.7300000000,,,
25.7392578125,80,25.7400000000,,,
25.7490234375,80,25.7500000000,,,
25.7587890625,80,25.7600000000,,,
25.7695312500,80,25.7700000000,,,
25.7792968750,80,25.7800000000,,,
25.7890625000,80,25.7900000000,,,
25.7988281250,80,25.8000000000,,,
25.8095703125,80,25.8100000000,,,
25.8193359375,80,25.8200000000,,,
25.8291015625,80,25.8300000000,,,
25.8388671875,80,25.8400000000,,,
25.8496093750,80,25.8500000000,,,
25.8593750000,80,25.8600000000,,,
25.8691406250,80,25.8700000000,,,
25.8789062500,80,25.8800000000,,,
25.8886718750,80,25.8900000000,,,
25.8994140625,80,25.9000000000,,,
25.9091796875,80,25.9100000000,,,
25.9199218750,81,25.9200000000,,,
25.9296875000,81,25.9300000000,,,
25.9394531250,81,25.9400000000,,,
25.9492187500,81,25.9500000000,,,
25.9589843750,81,25.9600000000,,,
25.9697265625,81,25.9700000000,,,
25.9794921875,81,25.9800000000,,,
25.9892578125,81,25.9900000000,,,
25.9990234375,81,26.0000000000,,,
26.0097656250,81,26.0100000000,,,
26.0195312500,81,26.0200000000,,,
26.0292968750,81,26.0300000000,,,
26.0390625000,81,26.0400000000,,,
26.0498046875,81,26.0500000000,,,
26.0595703125,81,26.0600000000,,,
26.0693359375,81,26.0700000000,,,
26.0791015625,81,26.0800000000,,,
26.0898437500,81,26.0900000000,,,
26.0996093750,81,26.1000000000,,,
26.1093750000,81,26.1100000000,,,
26.1191406250,81,26.1200000000,,,
26.1298828125,81,26.1300000000,,,
26.1396484375,81,26.1400000000,,,
26.1494140625,81,26.1500000000,,,
26.1591796875,81,26.1600000000,,,
26.1699218750,81,26.1700000000,,,
26.1796875000,81,26.1800000000,,,
26.1894531250,81,26.1900000000,,,
26.1992187500,81,26.2000000000,,,
26.2089843750,81,26.2100000000,,,
26.2197265625,81,26.2200000000,,,
26.2294921875,81,26.2300000000,,,
26.2392578125,82,26.2400000000,,,
26.2490234375,82,26.2500000000,,,
26.2587890625,82,26.2600000000,,,
26.2685546875,82,26.2700000000,,,
26.2783203125,82,26.2800000000,,,
26.2890625000,82,26.2900000000,,,
26.2988281250,82,26.3000000000,,,
26.3085937500,82,26.3100000000,,,
26.3183593750,82,26.3200000000,,,
26.3291015625,82,26.3300000000,,,
26.3388671875,82,26.3400000000,,,
26.3486328125,82,26.3500000000,,,
26.3583984375,82,26.3600000000,,,
26.3691406250,82,26.3700000000,,,
26.3789062500,82,26.3800000000,,,
26.3886718750,82,26.3900000000,,,
26.3984375000,82,26.4000000000,,,
26.4091796875,82,26.4100000000,,,
26.4189453125,82,26.4200000000,,,
26.4287109375,82,26.4300000000,,,
26.4384765625,82,26.4400000000,,,
26.4492187500,82,26.4500000000,,,
26.4589843750,82,26.4600000000,,,
26.4687500000,82,26.4700000000,,,
26.4785156250,82,26.4800000000,,,
26.4892578125,82,26.4900000000,,,
26.4990234375,82,26.5000000000,,,
26.5087890625,82,26.5100000000,,,
26.5185546875,82,26.5200000000,,,
26.5283203125,82,26.5300000000,,,
26.5390625000,82,26.5400000000,,,
26.5488281250,82,26.5500000000,,,
26.5595703125,83,26.5600000000,,,
26.5693359375,83,26.5700000000,,,
26.5791015625,83,26.5800000000,,,
26.5888671875,83,26.5900000000,,,
26.5986328125,83,26.6000000000,,,
26.6093750000,83,26.6100000000,,,
26.6191406250,83,26.6200000000,,,
26.6289062500,83,26.6300000000,,,
26.6386718750,83,26.6400000000,,,
26.6494140625,83,26.6500000000,,,
26.6591796875,83,26.6600000000,,,
26.6689453125,83,26.6700000000,,,
26.6787109375,83,26.6800000000,,,
26.6894531250,83,26.6900000000,,,
26.6992187500,83,26.7000000000,,,
26.7089843750,83,26.7100000000,,,
26.7187500000,83,26.7200000000,,,
26.7294921875,83,26.7300000000,,,
26.7392578125,83,26.7400000000,,,
26.7490234375,83,26.7500000000,,,
26.7587890625,83,26.7600000000,,,
26.7695312500,83,26.7700000000,,,
26.7792968750,83,26.7800000000,,,
26.7890625000,83,26.7900000000,,,
26.7988281250,83,26.8000000000,,,
26.8095703125,83,26.8100000000,,,
26.8193359375,83,26.8200000000,,,
26.8291015625,83,26.8300000000,,,
26.8388671875,83,26.8400000000,,,
26.8486328125,83,26.8500000000,,,
26.8593750000,83,26.8600000000,,,
26.8691406250,83,26.8700000000,,,
26.8798828125,84,26.8800000000,,,
26.8896484375,84,26.8900000000,,,
26.8994140625,84,26.9000000000,,,
26.9091796875,84,26.9100000000,,,
26.9189453125,84,26.9200000000,,,
26.9296875000,84,26.9300000000,,,
26.9394531250,84,26.9400000000,,,
26.9492187500,84,26.9500000000,,,
26.9589843750,84,26.9600000000,,,
26.9697265625,84,26.9700000000,,,
26.9794921875,84,26.9800000000,,,
26.9892578125,84,26.9900000000,,,
26.9990234375,84,27.0000000000,,,
27.0097656250,84,27.0100000000,,,
27.0195312500,84,27.0200000000,,,
27.0292968750,84,27.0300000000,,,
27.0390625000,84,27.0400000000,,,
27.0498046875,84,27.0500000000,,,
27.0595703125,84,27.0600000000,,,
27.0693359375,84,27.0700000000,,,
27.0791015625,84,27.0800000000,,,
27.0898437500,84,27.0900000000,,,
27.0996093750,84,27.1000000000,,,
27.1093750000,84,27.1100000000,,,
27.1191406250,84,27.1200000000,,,
27.1298828125,84,27.1300000000,,,
27.1396484375,84,27.1400000000,,,
27.1494140625,84,27.1500000000,,,
27.1591796875,84,27.1600000000,,,
27.1689453125,84,27.1700000000,,,
27.1796875000,84,27.1800000000,,,
27.1894531250,84,27.1900000000,,,
27.1992187500,85,27.2000000000,,,
27.2089843750,85,27.2100000000,,,
27.2187500000,85,27.2200000000,,,
27.2285156250,85,27.2300000000,,,
27.2382812500,85,27.2400000000,,,
27.2490234375,85,27.2500000000,,,
27.2587890625,85,27.2600000000,,,
27.2685546875,85,27.2700000000,,,
27.2783203125,85,27.2800000000,,,
27.2890625000,85,27.2900000000,,,
27.2988281250,85,27.3000000000,,,
27.3085937500,85,27.3100000000,,,
27.3183593750,85,27.3200000000,,,
27.3291015625,85,27.3300000000,,,
27.3388671875,85,27.3400000000,,,
27.3486328125,85,27.3500000000,,,
27.3583984375,85,27.3600000000,,,
27.3691406250,85,27.3700000000,,,
27.3789062500,85,27.3800000000,,,
27.3886718750,85,27.3900000000,,,
27.3984375000,85,27.4000000000,,,
27.4091796875,85,27.4100000000,,,
27.4189453125,85,27.4200000000,,,
27.4287109375,85,27.4300000000,,,
27.4384765625,85,27.4400000000,,,
27.4492187500,85,27.4500000000,,,
27.4589843750,85,27.4600000000,,,
27.4687500000,85,27.4700000000,,,
27.4785156250,85,27.4800000000,,,
27.4882812500,85,27.4900000000,,,
27.4990234375,85,27.5000000000,,,
27.5087890625,85,27.5100000000,,,
27.5195312500,86,27.5200000000,,,
27.5292968750,86,27.5300000000,,,
27.5390625000,86,27.5400000000,,,
27.5488281250,86,27.5500000000,,,
27.5585937500,86,27.5600000000,,,
27.5693359375,86,27.5700000000,,,
27.5791015625,86,27.5800000000,,,
27.5888671875,86,27.5900000000,,,
27.5986328125,86,27.6000000000,,,
27.6093750000,86,27.6100000000,,,
27.6191406250,86,27.6200000000,,,
27.6289062500,86,27.6300000000,,,
27.6386718750,86,27.6400000000,,,
27.6494140625,86,27.6500000000,,,
27.6591796875,86,27.6600000000,,,
27.6689453125,86,27.6700000000,,,
27.6787109375,86,27.6800000000,,,
27.6894531250,86,27.6900000000,,,
27.6992187500,86,27.7000000000,,,
27.7089843750,86,27.7100000000,,,
27.7187500000,86,27.7200000000,,,
27.7294921875,86,27.7300000000,,,
27.7392578125,86,27.7400000000,,,
27.7490234375,86,27.7500000000,,,
27.7587890625,86,27.7600000000,,,
27.7695312500,86,27.7700000000,,,
27.7792968750,86,27.7800000000,,,
27.7890625000,86,27.7900000000,,,
27.7988281250,86,27.8000000000,,,
27.8085937500,86,27.8100000000,,,
27.8193359375,86,27.8200000000,,,
27.8291015625,86,27.8300000000,,,
27.8398437500,87,27.8400000000,,,
27.8496093750,87,27.8500000000,,,
27.8593750000,87,27.8600000000,,,
27.8691406250,87,27.8700000000,,,
27.8789062500,87,27.8800000000,,,
27.8896484375,87,27.8900000000,,,
27.8994140625,87,27.9000000000,,,
27.9091796875,87,27.9100000000,,,
27.9189453125,87,27.9200000000,,,
27.9296875000,87,27.9300000000,,,
27.9394531250,87,27.9400000000,,,
27.9492187500,87,27.9500000000,,,
27.9589843750,87,27.9600000000,,,
27.9697265625,87,27.9700000000,,,
27.9794921875,87,27.9800000000,,,
27.9892578125,87,27.9900000000,,,
27.9990234375,87,28.0000000000,,,
28.0097656250,87,28.0100000000,,,
28.0195312500,87,28.0200000000,,,
28.0292968750,87,28.0300000000,,,
28.0390625000,87,28.0400000000,,,
28.0498046875,87,28.0500000000,,,
28.0595703125,87,28.0600000000,,,
28.0693359375,87,28.0700000000,,,
28.0791015625,87,28.0800000000,,,
28.0898437500,87,28.0900000000,,,
28.0996093750,87,28.1000000000,,,
28.1093750000,87,28.1100000000,,,
28.1191406250,87,28.1200000000,,,
28.1289062500,87,28.1300000000,,,
28.1396484375,87,28.1400000000,,,
28.1494140625,87,28.1500000000,,,
28.1591796875,88,28.1600000000,,,
28.1689453125,88,28.1700000000,,,
28.1787109375,88,28.1800000000,,,
28.1884765625,88,28.1900000000,,,
28.1982421875,88,28.2000000000,,,
28.2089843750,88,28.2100000000,,,
28.2187500000,88,28.2200000000,,,
28.2285156250,88,28.2300000000,,,
28.2382812500,88,28.2400000000,,,
28.2490234375,88,28.2500000000,,,
28.2587890625,88,28.2600000000,,,
28.2685546875,88,28.2700000000,,,
28.2783203125,88,28.2800000000,,,
28.2890625000,88,28.2900000000,,,
28.2988281250,88,28.3000000000,,,
28.3085937500,88,28.3100000000,,,
28.3183593750,88,28.3200000000,,,
28.3291015625,88,28.3300000000,,,
28.3388671875,88,28.3400000000,,,
28.3486328125,88,28.3500000000,,,
28.3583984375,88,28.3600000000,,,
28.3691406250,88,28.3700000000,,,
28.3789062500,88,28.3800000000,,,
28.3886718750,88,28.3900000000,,,
28.3984375000,88,28.4000000000,,,
28.4091796875,88,28.4100000000,,,
28.4189453125,88,28.4200000000,,,
28.4287109375,88,28.4300000000,,,
28.4384765625,88,28.4400000000,,,
28.4482421875,88,28.4500000000,,,
28.4589843750,88,28.4600000000,,,
28.4687500000,88,28.4700000000,,,
28.4794921875,89,28.4800000000,,,
28.4892578125,89,28.4900000000,,,
28.4990234375,89,28.5000000000,,,
28.5087890625,89,28.5100000000,,,
28.5185546875,89,28.5200000000,,,
28.5292968750,89,28.5300000000,,,
28.5390625000,89,28.5400000000,,,
28.5488281250,89,28.5500000000,,,
28.5585937500,89,28.5600000000,,,
28.5693359375,89,28.5700000000,,,
28.5791015625,89,28.5800000000,,,
28.5888671875,89,28.5900000000,,,
28.5986328125,89,28.6000000000,,,
28.6093750000,89,28.6100000000,,,
28.6191406250,89,28.6200000000,,,
28.6289062500,89,28.6300000000,,,
28.6386718750,89,28.6400000000,,,
28.6494140625,89,28.6500000000,,,
28.6591796875,89,28.6600000000,,,
28.6689453125,89,28.6700000000,,,
28.6787109375,89,28.6800000000,,,
28.6894531250,89,28.6900000000,,,
28.6992187500,89,28.7000000000,,,
28.7089843750,89,28.7100000000,,,
28.7187500000,89,28.7200000000,,,
28.7294921875,89,28.7300000000,,,
28.7392578125,89,28.7400000000,,,
28.7490234375,89,28.7500000000,,,
28.7587890625,89,28.7600000000,,,
28.7685546875,89,28.7700000000,,,
28.7792968750,89,28.7800000000,,,
28.7890625000,89,28.7900000000,,,
28.7998046875,90,28.8000000000,,,
28.8095703125,90,28.8100000000,,,
28.8193359375,90,28.8200000000,,,
28.8291015625,90,28.8300000000,,,
28.8388671875,90,28.8400000000,,,
28.8496093750,90,28.8500000000,,,
28.8593750000,90,28.8600000000,,,
28.8691406250,90,28.8700000000,,,
28.8789062500,90,28.8800000000,,,
28.8896484375,90,28.8900000000,,,
28.8994140625,90,28.9000000000,,,
28.9091796875,90,28.9100000000,,,
28.9189453125,90,28.9200000000,,,
28.9296875000,90,28.9300000000,,,
28.9394531250,90,28.9400000000,,,
28.9492187500,90,28.9500000000,,,
28.9589843750,90,28.9600000000,,,
28.9697265625,90,28.9700000000,,,
28.9794921875,90,28.9800000000,,,
28.9892578125,90,28.9900000000,,,
28.9990234375,90,29.0000000000,,,
29.0097656250,90,29.0100000000,,,
29.0195312500,90,29.0200000000,,,
29.0292968750,90,29.0300000000,,,
29.0390625000,90,29.0400000000,,,
29.0498046875,90,29.0500000000,,,
29.0595703125,90,29.0600000000,,,
29.0693359375,90,29.0700000000,,,
29.0791015625,90,29.0800000000,,,
29.0888671875,90,29.0900000000,,,
29.0996093750,90,29.1000000000,,,
29.1093750000,90,29.1100000000,,,
29.1191406250,91,29.1200000000,,,
29.1289062500,91,29.1300000000,,,
29.1386718750,91,29.1400000000,,,
29.1484375000,91,29.1500000000,,,
29.1582031250,91,29.1600000000,,,
29.1689453125,91,29.1700000000,,,
29.1787109375,91,29.1800000000,,,
29.1884765625,91,29.1900000000,,,
29.1982421875,91,29.2000000000,,,
29.2089843750,91,29.2100000000,,,
29.2187500000,91,29.2200000000,,,
29.2285156250,91,29.2300000000,,,
29.2382812500,91,29.2400000000,,,
29.2490234375,91,29.2500000000,,,
29.2587890625,91,29.2600000000,,,
29.2685546875,91,29.2700000000,,,
29.2783203125,91,29.2800000000,,,
29.2890625000,91,29.2900000000,,,
29.2988281250,91,29.3000000000,,,
29.3085937500,91,29.3100000000,,,
29.3183593750,91,29.3200000000,,,
29.3291015625,91,29.3300000000,,,
29.3388671875,91,29.3400000000,,,
29.3486328125,91,29.3500000000,,,
29.3583984375,91,29.3600000000,,,
29.3691406250,91,29.3700000000,,,
